e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.14357403902368618,335.9059050912622,0.09906302017869413,338.34172094292285,-0.024076424189238103,5:1,5,4,7,34.15732515337667,1.96707316817164,3.6609138412224556,5.908083309013706e-06,1.099551572917209e-05,367.1913571645252,683.3787088206439,True
0.07994396663392263,246.20804922230587,0.06404852142472114,244.6996338240337,-0.02099200041585489,5:1,5,4,7,34.265279985445076,1.131646467489725,0.7823415622791156,3.3988881117700147e-06,2.349754549468613e-06,2345.8457955784297,1621.7544235787461,True
0.05776025494306389,81.61292267177703,0.1709563011594886,183.91785153349693,0.015493494211371295,5:1,5,4,7,35.542272297398,1.1627196574147376,0.7160282539323369,3.4922161067446076e-06,2.1505832341620054e-06,652.9161031261176,402.0800493948663,True
0.01947328623473575,327.4427819070187,0.012674086290139103,322.70377584145314,-0.009908252580386103,5:3,5,2,7,11.551070386562161,0.5350196602293089,1.8191681599597023,1.6069258509244998e-06,5.463852192207462e-06,922.6902856607899,3137.3216985312565,True
0.1733049381805203,359.77244863362614,0.0987608564369953,35.962914758224194,0.023570670447355377,5:1,5,4,7,35.824973465657436,2.6156334659534495,3.175310068270566,7.85602725548887e-06,9.537009969349331e-06,336.1403882023704,408.06556916501813,True
0.09525774784973891,131.66841843455038,0.034615020674777695,134.77323225132716,0.010796540394272958,3:1,3,2,7,21.22672734827973,1.4313183119829982,0.4893245083681774,4.2989493048560316e-06,1.4696809490154718e-06,832.6181120926863,284.6469893854284,True
0.19735624825064066,3.188485310108722,0.29728193089231375,194.14170190336594,-0.009225878929591206,5:2,5,3,7,17.33854711873215,0.8524924541410113,0.3268095517694264,2.560452005988201e-06,9.815690078421741e-07,291.69309703336916,111.82279659210086,True
0.11490781711091964,139.5481340921336,0.09821251700408272,48.11056256074298,-0.01994523293091543,5:1,5,4,7,34.30191684741796,7.100606799361198,9.773421543850608,2.1326596892258878e-05,2.9354367508784178e-05,117.93858788168154,162.33310310294092,True
0.1428552239624862,230.69216004356676,0.021211350927010885,240.352056195527,-0.01976650483285701,3:1,3,2,7,20.58490339851,0.34376427729207154,3.9496483811492773,1.0324923453621275e-06,1.1862726844487634e-05,230.55742299202578,2648.9685305745584,True
0.039661431402654004,79.78825004399792,0.11460752180231239,339.5580660908279,-0.0039501553799906435,7:5,7,2,7,9.761288477276091,0.4395193832497165,0.3944132085694145,1.3200917862039934e-06,1.184615870984303e-06,114.93113337216208,103.13619559317353,True
0.01942696608450288,130.23819835267665,0.02182311733666731,164.27491170337717,-0.009849489270759288,3:1,3,2,7,20.793160725314056,4.222202381915784,1.9813554346825915,1.2681339882776506e-05,5.950979944356797e-06,747.0026603760045,350.54638479616875,True
0.018015419097245706,344.91280191611673,0.01697781788093761,85.3630133587884,-0.014795103880139212,5:3,5,2,7,11.494057121398377,22.033082813567017,26.310107742802103,6.617612955289601e-05,7.90221283726229e-05,153.75984947909885,183.6074525086938,True
0.05777700857048543,286.08839949598644,0.08556465921193396,273.49358930465183,-0.012706160954914654,4:1,4,3,7,27.64422749326239,0.5438453182502944,2.3511784131318803,1.6334336207871292e-06,7.061739321089513e-06,267.19147537695466,1155.1351238993848,True
0.036991097864226115,229.99855826211646,0.11890787398535574,287.66137075549165,0.014363945195688878,5:2,5,3,7,17.751369040924555,4.7768075094613405,0.4401872906926534,1.4347090476177621e-05,1.3220978390948725e-06,1312.4212973270999,120.94085306420466,True
0.25928621428077375,219.58101532199328,0.1629840337568108,234.7489340791092,0.026907403441674787,5:1,5,4,7,35.94175912045862,0.6186688936863126,7.345056763687724,1.8581654326521438e-06,2.206079975644056e-05,126.57353268933105,1502.725919908633,True
0.05006398683805527,60.01844938580655,0.04968768165615344,54.909020470932596,-0.012188981183005947,5:2,5,3,7,17.286692829297397,7.183165989030346,0.5676762527634497,2.157456253907992e-05,1.7050095787705518e-06,1740.5341885380365,137.55215004983089,True
0.13919464947100743,39.30005701069531,0.056996686782447806,294.29363977353444,0.01435061576291826,5:2,5,3,7,17.75113577585107,4.875287496030903,3.639834463219298,1.464287406691427e-05,1.0932204041859207e-05,135.33521031791753,101.03973622134586,True
0.1478863944462455,139.67191301684608,0.196337893232161,117.84169750061628,-0.026068118938502482,5:1,5,4,7,34.08761583715241,6.987431457638052,3.0621944569629673,2.098667595884086e-05,9.197268435598211e-06,376.3192191674312,164.91934611014713,True
0.024886098692234317,137.17729997471963,0.029679678184034428,24.97588134162359,0.0069314611211124914,5:3,5,2,7,11.747533713079646,3.1724537994067443,1.6502087857130774,9.528431196239389e-06,4.956384511269229e-06,326.6069368072545,169.89046040479948,True
0.07207805443424838,206.4659281711377,0.089184097916423,241.41008067129968,0.029883026839208154,5:1,5,4,7,36.04590593937228,0.6574384083689627,1.921520707764962,1.9746092570615976e-06,5.771266979368302e-06,1734.9644509768502,5070.8478198875355,True
0.24079535909335728,294.9020314886205,0.19127956301907703,251.09404010255312,-0.023148923528235804,5:1,5,4,7,34.18978767651175,1.4579254391247902,0.5051789954211201,4.378863527829923e-06,1.517299732010478e-06,1466.7027524175628,508.2203816215017,True
0.094778535074385,236.35351974756537,0.2918933350370131,109.35231042123867,0.01871102853876546,4:1,4,3,7,28.523908799085433,1.2903278194803054,2.3178426289985485,3.875485862334966e-06,6.961615648509462e-06,172.2904088380128,309.48883542879366,True
0.037661325705099044,328.6489942928704,0.09360187877863813,119.58619654650673,0.015413595028233081,3:1,3,2,7,21.32368549559289,7.000971178915035,0.39417578850568674,2.102734236748269e-05,1.183902782351693e-06,2143.913610444079,120.7088011489048,True
0.1413940781945743,131.68474765323054,0.1183430899995884,89.92752432260441,0.022503644746948496,5:1,5,4,7,35.78762756614319,0.7019657589061649,2.1881009170304195,2.1083466801326302e-06,6.571937798511519e-06,544.9806232650714,1698.761779190309,True
0.029281899564594937,166.20167663406917,0.021146552798806593,61.11577229694018,0.019404317110568958,3:1,3,2,7,21.407490659321947,12.799046300466317,1.24205415566554,3.844179923889874e-05,3.730496427237315e-06,3446.9172040381613,334.49819127184963,True
0.07938120792440718,143.9104316252359,0.08275134644116088,34.93154137671628,-0.016430095986940563,5:1,5,4,7,34.42494664045708,1.4429508890734506,1.073334915112575,4.333887626246891e-06,3.2237499852902897e-06,1011.9144072248372,752.7096539489885,True
0.020984705234561023,207.97635479878753,0.133776119282538,218.3545754695363,-0.019664516227220295,3:1,3,2,7,20.587045159228374,7.6138016009357825,9.10088504937487,2.2867972012673743e-05,2.733441131091285e-05,105.74947376054612,126.40384595893958,True
0.11812561123063141,223.0835082640289,0.08386379082803125,71.32898435423151,-0.01732951813635578,4:1,4,3,7,27.514773492182037,0.7365527008655215,0.8614806257497061,2.2122281919168785e-06,2.5874478836805585e-06,982.5559594088811,1149.2089048767325,True
0.07194566688952571,25.627854977154335,0.033859358964396,45.31109078408717,0.01804008163676195,4:1,4,3,7,28.50512228582933,2.808435437459658,8.567016911560403,8.435105923345202e-06,2.5730944045296288e-05,175.79909462166137,536.267915071989,True
0.11425838913566581,143.25918920494635,0.11636339751518336,2.1350622105764883,-0.021039019116229855,5:1,5,4,7,34.26363433093195,1.5561459242018247,2.319987216349242,4.673867708597755e-06,6.968056893774949e-06,545.912319914031,813.875860708709,True
0.03818010443040809,210.4716297441622,0.02572826437810071,19.940893686192943,0.01306800476470137,5:3,5,2,7,11.81912672225485,9.679384283401907,3.3838218590210456,2.9071927598631397e-05,1.0163272911978202e-05,440.09645328004194,153.8535876956881,True
0.050903129404463454,186.85318020167088,0.06594937690975815,16.731303622565026,0.02651584634363268,5:1,5,4,7,35.92805462202714,22.32846255060509,0.4530318096849551,6.706329944695621e-05,1.3606762150793623e-06,7835.117203550192,158.97007318678453,True
0.11889426972598319,42.73361963521711,0.2619654061370138,98.42606228928334,0.008526960980560171,5:2,5,3,7,17.649221817159805,0.7425816402486977,0.6751697207631068,2.230336047139115e-06,2.0278650649785556e-06,136.86914475365492,124.44409777416728,True
0.052628168132297044,192.48402036286947,0.07583637979027129,119.46372340489644,-0.025115410807298344,5:1,5,4,7,34.12096062174456,12.506615994127632,20.441959557132538,3.756348792852932e-05,6.139720779948626e-05,135.47350236606013,221.43030998396532,True
0.08384023626414917,61.99000904183244,0.017097336363128927,261.9061778586399,-0.007265847443595501,7:5,7,2,7,9.728794695052764,1.7519056561380377,0.8308528378518333,5.261829978402057e-06,2.4954576489504364e-06,252.3305607339815,119.66943638091318,True
0.0649719839486932,15.637540517863911,0.19662883311887774,76.85970211062356,0.0295764355673813,5:1,5,4,7,36.035175244858344,9.802384168003995,11.173035435129748,2.9441356441943644e-05,3.355809292374469e-05,132.5705910603023,151.10771891676066,True
0.04375012188709024,118.12424121986943,0.06247092773780648,82.35417025949114,-0.019776824289965824,4:1,4,3,7,27.446248919880958,2.3229229078805953,0.9407186227534614,6.97687421202088e-06,2.825438363705609e-06,2215.8957101914825,897.3756096617675,True
0.11501288379186246,315.3937183579981,0.12878671202554692,119.97699341626115,-0.02768801572013243,5:1,5,4,7,34.03091944979536,17.72720949587341,0.40934411730482184,5.324348490570243e-05,1.229460696339762e-06,4841.70093754642,111.80111551088879,True
0.08538520226455631,163.6320374548145,0.06330777887869084,241.18920596824051,-0.017146164169671914,3:1,3,2,7,20.639930552436887,0.4605644244008003,0.5066037033113876,1.3833003431474e-06,1.52157882698412e-06,2262.8558412041907,2489.0570970723384,True
0.022180176573736415,72.86795746695283,0.020884252426106892,61.872016464783435,0.010987887173160005,5:3,5,2,7,11.794858683686867,0.6892980971435656,0.6786432683467117,2.0702994929538186e-06,2.0382978281486397e-06,2670.5194273391803,2629.2398598851523,True
0.1336845003495454,57.39712509645012,0.019270913770676197,303.2855426485101,-0.012137860308542104,5:3,5,2,7,11.52505829640034,2.3881335433284785,0.8437651109233011,7.17273366102039e-06,2.534239523590043e-06,434.8660994338746,153.64502695029455,True
0.06605794551866823,91.03640841101827,0.051249475001647,143.50168319733652,-0.0087109298221594,4:1,4,3,7,27.756093964979538,1.5325107712460069,0.8592292128145452,4.602879778436496e-06,2.580685788909938e-06,445.1115227153454,249.55963145788317,True
0.04235162263084435,2.480837163713452,0.016482442983877525,335.7487659887257,0.012853131214254212,5:3,5,2,7,11.816619864166299,9.480764533514478,9.552972485412525,2.8475375295373094e-05,2.869225110980121e-05,135.9512499929668,136.9866898338435,True
0.07633274418527727,299.24722140152454,0.017667346942655055,101.74965989077397,-0.013967758021820795,5:3,5,2,7,11.503709489745424,0.4104020005202477,0.8562308891244389,1.2326380373096218e-06,2.571680355642297e-06,993.860756143194,2073.513963917411,True
0.06530652125640606,358.6602233985984,0.1628706892047516,352.1705586623468,-0.014079574719845903,4:1,4,3,7,27.605771907844314,0.703106307248774,2.973133361950819,2.111772304931506e-06,8.929774385332234e-06,136.29993644932804,576.353652515155,True
0.012268213624743094,129.3027745713644,0.07001087259401367,198.4665018905792,-0.005951694703710543,7:5,7,2,7,9.741673391903637,1.4075656675971413,0.8126830141073041,4.22760849043607e-06,2.440884776863247e-06,207.28530835022212,119.6798508575406,True
0.09910722448281901,169.04924153699844,0.1344248834153231,44.80597439155764,-0.0266533046358468,5:1,5,4,7,34.06713433774536,1.125813719216079,3.452470528982821,3.381369514455591e-06,1.0369458461021168e-05,509.64337322350036,1562.8950831854436,True
0.010137899447735672,240.194143624169,0.23710206182822458,146.23212652587625,0.013533098096762956,3:1,3,2,7,21.28419506003202,0.9429031308178527,0.43987521128852924,2.831999510409487e-06,1.3211605119285899e-06,584.6602185043557,272.7507511015805,True
0.03590753821081169,65.79414184372918,0.017427412006927604,18.98904690481833,-0.018956981768580617,3:1,3,2,7,20.601903382859806,2.808652974703322,0.7609843174791313,8.435759294139524e-06,2.2856082921910616e-06,4378.758067971284,1186.3929968469474,True
0.02254166210950553,135.53529047622723,0.02412111954663651,87.6266821334297,0.013886465624663887,5:3,5,2,7,11.828675432287744,0.6535477758282219,6.223235498683758,1.9629237836651905e-06,1.8691421535686824e-05,427.7043366898707,4072.7012002394054,True
0.2933980630289575,194.42379843083324,0.14212013577204308,79.05945404654247,-0.02805993316175224,5:1,5,4,7,34.01790233933867,5.415390453531352,5.219662453629419,1.6265067547049684e-05,1.5677200584072358e-05,171.17782623978042,164.9909605197611,True
0.023436173278814025,197.35967345031727,0.07418112908307692,218.78172033912966,0.00661367114923279,5:3,5,2,7,11.743826163407716,1.9527321642541433,1.689091528508821,5.8650102564956774e-06,5.07316841511035e-06,116.22845752186007,100.53631858253682,True
0.015600171630733906,12.113924719765897,0.06062417612513906,38.85146139388014,0.019727162769048234,3:1,3,2,7,21.414270418150014,9.422872076891785,5.766566634015587,2.830149591852803e-05,1.7319821464704186e-05,370.6295099144756,226.8161711221445,True
0.20579868966980078,322.03030953082845,0.09259393805185737,2.2707253681574624,-0.012584105261783433,5:2,5,3,7,17.27977815791879,0.49538829717536836,1.0293589000852865,1.4878934741115504e-06,3.091668492550926e-06,248.89098095687598,517.1663276256669,True
0.02540996775172258,153.12355047576017,0.02844316328391318,287.14531866982236,-0.010725902320931884,5:3,5,2,7,11.541531139589127,1.5038506359282373,9.157659819254224,4.5167993672729534e-06,2.7504933727528943e-05,147.05479086770075,895.4863717078871,True
0.05249090240685142,120.46380561359643,0.06668869720180945,66.01260027493244,-0.017992422708915493,4:1,4,3,7,27.496212164150364,0.3964992350038314,13.123647863768495,1.1908812291614952e-06,3.941673657689714e-05,123.15339628706936,4076.229317524446,True
0.06476005338541818,191.77113389521804,0.19145447642723878,222.8509419047189,0.012130605798314811,5:2,5,3,7,17.71228560147051,1.0030335945357762,0.3295793207178482,3.0126007177277293e-06,9.898879793775367e-07,776.4498390699895,255.1278560620954,True
0.1629522975567576,13.521591142515188,0.14603783012667448,286.29250100029935,-0.014545622732841303,5:2,5,3,7,17.245451602175276,0.5722810601717497,0.4496700733576383,1.7188400687748903e-06,1.3505792758266215e-06,961.3556184304948,755.3855641014593,True
0.05174941487740968,121.7284406047137,0.10883240159787262,111.77691318659299,-0.029373988973176522,5:1,5,4,7,33.97191038593882,0.8256396721157512,5.02257494463841,2.47979996118832e-06,1.5085250350026327e-05,525.5513066592886,3197.061519808918,True
0.011496380976627328,323.39935558599757,0.03231479795449557,26.050359304130044,0.00894718595361937,5:3,5,2,7,11.771050502792226,3.661664512605867,0.8591390375698531,1.0997770362676653e-05,2.5804149485229754e-06,960.023652725001,225.25105568982832,True
0.27026603305087393,111.65934689086001,0.012975550033040665,359.5744518694744,0.016402660731534745,3:1,3,2,7,21.344455875362232,3.3046416513648627,0.954248986826139,9.925456001643062e-06,2.8660766680839694e-06,347.3356280634424,100.29670570522202,True
0.05601160615854132,316.09776112621967,0.09181987305775988,22.155502946423447,0.018625764088269946,4:1,4,3,7,28.521521394471556,0.5619117756749501,0.379619623083532,1.6876960332335489e-06,1.140183494546141e-06,3313.7272415218645,2238.7071082771786,True
0.033326174720149156,32.70000920577118,0.035746587004921435,152.1742430548554,-0.017396945200743263,4:1,4,3,7,27.512885534379187,9.732412541588877,0.6515084368765363,2.923119740728407e-05,1.956798650845106e-06,4326.784526613064,289.644177287932,True
0.10525279689960647,96.60732179701448,0.11243545026806366,63.30805873947296,0.023161729034679775,5:1,5,4,7,35.81066051621379,12.184336189930153,15.735147109771644,3.6595523969272475e-05,4.726034674679948e-05,100.95824349917153,130.37992293059972,True
0.1163053040781521,86.94169193878334,0.06003691833338219,311.95490860295644,0.02281201176255675,5:1,5,4,7,35.798420411689484,5.641232533597881,0.908759742165948,1.6943381829051812e-05,2.729450206259818e-06,1639.277495490212,264.07516181397597,True
0.18665243945876128,1.0178611300405827,0.0993475161614767,222.99060471614,0.024803369090640202,5:1,5,4,7,35.86811791817241,0.9812455129149407,2.5457103975877353,2.9471604466476577e-06,7.646014064413482e-06,431.0747539214552,1118.3658612974982,True
0.028049150567141478,63.70881940350778,0.03981736443031125,178.25001253664712,0.015794996302478444,3:1,3,2,7,21.331694922352046,13.080797672762388,12.506202012174665,3.928803648461408e-05,3.756224453814297e-05,166.80728410222184,159.4799984123638,True
0.09720319067880397,123.94065999583023,0.14864124361101563,112.40945231731756,0.013927751571539748,5:2,5,3,7,17.743735652501943,0.42857741028048235,0.6743724891657099,1.2872276869354852e-06,2.025470588367207e-06,644.312789290918,1013.8350951139845,True
0.05356549612608821,131.814871255829,0.0513256899544917,218.4996464812149,0.023985165401421038,5:1,5,4,7,35.83948078904974,7.155140606865431,12.783482926424817,2.1490388602250123e-05,3.839505481073291e-05,279.72096110423365,499.75371930610095,True
0.03159017745431221,326.7825766207301,0.0678485477005035,19.086267807808706,-0.019904465012013487,3:1,3,2,7,20.582006234747716,2.140189320661049,0.4485042515548224,6.428035829129676e-06,1.347077742459206e-06,4334.787396451451,908.4105588818802,True
0.11075055523211358,116.98719693332286,0.06100658859974708,174.96179598829812,-0.02814408191398948,5:1,5,4,7,34.01495713301037,5.641428277392563,0.5020084393943713,1.694396974345424e-05,1.5077770007542034e-06,4743.415252112156,422.09780414205244,True
0.033823600164338656,81.65689914759503,0.050598917516423196,52.649488780739155,0.01739517286788343,4:1,4,3,7,28.487064840300736,0.35741450152882326,14.403049699197465,1.0734906484666363e-06,4.325940636250821e-05,138.24063391876552,5570.805639569086,True
0.05668909940435382,101.01079896368867,0.10243660427016651,134.4243593798212,0.026469019493640812,5:1,5,4,7,35.92641568227742,6.668604211312011,21.073554065015106,2.002908172037717e-05,6.32941951767042e-05,108.05793212324002,341.47545762126,True
0.0148873989699589,82.86478445417455,0.02143481790330097,48.03095021829887,-0.005140238898403121,7:5,7,2,7,9.74962565879565,2.6781936660104586,1.4312607604230274,8.043926150022072e-06,4.29877644935865e-06,286.74902392174727,153.24232569042235,True
0.04043361824275918,122.77156151147199,0.019238633671965856,185.86087456085204,0.01571008967307608,3:1,3,2,7,21.3299118831346,0.38150567823477033,2.200539067669971,1.1458482411042307e-06,6.6092956514768135e-06,923.5481489202168,5327.06037817499,True
0.1455171677610691,220.02882865458275,0.11099889523258877,16.626335641102678,-0.02412549513910664,5:1,5,4,7,34.15560767013127,3.6140264735581726,1.5003211903560465,1.0854690019796765e-05,4.5061987150895295e-06,887.621673212516,368.4858467649496,True
0.02010533152102759,172.69887337899473,0.131793855246121,26.443608511630377,-0.01531335367818686,3:1,3,2,7,20.678419572758077,1.662559018168131,0.5277968483338342,4.993478302903814e-06,1.5852322123276887e-06,1122.4127084961947,356.32172067303145,True
0.18944368533329436,342.9430369345573,0.06978153654250048,60.745639057977684,0.024211858473205075,5:1,5,4,7,35.84741504656218,2.3027878183890227,0.9610066035312187,6.916398685194785e-06,2.8863730978812926e-06,1072.0712548501522,447.4001239453089,True
0.05283806213427414,333.86338432040776,0.01719755611559061,289.14444199277534,-0.014033768682527935,5:3,5,2,7,11.502939365370509,1.708797270941027,0.9796760517607022,5.132354402616678e-06,2.9424465867874677e-06,1266.7565494862267,726.2482659860863,True
0.07941239944330801,123.25510375995299,0.1305199041872913,339.5394157941958,0.02330839040374269,5:1,5,4,7,35.81579366413099,9.930175209959241,1.0041319393482897,2.9825175475334773e-05,3.015899584673479e-06,1380.1647896151749,139.56123809644222,True
0.13373340703598527,173.4185293498298,0.12998474285686262,205.39809038696424,0.0128498038963351,4:1,4,3,7,28.359794509097384,1.0256186093426365,1.1440895505416826,3.0804345691437717e-06,3.4362607791834353e-06,359.3080733495088,400.8123569519832,True
0.07172017097958633,156.43062322989016,0.07088202016889707,16.987280298768688,-0.021570538863458475,5:1,5,4,7,34.24503113977895,1.256310777316559,10.883098703136339,3.773316038516746e-06,3.268727103736187e-05,198.47326251363825,1719.3230726581173,True
0.0894845848036131,237.00143249725002,0.2194956047732439,270.0045444503757,-0.017101764432414717,5:1,5,4,7,34.40143824486548,3.582683494576462,3.7853218808039966,1.0760551716263943e-05,1.1369173950966657e-05,117.19986200632819,123.82874533889277,True
0.15081764864752248,349.95473881275535,0.19541357080129276,242.18035760352987,0.02918075010724388,5:1,5,4,7,36.021326253753536,13.30195738144228,3.02327393388076,3.995228731402908e-05,9.0803710590691e-06,479.8821394952576,109.0677952174913,True
0.08651717077564236,30.540632595988704,0.07781880979240188,103.8685033981899,-0.019876438800879775,3:1,3,2,7,20.582594785181527,5.640959595179134,14.77401276953641,1.6942562061418212e-05,4.437358999308822e-05,102.90826980586931,269.5229537722882,True
0.18877287100662418,3.481334838353587,0.15662213652157334,238.05555309697314,0.025970624690780847,5:1,5,4,7,35.90897186417733,6.855374581242313,10.411954672614486,2.0590044537143756e-05,3.127219495991486e-05,114.25279848993002,173.5273463176585,True
0.04734358299941128,51.30216548180578,0.06099583384478828,147.11473087505894,0.010325867255762837,5:3,5,2,7,11.787135117983901,1.5866677929265678,2.0131399911960837,4.7655398162195424e-06,6.046444521303017e-06,289.10315437435975,366.80969024931505,True
0.014566706484714918,339.0191837516541,0.010895300153620762,295.5880193103039,-0.01230193296532052,5:3,5,2,7,11.523144115404593,17.377868496314804,3.3275017688123936,5.2194242934411264e-05,9.9941161209102e-06,1039.539393846108,199.050255933668,True
0.012140494154397033,252.29815891906168,0.04529810252134538,199.8226765338344,-0.01233376871713364,3:1,3,2,7,20.740990856940194,0.41854554395208354,0.38210979395584155,1.2570970832690445e-06,1.1476626962379413e-06,2926.1549829267756,2671.423680805008,True
0.13118040791903798,317.30581689287817,0.11491633609961864,54.18793062263771,-0.015735816381627264,5:1,5,4,7,34.44924642664305,1.8255521418494975,4.00747364487016,5.483026413816718e-06,1.2036404408167793e-05,156.82410235437794,344.2621235835412,True
0.02029832558911514,355.7452419251147,0.053075355523939334,158.25553060554378,0.00700740317125367,7:5,7,2,7,9.868672551078287,0.4748453264968301,1.4547729106153846,1.4261928804848065e-06,4.369394942029975e-06,211.73858046517356,648.6987105156793,True
0.2799538304250468,329.97618411413083,0.24992089475763904,89.14261455769511,-0.02856528805740305,5:1,5,4,7,34.000214917990895,0.6145516632201603,0.5322786574609427,1.8457993748002914e-06,1.5986932783045414e-06,1823.163647796085,1579.0879056377114,True
0.2545058840599702,51.426800751705116,0.07552478022983365,76.67523793285929,-0.0215665625633009,5:1,5,4,7,34.245170310284465,1.0566250580755439,3.4957303821503296,3.173562107658747e-06,1.0499388969242629e-05,174.06041170628143,575.8601548211061,True
0.22118944052395584,138.04753596186356,0.07787366036656287,96.71881685548969,-0.022203647977471555,5:1,5,4,7,34.2228723207885,0.923502940035925,1.5004073986426218,2.7737312440302938e-06,4.5064576407600414e-06,494.5941591116829,803.5629379022088,True
0.0579941579584295,94.29371896737518,0.06988990047007629,237.69014030018212,-0.02673645035902917,5:1,5,4,7,34.064224237433976,1.3315123971818088,4.223406921824512,3.99918330279835e-06,1.2684957705562636e-05,806.3137215828593,2557.536047056532,True
0.16355064345806583,350.69080312743574,0.06334312690315032,63.906065907263205,0.019807095127254634,5:1,5,4,7,35.693248329453915,0.5331902302246371,0.6725531917186117,1.6014311773909999e-06,2.020006347862456e-06,1187.508107573603,1497.8938522633332,True
0.01090289005780551,322.5879663599456,0.01162918221615329,113.97576200623071,-0.01760740846010188,3:1,3,2,7,20.63024442233786,3.3967781352989577,0.5603470977688945,1.0202186949779679e-05,1.6829965398083287e-06,15840.120455529457,2613.0542449409745,True
0.1351467628588741,305.86257107107366,0.27928046304856535,98.7679458475393,0.018617909195785494,5:1,5,4,7,35.65162682185249,1.667550578697804,2.4514990845857008,5.008470401788831e-06,7.363051389270622e-06,168.56345649946243,247.8084710484338,True
0.08445994838510648,89.52317035599914,0.01528150900606956,228.22853671785484,0.012615098227636127,5:3,5,2,7,11.813842812655755,3.228116015350829,0.584285072285965,9.69561206896088e-06,1.754893991303412e-06,1073.6916468068632,194.3368820959819,True
0.1697459660256802,121.16744801656675,0.1851294896100557,258.94614427917486,-0.0249850019045218,5:1,5,4,7,34.12552493334174,6.082448628539172,8.46752854088681,1.826856967074952e-05,2.5432131783643636e-05,132.58683530430952,184.5774425150773,True
0.07382357945578172,226.54672209531972,0.011962938996627532,210.63406858741484,-0.011592042470418045,3:1,3,2,7,20.75656710812122,1.5176865925756804,1.3148473505689953,4.558355515694709e-06,3.949130012798662e-06,460.91771120252747,399.31592884171056,True
0.02675971763578458,295.58505477504235,0.01709194503168552,72.58821480880766,-0.01223748304023731,5:3,5,2,7,11.52389603119723,0.3537017197689613,1.1454385628163737,1.0623393479962834e-06,3.440312523181939e-06,1626.6899480883496,5267.92291963764,True
0.21266688482410886,168.0836683619617,0.1511286764859308,60.85773747378373,-0.00870922355522152,3:1,3,2,7,20.81710630534035,0.4993194530663122,0.47432317200286345,1.4997006589586724e-06,1.4246245950237231e-06,250.35632603496475,237.82331324495172,True
0.03882783267497477,151.88903520146832,0.06986490236682587,119.61690034413519,0.008043344084176462,5:2,5,3,7,17.64075852147309,1.2869115210271596,0.7404209112731429,3.865225046318447e-06,2.223846320675283e-06,416.39879774928016,239.57387298583095,True
0.11911507617218535,286.36862662042455,0.01679689133136906,220.72642153730348,-0.013595572322150723,5:3,5,2,7,11.508051656241577,2.506821771967835,1.3512502014321732,7.529212491572665e-06,4.058465587634021e-06,382.3546605947922,206.10033705813544,True
0.24683171113411748,256.8379636632308,0.07388323055146401,158.9368179529303,-0.019862031947432815,5:1,5,4,7,34.30482888183985,1.1445537676946929,0.39444990485531783,3.4376550504580554e-06,1.184726087888156e-06,1349.0512431327086,464.9262878846164,True
0.025857103112102063,246.38010661094205,0.044612424223582095,258.85537909122576,-0.009824326681733102,5:3,5,2,7,11.552049522046447,1.2887577526729008,3.3823035117659477,3.870770183401943e-06,1.0158712572169657e-05,212.9664024947873,558.9235134006622,True
0.2633428278682919,133.4878721303991,0.07071714912463094,217.10985926190176,0.01502720008765439,5:1,5,4,7,35.5259520030679,0.32187077960373,0.6412994830699407,9.667354582461042e-07,1.9261361668240866e-06,445.1923134249317,887.006893939282,True
0.10079726850088246,283.4701950038547,0.05774692192766897,342.51319972924455,0.022861264446064962,5:1,5,4,7,35.80014425561228,5.42669017729788,6.8203073494739455,1.6299006147027407e-05,2.048472048003378e-05,253.11721833116331,318.1197319287595,True
0.05739659983501006,68.69749560590077,0.030771141902077748,71.92840230014374,-0.018262659983347,3:1,3,2,7,20.616484140349712,7.2687321338592525,6.2076805738564085,2.1831559543695765e-05,1.8644702484645703e-05,311.66385885968407,266.1687962339552,True
0.0364661538179424,142.3928355238081,0.14625447387125276,276.8448386830591,-0.011900666743083457,5:2,5,3,7,17.29173833199604,3.0729411077970306,1.9259784979053913,9.229545886914138e-06,5.784655904574493e-06,167.40017095182324,104.91874672796158,True
0.06110093666839229,27.285504012267573,0.03984035437500378,53.28753241435014,0.011893198731885744,5:2,5,3,7,17.708130977808,2.3440370283274525,2.3074315891040116,7.040290247893369e-06,6.930346201075759e-06,334.03698393851323,328.8205260216059,True
0.08101918905745785,17.618772838806702,0.24201262477489788,43.342891713925546,0.025869499558783197,5:1,5,4,7,35.90543248455741,2.8238821436950814,1.6854657760989837,8.481499940998123e-06,5.062278506365834e-06,546.2506897707135,326.03585983028023,True
0.2491817618745473,201.9150134946211,0.21781537714856206,14.193920656104929,-0.02334726509543913,5:1,5,4,7,34.18284572165963,0.35742754974085134,4.46354932190128,1.0735298386324842e-06,1.3406222846400677e-05,163.17339235641202,2037.706621475774,True
0.06129237427802302,146.4294392853859,0.016516709845681866,118.63548708292203,-0.016809940939567263,3:1,3,2,7,20.646991240269088,5.764188878469339,9.907638598217899,1.731267990124686e-05,2.9757487002010465e-05,154.9279155156317,266.29415310063894,True
0.06886788074667899,271.3942672151403,0.21254899581395448,110.05965024474568,-0.011709269432325958,5:2,5,3,7,17.295087784934296,1.6336285478098589,1.2796889078781308,4.9065859433255005e-06,3.84353200465447e-06,167.83017189501174,131.46832532356314,True
