# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K02363.01,Kepler-1832 b,CONFIRMED
K02365.01,Kepler-430 b,CONFIRMED
K02366.01,Kepler-1209 b,CONFIRMED
K02367.01,Kepler-1833 b,CONFIRMED
K02134.01,Kepler-1113 b,CONFIRMED
K02135.01,Kepler-361 c,CONFIRMED
K02137.01,Kepler-1114 b,CONFIRMED
K02213.01,Kepler-1145 b,CONFIRMED
K02214.01,Kepler-1146 b,CONFIRMED
K02216.01,Kepler-1808 b,CONFIRMED
K02293.01,Kepler-1683 b,CONFIRMED
K02296.01,Kepler-1177 b,CONFIRMED
K00237.01,Kepler-500 b,CONFIRMED
K02371.01,Kepler-1212 b,CONFIRMED
K02372.01,Kepler-1213 b,CONFIRMED
K02374.01,Kepler-382 b,CONFIRMED
K02374.02,Kepler-382 c,CONFIRMED
K02138.01,Kepler-1115 b,CONFIRMED
K02140.01,Kepler-1116 b,CONFIRMED
K02143.01,Kepler-1117 b,CONFIRMED
K02144.01,Kepler-1118 b,CONFIRMED
K02145.01,Kepler-1119 b,CONFIRMED
K02218.01,Kepler-373 b,CONFIRMED
K02218.02,Kepler-373 c,CONFIRMED
K00232.03,Kepler-122 d,CONFIRMED
K02219.01,Kepler-1809 b,CONFIRMED
K02220.01,Kepler-374 c,CONFIRMED
K02297.01,Kepler-1818 b,CONFIRMED
K02299.01,Kepler-1819 b,CONFIRMED
K02300.01,Kepler-1179 b,CONFIRMED
K02302.01,Kepler-1180 b,CONFIRMED
K02072.01,Kepler-1082 b,CONFIRMED
K02073.01,Kepler-357 d,CONFIRMED
K02073.02,Kepler-357 b,CONFIRMED
K02073.03,Kepler-357 c,CONFIRMED
K02146.01,Kepler-1120 b,CONFIRMED
K02147.01,Kepler-362 c,CONFIRMED
K00226.01,Kepler-496 b,CONFIRMED
K02148.01,Kepler-363 d,CONFIRMED
K02148.02,Kepler-363 c,CONFIRMED
K02220.02,Kepler-374 d,CONFIRMED
K02220.03,Kepler-374 b,CONFIRMED
K02221.01,Kepler-1147 b,CONFIRMED
K02223.01,Kepler-1148 b,CONFIRMED
K02303.01,Kepler-1181 b,CONFIRMED
K02304.01,Kepler-1182 b,CONFIRMED
K02305.01,Kepler-1820 b,CONFIRMED
K00221.02,Kepler-495 c,CONFIRMED
K02074.01,Kepler-1083 b,CONFIRMED
K02075.01,Kepler-1084 b,CONFIRMED
K02076.01,Kepler-1085 c,CONFIRMED
K02078.01,Kepler-1086 b,CONFIRMED
K02148.03,Kepler-363 b,CONFIRMED
K02149.01,Kepler-1121 b,CONFIRMED
K02150.01,Kepler-1979 b,CONFIRMED
K02152.01,Kepler-1122 b,CONFIRMED
K02224.01,Kepler-1149 b,CONFIRMED
K02225.01,Kepler-1150 b,CONFIRMED
K00232.04,Kepler-122 e,CONFIRMED
K00238.01,Kepler-123 b,CONFIRMED
K02308.01,Kepler-1183 b,CONFIRMED
K02309.01,Kepler-1184 b,CONFIRMED
K02310.01,Kepler-1821 b,CONFIRMED
K02079.01,Kepler-1087 b,CONFIRMED
K02080.01,Kepler-358 c,CONFIRMED
K02080.02,Kepler-358 b,CONFIRMED
K02082.01,Kepler-1790 b,CONFIRMED
K02153.01,Kepler-364 c,CONFIRMED
K02153.02,Kepler-364 b,CONFIRMED
K02154.01,Kepler-1799 b,CONFIRMED
K02155.01,Kepler-1123 b,CONFIRMED
K02156.01,Kepler-1124 b,CONFIRMED
K02227.01,Kepler-1151 b,CONFIRMED
K02229.01,Kepler-1682 b,CONFIRMED
K02232.01,Kepler-1810 b,CONFIRMED
K02313.01,Kepler-1186 b,CONFIRMED
K02314.01,Kepler-1187 b,CONFIRMED
K02315.01,Kepler-1822 b,CONFIRMED
K02316.01,Kepler-1188 b,CONFIRMED
K00238.02,Kepler-123 c,CONFIRMED
K02083.01,Kepler-1791 b,CONFIRMED
K00222.01,Kepler-120 b,CONFIRMED
K02084.01,Kepler-1792 b,CONFIRMED
K02086.01,Kepler-60 b,CONFIRMED
K02086.02,Kepler-60 c,CONFIRMED
K02158.01,Kepler-1800 b,CONFIRMED
K02160.01,Kepler-1125 b,CONFIRMED
K02162.01,Kepler-1126 b,CONFIRMED
K02236.01,Kepler-375 c,CONFIRMED
K02236.02,Kepler-375 b,CONFIRMED
K02237.01,Kepler-1811 b,CONFIRMED
K00232.05,Kepler-122 f,CONFIRMED
K02238.01,Kepler-1152 b,CONFIRMED
K02317.01,Kepler-1189 b,CONFIRMED
K02318.01,Kepler-1190 b,CONFIRMED
K02319.01,Kepler-1823 b,CONFIRMED
K02321.01,Kepler-1824 b,CONFIRMED
K02086.03,Kepler-60 d,CONFIRMED
K02087.01,Kepler-1088 b,CONFIRMED
K02090.01,Kepler-1089 b,CONFIRMED
K02091.01,Kepler-1793 b,CONFIRMED
K02092.01,Kepler-359 c,CONFIRMED
K02163.01,Kepler-365 b,CONFIRMED
K02164.01,Kepler-1127 b,CONFIRMED
K00229.01,Kepler-497 b,CONFIRMED
K02166.01,Kepler-1128 b,CONFIRMED
K02167.01,Kepler-1129 b,CONFIRMED
K02241.01,Kepler-1812 b,CONFIRMED
K02242.01,Kepler-1153 b,CONFIRMED
K02243.01,Kepler-1154 b,CONFIRMED
K02245.01,Kepler-1155 b,CONFIRMED
K02246.01,Kepler-1156 b,CONFIRMED
K02325.01,Kepler-1825 b,CONFIRMED
K02327.01,Kepler-1191 b,CONFIRMED
K02328.01,Kepler-1192 b,CONFIRMED
K02329.01,Kepler-1826 b,CONFIRMED
K00239.01,Kepler-501 b,CONFIRMED
K02092.02,Kepler-359 b,CONFIRMED
K00222.02,Kepler-120 c,CONFIRMED
K02094.01,Kepler-1090 c,CONFIRMED
K02095.01,Kepler-1091 b,CONFIRMED
K02168.01,Kepler-366 b,CONFIRMED
K02168.02,Kepler-366 c,CONFIRMED
K02169.01,Kepler-1130 b,CONFIRMED
K02169.02,Kepler-1130 c,CONFIRMED
K02247.01,Kepler-1157 b,CONFIRMED
K02248.01,Kepler-1813 b,CONFIRMED
K02331.01,Kepler-1193 b,CONFIRMED
K02332.01,Kepler-1827 b,CONFIRMED
K02333.01,Kepler-380 b,CONFIRMED
K02333.02,Kepler-380 c,CONFIRMED
K02335.01,Kepler-1194 b,CONFIRMED
K02096.01,Kepler-1794 b,CONFIRMED
K02097.01,Kepler-1092 b,CONFIRMED
K02098.01,Kepler-1093 b,CONFIRMED
K02099.01,Kepler-1094 b,CONFIRMED
K02100.01,Kepler-1095 b,CONFIRMED
K02169.03,Kepler-1130 d,CONFIRMED
K02171.01,Kepler-1131 b,CONFIRMED
K02172.01,Kepler-1801 b,CONFIRMED
K02555.01,Kepler-1276 b,CONFIRMED
K02556.01,Kepler-1277 b,CONFIRMED
K00253.02,Kepler-2000 c,CONFIRMED
K02634.01,Kepler-1299 b,CONFIRMED
K02635.01,Kepler-1300 b,CONFIRMED
K02636.01,Kepler-1864 b,CONFIRMED
K02409.01,Kepler-1228 b,CONFIRMED
K00244.01,Kepler-25 c,CONFIRMED
K02411.01,Kepler-1835 b,CONFIRMED
K02413.01,Kepler-383 b,CONFIRMED
K02484.01,Kepler-1253 b,CONFIRMED
K02485.01,Kepler-1254 b,CONFIRMED
K02487.01,Kepler-1255 b,CONFIRMED
K00250.02,Kepler-26 c,CONFIRMED
K02559.01,Kepler-1686 b,CONFIRMED
K02561.01,Kepler-1278 b,CONFIRMED
K02638.01,Kepler-1865 b,CONFIRMED
K02413.02,Kepler-383 c,CONFIRMED
K02414.01,Kepler-384 b,CONFIRMED
K02414.02,Kepler-384 c,CONFIRMED
K02415.01,Kepler-1836 b,CONFIRMED
K02416.01,Kepler-1837 b,CONFIRMED
K00247.01,Kepler-1712 b,CONFIRMED
K02488.01,Kepler-1256 b,CONFIRMED
K02489.01,Kepler-1844 b,CONFIRMED
K02490.01,Kepler-1845 b,CONFIRMED
K02491.01,Kepler-1257 b,CONFIRMED
K02563.01,Kepler-1279 b,CONFIRMED
K02564.01,Kepler-1280 b,CONFIRMED
K00254.01,Kepler-45 b,CONFIRMED
K02643.01,Kepler-1301 b,CONFIRMED
K02417.01,Kepler-1684 b,CONFIRMED
K00244.02,Kepler-25 b,CONFIRMED
K02418.01,Kepler-1229 b,CONFIRMED
K02419.01,Kepler-1230 b,CONFIRMED
K02420.01,Kepler-1231 b,CONFIRMED
K02492.01,Kepler-1258 b,CONFIRMED
K02493.01,Kepler-1259 b,CONFIRMED
K02494.01,Kepler-1260 b,CONFIRMED
K00250.03,Kepler-26 d,CONFIRMED
K02647.01,Kepler-1302 b,CONFIRMED
K02649.01,Kepler-1303 b,CONFIRMED
K02650.01,Kepler-395 c,CONFIRMED
K02650.02,Kepler-395 b,CONFIRMED
K02422.01,Kepler-1232 b,CONFIRMED
K02423.01,Kepler-1233 b,CONFIRMED
K02424.01,Kepler-1234 b,CONFIRMED
K02497.01,Kepler-1261 b,CONFIRMED
K00248.01,Kepler-49 b,CONFIRMED
K02498.01,Kepler-390 b,CONFIRMED
K00255.01,Kepler-505 b,CONFIRMED
K02652.01,Kepler-1304 b,CONFIRMED
K02654.01,Kepler-1305 b,CONFIRMED
K02655.01,Kepler-1306 b,CONFIRMED
K02426.01,Kepler-1235 b,CONFIRMED
K00245.01,Kepler-37 d,CONFIRMED
K02503.01,Kepler-1846 b,CONFIRMED
K02504.01,Kepler-1685 b,CONFIRMED
K02506.01,Kepler-1262 b,CONFIRMED
K02507.01,Kepler-1847 b,CONFIRMED
K02579.01,Kepler-1859 b,CONFIRMED
K02580.01,Kepler-1281 b,CONFIRMED
K00250.04,Kepler-26 e,CONFIRMED
K02581.01,Kepler-1860 b,CONFIRMED
K02582.01,Kepler-1861 b,CONFIRMED
K02668.01,Kepler-1310 b,CONFIRMED
K02672.01,Kepler-396 c,CONFIRMED
K02432.01,Kepler-1236 b,CONFIRMED
K02433.01,Kepler-385 c,CONFIRMED
K02433.02,Kepler-385 b,CONFIRMED
K02509.01,Kepler-1263 b,CONFIRMED
K00248.02,Kepler-49 c,CONFIRMED
K02583.01,Kepler-1998 b,CONFIRMED
K02585.01,Kepler-392 b,CONFIRMED
K02586.01,Kepler-1282 b,CONFIRMED
K02587.01,Kepler-1283 b,CONFIRMED
K02588.01,Kepler-1687 b,CONFIRMED
K02658.01,Kepler-1866 b,CONFIRMED
K02660.01,Kepler-1307 b,CONFIRMED
K02436.01,Kepler-1237 b,CONFIRMED
K00245.02,Kepler-37 c,CONFIRMED
K02437.01,Kepler-1238 b,CONFIRMED
K02513.01,Kepler-2002 b,CONFIRMED
K02517.01,Kepler-1264 b,CONFIRMED
K02589.01,Kepler-1284 b,CONFIRMED
K00004.01,Kepler-1658 b,CONFIRMED
K00251.01,Kepler-125 b,CONFIRMED
K02662.01,Kepler-1308 b,CONFIRMED
K02664.01,Kepler-1309 b,CONFIRMED
K02439.01,Kepler-1239 b,CONFIRMED
K02440.01,Kepler-1240 b,CONFIRMED
K02442.01,Kepler-386 c,CONFIRMED
K02520.01,Kepler-1265 b,CONFIRMED
K00248.03,Kepler-49 d,CONFIRMED
K02521.01,Kepler-1266 b,CONFIRMED
K02593.01,Kepler-1285 b,CONFIRMED
K02594.01,Kepler-1286 b,CONFIRMED
K02595.01,Kepler-393 b,CONFIRMED
K02595.02,Kepler-393 c,CONFIRMED
K02672.02,Kepler-396 b,CONFIRMED
K00257.01,Kepler-506 b,CONFIRMED
K02674.01,Kepler-1311 d,CONFIRMED
K02674.02,Kepler-1311 b,CONFIRMED
K02674.03,Kepler-1311 c,CONFIRMED
K02443.01,Kepler-387 b,CONFIRMED
K02443.02,Kepler-387 c,CONFIRMED
K02444.01,Kepler-1241 b,CONFIRMED
K00245.03,Kepler-37 b,CONFIRMED
K02521.02,Kepler-1266 c,CONFIRMED
K02522.01,Kepler-1848 b,CONFIRMED
K02523.01,Kepler-1267 b,CONFIRMED
K02524.01,Kepler-1268 b,CONFIRMED
K02525.01,Kepler-1849 b,CONFIRMED
K02597.01,Kepler-394 b,CONFIRMED
K02597.02,Kepler-394 c,CONFIRMED
K02597.03,Kepler-394 d,CONFIRMED
K02376.01,Kepler-1214 b,CONFIRMED
K00241.03,Kepler-124 b,CONFIRMED
K02378.01,Kepler-1215 b,CONFIRMED
K02448.01,Kepler-1242 b,CONFIRMED
K02450.01,Kepler-1243 b,CONFIRMED
K02527.01,Kepler-1850 b,CONFIRMED
K02528.01,Kepler-1851 b,CONFIRMED
K02529.01,Kepler-436 c,CONFIRMED
K00248.04,Kepler-49 e,CONFIRMED
K00251.02,Kepler-125 c,CONFIRMED
K02602.01,Kepler-1287 b,CONFIRMED
K02383.01,Kepler-1216 b,CONFIRMED
K00245.04,Kepler-37 e,CONFIRMED
K02457.01,Kepler-1244 b,CONFIRMED
K02530.01,Kepler-1269 b,CONFIRMED
K02532.01,Kepler-1852 b,CONFIRMED
K02533.01,Kepler-1270 b,CONFIRMED
K02534.01,Kepler-1271 b,CONFIRMED
K02608.01,Kepler-1288 b,CONFIRMED
K02387.01,Kepler-1217 b,CONFIRMED
K02458.01,Kepler-1245 b,CONFIRMED
K02460.01,Kepler-1246 b,CONFIRMED
K02461.01,Kepler-1247 b,CONFIRMED
K02462.01,Kepler-1838 b,CONFIRMED
K02463.01,Kepler-1248 b,CONFIRMED
K02535.01,Kepler-1853 b,CONFIRMED
K02536.01,Kepler-1272 b,CONFIRMED
K02538.01,Kepler-1854 b,CONFIRMED
K00249.01,Kepler-504 b,CONFIRMED
K00252.01,Kepler-1663 b,CONFIRMED
K02615.01,Kepler-1290 b,CONFIRMED
K02389.01,Kepler-1218 b,CONFIRMED
K02390.01,Kepler-1219 b,CONFIRMED
K02392.01,Kepler-1220 b,CONFIRMED
K02466.01,Kepler-388 b,CONFIRMED
K02466.02,Kepler-388 c,CONFIRMED
K00246.01,Kepler-68 b,CONFIRMED
K02541.01,Kepler-391 b,CONFIRMED
K02542.01,Kepler-1855 b,CONFIRMED
K02543.01,Kepler-1856 b,CONFIRMED
K02617.01,Kepler-1291 b,CONFIRMED
K02619.01,Kepler-1292 b,CONFIRMED
K02620.01,Kepler-1862 b,CONFIRMED
K02393.01,Kepler-1834 b,CONFIRMED
K02397.01,Kepler-1221 b,CONFIRMED
K02399.01,Kepler-1222 b,CONFIRMED
K02467.01,Kepler-1839 b,CONFIRMED
K02468.01,Kepler-1249 b,CONFIRMED
K02469.01,Kepler-1840 b,CONFIRMED
K02471.01,Kepler-1841 b,CONFIRMED
K02544.01,Kepler-1273 b,CONFIRMED
K02545.01,Kepler-1274 b,CONFIRMED
K02547.01,Kepler-1857 b,CONFIRMED
K00250.01,Kepler-26 b,CONFIRMED
K00253.01,Kepler-2000 b,CONFIRMED
K02623.01,Kepler-1293 b,CONFIRMED
K02624.01,Kepler-1294 b,CONFIRMED
K02625.01,Kepler-1295 b,CONFIRMED
K02626.01,Kepler-1652 b,CONFIRMED
K02402.01,Kepler-1223 b,CONFIRMED
K02403.01,Kepler-1224 b,CONFIRMED
K02472.01,Kepler-1250 b,CONFIRMED
K02473.01,Kepler-389 b,CONFIRMED
K00246.02,Kepler-68 c,CONFIRMED
K02552.01,Kepler-1275 b,CONFIRMED
K02553.01,Kepler-1858 b,CONFIRMED
K02627.01,Kepler-1296 b,CONFIRMED
K02628.01,Kepler-1297 b,CONFIRMED
K02631.01,Kepler-1863 b,CONFIRMED
K02632.01,Kepler-1298 b,CONFIRMED
K02406.01,Kepler-1225 b,CONFIRMED
K02407.01,Kepler-1226 b,CONFIRMED
K02408.01,Kepler-1227 b,CONFIRMED
K02477.01,Kepler-1842 b,CONFIRMED
K02479.01,Kepler-1843 b,CONFIRMED
K02482.01,Kepler-1251 b,CONFIRMED
K02483.01,Kepler-1252 b,CONFIRMED
K02841.01,Kepler-1881 b,CONFIRMED
K02842.01,Kepler-446 b,CONFIRMED
K02842.02,Kepler-446 d,CONFIRMED
K02919.01,Kepler-1885 b,CONFIRMED
K02920.01,Kepler-1386 b,CONFIRMED
K00276.01,Kepler-509 b,CONFIRMED
K02703.01,Kepler-1318 b,CONFIRMED
K00260.02,Kepler-126 d,CONFIRMED
K02704.01,Kepler-445 c,CONFIRMED
K02704.02,Kepler-445 b,CONFIRMED
K02705.01,Kepler-1319 b,CONFIRMED
K02845.01,Kepler-1367 b,CONFIRMED
K02848.01,Kepler-1882 b,CONFIRMED
K00271.03,Kepler-127 b,CONFIRMED
K02849.01,Kepler-1692 b,CONFIRMED
K02924.01,Kepler-1387 b,CONFIRMED
K02926.01,Kepler-1388 b,CONFIRMED
K02926.02,Kepler-1388 c,CONFIRMED
K02707.01,Kepler-399 d,CONFIRMED
K02707.02,Kepler-399 b,CONFIRMED
K02707.03,Kepler-399 c,CONFIRMED
K02708.01,Kepler-1320 b,CONFIRMED
K02768.01,Kepler-404 b,CONFIRMED
K02768.02,Kepler-404 c,CONFIRMED
K00041.02,Kepler-100 b,CONFIRMED
K02851.01,Kepler-1985 b,CONFIRMED
K02852.01,Kepler-1368 b,CONFIRMED
K00277.01,Kepler-36 c,CONFIRMED
K00260.03,Kepler-126 c,CONFIRMED
K02711.01,Kepler-400 b,CONFIRMED
K02711.02,Kepler-400 c,CONFIRMED
K02856.01,Kepler-1369 b,CONFIRMED
K02857.01,Kepler-1370 b,CONFIRMED
K02857.02,Kepler-1370 c,CONFIRMED
K02931.01,Kepler-1389 b,CONFIRMED
K02936.01,Kepler-1390 b,CONFIRMED
K02714.01,Kepler-401 b,CONFIRMED
K02714.02,Kepler-401 c,CONFIRMED
K02715.01,Kepler-1321 b,CONFIRMED
K02778.01,Kepler-1342 b,CONFIRMED
K02779.01,Kepler-1875 b,CONFIRMED
K02780.01,Kepler-1343 b,CONFIRMED
K02859.01,Kepler-1371 b,CONFIRMED
K02859.02,Kepler-1371 c,CONFIRMED
K02946.01,Kepler-1392 b,CONFIRMED
K02948.01,Kepler-1888 b,CONFIRMED
K02951.01,Kepler-1393 b,CONFIRMED
K02715.02,Kepler-1321 c,CONFIRMED
K02715.03,Kepler-1321 d,CONFIRMED
K02716.01,Kepler-1322 b,CONFIRMED
K00261.01,Kepler-96 b,CONFIRMED
K02716.02,Kepler-1322 c,CONFIRMED
K02785.01,Kepler-1344 b,CONFIRMED
K02786.01,Kepler-1345 b,CONFIRMED
K02789.01,Kepler-1346 b,CONFIRMED
K02790.01,Kepler-1347 b,CONFIRMED
K02865.01,Kepler-1372 b,CONFIRMED
K02866.01,Kepler-1373 b,CONFIRMED
K00273.01,Kepler-454 b,CONFIRMED
K02961.01,Kepler-1395 b,CONFIRMED
K02963.01,Kepler-1396 b,CONFIRMED
K02964.01,Kepler-1397 b,CONFIRMED
K02717.01,Kepler-1323 b,CONFIRMED
K02719.01,Kepler-1324 b,CONFIRMED
K02721.01,Kepler-1325 b,CONFIRMED
K02791.01,Kepler-1348 b,CONFIRMED
K02792.01,Kepler-1349 b,CONFIRMED
K02868.01,Kepler-1374 b,CONFIRMED
K02869.01,Kepler-1375 b,CONFIRMED
K02942.02,Kepler-1886 b,CONFIRMED
K02943.01,Kepler-1391 b,CONFIRMED
K02945.01,Kepler-1887 b,CONFIRMED
K00277.02,Kepler-36 b,CONFIRMED
K02722.01,Kepler-402 c,CONFIRMED
K02722.02,Kepler-402 e,CONFIRMED
K02722.03,Kepler-402 b,CONFIRMED
K02722.04,Kepler-402 d,CONFIRMED
K00262.01,Kepler-50 b,CONFIRMED
K00269.01,Kepler-1713 b,CONFIRMED
K02798.01,Kepler-1351 b,CONFIRMED
K02801.01,Kepler-1876 b,CONFIRMED
K02871.01,Kepler-1693 b,CONFIRMED
K02871.02,Kepler-1693 c,CONFIRMED
K02956.01,Kepler-1394 b,CONFIRMED
K00279.01,Kepler-450 b,CONFIRMED
K02723.01,Kepler-1871 b,CONFIRMED
K02802.01,Kepler-1691 b,CONFIRMED
K02803.01,Kepler-1877 b,CONFIRMED
K02805.01,Kepler-1352 b,CONFIRMED
K00041.03,Kepler-100 d,CONFIRMED
K00274.01,Kepler-128 b,CONFIRMED
K02877.01,Kepler-1376 b,CONFIRMED
K02878.01,Kepler-1694 b,CONFIRMED
K02880.01,Kepler-1377 b,CONFIRMED
K02967.01,Kepler-1889 b,CONFIRMED
K02729.01,Kepler-1327 b,CONFIRMED
K02730.01,Kepler-1328 b,CONFIRMED
K02732.01,Kepler-403 b,CONFIRMED
K02732.03,Kepler-403 c,CONFIRMED
K00270.01,Kepler-449 b,CONFIRMED
K02883.01,Kepler-1378 b,CONFIRMED
K02886.01,Kepler-1379 b,CONFIRMED
K02675.01,Kepler-1312 b,CONFIRMED
K02675.02,Kepler-1312 c,CONFIRMED
K02678.01,Kepler-1313 b,CONFIRMED
K00262.02,Kepler-50 c,CONFIRMED
K02733.01,Kepler-1688 b,CONFIRMED
K02734.01,Kepler-1872 b,CONFIRMED
K02735.01,Kepler-1873 b,CONFIRMED
K02736.01,Kepler-1329 b,CONFIRMED
K02812.01,Kepler-1354 b,CONFIRMED
K02816.01,Kepler-1355 b,CONFIRMED
K02817.01,Kepler-1356 b,CONFIRMED
K00274.02,Kepler-128 c,CONFIRMED
K02890.01,Kepler-1884 b,CONFIRMED
K02681.01,Kepler-397 c,CONFIRMED
K02681.02,Kepler-397 b,CONFIRMED
K02739.01,Kepler-1330 b,CONFIRMED
K00270.02,Kepler-449 c,CONFIRMED
K02820.01,Kepler-1357 b,CONFIRMED
K02822.01,Kepler-1878 b,CONFIRMED
K02894.01,Kepler-1380 b,CONFIRMED
K02686.01,Kepler-1868 b,CONFIRMED
K02687.01,Kepler-1869 c,CONFIRMED
K02743.01,Kepler-1332 b,CONFIRMED
K02744.01,Kepler-1333 b,CONFIRMED
K02745.01,Kepler-1334 b,CONFIRMED
K02827.01,Kepler-1358 b,CONFIRMED
K02898.01,Kepler-1381 b,CONFIRMED
K00275.01,Kepler-129 b,CONFIRMED
K02687.02,Kepler-1869 b,CONFIRMED
K00041.01,Kepler-100 c,CONFIRMED
K02688.01,Kepler-1314 b,CONFIRMED
K02690.01,Kepler-1870 b,CONFIRMED
K02747.01,Kepler-1335 b,CONFIRMED
K02748.01,Kepler-1336 b,CONFIRMED
K02748.02,Kepler-1336 c,CONFIRMED
K02828.01,Kepler-1359 b,CONFIRMED
K02829.01,Kepler-1879 b,CONFIRMED
K00271.01,Kepler-127 d,CONFIRMED
K02830.01,Kepler-1360 b,CONFIRMED
K02904.01,Kepler-1382 b,CONFIRMED
K02906.01,Kepler-1383 b,CONFIRMED
K02693.01,Kepler-398 b,CONFIRMED
K02693.02,Kepler-398 c,CONFIRMED
K02693.03,Kepler-398 d,CONFIRMED
K02751.01,Kepler-1337 b,CONFIRMED
K02753.01,Kepler-1338 b,CONFIRMED
K02832.01,Kepler-1361 b,CONFIRMED
K02834.01,Kepler-1362 b,CONFIRMED
K02835.01,Kepler-1880 b,CONFIRMED
K02836.01,Kepler-1363 b,CONFIRMED
K00275.02,Kepler-129 c,CONFIRMED
K02910.01,Kepler-1384 b,CONFIRMED
K02694.01,Kepler-1315 b,CONFIRMED
K02694.02,Kepler-1315 c,CONFIRMED
K00260.01,Kepler-126 b,CONFIRMED
K02754.01,Kepler-1339 b,CONFIRMED
K02755.01,Kepler-1689 b,CONFIRMED
K02756.01,Kepler-1340 b,CONFIRMED
K02757.01,Kepler-1690 b,CONFIRMED
K02837.01,Kepler-1364 b,CONFIRMED
K02838.01,Kepler-1365 b,CONFIRMED
K02838.02,Kepler-1365 c,CONFIRMED
K00271.02,Kepler-127 c,CONFIRMED
K02839.01,Kepler-1366 b,CONFIRMED
K02913.01,Kepler-1385 b,CONFIRMED
K02698.01,Kepler-1316 b,CONFIRMED
K02699.01,Kepler-1317 b,CONFIRMED
K02760.01,Kepler-1874 b,CONFIRMED
K00265.01,Kepler-507 b,CONFIRMED
K02762.01,Kepler-1341 b,CONFIRMED
K00301.01,Kepler-135 b,CONFIRMED
K00301.02,Kepler-135 c,CONFIRMED
K00302.01,Kepler-516 b,CONFIRMED
K00303.01,Kepler-517 b,CONFIRMED
K00304.01,Kepler-518 b,CONFIRMED
K00361.01,Kepler-537 b,CONFIRMED
K03008.01,Kepler-1408 b,CONFIRMED
K03010.01,Kepler-1410 b,CONFIRMED
K03088.01,Kepler-1901 b,CONFIRMED
K00285.01,Kepler-92 b,CONFIRMED
K00305.01,Kepler-99 b,CONFIRMED
K00306.01,Kepler-519 b,CONFIRMED
K00307.01,Kepler-520 b,CONFIRMED
K00046.01,Kepler-101 b,CONFIRMED
K00365.01,Kepler-538 b,CONFIRMED
K00367.01,Kepler-1656 b,CONFIRMED
K00369.01,Kepler-144 b,CONFIRMED
K03014.01,Kepler-1411 b,CONFIRMED
K03015.01,Kepler-1412 b,CONFIRMED
K00282.02,Kepler-130 b,CONFIRMED
K03090.01,Kepler-1902 b,CONFIRMED
K03091.01,Kepler-1903 b,CONFIRMED
K03093.01,Kepler-1424 b,CONFIRMED
K03095.01,Kepler-1905 b,CONFIRMED
K00307.02,Kepler-520 c,CONFIRMED
K00308.01,Kepler-1715 b,CONFIRMED
K00312.01,Kepler-136 b,CONFIRMED
K00369.02,Kepler-144 c,CONFIRMED
K00370.01,Kepler-145 c,CONFIRMED
K00063.01,Kepler-63 b,CONFIRMED
K00370.02,Kepler-145 b,CONFIRMED
K00372.01,Kepler-539 b,CONFIRMED
K03019.01,Kepler-1893 b,CONFIRMED
K03022.01,Kepler-1894 b,CONFIRMED
K03097.01,Kepler-431 d,CONFIRMED
K03097.02,Kepler-431 b,CONFIRMED
K03097.03,Kepler-431 c,CONFIRMED
K00285.02,Kepler-92 c,CONFIRMED
K00312.02,Kepler-136 c,CONFIRMED
K00313.01,Kepler-137 c,CONFIRMED
K00313.02,Kepler-137 b,CONFIRMED
K00314.01,Kepler-138 c,CONFIRMED
K00314.02,Kepler-138 d,CONFIRMED
K00046.02,Kepler-101 c,CONFIRMED
K00373.01,Kepler-1718 b,CONFIRMED
K00374.01,Kepler-540 b,CONFIRMED
K00375.01,Kepler-1704 b,CONFIRMED
K00377.01,Kepler-9 b,CONFIRMED
K03022.02,Kepler-1894 c,CONFIRMED
K03025.01,Kepler-1413 b,CONFIRMED
K03026.01,Kepler-1414 b,CONFIRMED
K00282.03,Kepler-130 d,CONFIRMED
K03101.01,Kepler-1426 b,CONFIRMED
K03106.01,Kepler-1427 b,CONFIRMED
K00314.03,Kepler-138 b,CONFIRMED
K00315.01,Kepler-1716 b,CONFIRMED
K00316.01,Kepler-139 b,CONFIRMED
K00316.02,Kepler-139 c,CONFIRMED
K00316.03,Kepler-139 d,CONFIRMED
K00377.02,Kepler-9 c,CONFIRMED
K00377.03,Kepler-9 d,CONFIRMED
K03027.01,Kepler-1895 b,CONFIRMED
K03108.01,Kepler-1906 b,CONFIRMED
K03109.01,Kepler-1428 b,CONFIRMED
K03110.01,Kepler-1429 b,CONFIRMED
K00285.03,Kepler-92 d,CONFIRMED
K00317.01,Kepler-521 b,CONFIRMED
K00318.01,Kepler-522 b,CONFIRMED
K00321.01,Kepler-406 b,CONFIRMED
K00392.01,Kepler-147 c,CONFIRMED
K00392.02,Kepler-147 b,CONFIRMED
K03032.01,Kepler-1415 b,CONFIRMED
K03113.01,Kepler-1430 b,CONFIRMED
K03115.01,Kepler-1431 b,CONFIRMED
K03116.01,Kepler-1432 b,CONFIRMED
K00321.02,Kepler-406 c,CONFIRMED
K00323.01,Kepler-523 b,CONFIRMED
K00384.01,Kepler-541 b,CONFIRMED
