pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-300 b,Kepler-300,b,0.30992952,0.07288786,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.404,0.107,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.07,0.086,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-300 c,Kepler-300,c,0.31242751,0.03657775,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.404,0.107,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.07,0.086,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-301 b,Kepler-301,b,0.12686256,0.00517442,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.94,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.022,0.029,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-301 c,Kepler-301,c,0.13185856,0.00606656,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.94,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.022,0.029,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-301 d,Kepler-301,d,0.18645763,0.01909183,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.94,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.022,0.029,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-302 b,Kepler-302,b,0.30430956,0.01659384,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.048,0.055,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.021,0.035,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-302 c,Kepler-302,c,0.98724409,0.05165501,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.048,0.055,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.021,0.035,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-303 b,Kepler-303,b,0.09635131,0.00356857,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.595,0.017,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.52,0.02,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-303 c,Kepler-303,c,0.119547,0.00535285,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.595,0.017,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.52,0.02,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-304 b,Kepler-304,b,0.24694484,0.01561248,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.65,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.737,0.013,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-304 c,Kepler-304,c,0.18253221,0.00838613,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.65,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.737,0.013,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-304 d,Kepler-304,d,0.21179446,0.00901063,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.65,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.737,0.013,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-304 e,Kepler-304,e,0.09296117,0.00428228,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.65,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.737,0.013,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-305 b,Kepler-305,b,0.25238691,0.00838613,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.023,0.017,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,0.005,0.0035,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,,,,,,,,,0.792,0.025,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.827,0.046,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>
Kepler-305 c,Kepler-305,c,0.22258937,0.00785085,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.014,0.027,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,,,,,,,,,0.792,0.025,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.827,0.046,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>
Kepler-305 d,Kepler-305,d,0.24623113,0.0107057,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.01950738,0.00553758,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,,,,,,,,,,,,,,,,,0.792,0.025,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.827,0.046,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>
Kepler-305 e,Kepler-305,e,0.15639245,0.00963513,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.792,0.025,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>,0.827,0.046,2023-01-01,<a refstr=LELEU_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.117L/abstract target=ref>Leleu et al. 2023</a>
Kepler-306 b,Kepler-306,b,0.14622204,0.00758321,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.769,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.75,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-306 c,Kepler-306,c,0.20804746,0.00954592,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.769,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.75,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-306 d,Kepler-306,d,0.20670925,0.01025963,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.769,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.75,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-306 e,Kepler-306,e,0.22062666,0.01115177,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.769,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.75,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-307 b,Kepler-307,b,0.25943483,0.0113302,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.02768776,0.0028317,2017-07-01,<a refstr=HADDEN__AMP__LITHWICK_2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154....5H/abstract target=ref>Hadden &amp; Lithwick 2017</a>,,,,,,,,,,,,,,,,,0.919,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.007,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-307 c,Kepler-307,c,0.24257335,0.0150772,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.01227071,0.00220244,2017-07-01,<a refstr=HADDEN__AMP__LITHWICK_2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154....5H/abstract target=ref>Hadden &amp; Lithwick 2017</a>,,,,,,,,,,,,,,,,,0.919,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.007,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-308 b,Kepler-308,b,0.18137211,0.01953787,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.892,0.089,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.92,0.055,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-308 c,Kepler-308,c,0.18583281,0.02060844,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.892,0.089,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.92,0.055,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-309 b,Kepler-309,b,0.13854962,0.00615578,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.739,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.816,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-309 c,Kepler-309,c,0.28147073,0.03443667,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.739,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.816,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-31 b,Kepler-31,b,0.49032112,0.02382019,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.189,0.045,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,1.038,0.031,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-31 c,Kepler-31,c,0.46427058,0.02301726,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.05380262,0.01761957,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,,,,,,,,,,,,,,,,,1.189,0.045,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,1.038,0.031,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-31 d,Kepler-31,d,0.37737597,0.01998398,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.189,0.045,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,1.038,0.031,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-310 b,Kepler-310,b,0.10607566,0.00579892,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.839,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.854,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-310 c,Kepler-310,c,0.291998,0.02212512,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.839,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.854,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-310 d,Kepler-310,d,0.20840432,0.02319569,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.02202435,0.01289998,2017-07-01,<a refstr=HADDEN__AMP__LITHWICK_2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154....5H/abstract target=ref>Hadden &amp; Lithwick 2017</a>,,,,,,,,,,,,,,,,,0.839,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.854,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-311 b,Kepler-311,b,0.14800632,0.00570971,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.156,0.185,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.974,0.082,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-311 c,Kepler-311,c,0.13774669,0.01659384,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.156,0.185,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.974,0.082,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-311 d,Kepler-311,d,0.1887772,0.00972435,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.156,0.185,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.974,0.082,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-312 b,Kepler-312,b,0.13052034,0.00615578,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.7477,0.112048,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.17,0.187756,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-312 c,Kepler-312,c,0.32491804,0.01115177,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.7477,0.112048,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.17,0.187756,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
