name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
L98-59b,2459170.53302,0.00033,2.2531179,2.7e-06,L 98-59 b,L 98-59,0.0013,0.0005,,,0.0758,0.005505,2.2531136,1.5e-06,0.1,0.117,192.0,155.0,87.71,1.16,49.0,6.0,L 98-59,b,L 98-59 b,L 98-59,b,0.07467227,0.00169507,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,0.00144732,0.0003461,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,,,,,0.031,0.017,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,88.08,0.23,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,192.0,155.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
L98-59c,2459245.6539,0.00013,3.69067509,7.4e-07,L 98-59 c,L 98-59,0.00698,0.00082,,,0.12356,0.00848,3.6906777,2.6e-06,0.103,0.058,261.0,20.0,88.11,0.36,125.0,6.0,L 98-59,c,L 98-59 c,L 98-59,c,0.11856564,0.00258721,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,0.0062927,0.00040903,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,,,,,0.002,0.002,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,88.88,0.21,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,261.0,20.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
L98-59d,2459174.86925,0.00021,7.4507307,2.6e-06,L 98-59 d,L 98-59,0.0061,0.00088,,,0.1357,0.0107,7.4507245,8e-06,0.074,0.057,180.0,50.0,88.449,0.11,62.0,6.0,L 98-59,d,L 98-59 d,L 98-59,d,0.14515147,0.00365778,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,0.00516002,0.00022024,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,,,,,0.006,0.007,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,88.44,0.05,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,180.0,50.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
,,,,,L 98-59 e,L 98-59,,0.00116,0.00963,0.00116,,,12.796,0.02,0.128,0.108,165.0,40.0,,,,6.0,L 98-59,e,L 98-59 e,L 98-59,e,,,,,,,,,0.00887271,0.00059781,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,0.012,0.009,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,,,,,165.0,40.0,2021-09-01,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...653A..41D/abstract target=ref>Demangeon et al. 2021</a>
,,,,,L 98-59 f,L 98-59,0.00935,0.00151,0.00934,0.00151,,,23.064,0.055,0.073,0.078,4.0,64.0,88.47,,,6.0,L 98-59,f,L 98-59 f,L 98-59,f,,,,,,,,,0.00880979,0.00094391,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,0.044,0.028,2025-07-01,<a refstr=CADIEUX_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250709343C/abstract target=ref>Cadieux et al. 2025</a>,,,,,,,,
,,,,,L 98-59 g,L 98-59,,0.00038,0.00182,0.00038,,,1.73615,0.00076,0.027,0.04,-16.0,110.0,,,,6.0,L 98-59,g,,,,,,,,,,,,,,,,,,,,,,,,,,,
LHS1140b,2458103.084198,7.4e-05,24.737216,1.2e-05,LHS 1140 b,LHS 1140,0.02196,0.0028,,,0.15407,0.00285,24.736,0.00025,0.06,0.06,,,89.912,0.07,9.0,2.0,LHS 1140,b,LHS 1140 b,LHS 1140,b,0.15434053,0.00223035,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,0.01761957,0.00059781,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,0.01916128,0.00151025,2020-10-01,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...642A.121L/abstract target=ref>Lillo-Box et al. 2020</a>,,,,,89.86,0.04,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,,,,
LHS1140c,2458226.84397,2.6e-05,3.7779357,3.2e-06,LHS 1140 c,LHS 1140,0.00569,0.00123,,,0.11437,0.00214,3.777931,3e-06,0.31,0.31,,,89.92,0.09,10.0,2.0,LHS 1140,c,LHS 1140 c,LHS 1140,c,0.11348043,0.00231957,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,0.00600953,0.00018878,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,0.00538026,0.00056634,2020-10-01,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...642A.121L/abstract target=ref>Lillo-Box et al. 2020</a>,,,,,89.8,0.19,2024-01-01,<a refstr=CADIEUX_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...960L...3C/abstract target=ref>Cadieux et al. 2024</a>,,,,
LHS1478b,2459597.76239,0.00035,1.9495387,1.3e-06,LHS 1478 b,LHS 1478,0.00733,0.0006,,,0.1106,0.0045,1.9495378,4.1e-06,,,,,87.45,0.05,24.0,1.0,LHS 1478,b,LHS 1478 b,LHS 1478,b,0.11080401,0.00454992,2021-05-01,<a refstr=SOTO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A.144S/abstract target=ref>Soto et al. 2021</a>,0.007331,0.00062927,2021-05-01,<a refstr=SOTO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A.144S/abstract target=ref>Soto et al. 2021</a>,,,,,,,,,87.452,0.052,2021-05-01,<a refstr=SOTO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A.144S/abstract target=ref>Soto et al. 2021</a>,,,,
LHS3844b,2458793.74747,4.7e-05,0.462929699,6.2e-08,LHS 3844 b,LHS 3844,,,,,0.1178,0.0018,0.46292792,1.6e-06,,,,,88.22,0.3,158.0,1.0,LHS 3844,b,LHS 3844 b,LHS 3844,b,0.11624587,0.00196271,2019-02-01,<a refstr=VANDERSPEK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...871L..24V/abstract target=ref>Vanderspek et al. 2019</a>,,,,,,,,,,,,,88.5,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
LP714-47b,2458948.94103,0.00022,4.0520355,1.7e-06,LP 714-47 b,LP 714-47,0.0969,0.0047,,,0.419,0.027,4.052037,4e-06,0.04,0.02,219.0,19.0,87.3,0.2,17.0,1.0,LP 714-47,b,LP 714-47 b,LP 714-47,b,0.41930591,0.02676421,2020-12-01,<a refstr=DREIZLER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...644A.127D/abstract target=ref>Dreizler et al. 2020</a>,0.09690715,0.0047195,2020-12-01,<a refstr=DREIZLER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...644A.127D/abstract target=ref>Dreizler et al. 2020</a>,,,,,0.04,0.02,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,87.3,0.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,219.0,19.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
,,,,,LP 791-18 b,LP 791-18,,,,,0.0999,0.0116,0.948005,5.8e-06,,,,,87.3,4.9,,3.0,LP 791-18,b,LP 791-18 b,LP 791-18,b,0.10812758,0.00526364,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,,,,,,,,,,88.37,0.95,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,
LP791-18c,2459115.35992,0.00027,4.9899163,2.3e-06,LP 791-18 c,LP 791-18,0.0223,0.0022,,,0.2061,0.0223,4.989963,5e-05,,,,,89.55,0.5,15.0,3.0,LP 791-18,c,LP 791-18 c,LP 791-18,c,0.21750417,0.00856456,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,0.0223391,0.00220245,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,,8e-05,4e-05,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,89.78,0.13,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,
,,,,,LP 791-18 d,LP 791-18,0.0028,0.0006,,,0.0919,0.0036,2.75485,0.00013,0.0011,0.001,,,89.3,0.4,,3.0,LP 791-18,d,LP 791-18 d,LP 791-18,d,0.09206903,0.00392542,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,0.00283172,0.00157318,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,,0.0015,0.00014,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,89.34,0.41,2023-05-01,<a refstr=PETERSON_ET_AL__2023 href=https://www.nature.com/articles/s41586-023-05934-8 target=ref>Peterson et al. 2023</a>,,,,
LTT1445Ab,2458953.94423,0.00077,5.358759,1e-05,LTT 1445 Ab,LTT 1445 A,0.009,0.0008,,,0.116,0.006,5.358766,4e-06,0.11,0.11,222.0,120.0,89.68,0.29,10.0,3.0,LTT 1445 A,b,LTT 1445 A b,LTT 1445 A,b,0.119547,0.00981356,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,0.00858954,0.00078659,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,,,,,0.18,0.07,2023-05-01,<a refstr=LAVIE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..69L/abstract target=ref>Lavie et al. 2023</a>,89.53,0.4,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,244.0,18.0,2023-05-01,<a refstr=LAVIE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..69L/abstract target=ref>Lavie et al. 2023</a>
LTT1445Ac,2458899.91066,0.00039,3.1239012,3.6e-06,LTT 1445 Ac,LTT 1445 A,0.00485,0.0006,,,0.10233,0.00491,3.1239035,3.6e-05,0.223,0.223,,,87.43,0.29,7.0,3.0,LTT 1445 A,c,LTT 1445 A c,LTT 1445 A,c,0.09545917,0.00892142,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,0.0043105,0.00059781,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,,,,,0.05,0.05,2023-05-01,<a refstr=LAVIE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..69L/abstract target=ref>Lavie et al. 2023</a>,87.46,0.21,2023-10-01,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,163.0,136.0,2023-05-01,<a refstr=LAVIE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..69L/abstract target=ref>Lavie et al. 2023</a>
,,,,,LTT 1445 Ad,LTT 1445 A,,0.000236,0.00856,0.000236,,,24.29,0.05,0.26,0.14,50.0,50.0,,,,3.0,LTT 1445 A,d,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,LTT 3780 b,LTT 3780,0.00774,0.0006,,,0.11821,0.00517,0.76837931,4e-07,0.0,,,,86.1,0.9,,2.0,LTT 3780,b,LTT 3780 b,LTT 3780,b,0.11820879,0.00517442,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,0.00774003,0.00059781,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,,,,,0.032,0.027,2022-09-01,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>,86.1,0.92,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,-11.5,115.6,2022-09-01,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>
LTT3780c,2459343.24501,0.00074,12.252247,1.3e-05,LTT 3780 c,LTT 3780,0.0253,0.0016,,,0.2132,0.009,12.252284,1.3e-05,0.024,0.032,-66.0,110.0,88.96,0.074,5.0,2.0,LTT 3780,c,LTT 3780 c,LTT 3780,c,0.21322189,0.00981356,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,0.02529667,0.00157318,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,,,,,0.024,0.032,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,88.958,0.074,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,-66.0,110.0,2024-02-01,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>
LTT9779b,2459108.25997,0.00012,0.79206407,1.3e-07,LTT 9779 b,LTT 9779,0.09225,0.00255,,,0.4211,0.0205,0.7920641,1.4e-07,0.0,,,,76.39,0.43,85.0,1.0,LTT 9779,b,LTT 9779 b,LTT 9779,b,0.42109092,0.02051926,2023-06-01,<a refstr=EDWARDS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230613645E/abstract target=ref>Edwards et al. 2023</a>,0.09225104,0.00254855,2023-06-01,<a refstr=EDWARDS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230613645E/abstract target=ref>Edwards et al. 2023</a>,,,,,,,,,76.39,0.43,2023-06-01,<a refstr=EDWARDS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230613645E/abstract target=ref>Edwards et al. 2023</a>,,,,
MASCARA-1b,2459815.476045,9.5e-05,2.1487719,1.9e-06,MASCARA-1 b,MASCARA-1,3.7,0.9,,,1.5,0.3,2.14878,8e-06,0.0,,,,87.0,3.0,28.0,1.0,MASCARA-1,b,MASCARA-1 b,MASCARA-1,b,1.597,0.019,2022-02-01,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>,3.7,0.9,2017-10-01,<a refstr=TALENS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...606A..73T/abstract target=ref>Talens et al. 2017</a>,,,,,0.00034,0.00034,2022-02-01,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>,88.45,0.17,2022-02-01,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>,-16.0,67.0,2022-02-01,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>
KELT-24b,2459301.032162,4.5e-05,5.5514925,6.5e-07,MASCARA-3 Ab,MASCARA-3 A,5.18,0.22,,,1.272,0.022,5.5514926,8e-06,0.085,0.023,41.0,20.0,89.16,0.77,38.0,1.0,KELT-24,b,KELT-24 b,KELT-24,b,1.134,0.027,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,4.59,0.18,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,4.59,0.18,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,0.0319,0.0079,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,89.67,0.36,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,3.0,27.0,2024-09-01,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>
MASCARA-4b,2459567.669406,7.1e-05,2.82406781,5.7e-07,MASCARA-4 Ab,MASCARA-4 A,1.675,0.241,,,1.53,0.07,2.82406,3e-05,0.0,,,,86.7,0.5,29.0,1.0,MASCARA-4,b,MASCARA-4 b,MASCARA-4,b,1.515,0.044,2022-10-01,<a refstr=ZHANG_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..47Z/abstract target=ref>Zhang et al. 2022</a>,1.675,0.241,2022-10-01,<a refstr=ZHANG_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..47Z/abstract target=ref>Zhang et al. 2022</a>,,,,,,,,,88.5,0.01,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
NGTS-1b,2458652.51257,0.00034,2.6473082,1.4e-06,NGTS-1 b,NGTS-1,0.812,0.066,,,1.33,0.61,2.647298,0.0002,0.016,0.023,,,82.8,2.3,39.0,1.0,NGTS-1,b,NGTS-1 b,NGTS-1,b,1.33,0.61,2018-04-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.4467B/abstract target=ref>Bayliss et al. 2018</a>,0.812,0.075,2018-04-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.4467B/abstract target=ref>Bayliss et al. 2018</a>,,,,,0.016,0.023,2018-04-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.4467B/abstract target=ref>Bayliss et al. 2018</a>,85.27,0.73,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
NGTS-10b,2458466.72477,0.00025,0.76689338,1.6e-07,NGTS-10 Ab,NGTS-10 A,2.162,0.107,,,1.205,0.117,0.7668944,3e-07,0.0,,,,79.0,2.0,14.0,1.0,NGTS-10,b,NGTS-10 b,NGTS-10,b,1.205,0.117,2020-03-01,<a refstr=MCCORMAC_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.493..126M/abstract target=ref>McCormac et al. 2020</a>,2.162,0.107,2020-03-01,<a refstr=MCCORMAC_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.493..126M/abstract target=ref>McCormac et al. 2020</a>,,,,,,,,,,,,,,,,
NGTS-12b,2459627.4363,0.0012,7.532735,1.6e-05,NGTS-12 b,NGTS-12,0.208,0.022,,,1.048,0.032,7.532806,4.8e-05,,,,,88.9,0.8,6.0,1.0,NGTS-12,b,NGTS-12 b,NGTS-12,b,1.048,0.032,2020-09-01,<a refstr=BRYANT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.tmp.2785B/abstract target=ref>Bryant et al. 2020</a>,0.208,0.022,2020-09-01,<a refstr=BRYANT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.tmp.2785B/abstract target=ref>Bryant et al. 2020</a>,,,,,,,,,88.9,0.76,2020-09-01,<a refstr=BRYANT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.tmp.2785B/abstract target=ref>Bryant et al. 2020</a>,,,,
NGTS-13b,2459643.78617,0.00097,4.1190828,6.6e-06,NGTS-13 b,NGTS-13,4.84,0.44,,,1.142,0.046,4.119027,2.3e-05,0.086,0.034,213.6,24.2,88.7,1.2,7.0,1.0,NGTS-13,b,NGTS-13 b,NGTS-13,b,1.142,0.046,2021-03-01,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>,4.84,0.44,2021-03-01,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>,,,,,0.086,0.034,2021-03-01,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>,88.7,1.2,2021-03-01,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>,-146.4,24.2,2021-03-01,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>
NGTS-2b,2459292.90773,0.00027,4.5111187,3.8e-06,NGTS-2 b,NGTS-2,0.67,0.089,,,1.536,0.062,4.5111204,1.8e-06,0.0,0.14,,,87.66,0.73,12.0,1.0,NGTS-2,b,NGTS-2 b,NGTS-2,b,1.595,0.047,2018-12-01,<a refstr=RAYNARD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.481.4960R/abstract target=ref>Raynard et al. 2018</a>,0.74,0.13,2018-12-01,<a refstr=RAYNARD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.481.4960R/abstract target=ref>Raynard et al. 2018</a>,,,,,,,,,88.5,1.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
