name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
LHS1140c,2458226.84397,2.6e-05,3.7779357,3.2e-06,LHS 1140 c,LHS 1140,0.00569,0.00123,,,0.11437,0.00214,3.777931,3e-06,0.31,0.31,,,89.92,0.09,10
LHS1478b,2459597.76239,0.00035,1.9495387,1.3e-06,LHS 1478 b,LHS 1478,0.00733,0.0006,,,0.1106,0.0045,1.9495378,4.1e-06,,,,,87.45,0.05,24
LHS3844b,2458793.74747,4.7e-05,0.462929699,6.2e-08,LHS 3844 b,LHS 3844,,,,,0.1178,0.0018,0.46292792,1.6e-06,,,,,88.22,0.3,158
LP714-47b,2458948.94103,0.00022,4.0520355,1.7e-06,LP 714-47 b,LP 714-47,0.0969,0.0047,,,0.419,0.027,4.052037,4e-06,0.04,0.02,219.0,19.0,87.3,0.2,17
LP791-18c,2459115.35992,0.00027,4.9899163,2.3e-06,LP 791-18 c,LP 791-18,0.0223,0.0022,,,0.2061,0.0223,4.989963,5e-05,,,,,89.55,0.5,15
LTT1445Ab,2458953.94423,0.00077,5.358759,1e-05,LTT 1445 Ab,LTT 1445 A,0.009,0.0008,,,0.116,0.006,5.358766,4e-06,0.11,0.11,222.0,120.0,89.68,0.29,10
LTT1445Ac,2458899.91066,0.00039,3.1239012,3.6e-06,LTT 1445 Ac,LTT 1445 A,0.00485,0.0006,,,0.10233,0.00491,3.1239035,3.6e-05,0.223,0.223,,,87.43,0.29,7
LTT3780c,2459343.24501,0.00074,12.252247,1.3e-05,LTT 3780 c,LTT 3780,0.0253,0.0016,,,0.2132,0.009,12.252284,1.3e-05,0.024,0.032,-66.0,110.0,88.96,0.074,5
LTT9779b,2459108.25997,0.00012,0.79206407,1.3e-07,LTT 9779 b,LTT 9779,0.09225,0.00255,,,0.4211,0.0205,0.7920641,1.4e-07,0.0,,,,76.39,0.43,85
MASCARA-4b,2459567.669406,7.1e-05,2.82406781,5.7e-07,MASCARA-4 Ab,MASCARA-4 A,1.675,0.241,,,1.53,0.07,2.82406,3e-05,0.0,,,,86.7,0.5,29
MASCARA-1b,2459815.476045,9.5e-05,2.1487719,1.9e-06,MASCARA-1 b,MASCARA-1,3.7,0.9,,,1.5,0.3,2.14878,8e-06,0.0,,,,87.0,3.0,28
NGTS-1b,2458652.51257,0.00034,2.6473082,1.4e-06,NGTS-1 b,NGTS-1,0.812,0.066,,,1.33,0.61,2.647298,0.0002,0.016,0.023,,,82.8,2.3,39
NGTS-2b,2459292.90773,0.00027,4.5111187,3.8e-06,NGTS-2 b,NGTS-2,0.67,0.089,,,1.536,0.062,4.5111204,1.8e-06,0.0,0.14,,,87.66,0.73,12
NGTS-5b,2458885.08672,0.00022,3.35699146,7e-07,NGTS-5 Ab,NGTS-5 A,0.229,0.037,,,1.136,0.023,3.3569866,2.6e-06,0.0,,,,86.6,0.2,12
NGTS-6b,2459047.02418,0.00021,0.88205875,2.3e-07,NGTS-6 Ab,NGTS-6 A,1.33,0.028,,,1.271,0.197,0.882058,1e-06,0.0,,,,80.23,0.38,63
NGTS-8b,2459657.40829,0.00041,2.4996862,1.1e-06,NGTS-8 b,NGTS-8,0.93,0.04,,,1.09,0.03,2.4997,1e-05,0.01,0.014,,,86.9,0.5,16
NGTS-9b,2459610.02835,0.00088,4.4352823,6e-06,NGTS-9 b,NGTS-9,2.9,0.17,,,1.07,0.06,4.43527,2e-05,0.06,0.076,,,84.1,0.4,11
NGTS-10b,2458466.72477,0.00025,0.76689338,1.6e-07,NGTS-10 Ab,NGTS-10 A,2.162,0.107,,,1.205,0.117,0.7668944,3e-07,0.0,,,,79.0,2.0,14
NGTS-12b,2459627.4363,0.0012,7.532735,1.6e-05,NGTS-12 b,NGTS-12,0.208,0.022,,,1.048,0.032,7.532806,4.8e-05,,,,,88.9,0.8,6
NGTS-13b,2459643.78617,0.00097,4.1190828,6.6e-06,NGTS-13 b,NGTS-13,4.84,0.44,,,1.142,0.046,4.119027,2.3e-05,0.086,0.034,213.6,24.2,88.7,1.2,7
NGTS-24b,2458790.73108,0.00092,3.4678761,3.3e-06,NGTS-24 b,NGTS-24,0.52,0.12,,,1.214,0.062,3.4678796,7e-06,0.0,,,,82.61,0.61,8
Qatar-1b,2457980.733187,3.1e-05,1.420024447,3.1e-08,Qatar-1 Ab,Qatar-1 A,1.294,0.05,,,1.143,0.026,1.42002504,7.1e-07,0.0,,,,84.08,0.16,432
Qatar-2b,2457153.928453,2.4e-05,1.337116516,5e-08,Qatar-2 b,Qatar-2,2.494,0.054,,,1.254,0.013,1.33711647,2.6e-07,0.0,,,,86.12,0.08,73
Qatar-3b,2457565.78263,0.00015,2.50790151,4.8e-07,Qatar-3 Ab,Qatar-3 A,4.31,0.47,,,1.096,0.14,2.5079204,9.9e-06,,,,,86.8,2.0,32
Qatar-4b,2459316.76367,0.00011,1.80536404,3.1e-07,Qatar-4 b,Qatar-4,5.85,0.47,,,1.552,0.057,1.8053949,9.9e-06,,,,,88.82,1.2,87
Qatar-5b,2457941.41097,0.00014,2.87929808,3.9e-07,Qatar-5 b,Qatar-5,4.32,0.18,,,1.107,0.064,2.8792319,9.9e-06,,,,,88.74,0.87,47
Qatar-6b,2459379.354484,9.3e-05,3.50620196,6e-07,Qatar-6 Ab,Qatar-6 A,0.668,0.066,,,1.062,0.07,3.506189,2e-05,0.0,,,,86.01,0.14,41
Qatar-7b,2458650.89581,0.00015,2.03202355,3.6e-07,Qatar-7 b,Qatar-7,1.88,0.25,,,1.7,0.03,2.032046,1e-05,0.0,,,,89.0,1.0,31
Qatar-8b,2459577.82937,0.00013,3.7146472,1.6e-06,Qatar-8 b,Qatar-8,0.371,0.062,,,1.285,0.022,3.71495,0.001,0.0,,,,89.29,0.7,40
Qatar-9b,2459571.312603,8.9e-05,1.54077557,3.5e-07,Qatar-9 b,Qatar-9,1.19,0.16,,,1.009,0.014,1.540731,3.8e-05,0.0,,,,89.23,0.64,107
Qatar-10b,2459638.208236,5.5e-05,1.64532658,2.5e-07,Qatar-10 b,Qatar-10,0.736,0.09,,,1.534,0.4,1.645321,1e-05,0.0,,,,85.87,0.96,318
TIC237913194b,2459578.16594,0.00044,15.168882,1.3e-05,TIC 237913194 b,TIC 237913194,1.942,0.002,,,1.117,0.054,15.168865,1.8e-05,0.575,0.011,24.1,2.4,87.0,1.7,7
TIC257060897b,2459422.70506,0.00019,3.6600346,1.6e-06,,,,,,,,,,,,,,,,,52
TOI-122b,2458420.52568,0.00015,5.0780234,3.7e-06,TOI-122 b,TOI-122,0.0277,0.028,,,0.2427,0.0161,5.0780375,7e-06,,,,,88.4,0.6,12
TOI-125b,2458978.6849,0.0027,4.651717,1.8e-05,TOI-125 b,TOI-125,0.0299,0.00277,,,0.2432,0.00669,4.65382,0.00033,0.194,0.041,323.0,14.0,88.92,0.7,21
TOI-125c,2458847.1212,0.0038,9.154966,4.5e-05,TOI-125 c,TOI-125,0.02086,0.00311,,,0.24614,0.009,9.15059,0.00082,0.066,0.07,70.0,110.0,88.54,0.41,12
TOI-150.01,2459368.90094,0.00012,5.8574219,1.3e-06,TOI-150 b,TOI-150,2.51,0.12,,,1.255,0.021,5.857487,9.7e-05,0.262,0.045,228.0,9.0,88.09,0.98,92
TOI-157b,2459435.522677,6.5e-05,2.08453969,2.6e-07,TOI-157 b,TOI-157,1.18,0.13,,,1.286,0.023,2.0845435,2.3e-06,0.0,,,,82.01,0.16,282
TOI-163b,2459373.969172,8.6e-05,4.23111677,7.2e-07,TOI-163 b,TOI-163,1.22,0.12,,,1.489,0.034,4.231306,6.3e-05,0.0,0.09,,,87.24,0.47,134
TOI-169b,2459520.57167,0.00034,2.2554415,1.2e-06,TOI-169 b,TOI-169,0.791,0.064,,,1.086,0.081,2.2554477,6.3e-06,0.0,,,,80.98,0.38,59
TOI-172b,2459359.90284,0.0009,9.476918,1.5e-05,TOI-172 Ab,TOI-172 A,5.41,0.2,,,0.965,0.033,9.47721,0.0008,0.3805,0.0092,57.1,1.7,88.3,1.0,7
TOI-178d,2459586.5593,0.0016,6.55786,1.3e-05,TOI-178 d,TOI-178,0.00947,0.00289,,,0.22946,0.00696,6.5577,1.6e-05,,,,,88.58,0.2,10
TOI-178e,2459249.538,0.0014,9.961654,1.6e-05,TOI-178 e,TOI-178,0.01214,0.00337,,,0.1969,0.008,9.961881,4.2e-05,,,,,88.71,0.16,4
TOI-178g,2459037.9748,0.0014,20.709826,3.1e-05,TOI-178 g,TOI-178,0.0124,0.0051,,,0.256,0.0125,20.7095,0.00014,,,,,88.823,0.047,3
TOI-181b,2459201.08028,0.00019,4.5320551,1.1e-06,TOI-181 b,TOI-181,0.13,0.02,,,0.6183,0.009,4.53206,2e-06,0.19,0.08,279.4,280.58,88.4,0.34,12
TOI-201b,2459276.6845,0.0015,52.9786,0.00014,TOI-201 b,TOI-201,0.42,0.05,,,1.0,0.015,52.97818,4e-05,0.28,0.09,82.0,14.0,,,14
TOI-216.01,2458952.637,0.035,34.506,0.0024,TOI-216 c,TOI-216,0.528,0.02,,,0.901,0.018,34.5507,0.0002,0.0062,0.0031,243.0,10.0,89.792,0.01,28
TOI-216.02,2459201.64,0.16,17.2019,0.0066,TOI-216 b,TOI-216,0.0558,0.002,,,0.6861,0.1445,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,40
TOI-251b,2459571.98473,0.0009,4.9377287,6e-06,TOI-251 b,TOI-251,1.0,1.0,,,0.2444,0.0161,4.93777,2.9e-05,0.0,,,,87.52,0.4,10
TOI-257b,2458771.90259,0.00051,18.387695,2.4e-05,TOI-257 b,TOI-257,0.134,0.023,,,0.626,0.013,18.38827,0.00072,0.24,0.065,96.0,22.0,88.78,0.78,3
TOI-262b,2458969.39758,0.00088,11.145293,3.2e-05,TOI-262 b,TOI-262,,,,,0.1847,0.0134,11.14529,3e-05,,,,,89.011,0.413,3
TOI-269b,2459187.94803,0.00032,3.6977156,1.7e-06,TOI-269 b,TOI-269,0.0277,0.0044,,,0.2471,0.0107,3.6977104,3.7e-06,0.425,0.086,74.0,15.0,88.14,0.9,41
TOI-270b,2458874.314,0.0011,3.360166,1.1e-05,TOI-270 b,TOI-270,0.00466,0.00057,,,0.11125,0.0074,3.35992,5e-05,0.0167,0.009,,,88.65,1.4,19
TOI-270c,2458802.71623,0.00038,5.660563,1e-05,TOI-270 c,TOI-270,0.0195,0.00098,,,0.2079,0.0009,5.66051,4e-05,0.0044,0.0006,,,89.53,0.42,50
TOI-270d,2458822.10811,0.00047,11.379549,2.6e-05,TOI-270 d,TOI-270,0.0132,0.0005,,,0.19,0.0107,11.38014,0.0001,0.0044,0.0006,,,89.69,0.16,24
TOI-277b,2458704.5116,0.00096,3.993422,1.1e-05,TOI-277 Bb,TOI-277 B,0.0308,,,,0.27612,0.02639,3.994086,9e-06,,,,,88.32,2.0,8
TOI-421c,2458745.41665,0.00064,16.067566,2.3e-05,TOI-421 Ac,TOI-421 A,0.0444,0.0044,,,0.4541,0.0062,16.067541,4e-06,0.19,0.04,102.0,14.0,85.6,0.49,7
TOI-431b,2458791.21953,0.00049,0.49005617,6.8e-07,TOI-431 b,TOI-431,0.00966,0.0011,,,0.1142,0.0036,0.490047,1e-05,0.0,,,,84.3,1.3,23
TOI-431d,2458851.84424,0.00033,12.461031,1.1e-05,TOI-431 d,TOI-431,0.0311,0.00481,,,0.2935,0.008,12.46103,2e-05,0.0,,,,89.7,0.2,4
TOI-444b,2458633.1715,0.0011,17.964078,5.8e-05,TOI-444 Ab,TOI-444 A,,,,,0.2471,0.018,17.9636,0.0004,,,,,89.65,0.31,4
TOI-451c,2459036.8846,0.0024,9.192386,8.4e-05,TOI-451 Ac,TOI-451 A,,,,,0.2748,0.0125,9.192453,4.1e-05,0.2,0.18,266.0,63.0,88.49,0.95,6
TOI-451d,2458727.5673,0.00087,16.364909,4e-05,TOI-451 Ad,TOI-451 A,,,,,0.3631,0.0134,16.364932,3.6e-05,0.057,0.133,170.0,170.0,89.56,0.35,5
TOI-481b,2459286.47818,0.00012,10.3311589,2.1e-06,TOI-481 b,TOI-481,1.53,0.03,,,0.99,0.01,10.33111,2e-05,0.153,0.007,64.8,1.8,89.2,0.3,35
TOI-530b,2459664.67987,0.00038,6.3875835,4e-06,TOI-530 b,TOI-530,0.4,0.1,,,0.83,0.06,6.387597,1.9e-05,0.0,,,,89.1,0.3,28
TOI-532b,2459831.66723,0.0004,2.3266502,1.2e-06,TOI-532 b,TOI-532,0.1935,0.0305,,,0.5192,0.017,2.32666508,3e-05,0.0,,,,88.08,0.51,29
TOI-559b,2459012.53958,0.0002,6.9839033,6.2e-06,TOI-559 b,TOI-559,6.01,0.24,,,1.091,0.028,6.9839095,5.1e-06,0.15,0.012,42.1,5.6,89.08,0.62,6
TOI-561c,2459313.9145,0.0011,10.778824,1.7e-05,TOI-561 c,TOI-561,0.01866,0.00211,,,0.2556,0.00366,10.778838,1.8e-05,0.23,0.034,219.0,149.0,89.6,0.33,7
TOI-564b,2459315.70642,0.00027,1.65114323,7.6e-07,TOI-564 Ab,TOI-564 A,1.463,0.1,,,1.02,0.71,1.651144,1.8e-05,0.072,0.083,94.0,35.0,78.38,0.85,42
TOI-615b,2459693.02416,0.00027,4.6616096,3.4e-06,TOI-615 b,TOI-615,0.435,0.086,,,1.693,0.057,4.66155983,2.5e-06,0.0,,,,86.73,0.6,11
TOI-622b,2459295.39747,0.00014,6.4025277,1.6e-06,TOI-622 b,TOI-622,0.303,0.072,,,0.824,0.029,6.402513,5.4e-05,0.0,,,,86.62,0.77,22
TOI-628b,2458919.29231,0.00034,3.4095592,2.1e-06,TOI-628 b,TOI-628,6.33,0.3,,,1.06,0.06,3.4095675,7e-06,0.07,0.02,286.0,15.0,88.4,1.0,6
TOI-640b,2459265.34839,0.00034,5.003707,1.5e-05,TOI-640 Ab,TOI-640 A,0.88,0.16,,,1.771,0.06,5.0037775,4.8e-06,0.05,0.054,159.0,99.0,82.54,0.6,11
TOI-672b,2459265.92853,0.00017,3.6335802,1e-06,TOI-672 b,TOI-672,0.0759785,,,,0.469305,0.009,3.633575,1e-06,,,,,88.43,0.82,26
TOI-674b,2459062.541166,7.4e-05,1.9771646,2.8e-07,TOI-674 b,TOI-674,0.0739,0.0104,,,0.4693,0.0152,1.977143,3e-06,0.1,0.05,45.4,30.8,86.68,0.2,53
TOI-677b,2459334.03639,0.00014,11.2365969,2.7e-06,TOI-677 b,TOI-677,1.234,0.084,,,1.17,0.03,11.2365985,1.9e-06,0.46,0.019,72.9,3.4,85.77,0.24,15
TOI-700c,2459174.7459,0.0004,16.0510947,9.5e-06,TOI-700 c,TOI-700,0.0079,,,,0.232,0.0125,16.051137,2e-05,0.068,0.07,30.0,120.0,88.9,0.087,31
TOI-712c,2459359.9927,0.0026,51.69934,0.00021,TOI-712 c,TOI-712,0.0274,0.0098,,,0.241,0.008,51.69906,0.00017,0.089,0.083,115.0,96.0,89.78,0.14,10
TOI-776b,2459057.9657,0.0011,8.246613,1.5e-05,TOI-776 b,TOI-776,0.01466,0.00305,,,0.165,0.0116,8.24664,9e-05,,,,,89.65,0.37,9
TOI-776c,2459246.21,0.00087,15.665396,2.5e-05,TOI-776 c,TOI-776,0.0217,0.0082,,,0.1829,0.0071,15.665323,7e-05,0.09,0.05,7.0,58.0,89.5,0.3,5
TOI-778b,2459000.37557,0.00013,4.6336102,1.5e-06,TOI-778 b,TOI-778,2.8,0.2,,,1.374,0.045,4.633611,1e-06,0.21,0.04,28.0,12.0,84.7,0.4,7
TOI-824b,2459170.32685,0.00036,1.39297407,8.1e-07,TOI-824 b,TOI-824,0.058104,0.00592,,,0.26104,0.018,1.392978,1.8e-05,,,,,83.65,0.39,36
TOI-836b,2459161.0536,0.0012,3.816724,1.4e-05,TOI-836 b,TOI-836,0.01425,0.00289,,,0.15202,0.00598,3.81673,1e-05,0.053,0.042,9.0,92.0,87.57,0.44,9
TOI-837b,2459481.68837,0.00034,8.3249091,5.4e-06,TOI-837 Ab,TOI-837 A,0.395,0.07,1.2,1.2,0.817,0.032,8.3249114,3.7e-06,0.0,,,,87.1,1.13,17
TOI-892b,2459123.91295,0.0007,10.626621,2.9e-05,TOI-892 b,TOI-892,0.95,0.07,,,1.07,0.02,10.62656,7e-05,0.125,0.125,,,88.2,0.5,3
TOI-905b,2459611.85687,0.00012,3.73956562,8.9e-07,TOI-905 Ab,TOI-905 A,0.667,0.042,,,1.171,0.053,3.739494,3.8e-05,0.024,0.025,39.0,82.0,85.68,0.26,37
TOI-913b,2459335.5692,0.0011,11.099352,1.6e-05,TOI-913 b,TOI-913,0.0208,,,,0.2192,0.0116,11.098644,0.00059,,,,,89.64,0.9,7
TOI-942b,2458861.0223,0.0021,4.324177,1.7e-05,TOI-942 b,TOI-942,2.599,2.596,,,0.4291,0.018,4.32419,3e-05,0.0,,,,89.97,0.51,8
TOI-942c,2459015.8088,0.0015,10.156325,4.3e-05,TOI-942 c,TOI-942,2.501,2.501,,,0.5166,0.017,10.15643,7.9e-05,0.0,,,,89.54,0.68,5
TOI-1064c,2459642.6153,0.0016,12.226586,3.4e-05,TOI-1064 c,TOI-1064,0.0079,0.006,,,0.23651,0.00384,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,5
TOI-1107b,2459690.8805,0.00015,4.0782393,1.6e-06,TOI-1107 b,TOI-1107,3.35,0.18,,,1.3,0.05,4.0782387,2.5e-06,0.025,0.023,,,88.63,0.96,25
TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,TOI-1130 b,TOI-1130,0.0623,0.0009,,,0.3265,0.0036,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,11
TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,TOI-1130 c,TOI-1130,1.057,0.016,,,1.16,0.036,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,11
TOI-1136c,2459233.2184,0.0033,6.258708,4.8e-05,TOI-1136 c,TOI-1136,0.01988,0.0041,,,0.25685,0.00553,6.2574,0.0002,0.11,0.01,70.0,2.0,88.8,1.0,19
TOI-1136d,2458986.5144,0.0022,12.518996,9.3e-05,TOI-1136 d,TOI-1136,0.02627,0.0057,,,0.4128,0.00687,12.5199,0.0004,0.042,0.004,-67.0,3.0,89.2,0.5,8
TOI-1136e,2459167.719,0.012,18.7953,0.0007,TOI-1136 e,TOI-1136,0.0191,0.0035,,,0.23544,0.00785,18.802,0.001,0.055,0.005,-70.0,2.0,89.3,0.3,7
TOI-1136f,2458988.8792,0.0046,26.31789,0.00037,TOI-1136 f,TOI-1136,0.02586,0.0088,,,0.3462,0.0098,26.3213,0.001,0.003,0.003,-51.0,18.0,89.38,0.22,6
TOI-1181b,2459639.256141,4.5e-05,2.10319406,2.9e-07,TOI-1181 b,TOI-1181,1.18,0.14,,,1.3,0.08,2.103195,1.2e-05,,,,,87.0,1.3,214
TOI-1201b,2458758.05642,0.00066,2.4919715,4.3e-06,TOI-1201 Ab,TOI-1201 A,0.01976,0.00277,,,0.21545,0.008,2.4919863,3.1e-06,0.0,,,,88.11,0.42,8
TOI-1231b,2459291.2558,0.00033,24.245541,1.3e-05,TOI-1231 b,TOI-1231,0.0485,0.0104,,,0.3256,0.0143,24.245586,6.6e-05,0.087,0.12,176.0,90.0,89.73,0.18,8
TOI-1246d,2459285.9327,0.005,18.65536,0.0002,TOI-1246 Ad,TOI-1246 A,0.0167,0.0053,,,0.3131,0.008,18.6559,0.00048,,,,,89.5,0.2,29
TOI-1259Ab,2459472.72377,3e-05,3.47797916,2.3e-07,TOI-1259 Ab,TOI-1259 A,0.415,0.038,,,1.035,0.018,3.4779792,1e-07,0.0,,,,89.5,0.3,176
TOI-1260d,2459211.4906,0.0019,16.6081,0.00011,TOI-1260 d,TOI-1260,0.03725,0.0245,,,0.2783,0.0071,16.608,8.3e-05,0.0,,,,89.14,0.1,4
TOI-1266c,2459423.2249,0.0015,18.801682,8.6e-05,TOI-1266 c,TOI-1266,0.00934,0.00173,,,0.19,0.0107,18.801611,5.3e-05,0.34,0.34,,,89.15,0.06,5
TOI-1268b,2459503.04701,0.00014,8.157727,2.4e-06,TOI-1268 b,TOI-1268,0.29,0.04,,,0.82,0.06,8.1577094,4.5e-06,0.09,0.04,338.0,57.0,88.98,0.38,23
TOI-1272b,2458968.36162,0.00037,3.315977,3e-06,TOI-1272 b,TOI-1272,0.0774,0.0072,,,0.3693,0.0187,3.31599,2e-05,0.338,0.062,123.6,11.5,,,25
TOI-1288b,2459344.11904,0.00015,2.69983041,7.7e-07,TOI-1288 b,TOI-1288,0.132,0.009,,,0.4675,0.008,2.6998,4e-06,0.064,0.015,139.0,17.0,88.3,1.7,64
TOI-1296b,2459577.63245,0.00012,3.9443731,1.3e-06,TOI-1296 b,TOI-1296,,0.039,0.298,0.039,1.231,0.031,3.9443715,5.8e-06,0.055,0.0061,137.0,62.0,,,105
TOI-1298b,2459551.17385,0.00015,4.5371419,2e-06,TOI-1298 b,TOI-1298,0.356,0.032,,,0.841,0.021,4.537164,1.2e-05,0.032,0.034,130.0,92.0,,,96
TOI-1333b,2459687.4819,0.00023,4.720193,2.6e-06,TOI-1333 Ab,TOI-1333 A,2.37,0.24,,,1.396,0.056,4.720219,1.1e-05,0.073,0.092,105.0,64.0,85.7,1.3,12
TOI-1422b,2458927.9392,0.0022,13.001772,7.5e-05,TOI-1422 b,TOI-1422,0.0299,0.006,,,0.3417,0.009,12.99894,3e-05,0.04,0.05,153.0,56.0,89.53,0.3,5
TOI-1431b,2459558.098917,6.8e-05,2.65023153,3.8e-07,TOI-1431 b,TOI-1431,3.14,0.19,,,1.508,0.062,2.65022,1e-05,0.01,0.036,260.0,160.0,80.4,0.6,47
TOI-1468c,2459465.88794,0.0006,15.532467,2.4e-05,TOI-1468 c,TOI-1468,0.02089,0.00214,,,0.18414,0.00393,15.532482,3.4e-05,,,,,89.335,0.035,7
TOI-1478b,2459483.4079,0.00039,10.18021,1.2e-05,TOI-1478 b,TOI-1478,0.847,0.052,,,1.06,0.04,10.180249,1.5e-05,0.025,0.033,100.0,130.0,88.51,0.3,4
TOI-1516b,2459653.523161,7.8e-05,2.05601465,3.3e-07,TOI-1516 Ab,TOI-1516 A,3.05,0.09,,,1.57,0.03,2.05601399,2e-07,0.12,0.04,,,86.0,0.1,58
TOI-1518b,2459616.588037,5.3e-05,1.90261185,2.4e-07,TOI-1518 b,TOI-1518,1.83,0.47,,,1.878,0.042,1.90261131,4.3e-07,0.01,0.01,,,77.626,0.1,51
TOI-1601b,2459523.72703,0.0006,5.33174,5.5e-06,TOI-1601 b,TOI-1601,0.99,0.11,,,1.239,0.046,5.331751,1.1e-05,0.036,0.044,180.0,110.0,88.84,1.1,6
TOI-1670c,2459402.88385,0.00029,40.750116,5.2e-05,TOI-1670 c,TOI-1670,0.58,0.06,,,0.97,0.023,40.7750145,2.5e-05,0.067,0.019,108.0,19.0,88.84,0.009,13
TOI-1694b,2458998.23331,0.00033,3.770145,2.7e-06,TOI-1694 b,TOI-1694,0.0809,,,,0.48702,0.071,3.77018,6e-05,,,,,88.17,1.2,16
TOI-1710b,2459444.0471,0.00051,24.283359,2.2e-05,TOI-1710 Ab,TOI-1710 A,0.0579,0.0148,,,0.4595,0.0107,24.283385,8.5e-05,0.185,0.12,91.0,14.0,89.8,0.3,8
TOI-1728b,2459485.69358,0.00033,3.4914034,2.9e-06,TOI-1728 b,TOI-1728,0.08426,0.01708,,,0.4505,0.0152,3.49151,6.2e-05,0.057,0.054,45.0,190.0,88.31,0.6,46
TOI-1789b,2459470.47469,0.00031,3.2087107,3.5e-06,TOI-1789 b,TOI-1789,0.7,0.16,,,1.4,0.22,3.208666,1.6e-05,,,,,78.36,0.59,31
TOI-1811b,2459349.15233,0.00017,3.7130671,1.6e-06,TOI-1811 b,TOI-1811,0.974,0.076,,,1.0,0.026,3.7130818,3e-06,0.061,0.061,25.0,50.0,86.41,0.21,14
TOI-1842b,2459469.47592,0.00085,9.573935,2.3e-05,TOI-1842 b,TOI-1842,0.214,0.04,,,1.04,0.06,9.5739,0.0002,,,,,88.4,1.5,8
TOI-1899b,2459439.21529,0.0005,29.09025,3.3e-05,TOI-1899 b,TOI-1899,0.67,0.04,,,0.99,0.03,29.090312,3.6e-05,0.044,0.029,307.0,40.0,89.64,0.08,4
TOI-1937Ab,2459668.11819,0.00011,0.94667899,2.5e-07,TOI-1937 Ab,TOI-1937 A,2.01,0.17,,,1.247,0.062,0.94667944,4.7e-07,0.0,,,,77.0,0.49,120
TOI-2000c,2459666.81595,0.00031,9.1270364,8e-06,TOI-2000 c,TOI-2000,0.2382,0.012,,,0.711,0.0107,9.1270553,7.3e-06,0.064,0.023,200.0,34.0,87.94,0.13,13
TOI-2018b,2459441.57071,0.00073,7.435583,1.5e-05,TOI-2018 b,TOI-2018,0.0289,0.0066,,,0.2025,0.0062,7.435583,2.2e-05,0.0,,,,88.52,0.22,6
TOI-2046b,2459892.828189,9.3e-05,1.497187,1.3e-06,TOI-2046 b,TOI-2046,2.3,0.28,,,1.44,0.11,1.4971842,3.3e-06,,,,,83.6,0.9,80
TOI-2076b,2459313.2612,0.0018,10.355267,4.3e-05,TOI-2076 b,TOI-2076,0.0107,0.0057,,,0.2266,0.0036,10.35523,1e-05,,,,,88.9,0.11,8
TOI-2076c,2459126.9699,0.0031,21.01542,0.00019,TOI-2076 c,TOI-2076,0.0145,0.0072,,,0.2989,0.0045,21.01549,3e-05,,,,,88.84,0.12,4
TOI-2076d,2459219.2996,0.0013,35.12559,0.00012,TOI-2076 d,TOI-2076,0.023,0.0088,,,0.2935,0.0054,35.12551,7e-05,,,,,88.607,0.037,4
TOI-2109b,2459486.727696,5.4e-05,0.67247371,1.7e-07,TOI-2109 b,TOI-2109,5.02,0.75,,,1.347,0.047,0.67247414,2.8e-07,0.04,0.15,90.0,360.0,,,57
TOI-2136b,2459512.37588,0.00036,7.851949,1.8e-05,TOI-2136 b,TOI-2136,0.0148,0.0098,,,0.1865,0.0071,7.85191,4e-05,0.07,0.09,259.52,152.0,89.441,0.003,16
TOI-2145b,2459413.46423,0.00063,10.261119,2.1e-05,TOI-2145 b,TOI-2145,5.52,0.35,,,1.098,0.003,10.261131,8e-06,0.22,0.01,96.0,2.4,88.4,1.0,10
TOI-2152Ab,2459620.00761,0.00014,3.37735535,9.3e-07,TOI-2152 Ab,TOI-2152 A,2.83,0.38,,,1.281,0.05,3.3773512,6e-06,0.057,0.07,96.0,89.0,86.42,1.4,30
TOI-2154b,2459729.86237,0.00014,3.8240811,2.2e-06,TOI-2154 b,TOI-2154,0.92,0.19,,,1.453,0.053,3.6240801,2.5e-06,0.117,0.1,31.0,98.0,83.37,0.75,31
TOI-2158b,2459534.96705,0.00059,8.60075,3e-05,TOI-2158 b,TOI-2158,0.82,0.08,,,0.96,0.012,8.60077,3e-05,0.031,0.03,50.0,50.0,85.7,0.3,5
TOI-2194b,2459589.67451,0.00074,15.341964,2.2e-05,TOI-2194 b,TOI-2194,0.0145456,,,,0.177466,0.011714,15.337597,1585.0,,,,,89.27,0.85,3
TOI-2207b,2459459.8728,0.00066,8.001997,1e-05,TOI-2207 b,TOI-2207,0.64,0.12,,,0.995,0.028,8.001968,2.5e-05,0.174,0.04,,,88.84,0.85,4
TOI-2236b,2459445.84225,0.00018,3.5315872,1.1e-06,TOI-2236 b,TOI-2236,1.58,0.4,,,1.282,0.032,3.5315902,2.6e-06,0.0,,,,83.58,0.26,14
