name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
Kepler-1532 b,"2MASS J19473667+4111534 b, K03935.01, KIC 5895158 b, KOI-3935 b, KOI-3935.01",Kepler-1532,,,,,0.12,0.016,,,,,,,Kepler-1532b
Kepler-1533 b,"2MASS J19435413+4442484 b, K03946.01, KIC 8636434 b, KOI-3946 b, KOI-3946.01, WISE J194354.13+444248.2 b",Kepler-1533,,,,,0.309,0.133,,,,,,,Kepler-1533b
Kepler-1534 b,"2MASS J19293489+4352086 b, K03954.02, KIC 8030339 b, KOI-3954 b, KOI-3954.02, WISE J192934.89+435208.4 b",Kepler-1534,,,,,0.169,0.02,,,,,,,Kepler-1534b
Kepler-1535 b,"2MASS J19062728+3853310 b, K03966.01, KIC 3732035 b, KOI-3966 b, KOI-3966.01, WISE J190627.28+385331.0 b",Kepler-1535,,,,,0.227,0.022,,,,,,,Kepler-1535b
Kepler-1536 b,"2MASS J19262044+4542568 b, K03975.01, KIC 9280239 b, KOI-3975 b, KOI-3975.01, WISE J192620.45+454257.0 b",Kepler-1536,,,,,0.28,0.047,,,,,,,Kepler-1536b
Kepler-1537 b,"2MASS J19373249+4349316 b, K03984.01, KIC 8036287 b, KOI-3984 b, KOI-3984.01, WISE J193732.49+434931.6 b",Kepler-1537,,,,,0.105,0.008,,,,,,,Kepler-1537b
Kepler-1538 b,"2MASS J18532297+4516280 b, K04009.01, KIC 8934103 b, KOI-4009 b, KOI-4009.01, WISE J185322.95+451627.7 b",Kepler-1538,,,,,0.252,0.062,,,,,,,Kepler-1538b
Kepler-1539 b,"2MASS J18565266+4416067 b, K04015.01, KIC 8282846 b, KOI-4015 b, KOI-4015.01, WISE J185652.66+441606.7 b",Kepler-1539,,,,,0.241,0.017,,,,,,,Kepler-1539b
Kepler-153 b,"2MASS J18495052+4815256 b, K00431.01, KIC 10843590 b, KOI-431 b, KOI-431.01, WISE J184950.52+481525.4  b",Kepler-153,,,,,0.261,0.157,,,,,,,Kepler-153b
Kepler-153 c,"2MASS J18495052+4815256 c, K00431.02, KIC 10843590 c, KOI-431 c, KOI-431.02, WISE J184950.52+481525.4  c",Kepler-153,,,,,0.226,0.136,,,,,,,Kepler-153c
Kepler-1540 Ab,"WISE J185322.67+411206.2 b, KOI-4016 b, KOI-4016.01, K04016.01, KIC 5938970 b, 2MASS J18532267+4112062 b, Kepler-1540 b",Kepler-1540 A,,,,,0.2801,0.0152,0.0,,,,89.82,,Kepler-1540b
Kepler-1541 Ab,"2MASS J18550888+4801464 b, K04024.01, KIC 10714072 b, KOI-4024 b, KOI-4024.01, WISE J185508.88+480146.7 b",Kepler-1541 A,,,,,0.174,0.0794,0.0,,,,89.97,,Kepler-1541b
Kepler-1542 Ab,"2MASS J19025483+4239163 b, K04032.01, KIC 7100673 b, KOI-4032 b, KOI-4032.01, WISE J190254.83+423916.1 b",Kepler-1542 A,,,,,0.068,0.01,,,,,,,Kepler-1542b
Kepler-1542 Ac,"2MASS J19025483+4239163 c, K04032.02, KIC 7100673 c, KOI-4032 c, KOI-4032.02, WISE J190254.83+423916.1 c",Kepler-1542 A,,,,,0.058,0.008,,,,,,,Kepler-1542c
Kepler-1542 Ad,"2MASS J19025483+4239163 d, K04032.03, KIC 7100673 d, KOI-4032 d, KOI-4032.03, WISE J190254.83+423916.1 d",Kepler-1542 A,,,,,0.078,0.011,,,,,,,Kepler-1542d
Kepler-1542 Ae,"2MASS J19025483+4239163 e, K04032.04, KIC 7100673 e, KOI-4032 e, KOI-4032.04, WISE J190254.83+423916.1 e",Kepler-1542 A,,,,,0.068,0.009,,,,,,,Kepler-1542e
Kepler-1543 b,"2MASS J19482983+4702132 b, K04034.01, KIC 10089911 b, KOI-4034 b, KOI-4034.01, WISE J194829.82+470213.2 b",Kepler-1543,,,,,0.242,0.108,,,,,,,Kepler-1543b
Kepler-1544 b,"2MASS J19490839+4912448 b, K04036.01, KIC 11415243 b, KOI-4036 b, KOI-4036.01, WISE J194908.43+491244.8 b",Kepler-1544,,,,,0.159,0.008,,,,,,,Kepler-1544b
Kepler-1545 b,"2MASS J19553570+4727471 b, K04051.01, KIC 10360722 b, KOI-4051 b, KOI-4051.01, WISE J195535.72+472747.0 b",Kepler-1545,,,,,0.241,0.02,,,,,,,Kepler-1545b
Kepler-1546 b,"2MASS J19502014+4132284 b, K04068.01, KIC 6226908 b, KOI-4068 b, KOI-4068.01",Kepler-1546,,,,,0.279,0.052,,,,,,,Kepler-1546b
Kepler-1547 b,"2MASS J18550337+4213198 b, K04072.01, KIC 6755944 b, KOI-4072 b, KOI-4072.01, WISE J185503.37+421319.6 b",Kepler-1547,,,,,0.08,0.025,,,,,,,Kepler-1547b
Kepler-1548 b,"2MASS J19095309+4604503 b, K04076.01, KIC 9455677 b, KOI-4076 b, KOI-4076.01, WISE J190953.08+460450.1 b",Kepler-1548,,,,,0.236,0.048,,,,,,,Kepler-1548b
Kepler-1549 b,"2MASS J19041258+3905457 b, K04084.01, KIC 3937814 b, KOI-4084 b, KOI-4084.01, WISE J190412.58+390545.6 b",Kepler-1549,,,,,0.229,0.02,,,,,,,Kepler-1549b
Kepler-154 b,"2MASS J19190732+4953475 b, K00435.03, KIC 11709124 b, KOI-435 b, KOI-435.03, WISE J191907.34+495347.9  b",Kepler-154,,,,,0.202,0.039,,,,,,,Kepler-154b
Kepler-154 c,"2MASS J19190732+4953475 c, K00435.05, KIC 11709124 c, KOI-435 c, KOI-435.05, WISE J191907.34+495347.9  c",Kepler-154,,,,,0.263,0.055,,,,,,,Kepler-154c
Kepler-154 d,"2MASS J19190732+4953475 d, K00435.01, KIC 11709124 d, KOI-435 d, KOI-435.01, WISE J191907.34+495347.9 d",Kepler-154,,,,,0.343,0.029,,,,,,,Kepler-154d
Kepler-154 e,"2MASS J19190732+4953475 e, K00435.04, KIC 11709124 e, KOI-435 e, KOI-435.04, WISE J191907.34+495347.9 e",Kepler-154,,,,,0.134,0.012,,,,,,,Kepler-154e
Kepler-154 f,"2MASS J19190732+4953475 f, K00435.06, KIC 11709124 f, KOI-435 f, KOI-435.06, WISE J191907.34+495347.9 f",Kepler-154,,,,,0.134,0.03,,,,,,,Kepler-154f
Kepler-154 g,,Kepler-154,,,,,0.9145,0.0321,0.15,0.22,,,,,Kepler-154g
Kepler-1550 b,"2MASS J19110349+3817409 b, K04091.01, KIC 3103227 b, KOI-4091 b, KOI-4091.01, WISE J191103.50+381740.9 b",Kepler-1550,,,,,0.269,0.063,,,,,,,Kepler-1550b
Kepler-1551 b,"2MASS J19430852+3954285 b, K04092.01, KIC 4850961 b, KOI-4092 b, KOI-4092.01, WISE J194308.48+395428.8 b",Kepler-1551,,,,,0.237,0.081,,,,,,,Kepler-1551b
Kepler-1552 b,"2MASS J19264243+3852296 b, K04103.01, KIC 3747817 b, KOI-4103 b, KOI-4103.01",Kepler-1552,,,,,0.22,0.01,,,,,,,Kepler-1552b
Kepler-1553 b,"2MASS J19274059+3901201 b, K04117.01, KIC 3955817 b, KOI-4117 b, KOI-4117.01, WISE J192740.59+390119.9 b",Kepler-1553,,,,,0.103,0.009,,,,,,,Kepler-1553b
Kepler-1554 b,"2MASS J19061828+4144292 b, K04121.01, KIC 6349881 b, KOI-4121 b, KOI-4121.01, WISE J190618.26+414429.5 b",Kepler-1554,,,,,0.259,0.024,,,,,,,Kepler-1554b
Kepler-1555 b,"2MASS J19103251+4542578 b, K04126.01, KIC 9272070 b, KOI-4126 b, KOI-4126.01, WISE J191032.51+454257.6 b",Kepler-1555,,,,,0.144,0.041,,,,,,,Kepler-1555b
Kepler-1556 b,"2MASS J19133528+4012475 b, K04127.01, KIC 5088400 b, KOI-4127 b, KOI-4127.01, WISE J191335.26+401247.4 b",Kepler-1556,,,,,0.175,0.036,,,,,,,Kepler-1556b
Kepler-1557 b,"2MASS J19353153+4650199 b, K04139.01, KIC 9956082 b, KOI-4139 b, KOI-4139.01, WISE J193531.53+465019.7 b",Kepler-1557,,,,,0.136,0.045,,,,,,,Kepler-1557b
Kepler-1558 b,"2MASS J19071664+4654420 b, K04146.01, KIC 10000941 b, KOI-4146 b, KOI-4146.01, WISE J190716.65+465442.3 b",Kepler-1558,,,,,0.061,0.005,,,,,,,Kepler-1558b
Kepler-1559 b,"2MASS J19290877+4204208 b, K04159.01, KIC 6607644 b, KOI-4159 b, KOI-4159.01, WISE J192908.77+420421.3 b",Kepler-1559,,,,,0.064,0.006,,,,,,,Kepler-1559b
Kepler-155 b,"2MASS J19135899+5104550 b, K00438.01, KIC 12302530 b, KOI-438 b, KOI-438.01, WISE J191358.98+510454.5  b",Kepler-155,,,,,0.186,0.019,,,,,,,Kepler-155b
Kepler-155 c,"2MASS J19135899+5104550 c, K00438.02, KIC 12302530 c, KOI-438 c, KOI-438.02, WISE J191358.98+510454.5  c",Kepler-155,,,,,0.2,0.013,,,,,,,Kepler-155c
Kepler-1560 Ab,"2MASS J19310830+4312575 b, K04160.01, KIC 7610663 b, KOI-4160 b, KOI-4160.01, WISE J193108.31+431257.5 b",Kepler-1560 A,,,,,0.079,0.016,,,,,,,Kepler-1560b
Kepler-1561 b,"2MASS J19474166+4333592 b, K04169.01, KIC 7838675 b, KOI-4169 b, KOI-4169.01, WISE J194741.65+433359.2 b",Kepler-1561,,,,,0.097,0.023,,,,,,,Kepler-1561b
Kepler-1562 b,"2MASS J19374937+4644370 b, K04189.01, KIC 9897364 b, KOI-4189 b, KOI-4189.01",Kepler-1562,,,,,0.317,0.089,,,,,,,Kepler-1562b
Kepler-1563 b,"2MASS J19141766+5128219 b, K04190.01, KIC 12505503 b, KOI-4190 b, KOI-4190.01, WISE J191417.65+512821.9 b",Kepler-1563,,,,,0.067,0.011,,,,,,,Kepler-1563b
Kepler-1564 b,"2MASS J19222066+4638336 b, K04192.01, KIC 9828127 b, KOI-4192 b, KOI-4192.01, WISE J192220.66+463833.8 b",Kepler-1564,,,,,0.131,0.017,,,,,,,Kepler-1564b
Kepler-1565 b,"2MASS J19514871+4048245 b, K04194.01, KIC 5644412 b, KOI-4194 b, KOI-4194.01",Kepler-1565,,,,,0.106,0.011,,,,,,,Kepler-1565b
Kepler-1566 b,"2MASS J18542102+4034297 b, K04199.01, KIC 5340878 b, KOI-4199 b, KOI-4199.01, WISE J185421.01+403429.6 b",Kepler-1566,,,,,0.07,0.007,,,,,,,Kepler-1566b
Kepler-1567 b,"2MASS J19064684+4017305 b, K04202.01, KIC 5084171 b, KOI-4202 b, KOI-4202.01, WISE J190646.83+401730.6 b",Kepler-1567,,,,,0.244,0.036,,,,,,,Kepler-1567b
Kepler-1568 b,"2MASS J19164383+4752241 b, K04204.01, KIC 10593535 b, KOI-4204 b, KOI-4204.01, WISE J191643.83+475224.0 b",Kepler-1568,,,,,0.116,0.019,,,,,,,Kepler-1568b
Kepler-1569 b,"WISE J192849.12+371316.4 b, KOI-4212 b, KOI-4212.01, K04212.01, KIC 1724719 b, 2MASS J19284912+3713163 b",Kepler-1569,,,,,0.12767,0.0066,0.0,,,,81.51,,Kepler-1569b
Kepler-1569 c,"KOI-4212 c, KOI-4212.02, KIC 1724719 c",Kepler-1569,,,,,0.09448,0.01758,0.0,,,,87.06,,Kepler-1569c
Kepler-156 b,"2MASS J19211116+3744581 b, K00440.02, KIC 2438264 b, KOI-440 b, KOI-440.02, WISE J192111.15+374458.0  b",Kepler-156,,,,,0.205,0.015,,,,,,,Kepler-156b
Kepler-156 c,"2MASS J19211116+3744581 c, K00440.01, KIC 2438264 c, KOI-440 c, KOI-440.01, WISE J192111.15+374458.0  c",Kepler-156,,,,,0.227,0.017,,,,,,,Kepler-156c
Kepler-1570 b,"2MASS J19592683+4549384 b, K04215.01, KIC 9366617 b, KOI-4215 b, KOI-4215.01, WISE J195926.82+454938.6 b",Kepler-1570,,,,,0.095,0.017,,,,,,,Kepler-1570b
Kepler-1571 b,"2MASS J20034449+4535475 b, K04222.01, KIC 9183378 b, KOI-4222 b, KOI-4222.01, WISE J200344.50+453547.5 b",Kepler-1571,,,,,0.136,0.061,,,,,,,Kepler-1571b
Kepler-1572 b,"2MASS J18473534+4643214 b, K04230.01, KIC 9872831 b, KOI-4230 b, KOI-4230.01, WISE J184735.35+464321.6 b",Kepler-1572,,,,,0.084,0.017,,,,,,,Kepler-1572b
Kepler-1573 b,"2MASS J19315720+4929058 b, K04232.01, KIC 11509504 b, KOI-4232 b, KOI-4232.01, WISE J193157.20+492905.7 b",Kepler-1573,,,,,0.107,0.021,,,,,,,Kepler-1573b
Kepler-1574 b,"2MASS J19283807+4938159 b, K04234.01, KIC 11611275 b, KOI-4234 b, KOI-4234.01, WISE J192838.09+493815.9 b",Kepler-1574,,,,,0.115,0.025,,,,,,,Kepler-1574b
Kepler-1575 b,"2MASS J19345838+4545417 b, K04241.01, KIC 9285568 b, KOI-4241 b, KOI-4241.01, WISE J193458.38+454541.5 b",Kepler-1575,,,,,0.117,0.018,,,,,,,Kepler-1575b
Kepler-1576 b,"2MASS J19161775+4021576 b, K04246.01, KIC 5177859 b, KOI-4246 b, KOI-4246.01, WISE J191617.74+402157.6 b",Kepler-1576,,,,,0.093,0.026,,,,,,,Kepler-1576b
Kepler-1577 b,"2MASS J19314926+4734231 b, K04255.01, KIC 10407482 b, KOI-4255 b, KOI-4255.01, WISE J193149.26+473423.0 b",Kepler-1577,,,,,0.101,0.01,,,,,,,Kepler-1577b
Kepler-1578 b,"2MASS J19131248+4746319 b, K04261.01, KIC 10526887 b, KOI-4261 b, KOI-4261.01, WISE J191312.49+474632.1 b",Kepler-1578,,,,,0.093,0.01,,,,,,,Kepler-1578b
Kepler-1579 Ab,"2MASS J19330912+4330539 b, K04268.01, KIC 7826620 b, KOI-4268 b, KOI-4268.01, WISE J193309.12+433053.7 b",Kepler-1579 A,,,,,0.075,0.005,,,,,,,Kepler-1579b
Kepler-157 Ab,"2MASS J19242333+3852321 b, K00442.02, KIC 3745690 b, KOI-442 b, KOI-442.02, WISE J192423.32+385232.2  b",Kepler-157 A,,,,,0.118,0.023,,,,,,,Kepler-157b
Kepler-157 Ac,"2MASS J19242333+3852321 c, K00442.01, KIC 3745690 c, KOI-442 c, KOI-442.01, WISE J192423.32+385232.2  c",Kepler-157 A,,,,,0.2,0.038,,,,,,,Kepler-157c
Kepler-157 Ad,"2MASS J19242333+3852321 d, K00442.03, KIC 3745690 d, KOI-442 d, KOI-442.03, WISE J192423.32+385232.2 d",Kepler-157 A,,,,,0.13,0.014,,,,,,,Kepler-157d
Kepler-1580 b,"2MASS J19035249+4121488 b, K04276.01, KIC 6026924 b, KOI-4276 b, KOI-4276.01, WISE J190352.48+412148.7 b",Kepler-1580,,,,,0.188,0.028,,,,,,,Kepler-1580b
Kepler-1581 b,"2MASS J19092910+3936128 b, K04288.01, KIC 4548011 b, KOI-4288 b, KOI-4288.01, WISE J190929.11+393613.0 b",Kepler-1581,,,,,0.071,0.012,,,,,,,Kepler-1581b
Kepler-1582 b,"2MASS J19173039+4109311 b, K04290.01, KIC 5868793 b, KOI-4290 b, KOI-4290.01",Kepler-1582,,,,,0.133,0.015,,,,,,,Kepler-1582b
Kepler-1583 Ab,"2MASS J19053286+4700598 b, K04292.01, KIC 10063208 b, KOI-4292 b, KOI-4292.01, WISE J190532.87+470059.5 b",Kepler-1583 A,,,,,0.054,0.008,,,,,,,Kepler-1583b
Kepler-1584 b,"2MASS J19110304+4316279 b, K04295.01, KIC 7596240 b, KOI-4295 b, KOI-4295.01, WISE J191103.04+431627.8 b",Kepler-1584,,,,,0.144,0.036,,,,,,,Kepler-1584b
Kepler-1585 b,"2MASS J19443816+4433472 b, K04300.01, KIC 8507475 b, KOI-4300 b, KOI-4300.01, WISE J194438.21+443347.0 b",Kepler-1585,,,,,0.16,0.022,,,,,,,Kepler-1585b
Kepler-1586 b,"2MASS J19524862+4455329 b, K04301.01, KIC 8773015 b, KOI-4301 b, KOI-4301.01, WISE J195248.62+445533.0 b",Kepler-1586,,,,,0.136,0.058,,,,,,,Kepler-1586b
Kepler-1587 b,"2MASS J19304265+4939500 b, K04304.01, KIC 11612280 b, KOI-4304 b, KOI-4304.01, WISE J193042.66+493949.9 b",Kepler-1587,,,,,0.119,0.042,,,,,,,Kepler-1587b
Kepler-1588 b,"2MASS J19125585+4800078 b, K04312.01, KIC 10722485 b, KOI-4312 b, KOI-4312.01, WISE J191255.85+480007.8 b",Kepler-1588,,,,,0.068,0.01,,,,,,,Kepler-1588b
Kepler-1589 b,"2MASS J19374603+4034180 b, K04327.01, KIC 5371777 b, KOI-4327 b, KOI-4327.01, WISE J193746.02+403417.8 b",Kepler-1589,,,,,0.097,0.039,,,,,,,Kepler-1589b
Kepler-158 b,"2MASS J18560773+3946527 b, K00446.01, KIC 4633570 b, KOI-446 b, KOI-446.01, WISE J185607.76+394653.3  b",Kepler-158,,,,,0.189,0.032,,,,,,,Kepler-158b
Kepler-158 c,"2MASS J18560773+3946527 c, K00446.02, KIC 4633570 c, KOI-446 c, KOI-446.02, WISE J185607.76+394653.3  c",Kepler-158,,,,,0.17,0.027,,,,,,,Kepler-158c
Kepler-158 d,"KOI-446 d, KIC 4633570 d",Kepler-158,,,,,0.0384,0.0045,,,,,,,Kepler-158d
Kepler-1590 b,"2MASS J19253787+4801044 b, K04335.01, KIC 10730070 b, KOI-4335 b, KOI-4335.01, WISE J192537.90+480104.1 b",Kepler-1590,,,,,0.102,0.03,,,,,,,Kepler-1590b
Kepler-1591 b,"2MASS J19460399+4436309 b, K04337.01, KIC 8573193 b, KOI-4337 b, KOI-4337.01, WISE J194603.99+443630.9 b",Kepler-1591,,,,,0.113,0.037,,,,,,,Kepler-1591b
Kepler-1592 b,"2MASS J19352415+3823519 b, K04347.01, KIC 3244792 b, KOI-4347 b, KOI-4347.01, WISE J193524.15+382351.9 b",Kepler-1592,,,,,0.137,0.062,,,,,,,Kepler-1592b
Kepler-1593 b,"2MASS J20015716+4427384 b, K04356.01, KIC 8459663 b, KOI-4356 b, KOI-4356.01",Kepler-1593,,,,,0.283,0.027,,,,,,,Kepler-1593b
Kepler-1594 b,"2MASS J19342954+4757428 b, K04360.01, KIC 10669994 b, KOI-4360 b, KOI-4360.01, WISE J193429.53+475742.9 b",Kepler-1594,,,,,0.095,0.023,,,,,,,Kepler-1594b
Kepler-1595 b,"2MASS J19025345+4300341 b, K04364.01, KIC 7427764 b, KOI-4364 b, KOI-4364.01, WISE J190253.45+430034.1 b",Kepler-1595,,,,,0.11,0.009,,,,,,,Kepler-1595b
Kepler-1596 b,"2MASS J19021380+4919482 b, K04371.01, KIC 11444514 b, KOI-4371 b, KOI-4371.01, WISE J190213.81+491948.3 b",Kepler-1596,,,,,0.17,0.022,,,,,,,Kepler-1596b
Kepler-1597 b,"2MASS J19123935+4228518 b, K04382.01, KIC 6937529 b, KOI-4382 b, KOI-4382.01, WISE J191239.34+422851.7 b",Kepler-1597,,,,,0.095,0.042,,,,,,,Kepler-1597b
Kepler-1598 b,"2MASS J19135258+4647012 b, K04383.01, KIC 9883606 b, KOI-4383 b, KOI-4383.01, WISE J191352.59+464701.0 b",Kepler-1598,,,,,0.085,0.025,,,,,,,Kepler-1598b
Kepler-1599 b,"2MASS J19045301+4109045 b, K04384.01, KIC 5860968 b, KOI-4384 b, KOI-4384.01, WISE J190453.00+410904.3 b",Kepler-1599,,,,,0.145,0.029,,,,,,,Kepler-1599b
Kepler-159 b,"2MASS J19481684+4052076 b, K00448.01, KIC 5640085 b, KOI-448 b, KOI-448.01, WISE J194816.85+405207.5 b",Kepler-159,,,,,0.212,0.016,,,,,,,Kepler-159b
Kepler-159 c,"2MASS J19481684+4052076 c, K00448.02, KIC 5640085 c, KOI-448 c, KOI-448.02, WISE J194816.85+405207.5 c",Kepler-159,,,,,0.304,0.025,,,,,,,Kepler-159c
Kepler-15 b,"2MASS J19444814+4908244 b, K00128.01, KIC 11359879 b, KOI-128 b, KOI-128.01, WISE J194448.21+490824.1  b",Kepler-15,0.66,0.09,,,0.96,0.07,0.06,,,,87.44,1.5,Kepler-15b
Kepler-1600 b,"2MASS J19253585+3847159 b, K04385.02, KIC 3645438 b, KOI-4385 b, KOI-4385.02, WISE J192535.85+384715.9 b",Kepler-1600,,,,,0.279,0.025,,,,,,,Kepler-1600b
Kepler-1600 c,"KOI-4385 c, KOI-4385.01",Kepler-1600,,,,,0.17326,,0.0,,,,88.63,,Kepler-1600c
Kepler-1601 b,"2MASS J19020310+3804470 b, K04400.01, KIC 2831055 b, KOI-4400 b, KOI-4400.01, WISE J190203.11+380447.3 b",Kepler-1601,,,,,0.073,0.021,,,,,,,Kepler-1601b
Kepler-1602 b,"2MASS J19341940+4025388 b, K04411.01, KIC 5281113 b, KOI-4411 b, KOI-4411.01, WISE J193419.40+402539.1 b",Kepler-1602,,,,,0.12,0.052,,,,,,,Kepler-1602b
Kepler-1603 b,"2MASS J19411916+4232058 b, K04424.01, KIC 7046035 b, KOI-4424 b, KOI-4424.01, WISE J194119.15+423205.9 b",Kepler-1603,,,,,0.115,0.042,,,,,,,Kepler-1603b
Kepler-1604 b,"2MASS J19013855+4424439 b, K04441.01, KIC 8416523 b, KOI-4441 b, KOI-4441.01, WISE J190138.55+442444.2 b",Kepler-1604,,,,,0.126,0.017,,,,,,,Kepler-1604b
Kepler-1605 b,"2MASS J19083237+4729190 b, K04446.01, KIC 10329196 b, KOI-4446 b, KOI-4446.01, WISE J190832.38+472919.0 b",Kepler-1605,,,,,0.096,0.008,,,,,,,Kepler-1605b
Kepler-1606 b,"2MASS J19053078+4304237 b, K04450.01, KIC 7429240 b, KOI-4450 b, KOI-4450.01, WISE J190530.79+430423.5 b",Kepler-1606,,,,,0.185,0.021,,,,,,,Kepler-1606b
Kepler-1607 b,"2MASS J19441436+4239217 b, K04473.01, KIC 7133294 b, KOI-4473 b, KOI-4473.01, WISE J194414.36+423921.8 b",Kepler-1607,,,,,0.082,0.029,,,,,,,Kepler-1607b
Kepler-1608 b,"2MASS J19421525+3925033 b, K04474.01, KIC 4381429 b, KOI-4474 b, KOI-4474.01",Kepler-1608,,,,,0.154,0.017,,,,,,,Kepler-1608b
Kepler-1609 b,"2MASS J19203517+3939569 b, K04491.01, KIC 4556468 b, KOI-4491 b, KOI-4491.01",Kepler-1609,,,,,0.198,0.08,,,,,,,Kepler-1609b
Kepler-160 b,"2MASS J19110565+4252094 b, K00456.02, KIC 7269974 b, KOI-456 b, KOI-456.02, WISE J191105.67+425209.5  b",Kepler-160,,,,,0.153,0.005,,,,,,,Kepler-160b
Kepler-160 c,"2MASS J19110565+4252094 c, K00456.01, KIC 7269974 c, KOI-456 c, KOI-456.01, WISE J191105.67+425209.5  c",Kepler-160,,,,,0.335,0.021,,,,,,,Kepler-160c
Kepler-160 d,"2MASS J19110565+4252094 d, KIC 7269974 d, WISE J191105.67+425209.5 d",Kepler-160,0.31463,,,,,,,,,,86.9,2.1,Kepler-160d
Kepler-1610 b,"2MASS J19433720+4524195 b, K04500.01, KIC 9100953 b, KOI-4500 b, KOI-4500.01, WISE J194337.19+452419.5 b",Kepler-1610,,,,,0.144,0.017,,,,,,,Kepler-1610b
Kepler-1610 c,"KOI-4500 c, KOI-4500.02",Kepler-1610,,,,,0.1865,0.0312,0.0,,,,89.41,,Kepler-1610c
Kepler-1611 Ab,"2MASS J19460289+4943399 b, K04510.01, KIC 11671579 b, KOI-4510 b, KOI-4510.01, WISE J194602.87+494339.8 b",Kepler-1611 A,,,,,0.072,0.014,,,,,,,Kepler-1611b
Kepler-1612 b,"2MASS J19250006+4539182 b, K04513.01, KIC 9216775 b, KOI-4513 b, KOI-4513.01, WISE J192500.06+453918.2 b",Kepler-1612,,,,,0.092,0.016,,,,,,,Kepler-1612b
Kepler-1613 b,"2MASS J19193000+4325154 b, K04561.01, KIC 7747457 b, KOI-4561 b, KOI-4561.01, WISE J191930.00+432515.3 b",Kepler-1613,,,,,0.186,0.045,,,,,,,Kepler-1613b
Kepler-1614 b,"2MASS J18592912+4946332 b, K04566.01, KIC 11650401 b, KOI-4566 b, KOI-4566.01, WISE J185929.12+494633.2 b",Kepler-1614,,,,,0.133,0.013,,,,,,,Kepler-1614b
Kepler-1615 b,"WISE J190526.20+421338.6 b, KOI-4571 b, KOI-4571.01, KIC 6761777 b, K04571.01, 2MASS J19052621+4213389 b",Kepler-1615,,,,,0.184,0.052,,,,,,,Kepler-1615b
Kepler-1616 b,"2MASS J19061047+4518175 b, K04585.01, KIC 9009036 b, KOI-4585 b, KOI-4585.01, WISE J190610.47+451817.5 b",Kepler-1616,,,,,0.091,0.042,,,,,,,Kepler-1616b
Kepler-1617 b,"2MASS J19114493+4625065 b, K04617.01, KIC 9701962 b, KOI-4617 b, KOI-4617.01, WISE J191144.92+462506.5 b",Kepler-1617,,,,,0.107,0.033,,,,,,,Kepler-1617b
Kepler-1618 b,"2MASS J19404209+4555512 b, K04640.01, KIC 9412623 b, KOI-4640 b, KOI-4640.01, WISE J194042.08+455551.1 b",Kepler-1618,,,,,0.112,0.046,,,,,,,Kepler-1618b
Kepler-1619 b,"2MASS J19024883+4425192 b, K04693.01, KIC 8417078 b, KOI-4693 b, KOI-4693.01, WISE J190248.85+442519.5 b",Kepler-1619,,,,,0.068,0.013,,,,,,,Kepler-1619b
Kepler-161 b,"2MASS J19220395+4305017 b, K00457.01, KIC 7440748 b, KOI-457 b, KOI-457.01, WISE J192203.95+430501.9  b",Kepler-161,,,,,0.189,0.012,,,,,,,Kepler-161b
Kepler-161 c,"2MASS J19220395+4305017 c, K00457.02, KIC 7440748 c, KOI-457 c, KOI-457.02, WISE J192203.95+430501.9  c",Kepler-161,,,,,0.183,0.013,,,,,,,Kepler-161c
Kepler-1620 Ab,"2MASS J19490501+4655423 b, K04706.01, KIC 10026502 b, KOI-4706 b, KOI-4706.01, WISE J194905.01+465542.5 b",Kepler-1620 A,,,,,0.144,0.057,,,,,,,Kepler-1620b
Kepler-1621 b,"2MASS J19502124+4350283 b, K04747.01, KIC 8047428 b, KOI-4747 b, KOI-4747.01, WISE J195021.24+435028.2 b",Kepler-1621,,,,,0.193,0.071,,,,,,,Kepler-1621b
Kepler-1622 b,"2MASS J19491893+4748556 b, K04765.01, KIC 10615440 b, KOI-4765 b, KOI-4765.01, WISE J194918.92+474855.6 b",Kepler-1622,,,,,0.131,0.061,,,,,,,Kepler-1622b
Kepler-1623 b,"2MASS J19361984+3933219 b, K04803.01, KIC 4473613 b, KOI-4803 b, KOI-4803.01",Kepler-1623,,,,,0.117,0.028,,,,,,,Kepler-1623b
Kepler-1624 b,"KIC 1873513 b, WISE J193019.16+372234.7 b, TIC 137683938 b, KOI-4928 b, KOI-4928.01, 2MASS J19301917+3722350 b",Kepler-1624,,,,,0.5879,0.0152,0.0,,,,89.68,,Kepler-1624b
Kepler-1625 b,"2MASS J19414304+3953115 b, K05084.01, KIC 4760478 b, KOI-5084 b, KOI-5084.01",Kepler-1625,11.6,11.6,,,0.541,0.078,,,,,,,Kepler-1625b
Kepler-1626 b,"2MASS J19460010+4043164 b, K05178.01, KIC 5551240 b, KOI-5178 b, KOI-5178.01, WISE J194600.07+404316.1 b",Kepler-1626,,,,,0.18,0.059,,,,,,,Kepler-1626b
Kepler-1627 Ab,"2MASS J18561360+4134362 b, K05245.01, KIC 6184894 b, KOI-5245 b, KOI-5245.01, WISE J185613.59+413436.2 b",Kepler-1627 A,,,,,0.329,0.044,,,,,,,Kepler-1627b
