,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
171,Kepler-153c,Kepler-153 c,Kepler-153,2454987.299933,0.003059,46.90273122,3.74e-06,0.02992539976193564,0.005570871544206658,0.226,0.136,46.90232,0.000215,0.07,,0.0,,88.22,,0.756,0.029,0.89,0.54,30.0,2.0,2,2.485519649551646,1.0,1,outer,5:2,5.0,3.0,-0.005792140179341709,1619.516052711648
172,Kepler-155b,Kepler-155 b,Kepler-155,2454966.279482,0.000796,5.93118909,9e-07,0.022375771992674317,0.0037328633744685507,0.186,0.019,5.931194,8e-06,0.07,,0.0,,89.88,0.37,0.542,0.125,0.62,0.03,227.0,2.0,1,1.0,1.0,0,,,,,,
173,Kepler-155c,Kepler-155 c,Kepler-155,2455016.519303,0.002348,52.66161107,2.47e-06,0.024935518502563828,0.0043378709888463075,0.2,0.013,52.661793,0.000236,0.07,,0.0,,89.495,0.032,0.542,0.125,0.62,0.03,24.0,2.0,2,8.87878444036732,1.114398131636645,0,,,,,,
174,Kepler-156b,Kepler-156 b,Kepler-156,2454969.072413,0.00085,4.97345147,9.4e-07,0.02587165269069915,0.004564036104208773,0.205,0.015,4.973456,8e-06,0.07,,0.0,,88.22,,0.864,0.027,0.81,0.05,271.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.0661131816587901,80.1998461874816
175,Kepler-156c,Kepler-156 c,Kepler-156,2454979.117777,0.001505,15.90687787,1.63e-06,0.03012324670840539,0.0056210834666230265,0.227,0.017,15.906801,4.5e-05,0.07,,0.0,,88.22,,0.864,0.027,0.81,0.05,86.0,2.0,2,3.1983395449763705,1.164334071291653,1,outer,3:1,3.0,2.0,0.0661131816587901,80.1998461874816
176,Kepler-159b,Kepler-159 b,Kepler-159,2454970.890506,0.001224,10.13962367,1.39e-06,0.02720121802247239,0.004889482145149625,0.212,0.016,10.139623,2.2e-05,0.07,,0.0,,88.22,,0.694,0.017,0.66,0.03,132.0,2.0,1,1.0,1.0,0,,,,,,
177,Kepler-159c,Kepler-159 c,Kepler-159,2454984.037469,0.038497,43.58258676,4.448e-05,0.04658292376878296,0.010082730431649367,0.304,0.025,43.595792,0.000125,0.07,,0.0,,88.22,,0.694,0.017,0.66,0.03,30.0,2.0,2,4.2995476261790015,1.7125308039624658,0,,,,,,
178,Kepler-161b,Kepler-161 b,Kepler-161,2454967.928666,0.000763,4.92135587,8.8e-07,0.00827491,0.00261147,0.189,0.012,4.921355,6e-06,0.07,,0.0,,88.22,,0.853,0.011,0.771,0.007,270.0,2.0,1,1.0,1.0,1,inner,7:5,7.0,2.0,0.025304151861776703,39.88187979465779
179,Kepler-161c,Kepler-161 c,Kepler-161,2454968.378354,0.001315,7.06426677,1.52e-06,0.01135833,0.00374416,0.183,0.013,7.06424,1.1e-05,0.07,,0.0,,88.22,,0.853,0.011,0.771,0.007,193.0,2.0,2,1.4354258126064874,1.3726227838127545,1,outer,7:5,7.0,2.0,0.025304151861776703,39.88187979465779
180,,Kepler-1610 b,Kepler-1610,,,,,0.015271504721121616,0.0021756338375427606,0.144,0.017,8.70181574,8.315e-05,0.07,,0.0,,88.22,,0.91,0.04,0.87,0.09,,2.0,1,1.0,1.0,0,,,,,,
181,Kepler-1610c,Kepler-1610 c,Kepler-1610,2455208.497128,0.017096,44.98529372,1.502e-05,0.02246560740554917,0.003753747389753147,0.1865,0.0312,44.98529816,1.502e-05,0.07,,0.0,,88.22,,0.91,0.04,0.87,0.09,26.0,2.0,2,5.169644991816385,1.471080146704704,0,,,,,,
182,,Kepler-162 b,Kepler-162,,,,,0.006787630877045763,0.0010699704425006144,0.112,0.06,6.919798,5.2e-05,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.06325035306907323,102.4835122462395
183,Kepler-162c,Kepler-162 c,Kepler-162,2454983.655243,0.00127,19.44638028,1.42e-06,0.03902531488277436,0.007970099465891379,0.27,0.145,19.446355,4.5e-05,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,70.0,2.0,2,2.81024894079278,5.749475124634308,1,outer,3:1,3.0,2.0,-0.06325035306907323,102.4835122462395
184,,Kepler-163 b,Kepler-163,,,,,0.003547339669625466,0.0003915495472634657,0.094,0.039,7.810937,0.000107,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.09319852406951945,45.81030056672665
185,Kepler-163c,Kepler-163 c,Kepler-163,2454983.385919,0.002453,21.34735877,2.77e-06,0.025308605418738358,0.004427704516501763,0.202,0.084,21.347262,8.1e-05,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,66.0,2.0,2,2.7329963101737986,7.134531163013911,1,outer,5:2,5.0,3.0,0.09319852406951945,45.81030056672665
186,Kepler-165b,Kepler-165 b,Kepler-165,2454968.795313,0.001694,8.18087248,1.93e-06,0.02624928225403072,0.004655974636533112,0.207,0.126,8.180848,2.6e-05,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,163.0,2.0,1,1.0,1.0605915502301018,1,inner,2:1,2.0,1.0,-0.06409518915398493,119.45506520942965
187,Kepler-165c,Kepler-165 c,Kepler-165,2454974.169985,0.002258,15.312909,2.53e-06,0.02474966187344768,0.004293271366829635,0.199,0.12,15.31299,5.7e-05,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,86.0,2.0,2,1.8718096216920301,1.0,1,outer,2:1,2.0,1.0,-0.06409518915398493,119.45506520942965
188,Kepler-1656b,Kepler-1656 b,Kepler-1656,2454978.62703,0.000178,31.57865226,2e-07,0.1504,0.0195,0.448,0.047,31.562,0.11,0.838,0.045,53.9,6.7,89.31,0.51,1.03,0.04,1.1,0.13,33.0,2.0,1,1.0,1.0,0,,,,,,
189,,Kepler-1656 c,Kepler-1656,,,,,0.3977,0.091,,,1919.0,27.0,0.527,0.054,81.0,16.0,89.31,0.51,1.03,0.04,1.1,0.13,,2.0,2,60.800963183575185,2.6442819148936167,0,,,,,,
190,,Kepler-1659 b,Kepler-1659,,,,,0.02832,0.00094,0.17,0.018,13.6088,0.0006,0.07,,0.0,,88.6,0.06,1.02,0.154,,,,2.0,1,1.0,1.9571527297857638,1,inner,3:2,3.0,1.0,0.001386357846883568,4914.916699646522
191,Kepler-1659c,Kepler-1659 c,Kepler-1659,2454973.126494,0.020705,20.40857074,2.356e-05,0.01447,0.00094,0.17,0.027,20.4415,0.0013,0.07,,0.0,,89.78,0.16,1.02,0.154,,,63.0,2.0,2,1.5020795367703252,1.0,1,outer,3:2,3.0,1.0,0.001386357846883568,4914.916699646522
192,Kepler-1662b,Kepler-1662 b,Kepler-1662,2455002.282355,0.003297,134.47850876,3.69e-06,0.2234,0.0352,0.7904,0.0223,134.4786723,3.69e-06,0.07,,0.0,,89.4413,0.0082,1.08,0.04,1.14,0.03,9.0,2.0,1,1.0,4.733050847457627,1,inner,2:1,2.0,1.0,0.056156147817649105,2529.206187026984
193,Kepler-1662c,Kepler-1662 c,Kepler-1662,2455033.82199,0.091151,284.07309817,0.0001416,0.0472,0.0135,0.4853,0.0464,284.060953,0.00119,0.07,,0.0,,88.22,,1.08,0.04,1.14,0.03,4.0,2.0,2,2.112312295635298,1.0,1,outer,2:1,2.0,1.0,0.056156147817649105,2529.206187026984
194,Kepler-1666b,Kepler-1666 b,Kepler-1666,2454970.168741,0.007216,25.84781795,9.05e-06,0.02760705560084855,0.004989777301776602,0.21411403,0.06691063,25.8476,9.05e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,42.0,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.05014778934988162,270.63805156611664
195,Kepler-1666c,Kepler-1666 c,Kepler-1666,2454979.356385,0.005089,40.71583266,5.43e-06,0.032912974118295704,0.006338901395437176,0.24087828,0.07493991,40.7157,5.43e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,25.0,2.0,2,1.5752216840248223,1.1921942924360274,1,outer,3:2,3.0,1.0,0.05014778934988162,270.63805156611664
196,,Kepler-168 b,Kepler-168,,,,,0.011788041597430951,0.002640397206547846,0.13,0.059,4.425391,3.3e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.006246604349009366,704.0220714524341
197,Kepler-168c,Kepler-168 c,Kepler-168,2454969.031489,0.002568,13.19320021,2.86e-06,0.03273402181472156,0.006292322053006562,0.24,0.108,13.193242,4.9e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,80.0,2.0,2,2.981260186952972,2.7768838058609764,1,outer,3:1,3.0,2.0,-0.006246604349009366,704.0220714524341
198,Kepler-170b,Kepler-170 b,Kepler-170,2454970.795536,0.001211,7.9305715,1.4e-06,0.26,0.212,0.285,0.02,7.930592,1.4e-05,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,127.0,2.0,1,1.0,7.255662230333824,1,inner,2:1,2.0,1.0,0.05073259348104164,164.2520306617864
199,Kepler-170c,Kepler-170 c,Kepler-170,2454979.869293,0.002309,16.6659163,2.59e-06,0.035834082644174814,0.007108992140716017,0.255,0.015,16.665863,5.3e-05,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,59.0,2.0,2,2.1014651869620833,1.0,1,outer,2:1,2.0,1.0,0.05073259348104164,164.2520306617864
200,,Kepler-173 b,Kepler-173,,,,,0.007485762770663901,0.0012607329696573146,0.115,0.057,4.263742,2.1e-05,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.06117947568122073,65.42861728428798
201,Kepler-173c,Kepler-173 c,Kepler-173,2454971.480025,0.001071,8.00578092,1.18e-06,0.028164277160695212,0.005128191994405168,0.217,0.108,8.005777,1.5e-05,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,168.0,2.0,2,1.8776410486375585,3.7623790685791887,1,outer,2:1,2.0,1.0,-0.06117947568122073,65.42861728428798
202,Kepler-175b,Kepler-175 b,Kepler-175,2454975.632015,0.003105,11.90349774,3.42e-06,0.03032152340393576,0.005671499505341701,0.228,0.114,11.903515,4.6e-05,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,109.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.046912977665280686,241.83256385072607
203,Kepler-175c,Kepler-175 c,Kepler-175,2454967.423692,0.006146,34.03524271,6.82e-06,0.04054501524308622,0.008386951852986593,0.277,0.139,34.035257,0.000279,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,39.0,2.0,2,2.859261067004158,1.3371694654966921,1,outer,3:1,3.0,2.0,-0.046912977665280686,241.83256385072607
204,Kepler-177b,Kepler-177 b,Kepler-177,2454971.903853,0.008033,36.85698791,8.49e-06,0.01837,0.00271,0.312,0.017,35.8601,0.0015,0.07,,0.0,,88.22,,0.92,0.03,1.32,0.05,36.0,2.0,1,1.0,1.0,1,inner,7:5,7.0,2.0,-0.01583295720233424,445.8084250518266
205,Kepler-177c,Kepler-177 c,Kepler-177,2454981.827333,0.003021,49.4112273,3.47e-06,0.04625,0.0085,0.779,0.032,49.40926,0.00078,0.07,,0.0,,88.795,0.037,0.92,0.03,1.32,0.05,29.0,2.0,2,1.377833859916732,2.517691888949374,1,outer,7:5,7.0,2.0,-0.01583295720233424,445.8084250518266
206,Kepler-179b,Kepler-179 b,Kepler-179,2454965.793912,0.001978,2.73589728,2.32e-06,0.015589158478692439,0.0022407507238882823,0.146,0.061,2.735926,8e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,389.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,0.002553744926893975,358.0249053402427
207,Kepler-179c,Kepler-179 c,Kepler-179,2454968.623264,0.001593,6.4001418,1.86e-06,0.0209546832158842,0.003406087037519775,0.178,0.072,6.40013,1.7e-05,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,173.0,2.0,2,2.339292071496086,1.3441830900959448,1,outer,7:3,7.0,4.0,0.002553744926893975,358.0249053402427
208,Kepler-180b,Kepler-180 b,Kepler-180,2454968.027868,0.008692,13.81746648,1.026e-05,0.013188267766888407,0.0031474600833606243,0.134,0.06,13.817124,0.000155,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,98.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.010479821994794358,1332.2673807756792
209,Kepler-180c,Kepler-180 c,Kepler-180,2454969.804699,0.004308,41.8853868,5.2e-06,0.03880978311206061,0.007911324564153818,0.269,0.12,41.885775,0.000228,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,31.0,2.0,2,3.0314394659843833,2.9427506172948483,1,outer,3:1,3.0,2.0,0.010479821994794358,1332.2673807756792
210,Kepler-1801b,Kepler-1801 b,Kepler-1801,2454970.970221,0.00288,10.44090078,3.26e-06,0.04663332822328702,0.010097137769439785,0.30422035,0.08742989,10.44089985,3.26e-06,0.07,,0.0,,88.22,,0.936,0.114,0.981,0.281,102.0,2.0,1,1.0,1.2670046110584177,0,,,,,,
211,Kepler-1801c,Kepler-1801 c,Kepler-1801,2455079.629276,0.009023,116.58473212,1.073e-05,0.03680596567389833,0.0073691290203461435,0.25961326,0.07404777,116.5849991,1.073e-05,0.07,,0.0,,88.22,,0.936,0.114,0.981,0.281,9.0,2.0,2,11.166183066108044,1.0,0,,,,,,
212,,Kepler-1802 Bb,Kepler-1802 B,,,,,0.006565867708459449,0.0010119040899403146,0.111,0.0098,7.72515184,5.801e-05,0.07,,0.0,,88.22,,0.649,0.032,0.637,0.032,,2.0,1,1.0,1.0,0,,,,,,
213,Kepler-1802c,Kepler-1802 Bc,Kepler-1802 B,2455035.633585,0.009001,33.13642507,1.04e-05,0.019222169933057517,0.0030173091212040764,0.168,0.015,33.1364259,0.0002424,0.07,,0.0,,88.22,,0.649,0.032,0.637,0.032,37.0,2.0,2,4.289420659464993,2.9275901962343407,0,,,,,,
214,,Kepler-181 Ab,Kepler-181 A,,,,,0.013188267766888407,0.0031474600833606243,0.134,0.0098,3.137845914,7.008e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,,2.0,1,1.0,1.0,1,inner,7:5,7.0,2.0,-0.020679550806011915,29.71976227942653
215,Kepler-181c,Kepler-181 Ac,Kepler-181 A,2454967.718884,0.001053,4.30214379,1.16e-06,0.028649936932674945,0.005249487119340478,0.2195,0.017,4.302139338,4.644e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,313.0,2.0,2,1.3710486288715833,2.172380591528929,1,outer,7:5,7.0,2.0,-0.020679550806011915,29.71976227942653
216,,Kepler-1814 c,Kepler-1814,,,,,0.014513972510713794,0.0020223409035515874,0.13917412,0.00686949,0.626281977,,0.07,,0.0,,88.22,,0.79,0.073,0.823,0.085,,2.0,1,1.0,1.0,0,,,,,,
217,Kepler-1814b,Kepler-1814 b,Kepler-1814,2455186.401001,0.001796,2.93535874,1.83e-06,0.02757272519901401,0.004981276242300813,0.2139356,0.01017042,2.935359955,1.83e-06,0.07,,0.0,,88.22,,0.79,0.073,0.823,0.085,281.0,2.0,2,4.686962203608168,1.8997366281809216,0,,,,,,
218,Kepler-182b,Kepler-182 b,Kepler-182,2454974.256923,0.004155,9.82573396,4.62e-06,0.03071936221833512,0.005772942918757697,0.23,0.105,9.825792,6.2e-05,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,134.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.05255342266557239,196.79348128880466
219,Kepler-182c,Kepler-182 c,Kepler-182,2454982.504496,0.002532,20.68426877,2.8e-06,0.047041076882533985,0.010213832016011216,0.306,0.136,20.684342,9.7e-05,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,66.0,2.0,2,2.105106845331145,1.5313168466257123,1,outer,2:1,2.0,1.0,0.05255342266557239,196.79348128880466
220,Kepler-183b,Kepler-183 b,Kepler-183,2454966.955404,0.002655,5.68799383,2.95e-06,0.022017620626643378,0.0036498674157636407,0.184,0.079,5.687945,2e-05,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,188.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.022959170667086415,253.42968979020307
221,Kepler-183c,Kepler-183 c,Kepler-183,2454965.293084,0.002721,11.63708083,3.06e-06,0.112,0.097,0.203,0.087,11.637071,5.5e-05,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,89.0,2.0,2,2.045918341334173,5.086834853738443,1,outer,2:1,2.0,1.0,0.022959170667086415,253.42968979020307
222,,Kepler-185 Ab,Kepler-185 A,,,,,0.004594582238236807,0.0005630358646049038,0.1008,0.0054,1.632916419,3.298e-06,0.07,,0.0,,88.22,,0.763,0.029,0.718,0.019,,2.0,1,1.0,1.0,0,,,,,,
223,Kepler-185c,Kepler-185 Ac,Kepler-185 A,2454976.970526,0.002881,20.72910761,3.28e-06,0.020099588572708018,0.003212833105918246,0.1731,0.008,20.72904234,6.301e-05,0.07,,0.0,,88.22,,0.763,0.029,0.718,0.019,66.0,2.0,2,12.69449072763595,4.374628101209335,0,,,,,,
224,Kepler-1869c,Kepler-1869 c,Kepler-1869,2454954.729897,0.001342,1.7168288,1.55e-06,0.0009112538741266589,0.00019449502430762816,0.06512635,0.00196271,1.716840029,1.55e-06,0.07,,0.0,,88.22,,1.034,0.1358,0.944,0.0613,787.0,2.0,1,1.0,1.0,0,,,,,,
225,Kepler-1869b,Kepler-1869 b,Kepler-1869,2454961.035263,0.002206,8.16734776,2.49e-06,0.0025226886604577483,0.000286911535408884,0.08573483,0.002498,8.167360306,2.49e-06,0.07,,0.0,,88.22,,1.034,0.1358,0.944,0.0613,167.0,2.0,2,4.7572051956158115,2.7683708482177707,0,,,,,,
226,,Kepler-187 b,Kepler-187,,,,,0.010499581849753909,0.002196219849990834,0.126,0.025,4.938864,5.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.0771974081489184,68.91593419480017
227,Kepler-187c,Kepler-187 c,Kepler-187,2454970.211042,0.002553,10.64030282,2.94e-06,0.03232771896906441,0.006186831154837693,0.238,0.046,10.640263,4.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,125.0,2.0,2,2.154394816297837,3.078952993715851,1,outer,2:1,2.0,1.0,0.0771974081489184,68.91593419480017
228,,Kepler-188 b,Kepler-188,,,,,0.016230902800726373,0.002373755115733295,0.15,0.068,2.061897,1e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.030576697090106908,65.37171081983
229,Kepler-188c,Kepler-188 c,Kepler-188,2454969.525035,0.001481,5.99653432,1.63e-06,0.04230510990502204,0.008874921437077373,0.285,0.129,5.996553,1.5e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,218.0,2.0,2,2.9082699087296793,2.606454516080817,1,outer,3:1,3.0,2.0,-0.030576697090106908,65.37171081983
230,,Kepler-189 b,Kepler-189,,,,,0.005932270294517861,0.000853499674219512,0.108,0.054,10.399931,8.5e-05,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.03197117365490221,314.8909423428792
231,Kepler-189c,Kepler-189 c,Kepler-189,2454984.234177,0.001497,20.13486027,1.67e-06,0.071,0.054,0.212,0.106,20.134866,5.7e-05,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,70.0,2.0,2,1.9360576526901956,11.968436445927392,1,outer,2:1,2.0,1.0,-0.03197117365490221,314.8909423428792
232,Kepler-190b,Kepler-190 b,Kepler-190,2454964.690537,0.00129,2.02000128,1.47e-06,0.014486878842348158,0.0020169117348110303,0.139,0.01,2.019999,3e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,661.0,2.0,1,1.0,1.2289470411697039,1,inner,2:1,2.0,1.0,-0.06855795473166071,27.444109255655775
233,Kepler-190c,Kepler-190 c,Kepler-190,2454965.5935,0.001887,3.76303738,2.08e-06,0.011788041597430951,0.002640397206547846,0.13,0.009,3.763024,9e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,355.0,2.0,2,1.8628840905366786,1.0,1,outer,2:1,2.0,1.0,-0.06855795473166071,27.444109255655775
234,,Kepler-1921 c,Kepler-1921,,,,,0.0126122156352841,0.0029359793464914076,0.13239384,0.00678028,3.157219887,,0.07,,0.0,,88.22,,1.17,0.219,2.22,0.146,,2.0,1,1.0,1.0,0,,,,,,
235,Kepler-1921b,Kepler-1921 b,Kepler-1921,2454958.39177,0.011103,20.03519202,1.208e-05,0.02709358660717091,0.004862956910536299,0.2114376,0.0088322,20.03479958,1.208e-05,0.07,,0.0,,88.22,,1.17,0.219,2.22,0.146,69.0,2.0,2,6.34570929395644,2.1482019805761596,0,,,,,,
236,Kepler-193b,Kepler-193 b,Kepler-193,2454973.389447,0.003351,11.38841954,4.03e-06,0.02739294423342235,0.004936809031306026,0.213,0.096,11.38848,5.4e-05,0.07,,0.0,,88.22,,1.051,0.033,1.15,0.52,92.0,2.0,1,1.0,1.0,0,,,,,,
237,Kepler-193c,Kepler-193 c,Kepler-193,2454974.315881,0.004216,50.69818825,4.97e-06,0.033757074664283966,0.006559561271872576,0.245,0.111,50.697494,0.000446,0.07,,0.0,,88.22,,1.051,0.033,1.15,0.52,23.0,2.0,2,4.451647103037455,1.2323273605287266,0,,,,,,
238,Kepler-195b,Kepler-195 b,Kepler-195,2454970.940125,0.001741,8.30783995,1.98e-06,0.021483982508980176,0.003526998313234221,0.181,0.066,8.307872,2e-05,0.07,,0.0,,88.22,,0.867,0.027,0.78,0.28,164.0,2.0,1,1.0,1.4990638527145077,0,,,,,,
239,Kepler-195c,Kepler-195 c,Kepler-195,2454986.828514,0.006481,34.09656856,7.31e-06,0.01433159933119389,0.001985868861586067,0.138,0.051,34.096863,0.000371,0.07,,0.0,,88.22,,0.867,0.027,0.78,0.28,37.0,2.0,2,4.104163256246606,1.0,0,,,,,,
240,Kepler-1973b,Kepler-1973 Ab,Kepler-1973 A,2454953.497262,0.008479,4.28816271,9.49e-06,0.0544,0.009,0.384,0.0045,4.2881785,3.5e-06,0.12,0.02,285.0,12.0,88.22,,0.928,0.031,0.818,0.026,316.0,2.0,1,1.0,1.0,0,,,,,,
241,,Kepler-1973 Ac,Kepler-1973 A,,,,,0.6601,0.126,,,21.512,0.0004,0.38,0.02,84.0,18.0,45.0,5.0,0.928,0.031,0.818,0.026,,2.0,2,5.016582215502456,12.134191176470589,0,,,,,,
242,Kepler-199b,Kepler-199 Bb,Kepler-199 B,2454981.948855,0.013733,23.64210501,1.546e-05,0.04054501524308622,0.008386951852986593,0.277,0.05,23.637604,5e-05,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,46.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.053860563306952325,415.22902770024626
243,Kepler-199c,Kepler-199 Bc,Kepler-199 B,2454979.564327,0.001708,67.09342695,1.9e-06,0.043417635445332864,0.009186124936540106,0.29,0.052,67.093408,0.00019,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,15.0,2.0,2,2.838418310079143,1.0708501448334389,1,outer,3:1,3.0,2.0,-0.053860563306952325,415.22902770024626
244,Kepler-1990b,Kepler-1990 b,Kepler-1990,2454964.588905,0.000147,1.73513611,1.6e-07,0.04585983729062428,0.009876486801381751,0.30083021,0.00901063,1.735129952,1.6e-07,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,769.0,2.0,1,1.0,16.529494714377904,1,inner,7:3,7.0,4.0,0.004888903231019537,118.88234450115498
245,,Kepler-1990 c,Kepler-1990,,,,,0.0027744246320326946,0.0003065992583604362,0.08796518,0.00365778,4.068429947,,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,,2.0,2,2.3447407742057123,1.0,1,outer,7:3,7.0,4.0,0.004888903231019537,118.88234450115498
246,,Kepler-1991 b,Kepler-1991,,,,,0.010408143061183036,0.0021655907774679995,0.12570278,0.00686949,13.26080036,,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.031168496378751076,146.23868282293617
247,Kepler-1991c,Kepler-1991 c,Kepler-1991,2454971.690072,0.002945,22.79009217,3.35e-06,0.028400525001284156,0.005187120015793579,0.21821788,0.00829692,22.79019928,3.35e-06,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,59.0,2.0,2,1.7186141606312517,2.7286831891467127,1,outer,5:3,5.0,2.0,0.031168496378751076,146.23868282293617
248,Kepler-1996b,Kepler-1996 b,Kepler-1996,2454983.410446,0.004771,32.37642916,5.46e-06,0.019633304543112642,0.0031085684140454996,0.17039908,0.00794006,32.37609863,5.46e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,40.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.04528851278294577,682.5093467183365
249,Kepler-1996c,Kepler-1996 c,Kepler-1996,2455010.439279,0.005466,92.73002412,6.06e-06,0.028158248951397822,0.005126690245862704,0.21696888,0.00927827,92.72949982,6.06e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,14.0,2.0,2,2.8641344616511626,1.4342083315401801,1,outer,3:1,3.0,2.0,-0.04528851278294577,682.5093467183365
250,Kepler-200b,Kepler-200 b,Kepler-200,2454970.253108,0.00364,8.59476571,4.36e-06,0.023097770024846958,0.003901443244690315,0.19,0.037,8.594805,3.6e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,124.0,2.0,1,1.0,1.544379806147499,1,inner,6:5,6.0,1.0,-0.008882206557720984,191.80963899700976
251,,Kepler-200 c,Kepler-200,,,,,0.014956016604791686,0.002111445376676334,0.142,0.026,10.222157,5.3e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,,2.0,2,1.1893413521307348,1.0,1,outer,6:5,6.0,1.0,-0.008882206557720984,191.80963899700976
252,Kepler-2000b,Kepler-2000 b,Kepler-2000,2454965.304469,0.000813,6.38316403,9.4e-07,0.04241268906550592,0.008904922037018181,0.28548537,0.01159784,6.383150101,9.4e-07,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,167.0,2.0,1,1.0,2.265642672973704,1,inner,3:1,3.0,2.0,0.07669932941991053,89.60617368252008
253,Kepler-2000c,Kepler-2000 c,Kepler-2000,2454978.500736,0.013738,20.61811848,1.553e-05,0.018719937425012552,0.002906706519672206,0.16504623,0.00981356,20.6182003,1.553e-05,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,50.0,2.0,2,3.2300979882597316,1.0,1,outer,3:1,3.0,2.0,0.07669932941991053,89.60617368252008
254,,Kepler-2001 b,Kepler-2001,,,,,0.003380162208376924,0.00036996679708166136,0.09278275,0.01159784,1.090039968,,0.07,,0.0,,88.22,,0.864,0.085,0.77,0.095,,2.0,1,1.0,1.0,0,,,,,,
255,Kepler-2001c,Kepler-2001 c,Kepler-2001,2454974.026915,0.019134,14.09688902,2.099e-05,0.018268666644348563,0.0028081706365426957,0.1623698,0.02051926,14.09449959,2.099e-05,0.07,,0.0,,88.22,,0.864,0.085,0.77,0.095,93.0,2.0,2,12.930259443477581,5.404671586196082,0,,,,,,
