e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.01965788281399839,131.2281353680283,0.09008843272776683,287.57433950578974,-0.03856430533096678,2,7,13.460099725366465,0.8662827272722604,99.93054670027037,2.601870944455651e-06,0.00030014033263909884,29076.928754328383,55.00189268140804,False
0.011335473325671813,214.04370751628096,0.0124021802648721,53.97146649457603,-0.05084911812252428,4,7,8.858741564189774,118.34398581515406,0.7399529918999767,0.00035544490089636457,2.2224409298218572e-06,641.7337836388998,93807.72085199799,True
0.006820662998975817,196.5585116148481,0.005881683303185466,160.1745272048925,0.08331669215267583,3,7,11.374825267603097,59.90746921771361,2.1164812411975773,0.0001799314457120096,6.3568288649794305e-06,5656.273187599182,185661.51171169433,True
0.00968881269318819,114.8294752418045,0.07716884977181271,112.19871406669272,0.06639102493077284,5,7,9.330921468144261,669.8971090735906,0.3372502579891789,0.0020120288319284674,1.012927557767681e-06,226.10698898720042,56389.51155676431,True
0.03819159361631743,323.72467116955124,0.004800683161813884,56.6898163361709,-0.07497068217505826,5,7,8.09400653096824,758.2453903337081,1.653883156586664,0.0022773819536825047,4.9674204450517745e-06,64.62183257776339,235694.2353734163,False
0.014601292007000399,297.4247568594218,0.00341800841538372,237.2896868751272,0.06547873486841327,5,7,9.322938930098616,14.759389000338878,83.68696608168584,4.432966765806338e-05,0.00025135291126398104,6623.915714235444,4990.493703821313,True
0.0949770564299052,322.6276213010997,0.0036032507765701477,21.453978333250426,0.05506560325049406,2,7,14.770918445506918,5.361105547395618,0.39464729928030345,1.610202340966764e-05,1.1853189599411228e-06,1982.7211685249658,709955.4256036755,True
0.016780484264383673,113.71702668561022,0.07310205157293834,44.99252748787133,-0.08981977144626327,5,7,7.964076999845196,242.15585445238287,6.722358033162133,0.0007273125296095949,2.0190530751764036e-05,661.0256806617807,5465.9617773172195,True
0.0016525998019013934,165.16447503560266,0.0859671962777727,328.90588518918986,0.060041829903041216,5,7,9.27536601165161,874.1371505516692,1.3330443272061254,0.002625461621116721,4.0037844383095696e-06,830.8726608493238,10473.802719883595,True
0.0029821545821444436,328.5909310396338,0.005082165094210466,314.04148310862195,-0.0893619487032482,2,7,12.748932718154524,279.37688299480567,49.22849028125152,0.0008391054923900332,0.00014785724621974372,3191.2332341736783,10627.078269903574,True
0.03143860648572134,295.8354687316341,0.039244651942864715,185.28442018149988,-0.08074622041392211,3,7,9.652164685653819,32.04155357808253,306.5727498978886,9.62364648924029e-05,0.0009207879889662066,2154.971131877076,180.4281426869126,True
0.014805387229946579,358.51557212152284,0.007453069724162597,49.21138763833592,0.09528538199080336,4,7,10.222663565247498,257.20036577731855,44.66716012614913,0.0007724985591327044,0.00013415733968230177,793.8438963733394,9080.357282099583,True
0.07362961355210387,274.07365069899237,0.0028211351651117643,306.45359665218024,-0.07989883589906555,5,7,8.050885185883176,13.954959766626617,0.6237237955323467,4.19135730227044e-05,1.8733477765061933e-06,2068.5865554002285,1207921.1902733948,True
0.003951339707283772,216.65957398387062,0.08499875946609635,327.03983198647865,0.050306622436470216,5,7,9.190182946319116,136.6078791780957,777.7159906288615,0.00041030031008050646,0.002335861694284729,1561.0043238202193,12.746489948748398,False
0.0428419584441995,330.2266945075492,0.0027506229036697405,38.92075574093249,-0.020764487699432413,2,7,13.709297172207947,0.8126103682016388,9.579856844662267,2.4406665856593436e-06,2.877299799645849e-05,4123.487385719716,5447.864170934428,True
0.019611544069626535,219.16649356340238,0.09643064402965874,233.21913674095626,0.010786308946810479,2,7,14.151008325255347,10.046481165758628,0.7569808976797229,3.017449917478614e-05,2.27358406346456e-06,196.6046802019316,530.6640009802956,True
0.002046518741768703,107.70670370936679,0.012102749494042437,87.89887227028018,-0.041352572682439796,3,7,10.065797986834383,0.42126736326927816,1.359855780634562,1.2652720385977348e-06,4.084312353109088e-06,660397.5151024708,34594.10307898547,True
0.015242737719896312,328.98451448110865,0.009890956373925137,168.26771526340917,-0.0421929617493953,2,7,13.409298535508466,133.46156130490306,164.18247510276342,0.0004008503778602735,0.0004931203152391105,291.3632344674792,364.99662004785455,True
0.006553400460453158,227.72640792017242,0.0035094247978102035,296.54147591051316,0.07772018024084808,4,7,10.058721682247915,719.4908297925934,981.8686092035676,0.0021609830438778736,0.0029490319097138576,426.5299498903425,583.6495914736761,True
0.03389584474747114,232.37584003543586,0.025049092902968095,173.13413238208113,0.03475140472085477,5,7,9.05407479130748,2322.9072633957303,26.112934850304757,0.00697682722397722,7.842992169012502e-05,5.106699451259178,614.710942081721,False
0.02281286373558231,352.67238102045144,0.03847197016626476,289.0601579559138,-0.09139315802292598,4,7,8.480330525119358,1438.9408022751445,1979.6199855608472,0.004321843373260212,0.005945767541404166,84.7185547894225,36.515311979763794,False
0.09965962783775506,315.0706524250175,0.009798708792427916,290.6469941863595,0.06962374634165085,4,7,9.983154965855409,3141.095939278688,440.852321324593,0.009434248197342019,0.0013240952515145626,5.155706876881722,373.6170588930234,False
0.006968023951040645,14.370159499672726,0.008741508700896797,277.5483877039251,-0.01616651397178607,5,7,8.608543002746872,84.94472644379375,127.99819052492595,0.0002551305811149789,0.00038444120191378963,147.01464881665365,77.77077795948438,False
0.0029146355167379355,331.0581400462058,0.004686630599291272,317.7325903105816,-0.07074524523543296,5,7,8.130979104189962,1317.4045085246232,1.547251485241919,0.00395681040948172,4.647153355917674e-06,433.9753064125439,229798.28575577703,True
0.03969929114957437,248.3174991747122,0.09439651144391221,15.183957613336133,0.0747164218116324,2,7,15.046029905362852,183.30830792786801,1936.5713347155518,0.000550564550417213,0.005816471377107924,255.41190333914892,10.167556410695784,False
0.0031252746572562424,177.5845908296197,0.009458781678510107,141.8203458666711,0.018358146317844222,2,7,14.257014048449818,628.5749551168434,1596.010205610373,0.0018879181826478046,0.00479359965320792,57.11974953093725,7.4329411129404654,False
0.002808770434474155,3.516075648388526,0.006729820725377731,1.716850799452141,0.018373639007846956,4,7,9.504820630739905,544.0306842799488,498.1149847175944,0.001633990365682835,0.0014960830511022705,73.5571039797594,33.52981526389778,False
0.05123414219496172,356.03696155387587,0.001886607798314826,320.8124819117541,0.08254872452819358,5,7,9.472301339621694,70.2831359888067,23.10708704858991,0.0002110946503462128,6.940188983340791e-05,630.0630888410518,52043.657818463165,True
0.006559465731459414,298.99526817655664,0.01183232806492486,209.24922511108423,-0.07825871154427083,5,7,8.06523627398763,44.01339423401474,1.7311105724417668,0.0001321937607886342,5.199372166011846e-06,7062.947225288912,99550.69110618028,True
0.005099739274694309,11.97435480506931,0.05288732319202085,78.52290329637609,0.08791995686867957,4,7,10.153919597441009,624.1650943993369,711.433076545186,0.0018746732129528583,0.0021367816678236175,808.5397681840274,68.40111752542286,False
0.005182031369871101,345.74457790223386,0.018663699582969196,209.33003215824138,-0.01467666614325058,5,7,8.621579171246557,0.5928380140817318,28.644093165026415,1.780582660888338e-06,8.603222872864665e-05,23344.93412954907,134.15161997200966,True
0.0507214409145984,179.5412457726117,0.08564045821796755,341.5991708298817,0.028502899828575692,4,7,9.599360398400039,0.5737483884291333,282.8970204438946,1.7232471735672097e-06,0.0008496781877248625,9294.776162684191,11.164637872326045,False
0.041587033877256194,226.01862074666593,0.022173981634519016,307.1772233641652,0.08275454090668827,5,7,9.474102232933523,3156.233859712065,1.8244081411032396,0.009479714780127418,5.479590419760255e-06,17.37122519951803,56362.71256670405,False
0.0013942563741602253,170.53594940815663,0.07718676558700464,344.82215075246705,-0.013729307354506245,4,7,9.205193131357941,118.314388047943,0.9781082514318485,0.0003553560043177964,2.937737715198631e-06,380.44419213809726,831.268633675867,True
0.08382655090380367,3.8510094258258887,0.0015283363835336575,126.25719455401658,-0.017498142626522353,2,7,13.755026003228686,3.233272802737512,0.7796367522253491,9.711100424951069e-06,2.341630681281461e-06,376.1264385246721,85555.22787931105,True
0.0012556788070925892,121.96276913828022,0.013262817160988052,295.4384271320465,-0.025157909981181656,3,7,10.235841945197594,77.14565122938086,0.6266666812320291,0.00023170614177760353,1.8821867023600748e-06,2175.369361483447,25354.242177033793,True
0.00568440341804658,352.7695517903261,0.023104615672845916,203.76066908836785,-0.06144680393237453,2,7,13.139744744946757,11.685321100668883,2.2449360960657394,3.509673746376042e-05,6.74264165338413e-06,18925.482401117006,24236.492514961854,True
0.016661665133977505,267.0306919694709,0.0995094574062662,136.08535942700377,-0.06336511860713026,3,7,9.834666254625134,59.02386009695751,5.739658320306759,0.00017727753512927123,1.7239002631084185e-05,1359.3409426323128,2340.582804678865,True
0.0014709921433398176,356.49322715156575,0.008174876898553647,303.11018280031664,-0.0733361080215026,2,7,12.973294487698963,525.3880708794946,1154.3036717717603,0.0015779974748998278,0.003466938783505844,2316.962789312345,189.76159463807323,True
0.024295202709945375,118.88844472003096,0.002024494984953625,182.6656731494202,0.05047534596001538,2,7,14.706654843440216,0.7003863086232975,16.169968125401343,2.1036028180309988e-06,4.856632703589977e-05,49851.053154579386,25912.340587510407,True
0.07810065716226158,297.22664598181905,0.0032107122212233145,94.62326645994186,-0.0927619330156951,3,7,9.525999703335202,1.5495643596909325,4.011283252148594,4.654100049690515e-06,1.2047846523051874e-05,23672.77535661102,222448.1368525601,True
0.018845561978074573,319.4955683992014,0.006163314389879373,342.3217946122274,0.0759315240068242,4,7,10.042027557397025,1.4887879683010732,1619.4985119250687,4.471558805489486e-06,0.0048641465310466534,68418.91676083159,192.3194738375842,True
0.0037109649101071357,17.427640572069166,0.005116290407939427,60.25321579130919,-0.0952133111656936,5,7,7.916883527300181,1246.944275607092,204.93953206762842,0.0037451838503963692,0.0006155337017235876,652.2819297130933,2878.6463447514266,True
0.0018419196253797166,333.15299082875794,0.06257944310133487,203.6378150908703,-0.07096148331496621,4,7,8.671026155726983,6.456904626133497,2595.406737571435,1.939324427113737e-05,0.0077952764922313905,140969.19737971143,10.322434889051753,False
0.018513986206708338,151.3738192449745,0.024613379358981755,300.39541486864084,-0.0376917051970022,2,7,13.47231612724197,106.01703018517809,1184.8808882722396,0.0003184210209579754,0.0035587771275825387,240.98494119284436,16.21883050502031,False
0.05731945587845424,344.42581628156097,0.05507051565425619,63.00383297969822,0.08304715241948936,2,7,15.162660133872851,1431.6803629884776,90.04895089264419,0.00430003672119473,0.00027046106488124496,27.981775497209206,463.04755419581187,False
0.008158719726552587,332.75597685270776,0.005142803715848207,68.62282910108766,0.09055422248572438,3,7,11.450819336100105,0.8963485904720596,1.8646479326635623,2.6921734443402528e-06,5.600450205111661e-06,373329.54561479564,284704.6253404209,True
0.042699107138943766,40.23398914719793,0.005305073330115892,42.5942674092279,0.02127521011415936,2,7,14.297852941598231,16.81229121539265,24.9631056967098,5.049553759520959e-05,7.497642207430444e-05,209.930684447026,1137.9720951713616,True
0.004309877996930326,302.8520609176761,0.015366779478693984,119.79103910735836,0.09300178806216568,5,7,9.563765645543949,47.9865862338955,162.23016640201172,0.00014412720064121526,0.00048725657685073405,13924.245409184237,1155.1596967934659,True
0.0013673407987110624,70.07897816494011,0.0018137313571309174,140.73491611367731,-0.09764423038447922,5,7,7.895612984135807,0.35588970738675785,2517.1411071623984,1.0689109455017527e-06,0.007560206504916757,6523413.030393792,695.3229334203746,True
0.053162340755933166,193.52403820938963,0.05554060490462845,166.1334660523865,0.0942670871557399,3,7,11.489804415135268,50.02303786081355,1.4555381457212808,0.0001502436614121135,4.3716933175199006e-06,1112.5509827702817,36598.213139977786,True
0.006033768094737168,313.3123782276623,0.010202016191778027,318.3646854794515,0.06020954553096741,3,7,11.132200228075158,0.5067440400217288,1181.6765576987414,1.5220003267988826e-06,0.0035491529548348395,394754.7261978571,100.11980004438612,True
0.01774981008135862,289.668733004256,0.027703843513019646,91.71095534011151,-0.07226158779715965,2,7,12.988337770839765,17.762061442486427,365.49171224208607,5.334816235614134e-05,0.0010977504648123446,5514.445200774391,171.70041506807289,True
0.07080221007060294,127.13597948614799,0.005628695815414426,20.823014940586532,0.03630705697467177,3,7,10.881224098234053,4.461514648043742,15.124164885498207,1.3400111725141177e-05,4.5425268143857046e-05,1389.3986091961683,5155.57150393879,True
0.012870452544870493,101.50011928620991,0.01028259550101759,297.16577735176855,0.05256231320820565,5,7,9.209920240571797,0.32338493392117945,53.07386829441851,9.7128320461108e-07,0.00015940679812459583,221008.63533280857,1685.541109654116,True
0.0019243299188204342,93.42749718486867,0.09013644960285074,120.79421529983323,0.010136318750276466,3,7,10.606431346877903,0.35336666862533667,0.4144228774636201,1.0613330254550864e-06,1.2447146983820806e-06,50307.10288062939,915.7780978667084,True
0.004085593276001651,18.85993970763971,0.001877857487677193,181.3842098085736,0.03987320580935596,3,7,10.918668660998238,4.383428714928083,33.97025922131984,1.3165581456733219e-05,0.00010202931174893459,29557.461612881663,8298.02466734914,True
0.015425215615074296,34.57135957381351,0.001159411076474333,240.02645188466508,-0.03221291575323232,5,7,8.468136987159218,1593.3149364224753,92.75411237894718,0.004785504440909784,0.0002785859885922774,14.057273888910807,3212.6495882389063,False
0.006220142961976674,282.3497583872364,0.0060875450280154985,45.62092142803913,0.07126595060815671,2,7,14.997723308514194,2604.056771736125,0.42424047206766036,0.007821256777712234,1.2742017392066505e-06,104.39681621129249,654762.479882778,True
0.0010764758176696474,198.16149813878357,0.055710246094698025,143.72585528075658,0.032096805379859636,3,7,10.837016456488525,57.55544079747607,0.637941244574039,0.00017286715340363178,1.916049733270745e-06,5536.137385645737,9651.209952143185,True
0.019762390220438047,334.1466778017009,0.0011363322315685633,271.06118727098965,-0.06894010390330102,3,7,9.77612890901534,2.0029214268106905,1.826142137650638,6.015753172010943e-06,5.48479845992131e-06,39977.38549822276,762566.7551498066,True
0.007957436776080073,268.5871951886936,0.0017823475919578218,347.31023618613136,-0.05044813664288284,5,7,8.308578804374775,6.506230280854565,0.4652270257191314,1.9541393349717193e-05,1.3973044165449453e-06,16366.715604174928,1021896.2936208865,True
0.01085985311467701,313.98583370204324,0.0031393845406929633,355.4840037020208,0.050695907933673935,5,7,9.193589194419648,2058.0011123352724,144.35242356580463,0.006181184420822076,0.00043356096666069245,38.286895972075335,1888.2135923219441,False
0.0013024920135092642,26.522731348631744,0.0013529845875582275,215.83395291160392,-0.03380025408703873,4,7,9.017864295187639,1198.5474957760998,333.524068419438,0.003599824637655307,0.0010017359870831653,243.6595938810489,842.9344524213834,True
0.013493942687510134,83.26987622980806,0.01691186992097595,189.59808485963876,0.06983222113362941,4,7,9.985100730580543,1202.6905462316552,740.6865588713259,0.003612268245570319,0.0022246441904069736,100.04441679407762,129.6162707796164,True
0.005478531922484201,242.72128436992884,0.027126583655225918,72.22018800555259,0.017395642839754352,2,7,14.243538999756561,605.0511779304635,0.5715429888422742,0.0018172647684237733,1.7166232793981183e-06,30.394748988408644,6498.466210214566,False
0.003236708605124569,266.5911136503421,0.006593814695264708,215.1425416452527,0.028170523492055385,4,7,9.596258219259182,0.5157770207004021,11.259719533105208,1.5491307880556528e-06,3.381844768872872e-05,158269.8341547016,3558.765961088362,True
0.001030916971974706,18.501552862420144,0.06456630201376296,97.55484622581207,0.05513637625608405,3,7,11.078931950688883,15.68352912155543,92.64960160094228,4.710531266898297e-05,0.00027827209158369954,62601.22887531662,169.20020049842228,True
0.04148420934792745,280.7754975260372,0.00526572377873674,288.9525401617479,0.029750400344009165,5,7,9.01031600301008,0.4390478857363191,0.6331697874335915,1.3186756484444945e-06,1.9017187125709132e-06,16179.489893733542,88385.55124737446,True
0.03412249066969958,248.01854990028264,0.08500225672073106,286.1632160919025,-0.06770630622314878,4,7,8.701407808583944,292.27294252240205,311.3386177792633,0.0008778386698233147,0.0009351022223859455,153.0392435800839,57.672489305036606,False
0.014444393353353218,103.74774819400793,0.0016871575900073775,289.199644591351,0.07685338956952147,4,7,10.0506316359822,2161.272542951626,87.98097551221584,0.006491359062718877,0.0002642499228524427,62.99282916046139,13248.159064908541,False
0.0034490651673677267,189.09805376789012,0.005823138697542734,48.921861933849485,-0.08729244155940048,3,7,9.583429363626294,29.81423975909226,1.0008166252688186,8.954675156051745e-05,3.0059420741476927e-06,24671.868735846994,435326.9358613493,True
0.003935147363791882,36.72746433029933,0.047941711474536776,254.77556956672052,-0.02259726183079366,4,7,9.122425556245926,2409.023496011748,75.68629563218887,0.007235476411402588,0.0002273229827852516,17.93426170821588,46.85487198485674,False
0.001622826130895964,354.54440195401077,0.011069977525603516,67.91268808005591,-0.06793862211583492,3,7,9.786644467783734,275.5779839721476,0.3785514129342721,0.0008276955396381199,1.1369751367405047e-06,3436.2983386725605,366720.9848479873,True
0.00480166205117841,54.95080487410792,0.020436367264624555,141.98041695102722,-0.060973507566921825,2,7,13.146370894063095,6.733269375660793,0.6944895177493545,2.0223302852740423e-05,2.0858918694487105e-06,38285.88424125915,87214.13301384299,True
0.01159779672619043,23.614100213458116,0.01024788824472261,190.90008205478958,-0.06832454785814086,2,7,13.043456329986027,657.9695272610418,255.5052068558798,0.0019762044669969308,0.0007674071673675537,203.67895754666782,593.5991919032414,True
0.004580705579439227,180.30673706627505,0.00114688986381452,206.8160766039228,0.021924113856286377,5,7,8.941835996242506,109.8605370682788,4.32851053752118,0.0003299649529436031,1.3000635295833287e-05,318.012290450523,32237.236683772026,True
0.0010368154477402279,262.2208718479105,0.01901537908727769,125.08032443402924,-0.04011270256466597,3,7,10.078816623071008,170.806896101239,3.548314814367067,0.0005130166931503355,1.0657325751320966e-05,3025.038388552578,7939.8192904460475,True
0.02100156063898474,174.2203969684136,0.02888017408748465,106.26766755230469,0.09798186188666891,5,7,9.607341291508353,207.06730869078203,0.800072259482655,0.0006219244561479631,2.4030085096671426e-06,735.0251035770309,138336.3332567086,True
0.03964779338401018,56.203239681955175,0.006657037689150885,282.20567048252144,0.025057779687937386,2,7,14.350808915631124,97.66809037069896,188.25360380757505,0.00029334506915099106,0.0005654176939188288,53.9867717916864,166.81487038037972,False
0.007774575211329689,189.53076298736482,0.01221256970535409,185.9666555817703,0.03016810748970547,2,7,14.422353504855877,613.003515113812,2956.897730029505,0.0018411495284524307,0.008881010837784708,63.581446387902304,8.39125034433768,False
0.06219094473701832,286.67555562395955,0.05503077401506517,192.29857833337738,0.08523645045091725,2,7,15.193310306312842,1118.7707867277186,16.585368098237733,0.0033602161417421255,4.981397642982677e-05,34.76612951864181,2650.292939032735,False
0.017150779115444242,5.100013894924609,0.0013908038589757704,274.7044940193843,0.06522392378699705,5,7,9.320709333136225,0.8889889095085974,14.150570782031444,2.670068720955554e-06,4.2501088623990686e-05,92898.25383266702,71969.40338278732,True
0.004046986624124379,141.4767771367126,0.08183599622804019,6.954465363618434,0.0505344705584547,3,7,11.030611940863775,2.479563234049032,0.9471476786765941,7.447341763268294e-06,2.844747964693904e-06,84731.01067382835,10969.511076903038,True
0.0019336113902104482,54.374218303797576,0.002997552650130524,14.516315608167014,-0.03299240728548862,5,7,8.461316436251975,1.1934270640020275,10.192046068579257,3.5844454753603636e-06,3.06117018099744e-05,157049.60037923994,11862.431448482652,True
0.004802722278183119,266.5343952069291,0.0476900451202581,225.91547434843713,0.024695628704925587,2,7,14.345738801868958,26.432509640470837,1.7362364683668796,7.938976116855007e-05,5.21476773982624e-06,1599.5145853939282,2452.321865522091,True
0.006118625387962597,304.64194874606903,0.01922836190524339,68.00313388883495,-0.08689996073755918,3,7,9.58755041225563,215.96418867980373,1.0903282732316177,0.0006486461404329936,3.2747893554020416e-06,1902.7312797379461,119926.0426127945,True
0.0821777813040039,101.63217662748538,0.02094366263596111,231.22509814160338,-0.03368497273090764,5,7,8.455256488604558,7.307650048924232,1.2862814635485758,2.1948449087072912e-05,3.8633326753923575e-06,629.091983228689,14023.540057260929,True
0.08391841546636652,187.26719328820016,0.008299283375813392,345.71149536605367,-0.0954392816677724,3,7,9.49788754248839,0.7636547625284137,15.344467914526884,2.2936289454532725e-06,4.608694594506424e-05,47323.176476399705,23814.189249057003,True
0.003979918055051073,126.9195079495896,0.0037520466345868377,253.32831176017874,0.0956678123384748,3,7,11.504512029553986,10.773516061982805,42.189339874086976,3.23581407418383e-05,0.00012671523294686631,71067.98402362081,19250.172783716418,True
0.0022962990873517646,232.39639897846527,0.0015491682417185931,294.4839158266972,0.04922885318542865,2,7,14.689203944596,17.124719083381027,0.9798701577485414,5.143391136899684e-05,2.943029582054491e-06,20519.247605841825,531552.5730652739,True
0.0031831014411037154,122.28101626607166,0.042129585003022385,193.36899155614609,0.08868510491352477,5,7,9.525994667993343,210.2636260354281,279.5900329030311,0.0006315245612481547,0.0008397456858690968,3912.556690365534,222.3137916253823,True
0.009702355016326117,224.32565986317172,0.002113475521404576,9.894222541878953,-0.05602776280408063,4,7,8.810407547161914,162.35865639393867,692.5514184262918,0.00048764249517292056,0.0020800708087748763,663.4800309067498,714.0542713413099,True
0.046990765717734057,17.102761945378,0.00203090887742768,50.15154716148509,-0.02047780858125117,3,7,10.284983009896862,29.34581149922278,14.974070817184884,8.813983227129876e-05,4.4974462208352294e-05,101.24701229865764,4591.034340647314,True
0.002987638947769595,319.8212294150923,0.04270285038220493,266.84668342780185,0.08630334314298246,5,7,9.505154252501097,11.481734412841957,1283.7336527723312,3.448526701530444e-05,0.0038556803528630194,72292.54821132227,45.2373703527355,False
0.01628704008118368,252.4881338568402,0.01638694757634202,155.44388019630384,-0.08992778887092116,4,7,8.494007303871403,36.411483065938924,108.25984726138546,0.00010936150156440859,0.00032515729815778494,4540.264986802106,1517.7360849354482,True
0.0012946424201583056,281.41885698419736,0.0018179250101288762,113.7014130091113,-0.017005730350174837,5,7,8.60119985943597,0.5815908359350559,51.370984979950876,1.7468018811201697e-06,0.00015429220622725654,127878.37031427221,1031.0283883546706,True
0.025700750520816596,283.97264245821606,0.0038170485621457995,278.05426794248206,0.05122949951693661,4,7,9.811475328824743,646.2605666930392,90.43872801302471,0.001941036728644821,0.0002716317563107336,52.6090751363431,2531.232273839349,False
0.002218925333582963,183.0855719153896,0.012237873470140131,253.67963483584188,-0.09200660656618319,5,7,7.944942192545898,0.6361683879532413,622.774748521914,1.9107249772931395e-06,0.0018704973239188002,1996627.9985847722,369.80687130793956,True
0.01268192192455556,286.9031673312575,0.0015921673611815077,66.34999414372639,-0.05821057775097852,4,7,8.790034607657534,1.0246060762036453,0.5627948278546332,3.077393436645453e-06,1.6903482710497067e-06,86823.18656365652,1259038.2055440014,True
0.021787085730512374,288.13149232949485,0.006260847214715964,97.29906360110463,-0.09868823918893531,3,7,9.463773488516178,111.07511093280176,23.05129558407242,0.0003336129126090904,6.923432076397285e-05,1339.950658405546,22468.612743565373,True
0.06269608261004528,337.9228166614086,0.001478296118544117,337.4781942828811,-0.09559175409889235,2,7,12.661715442615508,7.531094879977783,159.54956689701189,2.2619563257198015e-05,0.00047920542478893235,6443.417030632984,12899.049206574955,True
0.005418692349227254,265.90326442191844,0.0018575946581882582,128.91448896911186,-0.07780409104623935,4,7,8.607161816901767,11.94339984076513,7.786828759759138,3.587187421080433e-05,2.3387657241261606e-05,31142.703033428978,139337.23651102374,True
0.001911133065840096,199.07308867454407,0.0706012192461572,191.59453612783827,0.04925075309642089,2,7,14.689510543349892,282.29318035579155,6.613782613551578,0.0008478645604518359,1.9864425635416728e-05,1496.953610509585,1729.5675877997842,True
0.0022905425308576348,57.57320104926259,0.09636339909564223,80.93101230095847,0.04897673193040105,5,7,9.178546404391009,1042.0490698282442,52.443780566963326,0.003129783282209008,0.00015751433634634258,334.6008027702532,158.03286249596255,True
0.009732971397471845,192.77509648523952,0.006280134649302625,331.5049459190291,-0.042555525304362636,4,7,8.936148430492615,2430.7104492829617,18.8519511190371,0.007300612944561702,5.6621634391083724e-05,25.486320509102693,5092.846130581795,False
0.011500005881350089,38.18667564148992,0.028256368603458943,22.255460069410482,0.030434040826349075,3,7,10.819557428676665,86.18479874982465,2.0222555837165648,0.0002588551250779475,6.0738231063467464e-06,311.1461326003576,5396.855015408432,True
0.004816142515956265,284.07800952246583,0.003704584657469326,182.39211560657932,-0.031177011608275927,2,7,13.563521837484137,86.03911921965039,1056.4375608420846,0.00025841757816072355,0.003172998961715113,780.9938023853632,82.69124212044483,False
0.003980798722443928,123.31522913485192,0.05261905157629962,302.75116918173444,-0.06561347744935668,3,7,9.811058486781755,5.711432109137998,3.7147755473643467,1.7154225506480397e-05,1.1157288789880192e-05,63044.147558109704,7333.046194624569,True
0.0012228748534750874,194.10754557150472,0.002499870857958537,211.2442766973002,-0.08959236632004856,4,7,8.497137914346213,3.88330800846103,16.312912558502,1.1663474241719691e-05,4.8995659118195096e-05,562771.4610755852,65534.02409310349,True
0.08946168650251758,151.41831301667585,0.018700893546430487,348.9637193855284,-0.0542101973981262,3,7,9.930792927319676,538.471652523049,54.01024314832762,0.001617293873011063,0.00016221919002484353,20.31121741935717,968.7180473268618,False
0.00854782852340496,153.361026096025,0.0022427163577542738,161.88676775442153,-0.06796121558218726,4,7,8.699028654566252,603.4256212327263,0.9838116111417433,0.0018123824261961664,2.9548676953399644e-06,298.13751881398287,696963.2609702771,True
0.01520531185993718,244.81134924014253,0.027484695534964663,144.25386199700128,-0.09728612712205863,5,7,7.898746387681987,6.292481016126739,326.3699690586407,1.8899399709782478e-05,0.0009802487258523903,32935.06217215621,351.2971389773056,True
0.07417127811814428,44.42239692016599,0.02045942099283472,85.17060836848285,0.027101730971487104,3,7,10.784568175200615,346.73694573283194,0.763662848698435,0.0010414207233616162,2.2936532321788048e-06,9.50893943887747,15652.112527942663,False
0.0032258092301841144,272.6380574382725,0.0015207537278640489,348.0720080022951,0.036139077591944194,5,7,9.066216928929512,117.57057638082924,234.07230318227136,0.00035312197389806925,0.0007030336694689257,1146.5439401691967,1221.5721211860866,True
0.001348649308041708,39.23548323429706,0.03851659308897355,325.22216245817054,0.024671148954772668,5,7,8.965872553354261,356.89145280713456,27.364432051094514,0.0010719196772021142,8.218878020281364e-05,421.03429615742607,192.27302115989806,True
0.023620335650486966,228.617716012074,0.004667056708243186,186.90742034786325,-0.05037864703602073,4,7,8.863132627663807,2002.9484492654556,5.93509609507145,0.006015834333666009,1.7825997905953037e-05,17.86121783577765,30506.75897310204,False
0.0060126669127665705,205.83500080403292,0.0026116407821611645,169.05007803196622,-0.062407752084470684,3,7,9.844718603113058,320.83667040635146,18.966952992789285,0.0009636295222862292,5.69670412939963e-05,672.2020565906198,26178.211585148718,True
0.0030263953770587565,85.88856752819324,0.014803329450323149,206.47466711504137,-0.0757453309030818,4,7,8.626376911571237,23.113479581359872,35.18167679567715,6.942108973749467e-05,0.00010566779153052743,27308.298589593,3667.8342292849275,True
0.0020164510760677093,324.91609408720376,0.0077664197700821145,328.9691080807114,-0.07739528180441402,4,7,8.610977369825468,0.7923566094746791,1866.0413347309234,2.3798346370487262e-06,0.005604635273379646,1248229.6694526258,137.61340975769863,True
0.01521565029140645,106.26742061409308,0.007256449461032509,333.2495062793935,-0.03203302337209862,2,7,13.55153767279062,57.587697655101735,610.0078051537239,0.00017296403653193788,0.0018321519454950598,389.89667453425454,77.18096392597174,False
0.013981776008839143,241.14708824439714,0.07556106015578451,236.15999210327223,-0.024567354332543728,3,7,10.24204277950829,5.627408390669824,1065.7027777672436,1.6901861163010398e-05,0.0032008269420646203,2553.994213827793,2.495494073187799,False
0.0032347912239470917,310.60929887214377,0.021382080913460534,41.76501511737406,-0.0935193900606434,3,7,9.518046404363243,1.3392961540702921,11.273495726313376,4.022561733706953e-06,3.385982433829716e-05,672131.6668577365,12080.048056250316,True
0.00430655213590667,60.421315938139514,0.02230918805262036,149.38648727793847,0.062143951537196686,2,7,14.870015321520754,1939.0058375446067,1.1690808588067338,0.0058237833804247385,3.5113219073713635e-06,153.97946574930512,49299.59141930477,True
