#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 9589323;1488.01; 341;  67.609904; 0.001561;  3.94963280; 0.00000171; ; 1.7595;  969;   3.6; 0.89;   1;   0;   2;Simbad;292.35396;+46.22628
 9823487;1489.01;  85;  73.480560; 0.003147; 16.00464016; 0.00000375; ; 4.0649;  810;   4.5; 1.00;   1;   0;   2;Simbad;288.23667;+46.60592
 9726659;1491.01; 275; 286.787151; 0.002753;  3.14866567; 0.00000294; ; 2.4605;  652;   3.2; 1.06;   1;   0;   1;Simbad;297.77925;+46.49275
11821363;1494.01;  80;  69.691935; 0.006839;  8.19587445; 0.00000725; ; 2.6378;  993;   2.9; 0.92;   1;   0;   2;Simbad;295.45717;+50.07717
 7629518;1495.01;  85;  70.566250; 0.002638; 15.59460242; 0.00000292; ; 5.2474;  898;   6.7; 0.93;   1;   0;   2;Simbad;297.66450;+43.24897
 4828341;1496.01;  32; 285.420839; 0.001424; 36.12900961; 0.00000148; ; 2.2231; 4168;  18.4; 0.86;   1;   0;   0;Simbad;289.60679;+39.93833
 9636135;1498.01; 233;  65.899262; 0.005127;  5.83383412; 0.00000574; ; 4.0771;  570;   3.0; 1.10;   1;   0;   2;Simbad;285.05708;+46.32067
 7841925;1499.01;  90;  73.590223; 0.001260; 14.16399178; 0.00000145; ; 4.4472;  742;   8.8; 0.99;   1;   0;   2;Simbad;297.72425;+43.52744
12400538;1503.01;  10;  71.285892; 0.005894;150.24187578; 0.00000683;V;10.7888; 2454;  27.9; 1.02;   1;   1;   1;Simbad;287.28529;+51.24997
12254792;1506.01;  36;  72.499564; 0.004541; 40.42883422; 0.00000524; ; 6.9033; 1049;  10.1; 1.10;   1;   0;   2;Simbad;289.42458;+50.99411
12020218;1507.01;  62;  68.068381; 0.006353; 21.35870629; 0.00000710; ; 5.9508;  719;   5.1; 1.02;   1;   0;   2;Simbad;295.40254;+50.47864
 7690844;1508.01;  59;  69.478494; 0.005640; 22.04592215; 0.00000651; ; 5.0944;  983;   5.6; 0.95;   1;   0;   2;Simbad;294.52712;+43.36817
 7871954;1515.01; 697;  65.783343; 0.001649;  1.93703298; 0.00000190; ; 1.8666;  353;   2.5; 1.12;   1;   0;   2;Simbad;283.13546;+43.65706
 7871954;1515.02; 188;  69.271067; 0.002040;  7.06118403; 0.00000237; ; 1.3565;  551;   3.3; 1.09;   1;   0;   1;Simbad;283.13546;+43.65706
12418724;1516.01;  65;  72.561538; 0.003269; 20.55336572; 0.00000383; ; 5.0686;  756;   6.3; 0.94;   1;   0;   2;Simbad;296.40321;+51.27133
 7456001;1517.01;  35;  84.805541; 0.002612; 40.06876520; 0.00000302; ; 6.1413; 1031;  13.3; 0.95;   1;   0;   2;Simbad;294.95683;+43.01433
 7549209;1518.01;  47;  84.842329; 0.003913; 27.50726423; 0.00000438; ; 5.3563;  685;   6.0; 0.96;   1;   0;   2;Simbad;297.30129;+43.14189
 9765975;1520.01;  73;  71.163833; 0.002526; 18.45849295; 0.00000284; ; 3.4580;  524;   6.0; 1.05;   1;   0;   2;Simbad;289.85912;+46.52267
 9818462;1521.01;  48;  89.185989; 0.005376; 25.94218308; 0.00000629; ; 3.9233;  619;   6.3; 0.92;   1;   0;   2;Simbad;285.29621;+46.60344
12266636;1522.01;  38;  81.924501; 0.004029; 33.38567656; 0.00000465; ; 4.9771;  561;   7.2; 1.03;   1;   0;   2;Simbad;295.80658;+50.90981
 7869917;1525.01; 175;  58.841008; 0.001755;  7.71468919; 0.00000192; ; 4.5504;  241;   8.1; 1.36;   1;   0;   2;Simbad;281.97125;+43.67278
 7869917;1525.02; 114;  59.471380; 0.009895; 11.80593747; 0.00001157; ; 5.4133;  153;   5.6; 1.96;   1;   0;   0;Simbad;281.97125;+43.67278
 7768451;1527.01;   8;  95.888208; 0.014263;192.66658812; 0.00001547;V; 4.6396; 1010;   9.8; 1.64;   0;   0;   1;Simbad;296.67129;+43.49839
 9821454;1529.01;  72;  80.737768; 0.013847; 17.97759021; 0.00001518;V; 5.2338;  264;   4.3; 1.15;   1;   1;   2;Simbad;287.03950;+46.64014
11954842;1530.01;  81;  59.795611; 0.002898; 12.98498151; 0.00000336; ; 3.6263;  262;   5.9; 0.95;   1;   0;   2;Simbad;286.43367;+50.30033
11764462;1531.01; 237;  58.193982; 0.003110;  5.69917281; 0.00000344; ; 2.7332;  167;   3.4; 1.14;   1;   0;   2;Simbad;292.58446;+49.92317
11656246;1532.01;  71;  80.491696; 0.002531; 18.11470018; 0.00000283; ; 5.1567;  250;   8.3; 1.17;   1;   0;   2;Simbad;288.66154;+49.73722
 7808587;1533.01; 216;  67.891166; 0.004808;  6.24141958; 0.00000552; ; 3.3270;  174;   2.8; 1.13;   1;   0;   2;Simbad;286.27175;+43.59522
 4741126;1534.01;  69;  59.571054; 0.005877; 20.42200166; 0.00000678; ; 6.4604;  180;   5.5; 1.04;   1;   0;   2;Simbad;290.09083;+39.81700
11669125;1535.01;  19; 121.568665; 0.005454; 70.69771113; 0.00000595; ; 6.8127;  381;  13.2; 1.06;   1;   0;   2;Simbad;295.52121;+49.73864
 9872292;1537.01; 136;  59.506497; 0.011484; 10.19157770; 0.00001344; ; 6.3465;   65;   3.3; 0.89;   1;   0;   2;Simbad;281.46175;+46.78989
 5475431;1546.01;1445;  65.098480; 0.000069;  0.91756808; 0.00000008;V; 2.0897;15752;  87.7; 3.35;   1;   1;   2;Simbad;298.51371;+40.63961
 5283458;1547.01;  28; 298.666050; 0.000253; 30.69396471; 0.00000026; ; 3.0509;20019;  91.0; 1.52;   1;   0;   1;Simbad;294.20092;+40.45597
 8053552;1549.01;  48;  67.224084; 0.000302; 29.48106064; 0.00000034; ; 3.4584;12852;  76.6; 1.08;   1;   0;   1;Simbad;299.05583;+43.89719
 7984047;1552.01;  14; 350.150391; 0.000954; 77.63423340; 0.00000096;V; 4.0446;19883;  79.6; 1.96;   1;   1;   1;Simbad;298.92592;+43.75036
 7951018;1553.01;  27;  89.305732; 0.000568; 52.75874521; 0.00000061; ; 6.5755; 6189;  71.4; 1.02;   1;   0;   2;Simbad;288.43575;+43.76350
 5371776;1557.01; 327;  66.966073; 0.000427;  3.29570324; 0.00000049; ; 2.0740; 1833;  10.9; 0.92;   1;   0;   2;Simbad;294.44175;+40.55758
 5371776;1557.02; 111;  67.858302; 0.001342;  9.65347619; 0.00000160; ; 3.1626; 1426;  11.1; 1.21;   1;   0;   1;Simbad;294.44175;+40.55758
 5371776;1557.03; 201;  65.430047; 0.000914;  5.31595326; 0.00000104; ; 1.3825; 1009;   4.6; 0.95;   1;   0;   1;Simbad;294.44175;+40.55758
10019763;1558.01;  34; 298.358959; 0.000475; 32.50454821; 0.00000048; ; 2.4521; 8019;  53.1; 1.00;   1;   0;   0;Simbad;295.04637;+46.97458
 4940438;1561.01; 102; 105.995732; 0.001162;  9.08590353; 0.00000125; ; 2.0712; 2509;   9.1; 1.05;   1;   0;   2;Simbad;296.03342;+40.01961
 5219234;1563.01; 207; 289.075210; 0.002320;  5.48711167; 0.00000237; ; 2.8740; 1484;   4.7; 0.97;   1;   0;   1;Simbad;299.22433;+40.34319
 5219234;1563.02; 135; 292.630980; 0.005825;  8.29085256; 0.00000587; ; 3.2397; 1246;   3.9; 1.02;   1;   0;   1;Simbad;299.22433;+40.34319
 5219234;1563.04;  67; 292.408481; 0.008482; 16.73890832; 0.00000864; ; 2.6245; 1045;   2.8; 1.00;   1;   0;   1;Simbad;299.22433;+40.34319
 5184584;1564.01;  23;  82.201613; 0.000902; 53.44950392; 0.00000105; ; 5.3947; 3734;  33.1; 0.94;   1;   0;   2;Simbad;291.08379;+40.35525
 5438099;1567.01; 161; 288.010752; 0.002844;  7.24022996; 0.00000287; ; 3.1478;  918;   5.0; 1.08;   1;   0;   1;Simbad;288.53867;+40.61614
 5438099;1567.03;  66; 293.504207; 0.006247; 17.32673524; 0.00000623; ; 4.3170;  898;   5.5; 0.93;   1;   0;   1;Simbad;288.53867;+40.61614
 5438099;1567.04;  21; 292.875064; 0.007199; 44.84124614; 0.00000749; ; 5.6054; 1032;   7.1; 0.93;   1;   0;   1;Simbad;288.53867;+40.61614
 8009350;1569.01;  97;  76.027181; 0.002747; 13.75215959; 0.00000299; ; 2.7917; 1304;   4.9; 1.05;   1;   0;   2;Simbad;283.12962;+43.88825
 8082001;1570.01; 177; 287.850632; 0.002240;  6.33856209; 0.00000228; ; 3.4551;  795;   6.1; 0.99;   1;   0;   1;Simbad;284.96304;+43.91300
10004519;1572.01; 113; 287.181330; 0.003106;  9.80322678; 0.00000321; ; 4.6230;  888;   6.5; 1.12;   1;   0;   1;Simbad;288.73408;+46.93939
 5031857;1573.01;  50;  64.699190; 0.010006; 24.81075097; 0.00001099;V; 3.6800; 2316;  21.4; 1.06;   1;   1;   2;Simbad;296.84617;+40.13861
10028792;1574.01;  10;  98.149195; 0.005598;114.73656732; 0.00000644;V;11.5377; 5027;  90.1; 0.99;   1;   1;   2;Simbad;297.91687;+46.96514
 5299459;1576.01; 132;  65.629828; 0.001292; 10.41573989; 0.00000143;V; 2.9567;  876;   9.7; 0.91;   1;   1;   2;Simbad;297.79512;+40.41772
 5299459;1576.02; 103;  65.629854; 0.002207; 13.08428012; 0.00000254;V; 3.2750;  761;   8.5; 1.05;   1;   1;   1;Simbad;297.79512;+40.41772
 7939330;1581.01;  44;  70.581423; 0.018402; 29.54221239; 0.00002072;V;10.0416;  961;   7.3; 0.97;   1;   1;   2;Simbad;282.43917;+43.73447
 7939330;1581.02;  10; 198.922915; 0.023229;144.55464455; 0.00002385;V;14.4123; 1195;  10.8; 1.42;   1;   1;   0;Simbad;282.43917;+43.73447
 4918309;1582.01;   8;  79.922636; 0.035679;186.43471216; 0.00004208;V; 5.1889; 4544;  36.8; 2.06;   1;   1;   1;Simbad;290.12858;+40.02183
12602568;1583.01; 165;  70.202392; 0.004612;  8.04730283; 0.00000511; ; 4.4135;  527;   3.4; 1.04;   1;   0;   2;Simbad;290.58683;+51.69583
 5470739;1585.01;  69;  72.745302; 0.004633; 19.17896177; 0.00000538; ; 5.3026;  853;   5.5; 1.03;   1;   0;   2;Simbad;297.48258;+40.68078
10022908;1586.01; 156;  68.464856; 0.002168;  6.99128645; 0.00000260; ; 2.4123;  579;   3.9; 1.13;   1;   0;   2;Simbad;296.17729;+46.99903
 9932970;1587.01;  27;  92.058811; 0.001778; 52.97168994; 0.00000201; ; 3.1130; 4362;  15.4; 1.05;   1;   0;   2;Simbad;281.61887;+46.81419
 5617854;1588.01; 383;  65.030147; 0.001144;  3.51749079; 0.00000127; ; 1.7245;  577;   4.1; 1.05;   1;   0;   2;Simbad;291.15296;+40.88750
 5301750;1589.01; 152;  71.768493; 0.004352;  8.72584878; 0.00000497; ; 4.4031;  485;   4.2; 1.04;   1;   0;   2;Simbad;298.25204;+40.49608
 5301750;1589.02; 106;  68.182595; 0.008458; 12.88294333; 0.00000939; ; 4.9678;  526;   4.6; 0.91;   1;   0;   2;Simbad;298.25204;+40.49608
 5301750;1589.03;  50;  78.124504; 0.005535; 27.43467112; 0.00000621; ; 5.2810;  440;   4.0; 1.08;   1;   0;   1;Simbad;298.25204;+40.49608
 5301750;1589.05;  31;  93.297276; 0.013370; 44.55148169; 0.00001551; ; 6.1552;  355;   3.3; 1.02;   1;   0;   1;Simbad;298.25204;+40.49608
 5542466;1590.01;  81; 108.443626; 0.005592; 12.89014003; 0.00000660; ; 3.4110;  656;   3.2; 1.05;   1;   0;   2;Simbad;294.36487;+40.72089
10028140;1591.01;  54;  73.296714; 0.004412; 19.65642513; 0.00000540; ; 2.7284;  912;   5.1; 1.07;   1;   0;   2;Simbad;297.73983;+46.94192
 5289854;1593.02;  64; 102.845325; 0.009379; 15.38232727; 0.00001058; ; 4.2040;  586;   2.5; 1.11;   1;   0;   0;Simbad;295.78517;+40.43956
10006581;1595.01;  34;  75.082628; 0.003355; 40.10982208; 0.00000376; ; 5.4372;  779;   8.8; 0.95;   1;   0;   2;Simbad;289.73171;+46.95381
10027323;1596.02;  10;  71.678050; 0.010310;105.35813811; 0.00001159;V; 3.7971; 1498;   9.0; 1.14;   1;   1;   2;Simbad;297.50987;+46.96125
 5039228;1597.01; 172;  67.421062; 0.001380;  7.79668153; 0.00000155; ; 5.0036;  372;  10.5; 1.28;   1;   0;   2;Simbad;298.36883;+40.17342
10004738;1598.01;  23;  76.813674; 0.003447; 56.47585700; 0.00000377; ; 5.7114; 1120;  18.0; 1.15;   1;   0;   2;Simbad;288.83937;+46.98675
10004738;1598.02;  16;  78.936065; 0.007385; 92.87532175; 0.00000863; ; 6.4061;  731;  11.6; 1.36;   1;   0;   1;Simbad;288.83937;+46.98675
 5474613;1599.01;  63;  73.126494; 0.020705; 20.40857074; 0.00002356;V; 6.6412;  488;   5.4; 1.19;   1;   1;   2;Simbad;298.37383;+40.61842
 5438757;1601.01; 133;  66.716414; 0.007683; 10.35068680; 0.00000876; ; 6.8520;  292;   4.1; 1.09;   1;   0;   2;Simbad;288.77104;+40.66419
 5438757;1601.02;  22;  84.682868; 0.017390; 62.92279994; 0.00002019; ;11.6032;  528;   9.6; 1.15;   1;   0;   0;Simbad;288.77104;+40.66419
 9886661;1606.01; 262;  66.212480; 0.002012;  5.08274068; 0.00000218; ; 2.1404;  282;   3.5; 1.07;   1;   0;   2;Simbad;290.05112;+46.71336
10055126;1608.01; 144;  71.719067; 0.005085;  9.17613239; 0.00000565; ; 4.4953;  214;   3.5; 0.99;   1;   0;   2;Simbad;282.06129;+47.08550
10055126;1608.02;  66;  66.287629; 0.010757; 19.73845351; 0.00001301; ; 4.8466;  159;   2.8; 0.99;   1;   0;   1;Simbad;282.06129;+47.08550
 5009743;1609.01;  32; 102.576076; 0.003449; 41.69797271; 0.00000391; ; 5.9307;  431;   9.4; 1.02;   1;   0;   1;Simbad;291.40554;+40.12550
 6268648;1613.01;  70;  58.217961; 0.003489; 15.86627596; 0.00000405; ; 4.2760;   75;   4.5; 1.08;   1;   0;   1;Simbad;285.47658;+41.63272
 6268648;1613.02;  11; 129.742325; 0.041861; 94.09729855; 0.00004413; ; 9.8758;   66;   4.8; 1.00;   1;   0;   0;Simbad;285.47658;+41.63272
 4278221;1615.01; 802;  54.519895; 0.000976;  1.34059854; 0.00000114; ; 2.2807;  119;   3.9; 1.25;   1;   0;   1;Simbad;295.32250;+39.37650
 9015738;1616.01;  47; 114.206811; 0.004302; 13.93296076; 0.00000486; ; 2.7250;  133;   5.1; 0.95;   1;   0;   1;Simbad;289.50633;+45.37100
 4276716;1619.01;  49;  65.008887; 0.004375; 20.66565417; 0.00000471; ; 3.3450;  104;   4.8; 0.88;   1;   0;   1;Simbad;294.99025;+39.34639
 5561278;1621.01;  68;  59.513230; 0.002911; 20.31056961; 0.00000321; ; 5.5472;  159;   7.1; 1.07;   1;   0;   1;Simbad;298.58921;+40.75069
 7287683;1622.01;  19; 101.782789; 0.011839; 69.83536374; 0.00001256;V; 8.9369;  279;  18.8; 1.28;   1;   1;   1;Simbad;293.54887;+42.88886
 6387542;1626.01; 441; 286.203969; 0.004682;  2.53476428; 0.00000483; ; 4.4309;  518;   3.2; 0.97;   1;   0;   1;Simbad;298.11121;+41.75833
 6543893;1627.01; 113; 291.727768; 0.003974; 10.29667198; 0.00000425; ; 2.9190; 1189;   4.2; 0.96;   1;   0;   1;Simbad;297.58312;+41.95244
 6975129;1628.01;  67;  60.357313; 0.001641; 19.74735262; 0.00000180;V; 3.5688;  458;   9.6; 1.23;   1;   1;   1;Simbad;298.39575;+42.45975
 9401997;1633.01;  43;  71.532951; 0.012389; 32.29635663; 0.00001338; ; 4.7326;  496;   3.7; 1.21;   1;   0;   1;Simbad;290.98329;+45.97331
10990917;1643.01;  97;  69.451721; 0.007279; 11.04585439; 0.00000869; ; 5.0648;  355;   3.5; 0.97;   1;   0;   1;Simbad;298.11479;+48.49439
11045383;1645.01;  27;  91.917804; 0.000233; 41.16677376; 0.00000027; ; 2.1556; 5507;  75.1; 1.08;   1;   0;   0;Simbad;298.21096;+48.55917
11153121;1647.01;  73;  67.501739; 0.005676; 14.97032363; 0.00000675; ; 6.0731;  284;   4.2; 1.06;   1;   0;   1;Simbad;298.29496;+48.77547
11153121;1647.02;  31;  82.064402; 0.032019; 32.27561961; 0.00003645; ; 7.3890;  227;   3.4; 1.07;   1;   0;   1;Simbad;298.29496;+48.77547
11177543;1648.01;  29;  75.088337; 0.005460; 38.32617372; 0.00000664; ; 2.6356;  403;   4.2; 1.14;   1;   0;   1;Simbad;284.13262;+48.82511
11337372;1650.01; 129; 291.118973; 0.003863;  6.53192470; 0.00000395; ; 3.6830;  825;   4.8; 0.95;   1;   0;   1;Simbad;284.29696;+49.15867
11337372;1650.02;   8; 351.043106; 0.008548;100.82799937; 0.00000883; ; 8.3367; 1825;  15.8; 1.01;   1;   0;   0;Simbad;284.29696;+49.15867
11337833;1651.01;  21;  86.524247; 0.013057; 51.30172621; 0.00001636; ; 5.8938;  578;   6.3; 1.05;   1;   0;   1;Simbad;284.61621;+49.19081
 4471747;1656.01;  20;  78.317428; 0.011966; 51.39022423; 0.00001354; ; 5.0769;  646;   5.3; 1.13;   1;   0;   1;Simbad;293.62592;+39.50631
 4650733;1659.01;  43;  76.916634; 0.011205; 29.53921293; 0.00001250; ; 4.6883;  403;   3.9; 1.10;   1;   0;   1;Simbad;290.49317;+39.78553
 4830605;1660.01;  37;  97.162298; 0.011739; 35.63718346; 0.00001450; ; 4.8525;  549;   3.8; 1.11;   1;   0;   1;Simbad;290.24104;+39.96800
 5183357;1669.01;  22; 108.173943; 0.004926; 61.03736217; 0.00000533; ; 8.6360;  451;  10.8; 1.02;   1;   0;   1;Simbad;290.66850;+40.39772
 5269467;1672.01;  40;  70.517781; 0.006416; 33.86777771; 0.00000739; ; 3.8328;  949;   5.1; 0.93;   1;   0;   1;Simbad;290.10654;+40.49067
 5360920;1675.01;  92;  77.452302; 0.003439; 14.62405228; 0.00000383;V; 1.9802; 1246;   4.6; 1.00;   1;   1;   1;Simbad;291.33721;+40.55819
 5526717;1677.01;  23; 111.159875; 0.003895; 52.06878869; 0.00000426; ; 3.3412;  523;   7.0; 1.17;   1;   0;   1;Simbad;289.67933;+40.70047
 5531953;1681.01; 194;  71.338267; 0.004404;  6.93910720; 0.00000522; ; 2.1936;  746;   2.5; 1.03;   1;   0;   1;Simbad;291.28500;+40.73006
 6034945;1683.01; 143;  66.975580; 0.005456;  9.11501356; 0.00000595; ; 4.9097;  303;   3.5; 1.24;   1;   0;   1;Simbad;289.38350;+41.39269
 6048024;1684.01;  23;  84.477653; 0.000547; 62.81581894; 0.00000062; ; 2.5787; 1672;  39.7; 1.23;   1;   0;   1;Simbad;293.53450;+41.32989
 6049190;1685.01;  18; 122.155112; 0.005370; 70.46843597; 0.00000582;V; 6.8015;  960;  13.2; 0.85;   1;   1;   1;Simbad;293.87987;+41.39383
 6198999;1687.01; 344;  65.551837; 0.003464;  3.93247117; 0.00000397; ; 2.5028;  536;   2.6; 1.00;   1;   0;   1;Simbad;289.92071;+41.54283
 6611330;1691.01;  31; 315.514302; 0.000881; 35.14576203; 0.00000090; ; 2.1317; 7220;  24.7; 0.94;   1;   0;   0;Simbad;293.33808;+42.01631
 6616218;1692.01; 103;  70.264752; 0.000559;  5.96040324; 0.00000061; ; 3.0299;  813;  23.2; 1.01;   1;   0;   1;Simbad;294.67408;+42.07558
 6696462;1693.01; 397;  66.828308; 0.000815;  3.40374673; 0.00000091; ; 1.4740;  852;   4.9; 0.73;   1;   0;   1;Simbad;293.25917;+42.12664
 6803855;1695.01;  19;  81.811732; 0.011211; 71.45097453; 0.00001282; ; 6.3168;  242;   5.4; 1.03;   1;   0;   0;Simbad;298.31446;+42.24744
 7220429;1700.01; 172;  72.353415; 0.003657;  8.03759080; 0.00000402; ; 3.0383;  273;   2.9; 0.98;   1;   0;   1;Simbad;297.13262;+42.76825
 7304449;1702.01; 853; 103.277326; 0.001148;  1.53817991; 0.00000127; ; 1.3150; 1015;   2.8; 1.10;   1;   0;   1;Simbad;297.72925;+42.86692
 7386827;1704.01; 127;  70.748051; 0.001670; 10.41891583; 0.00000192; ; 3.0016;  670;   5.5; 0.96;   1;   0;   1;Simbad;298.01442;+42.95744
 7522911;1705.01;  67;  64.807470; 0.009628; 20.49996360; 0.00001100; ; 5.9720;  486;   3.3; 0.99;   1;   0;   1;Simbad;290.32650;+43.12183
 7626370;1706.01; 693;  64.806593; 0.001354;  1.92143530; 0.00000154; ; 2.1163;  281;   3.0; 0.94;   1;   0;   1;Simbad;296.95204;+43.27197
 7703955;1707.01;  13; 120.701626; 0.026784; 96.11050444; 0.00002984;V; 8.0074; 1164;  10.4; 0.97;   1;   0;   1;Simbad;298.02308;+43.36353
 7703955;1707.02;   5;  84.071677; 0.008789;265.47343260; 0.00001220; ; 8.3370; 1215;  12.7; 1.17;   0;   0;   0;Simbad;298.02308;+43.36353
 7750419;1708.01;  43;  84.441805; 0.004597; 32.77386245; 0.00000551; ; 3.0602;  610;   4.1; 0.94;   1;   0;   1;Simbad;290.88233;+43.47175
 7815744;1710.01;  47;  75.726742; 0.003683; 14.20455271; 0.00000405; ; 4.1051;  862;   4.7; 0.92;   1;   0;   1;Simbad;289.56867;+43.53861
 7955580;1711.01;  24;  69.548652; 0.006100; 55.67363731; 0.00000800; ; 3.5628;  839;   6.0; 1.12;   1;   0;   1;Simbad;290.28846;+43.75533
 8230616;1713.01; 198;  64.788906; 0.003731;  6.82776885; 0.00000416; ; 2.4923;  700;   3.5; 1.01;   1;   0;   1;Simbad;290.82600;+44.18411
 9836959;1715.01;  14;  56.928968; 0.007638;105.01465499; 0.00000934; ; 6.8660;  313;  11.2; 0.97;   1;   0;   1;Simbad;294.27729;+46.67528
 9838949;1716.01; 276;  69.198729; 0.004390;  4.88082858; 0.00000510; ; 2.7489;  348;   2.7; 1.06;   1;   0;   1;Simbad;295.02167;+46.61922
 9896558;1718.01;  13; 131.200738; 0.008267; 67.66839478; 0.00000899; ;10.1298; 1030;  12.5; 1.00;   1;   0;   1;Simbad;294.16883;+46.71461
10015937;1720.01;  22; 160.745848; 0.012646; 59.65869219; 0.00001462;V; 4.1008; 1107;   6.2; 0.90;   1;   0;   1;Simbad;293.64417;+46.98975
10019065;1721.01;  25;  88.613296; 0.007162; 52.62978192; 0.00000791; ; 6.4947;  658;   6.9; 0.97;   1;   0;   1;Simbad;294.78917;+46.98400
10080248;1722.01;  92;  75.974502; 0.012023; 14.87799728; 0.00001301; ; 8.5558;  397;   3.6; 0.99;   1;   0;   1;Simbad;293.86558;+47.02683
10213902;1723.01;  23;  71.140702; 0.003164; 59.62244932; 0.00000360; ; 6.4953; 1026;   8.6; 1.02;   1;   0;   1;Simbad;294.24129;+47.27597
10214162;1724.01;  67; 290.913496; 0.005127; 17.42396691; 0.00000519; ; 4.5105;  855;   5.4; 1.05;   1;   0;   1;Simbad;294.32633;+47.21761
 8242434;1726.01;  30;  77.558443; 0.001675; 44.96412540; 0.00000186; ; 5.3947;  831;  22.8; 1.05;   1;   0;   1;Simbad;294.95512;+44.14981
 6185331;1727.01;  19;  92.987145; 0.002750; 49.77001616; 0.00000311; ; 9.8536; 3860;  28.4; 1.08;   1;   0;   1;Simbad;284.27396;+41.53503
 6869184;1732.01;  31;  69.574159; 0.009202; 43.31690377; 0.00001139; ; 5.1036; 1010;   6.1; 1.15;   1;   0;   1;Simbad;293.60125;+42.37975
 8396405;1733.01;  70;  74.367001; 0.004974; 19.18122021; 0.00000541; ; 2.7277;  989;   2.9; 1.14;   1;   0;   1;Simbad;301.08571;+44.38019
 6604328;1736.01;  43;  76.295596; 0.007421; 31.00288579; 0.00000854; ; 5.3585;  719;   4.1; 0.99;   1;   0;   1;Simbad;291.26975;+42.09603
