Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-36c,Holczer+16,2456108.442034,,16.23189245,1.597e-05,71,0.07534722222222222,0.002777777777777778
Kepler-36c,Holczer+16,2456140.905819,,16.23189245,1.597e-05,73,0.02875,0.0034722222222222225
Kepler-36c,Holczer+16,2456157.137711,,16.23189245,1.597e-05,74,0.013958333333333335,0.002777777777777778
Kepler-36c,Holczer+16,2456173.369604,,16.23189245,1.597e-05,75,0.013263888888888891,0.002777777777777778
Kepler-36c,Holczer+16,2456189.601496,,16.23189245,1.597e-05,76,-0.008194444444444445,0.002777777777777778
Kepler-36c,Holczer+16,2456222.065281,,16.23189245,1.597e-05,78,-0.06701388888888889,0.002777777777777778
Kepler-36c,Holczer+16,2456254.529066,,16.23189245,1.597e-05,80,-0.05576388888888889,0.0034722222222222225
Kepler-36c,Holczer+16,2456270.760958,,16.23189245,1.597e-05,81,-0.058472222222222224,0.002777777777777778
Kepler-36c,Holczer+16,2456286.992851,,16.23189245,1.597e-05,82,-0.04590277777777778,0.0034722222222222225
Kepler-36c,Holczer+16,2456303.224743,,16.23189245,1.597e-05,83,-0.04097222222222222,0.0034722222222222225
Kepler-36c,Holczer+16,2456335.688528,,16.23189245,1.597e-05,85,-0.028333333333333332,0.002777777777777778
Kepler-36c,Holczer+16,2456351.920421,,16.23189245,1.597e-05,86,-0.014375,0.0034722222222222225
Kepler-36c,Holczer+16,2456368.152313,,16.23189245,1.597e-05,87,0.008680555555555556,0.002777777777777778
Kepler-36c,Holczer+16,2456384.384205,,16.23189245,1.597e-05,88,0.014583333333333334,0.0034722222222222225
Kepler-36c,Holczer+16,2456400.616098,,16.23189245,1.597e-05,89,0.043194444444444445,0.0034722222222222225
Kepler-36b,Holczer+16,2454960.862816,,13.84911836,3.056e-05,0,0.17708333333333334,0.01388888888888889
Kepler-36b,Holczer+16,2454974.711934,,13.84911836,3.056e-05,1,0.1763888888888889,0.020833333333333336
Kepler-36b,Holczer+16,2454988.561053,,13.84911836,3.056e-05,2,0.18055555555555555,0.020833333333333336
Kepler-36b,Holczer+16,2455030.108408,,13.84911836,3.056e-05,5,0.0375,0.01388888888888889
Kepler-36b,Holczer+16,2455043.957526,,13.84911836,3.056e-05,6,0.0006944444444444445,0.01388888888888889
Kepler-36b,Holczer+16,2455057.806644,,13.84911836,3.056e-05,7,-0.15347222222222223,0.034722222222222224
Kepler-36b,Holczer+16,2455071.655763,,13.84911836,3.056e-05,8,-0.05902777777777778,0.02777777777777778
Kepler-36b,Holczer+16,2455085.504881,,13.84911836,3.056e-05,9,-0.12361111111111112,0.02777777777777778
Kepler-36b,Holczer+16,2455099.354,,13.84911836,3.056e-05,10,-0.08958333333333333,0.02777777777777778
Kepler-36b,Holczer+16,2455113.203118,,13.84911836,3.056e-05,11,-0.018055555555555557,0.01388888888888889
Kepler-36b,Holczer+16,2455127.052236,,13.84911836,3.056e-05,12,-0.12430555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455140.901355,,13.84911836,3.056e-05,13,-0.13055555555555556,0.006944444444444445
Kepler-36b,Holczer+16,2455168.599591,,13.84911836,3.056e-05,15,-0.1763888888888889,0.034722222222222224
Kepler-36b,Holczer+16,2455196.297828,,13.84911836,3.056e-05,17,-0.12222222222222223,0.020833333333333336
Kepler-36b,Holczer+16,2455210.146946,,13.84911836,3.056e-05,18,-0.08333333333333334,0.02777777777777778
Kepler-36b,Holczer+16,2455223.996065,,13.84911836,3.056e-05,19,-0.05555555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455237.845183,,13.84911836,3.056e-05,20,-0.08055555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455251.694301,,13.84911836,3.056e-05,21,-0.04722222222222222,0.020833333333333336
Kepler-36b,Holczer+16,2455265.54342,,13.84911836,3.056e-05,22,-0.043750000000000004,0.01388888888888889
Kepler-36b,Holczer+16,2455279.392538,,13.84911836,3.056e-05,23,0.04097222222222222,0.020833333333333336
Kepler-36b,Holczer+16,2455293.241657,,13.84911836,3.056e-05,24,0.0763888888888889,0.020833333333333336
Kepler-36b,Holczer+16,2455307.090775,,13.84911836,3.056e-05,25,0.11180555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455320.939893,,13.84911836,3.056e-05,26,0.13541666666666669,0.01388888888888889
Kepler-36b,Holczer+16,2455334.789012,,13.84911836,3.056e-05,27,0.13055555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455348.63813,,13.84911836,3.056e-05,28,0.13819444444444445,0.02777777777777778
Kepler-36b,Holczer+16,2455362.487248,,13.84911836,3.056e-05,29,0.10138888888888889,0.034722222222222224
Kepler-36b,Holczer+16,2455376.336367,,13.84911836,3.056e-05,30,0.16458333333333333,0.020833333333333336
Kepler-36b,Holczer+16,2455390.185485,,13.84911836,3.056e-05,31,0.27222222222222225,0.020833333333333336
Kepler-36b,Holczer+16,2455404.034603,,13.84911836,3.056e-05,32,0.09722222222222222,0.02777777777777778
Kepler-36b,Holczer+16,2455417.883722,,13.84911836,3.056e-05,33,0.11388888888888889,0.01388888888888889
Kepler-36b,Holczer+16,2455431.73284,,13.84911836,3.056e-05,34,-0.14583333333333334,0.020833333333333336
Kepler-36b,Holczer+16,2455445.581958,,13.84911836,3.056e-05,35,-0.11319444444444444,0.034722222222222224
Kepler-36b,Holczer+16,2455459.431077,,13.84911836,3.056e-05,36,-0.22777777777777777,0.01388888888888889
Kepler-36b,Holczer+16,2455473.280195,,13.84911836,3.056e-05,37,-0.052083333333333336,0.01388888888888889
Kepler-36b,Holczer+16,2455487.129314,,13.84911836,3.056e-05,38,0.04652777777777778,0.020833333333333336
Kepler-36b,Holczer+16,2455500.978432,,13.84911836,3.056e-05,39,-0.01388888888888889,0.02777777777777778
Kepler-36b,Holczer+16,2455514.82755,,13.84911836,3.056e-05,40,-0.01875,0.01388888888888889
Kepler-36b,Holczer+16,2455528.676669,,13.84911836,3.056e-05,41,-0.04097222222222222,0.020833333333333336
Kepler-36b,Holczer+16,2455542.525787,,13.84911836,3.056e-05,42,-0.07361111111111111,0.02777777777777778
Kepler-36b,Holczer+16,2455570.224024,,13.84911836,3.056e-05,44,-0.10416666666666667,0.006944444444444445
Kepler-36b,Holczer+16,2455584.073142,,13.84911836,3.056e-05,45,-0.14930555555555555,0.020833333333333336
Kepler-36b,Holczer+16,2455597.92226,,13.84911836,3.056e-05,46,-0.10833333333333334,0.02777777777777778
Kepler-36b,Holczer+16,2455611.771379,,13.84911836,3.056e-05,47,-0.14583333333333334,0.020833333333333336
Kepler-36b,Holczer+16,2455625.620497,,13.84911836,3.056e-05,48,-0.10555555555555556,0.01388888888888889
Kepler-36b,Holczer+16,2455653.318734,,13.84911836,3.056e-05,50,-0.15694444444444444,0.02777777777777778
Kepler-36b,Holczer+16,2455667.167852,,13.84911836,3.056e-05,51,-0.07777777777777778,0.034722222222222224
Kepler-36b,Holczer+16,2455681.016971,,13.84911836,3.056e-05,52,-0.027083333333333334,0.01388888888888889
Kepler-36b,Holczer+16,2455694.866089,,13.84911836,3.056e-05,53,-0.03194444444444445,0.01388888888888889
Kepler-36b,Holczer+16,2455708.715207,,13.84911836,3.056e-05,54,0.13055555555555556,0.01388888888888889
Kepler-36b,Holczer+16,2455722.564326,,13.84911836,3.056e-05,55,0.013194444444444444,0.01388888888888889
Kepler-36b,Holczer+16,2455736.413444,,13.84911836,3.056e-05,56,0.03194444444444445,0.02777777777777778
Kepler-36b,Holczer+16,2455750.262562,,13.84911836,3.056e-05,57,0.10069444444444445,0.020833333333333336
Kepler-36b,Holczer+16,2455764.111681,,13.84911836,3.056e-05,58,0.13055555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455777.960799,,13.84911836,3.056e-05,59,0.07083333333333333,0.020833333333333336
Kepler-36b,Holczer+16,2455791.809917,,13.84911836,3.056e-05,60,0.1840277777777778,0.020833333333333336
Kepler-36b,Holczer+16,2455805.659036,,13.84911836,3.056e-05,61,0.06597222222222222,0.020833333333333336
Kepler-36b,Holczer+16,2455819.508154,,13.84911836,3.056e-05,62,0.13333333333333333,0.020833333333333336
Kepler-36b,Holczer+16,2455847.206391,,13.84911836,3.056e-05,64,0.09930555555555556,0.020833333333333336
Kepler-36b,Holczer+16,2455861.055509,,13.84911836,3.056e-05,65,0.12152777777777778,0.020833333333333336
Kepler-36b,Holczer+16,2455874.904628,,13.84911836,3.056e-05,66,0.12638888888888888,0.020833333333333336
Kepler-36b,Holczer+16,2455888.753746,,13.84911836,3.056e-05,67,0.08958333333333333,0.01388888888888889
Kepler-36b,Holczer+16,2455902.602864,,13.84911836,3.056e-05,68,0.05555555555555556,0.034722222222222224
Kepler-36b,Holczer+16,2455916.451983,,13.84911836,3.056e-05,69,-0.04791666666666667,0.020833333333333336
Kepler-36b,Holczer+16,2455930.301101,,13.84911836,3.056e-05,70,0.10277777777777779,0.02777777777777778
Kepler-36b,Holczer+16,2455944.150219,,13.84911836,3.056e-05,71,-0.0125,0.020833333333333336
Kepler-36b,Holczer+16,2455957.999338,,13.84911836,3.056e-05,72,-0.04861111111111111,0.01388888888888889
Kepler-36b,Holczer+16,2455971.848456,,13.84911836,3.056e-05,73,-0.10347222222222223,0.02777777777777778
Kepler-36b,Holczer+16,2455985.697575,,13.84911836,3.056e-05,74,-0.09305555555555556,0.02777777777777778
Kepler-36b,Holczer+16,2455999.546693,,13.84911836,3.056e-05,75,-0.13680555555555557,0.01388888888888889
Kepler-36b,Holczer+16,2456013.395811,,13.84911836,3.056e-05,76,-0.011111111111111112,0.020833333333333336
Kepler-36b,Holczer+16,2456027.24493,,13.84911836,3.056e-05,77,-0.2569444444444445,0.020833333333333336
Kepler-36b,Holczer+16,2456041.094048,,13.84911836,3.056e-05,78,-0.21319444444444446,0.02777777777777778
Kepler-36b,Holczer+16,2456054.943166,,13.84911836,3.056e-05,79,-0.11666666666666667,0.020833333333333336
Kepler-36b,Holczer+16,2456068.792285,,13.84911836,3.056e-05,80,-0.10972222222222222,0.01388888888888889
Kepler-36b,Holczer+16,2456082.641403,,13.84911836,3.056e-05,81,-0.06527777777777778,0.01388888888888889
Kepler-36b,Holczer+16,2456096.490521,,13.84911836,3.056e-05,82,-0.125,0.02777777777777778
Kepler-36b,Holczer+16,2456110.33964,,13.84911836,3.056e-05,83,-0.010416666666666668,0.020833333333333336
Kepler-36b,Holczer+16,2456151.886995,,13.84911836,3.056e-05,86,0.004166666666666667,0.020833333333333336
Kepler-36b,Holczer+16,2456165.736113,,13.84911836,3.056e-05,87,0.0006944444444444445,0.020833333333333336
Kepler-36b,Holczer+16,2456179.585232,,13.84911836,3.056e-05,88,0.15555555555555556,0.02777777777777778
Kepler-36b,Holczer+16,2456193.43435,,13.84911836,3.056e-05,89,0.018055555555555557,0.01388888888888889
Kepler-36b,Holczer+16,2456207.283468,,13.84911836,3.056e-05,90,0.019444444444444445,0.01388888888888889
Kepler-36b,Holczer+16,2456221.132587,,13.84911836,3.056e-05,91,0.10902777777777778,0.020833333333333336
Kepler-36b,Holczer+16,2456234.981705,,13.84911836,3.056e-05,92,0.11388888888888889,0.020833333333333336
Kepler-36b,Holczer+16,2456262.679942,,13.84911836,3.056e-05,94,0.043750000000000004,0.02777777777777778
Kepler-36b,Holczer+16,2456276.52906,,13.84911836,3.056e-05,95,0.07569444444444445,0.04166666666666667
Kepler-36b,Holczer+16,2456290.378178,,13.84911836,3.056e-05,96,0.1076388888888889,0.01388888888888889
Kepler-36b,Holczer+16,2456331.925533,,13.84911836,3.056e-05,99,0.04166666666666667,0.01388888888888889
Kepler-36b,Holczer+16,2456345.774652,,13.84911836,3.056e-05,100,0.04513888888888889,0.020833333333333336
Kepler-36b,Holczer+16,2456359.62377,,13.84911836,3.056e-05,101,-0.10694444444444445,0.020833333333333336
Kepler-36b,Holczer+16,2456373.472889,,13.84911836,3.056e-05,102,0.0006944444444444445,0.02777777777777778
Kepler-36b,Holczer+16,2456387.322007,,13.84911836,3.056e-05,103,-0.06458333333333334,0.034722222222222224
Kepler-36b,Holczer+16,2456401.171125,,13.84911836,3.056e-05,104,-0.016666666666666666,0.01388888888888889
Kepler-138c,Holczer+16,2454955.728667,,13.7810915,8.9e-07,0,0.0033333333333333335,0.002777777777777778
Kepler-138c,Holczer+16,2454969.509759,,13.7810915,8.9e-07,1,-0.0004166666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2454983.29085,,13.7810915,8.9e-07,2,-0.00034722222222222224,0.0020833333333333333
Kepler-138c,Holczer+16,2454997.071942,,13.7810915,8.9e-07,3,0.0017361111111111112,0.0020833333333333333
Kepler-138c,Holczer+16,2455010.853033,,13.7810915,8.9e-07,4,-0.0005555555555555556,0.002777777777777778
Kepler-138c,Holczer+16,2455024.634125,,13.7810915,8.9e-07,5,0.0011805555555555556,0.002777777777777778
Kepler-138c,Holczer+16,2455038.415216,,13.7810915,8.9e-07,6,0.006875000000000001,0.0020833333333333333
Kepler-138c,Holczer+16,2455052.196308,,13.7810915,8.9e-07,7,-0.004861111111111111,0.002777777777777778
Kepler-138c,Holczer+16,2455065.977399,,13.7810915,8.9e-07,8,-0.004027777777777778,0.002777777777777778
Kepler-138c,Holczer+16,2455079.758491,,13.7810915,8.9e-07,9,-0.0025694444444444445,0.0034722222222222225
Kepler-138c,Holczer+16,2455093.539582,,13.7810915,8.9e-07,10,-0.00125,0.002777777777777778
Kepler-138c,Holczer+16,2455107.320674,,13.7810915,8.9e-07,11,-0.0019444444444444444,0.0020833333333333333
Kepler-138c,Holczer+16,2455121.101765,,13.7810915,8.9e-07,12,-0.0006944444444444445,0.0034722222222222225
Kepler-138c,Holczer+16,2455134.882857,,13.7810915,8.9e-07,13,-0.008541666666666668,0.002777777777777778
Kepler-138c,Holczer+16,2455148.663948,,13.7810915,8.9e-07,14,-0.0008333333333333334,0.002777777777777778
Kepler-138c,Holczer+16,2455162.44504,,13.7810915,8.9e-07,15,0.006666666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2455176.226131,,13.7810915,8.9e-07,16,0.0033333333333333335,0.0020833333333333333
Kepler-138c,Holczer+16,2455190.007223,,13.7810915,8.9e-07,17,-0.0034722222222222225,0.0020833333333333333
Kepler-138c,Holczer+16,2455203.788314,,13.7810915,8.9e-07,18,-0.0025694444444444445,0.002777777777777778
Kepler-138c,Holczer+16,2455217.569406,,13.7810915,8.9e-07,19,-0.0016666666666666668,0.0020833333333333333
Kepler-138c,Holczer+16,2455245.131589,,13.7810915,8.9e-07,21,0.0044444444444444444,0.0020833333333333333
Kepler-138c,Holczer+16,2455258.91268,,13.7810915,8.9e-07,22,-0.008402777777777778,0.0020833333333333333
Kepler-138c,Holczer+16,2455272.693771,,13.7810915,8.9e-07,23,-0.0018055555555555557,0.0020833333333333333
Kepler-138c,Holczer+16,2455286.474863,,13.7810915,8.9e-07,24,-0.0010416666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2455300.255954,,13.7810915,8.9e-07,25,0.0038888888888888888,0.002777777777777778
Kepler-138c,Holczer+16,2455314.037046,,13.7810915,8.9e-07,26,0.000625,0.0020833333333333333
Kepler-138c,Holczer+16,2455327.818137,,13.7810915,8.9e-07,27,-0.0019444444444444444,0.0020833333333333333
Kepler-138c,Holczer+16,2455341.599229,,13.7810915,8.9e-07,28,-0.0020833333333333333,0.002777777777777778
Kepler-138c,Holczer+16,2455355.38032,,13.7810915,8.9e-07,29,-0.004375,0.0020833333333333333
Kepler-138c,Holczer+16,2455369.161412,,13.7810915,8.9e-07,30,0.0035416666666666665,0.002777777777777778
Kepler-138c,Holczer+16,2455382.942503,,13.7810915,8.9e-07,31,-0.00576388888888889,0.002777777777777778
Kepler-138c,Holczer+16,2455396.723595,,13.7810915,8.9e-07,32,-6.944444444444444e-05,0.0020833333333333333
Kepler-138c,Holczer+16,2455410.504686,,13.7810915,8.9e-07,33,-0.007361111111111111,0.0020833333333333333
Kepler-138c,Holczer+16,2455424.285778,,13.7810915,8.9e-07,34,0.0011805555555555556,0.0020833333333333333
Kepler-138c,Holczer+16,2455438.066869,,13.7810915,8.9e-07,35,-0.0022916666666666667,0.002777777777777778
Kepler-138c,Holczer+16,2455451.847961,,13.7810915,8.9e-07,36,0.0018055555555555557,0.0020833333333333333
Kepler-138c,Holczer+16,2455465.629052,,13.7810915,8.9e-07,37,-0.002638888888888889,0.002777777777777778
Kepler-138c,Holczer+16,2455479.410144,,13.7810915,8.9e-07,38,-0.0021527777777777778,0.002777777777777778
Kepler-138c,Holczer+16,2455506.972327,,13.7810915,8.9e-07,40,-0.0018055555555555557,0.0020833333333333333
Kepler-138c,Holczer+16,2455520.753418,,13.7810915,8.9e-07,41,0.0011805555555555556,0.0020833333333333333
Kepler-138c,Holczer+16,2455534.53451,,13.7810915,8.9e-07,42,-0.001388888888888889,0.0020833333333333333
Kepler-138c,Holczer+16,2455548.315601,,13.7810915,8.9e-07,43,-0.003125,0.0020833333333333333
Kepler-138c,Holczer+16,2455575.877784,,13.7810915,8.9e-07,45,-0.002847222222222222,0.0034722222222222225
Kepler-138c,Holczer+16,2455589.658876,,13.7810915,8.9e-07,46,-0.004166666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2455603.439967,,13.7810915,8.9e-07,47,0.0033333333333333335,0.0020833333333333333
Kepler-138c,Holczer+16,2455617.221059,,13.7810915,8.9e-07,48,0.004166666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2455631.00215,,13.7810915,8.9e-07,49,-0.0010416666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2455644.783242,,13.7810915,8.9e-07,50,0.0008333333333333334,0.002777777777777778
Kepler-138c,Holczer+16,2455658.564333,,13.7810915,8.9e-07,51,-0.0021527777777777778,0.0034722222222222225
Kepler-138c,Holczer+16,2455672.345425,,13.7810915,8.9e-07,52,0.0036111111111111114,0.002777777777777778
Kepler-138c,Holczer+16,2455686.126516,,13.7810915,8.9e-07,53,0.007152777777777779,0.0020833333333333333
Kepler-138c,Holczer+16,2455699.907608,,13.7810915,8.9e-07,54,0.0027083333333333334,0.002777777777777778
Kepler-138c,Holczer+16,2455713.688699,,13.7810915,8.9e-07,55,0.0007638888888888889,0.002777777777777778
Kepler-138c,Holczer+16,2455727.469791,,13.7810915,8.9e-07,56,0.003263888888888889,0.002777777777777778
Kepler-138c,Holczer+16,2455741.250882,,13.7810915,8.9e-07,57,0.008333333333333333,0.0034722222222222225
Kepler-138c,Holczer+16,2455755.031974,,13.7810915,8.9e-07,58,0.006180555555555556,0.0020833333333333333
Kepler-138c,Holczer+16,2455768.813065,,13.7810915,8.9e-07,59,0.0025694444444444445,0.001388888888888889
Kepler-138c,Holczer+16,2455782.594157,,13.7810915,8.9e-07,60,0.0024305555555555556,0.0020833333333333333
Kepler-138c,Holczer+16,2455796.375248,,13.7810915,8.9e-07,61,-0.0013194444444444445,0.0020833333333333333
Kepler-138c,Holczer+16,2455810.15634,,13.7810915,8.9e-07,62,0.003194444444444444,0.002777777777777778
Kepler-138c,Holczer+16,2455823.937431,,13.7810915,8.9e-07,63,0.004583333333333333,0.0020833333333333333
Kepler-138c,Holczer+16,2455837.718523,,13.7810915,8.9e-07,64,0.0009722222222222222,0.0020833333333333333
Kepler-138c,Holczer+16,2455851.499614,,13.7810915,8.9e-07,65,0.004097222222222223,0.002777777777777778
Kepler-138c,Holczer+16,2455879.061797,,13.7810915,8.9e-07,67,0.007152777777777779,0.0034722222222222225
Kepler-138c,Holczer+16,2455892.842889,,13.7810915,8.9e-07,68,0.0015277777777777779,0.0020833333333333333
Kepler-138c,Holczer+16,2455906.62398,,13.7810915,8.9e-07,69,0.004930555555555555,0.002777777777777778
Kepler-138c,Holczer+16,2455920.405072,,13.7810915,8.9e-07,70,0.0011111111111111111,0.0020833333333333333
Kepler-138c,Holczer+16,2455934.186163,,13.7810915,8.9e-07,71,0.0013194444444444445,0.0020833333333333333
Kepler-138c,Holczer+16,2455947.967255,,13.7810915,8.9e-07,72,0.0044444444444444444,0.0020833333333333333
Kepler-138c,Holczer+16,2455961.748346,,13.7810915,8.9e-07,73,0.004027777777777778,0.002777777777777778
Kepler-138c,Holczer+16,2455975.529438,,13.7810915,8.9e-07,74,0.000625,0.002777777777777778
Kepler-138c,Holczer+16,2455989.310529,,13.7810915,8.9e-07,75,0.0022222222222222222,0.002777777777777778
Kepler-138c,Holczer+16,2456003.091621,,13.7810915,8.9e-07,76,-0.0009027777777777778,0.002777777777777778
Kepler-138c,Holczer+16,2456016.872712,,13.7810915,8.9e-07,77,0.0021527777777777778,0.0020833333333333333
Kepler-138c,Holczer+16,2456030.653804,,13.7810915,8.9e-07,78,-0.002361111111111111,0.002777777777777778
Kepler-138c,Holczer+16,2456044.434895,,13.7810915,8.9e-07,79,0.003263888888888889,0.0020833333333333333
Kepler-138c,Holczer+16,2456058.215987,,13.7810915,8.9e-07,80,-0.006388888888888888,0.002777777777777778
Kepler-138c,Holczer+16,2456071.997078,,13.7810915,8.9e-07,81,-0.0011111111111111111,0.002777777777777778
Kepler-138c,Holczer+16,2456085.77817,,13.7810915,8.9e-07,82,0.002847222222222222,0.0020833333333333333
Kepler-138c,Holczer+16,2456099.559261,,13.7810915,8.9e-07,83,0.0030555555555555557,0.002777777777777778
Kepler-138c,Holczer+16,2456113.340353,,13.7810915,8.9e-07,84,0.0020833333333333333,0.002777777777777778
Kepler-138c,Holczer+16,2456140.902536,,13.7810915,8.9e-07,86,-0.0029861111111111113,0.002777777777777778
Kepler-138c,Holczer+16,2456154.683627,,13.7810915,8.9e-07,87,-0.0025,0.0020833333333333333
Kepler-138c,Holczer+16,2456168.464719,,13.7810915,8.9e-07,88,-0.002777777777777778,0.0020833333333333333
Kepler-138c,Holczer+16,2456182.24581,,13.7810915,8.9e-07,89,0.0018750000000000001,0.002777777777777778
Kepler-138c,Holczer+16,2456196.026902,,13.7810915,8.9e-07,90,0.0006944444444444445,0.002777777777777778
Kepler-138c,Holczer+16,2456209.807993,,13.7810915,8.9e-07,91,-0.006388888888888888,0.0020833333333333333
Kepler-138c,Holczer+16,2456223.589085,,13.7810915,8.9e-07,92,-0.0001388888888888889,0.0020833333333333333
Kepler-138c,Holczer+16,2456264.932359,,13.7810915,8.9e-07,95,-0.004166666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2456278.713451,,13.7810915,8.9e-07,96,-0.002847222222222222,0.002777777777777778
Kepler-138c,Holczer+16,2456292.494542,,13.7810915,8.9e-07,97,0.002777777777777778,0.002777777777777778
Kepler-138c,Holczer+16,2456306.275634,,13.7810915,8.9e-07,98,-0.0022916666666666667,0.0020833333333333333
Kepler-138c,Holczer+16,2456333.837817,,13.7810915,8.9e-07,100,-0.0036805555555555554,0.002777777777777778
Kepler-138c,Holczer+16,2456347.618908,,13.7810915,8.9e-07,101,-0.0043055555555555555,0.002777777777777778
Kepler-138c,Holczer+16,2456361.4,,13.7810915,8.9e-07,102,-0.0014583333333333334,0.0020833333333333333
Kepler-138c,Holczer+16,2456375.181091,,13.7810915,8.9e-07,103,0.003194444444444444,0.002777777777777778
Kepler-138c,Holczer+16,2456388.962183,,13.7810915,8.9e-07,104,-0.006944444444444445,0.0020833333333333333
Kepler-138c,Holczer+16,2456402.743274,,13.7810915,8.9e-07,105,-0.007361111111111111,0.0020833333333333333
Kepler-138d,Holczer+16,2454957.828571,,23.08898875,3.16e-06,0,-0.01152777777777778,0.0034722222222222225
Kepler-138d,Holczer+16,2454980.91756,,23.08898875,3.16e-06,1,-0.010138888888888888,0.004166666666666667
Kepler-138d,Holczer+16,2455004.006549,,23.08898875,3.16e-06,2,-0.007013888888888889,0.004861111111111111
Kepler-138d,Holczer+16,2455027.095537,,23.08898875,3.16e-06,3,-0.008888888888888889,0.004166666666666667
Kepler-138d,Holczer+16,2455050.184526,,23.08898875,3.16e-06,4,-0.009097222222222222,0.002777777777777778
Kepler-138d,Holczer+16,2455073.273515,,23.08898875,3.16e-06,5,-0.002013888888888889,0.0034722222222222225
Kepler-138d,Holczer+16,2455096.362504,,23.08898875,3.16e-06,6,0.000625,0.0020833333333333333
Kepler-138d,Holczer+16,2455119.451492,,23.08898875,3.16e-06,7,0.0015277777777777779,0.002777777777777778
Kepler-138d,Holczer+16,2455142.540481,,23.08898875,3.16e-06,8,0.0077777777777777776,0.0020833333333333333
Kepler-138d,Holczer+16,2455165.62947,,23.08898875,3.16e-06,9,0.002916666666666667,0.002777777777777778
Kepler-138d,Holczer+16,2455188.718459,,23.08898875,3.16e-06,10,0.0043055555555555555,0.0034722222222222225
Kepler-138d,Holczer+16,2455211.807447,,23.08898875,3.16e-06,11,0.007916666666666667,0.002777777777777778
Kepler-138d,Holczer+16,2455234.896436,,23.08898875,3.16e-06,12,0.008680555555555556,0.0034722222222222225
Kepler-138d,Holczer+16,2455257.985425,,23.08898875,3.16e-06,13,0.009027777777777779,0.002777777777777778
Kepler-138d,Holczer+16,2455281.074414,,23.08898875,3.16e-06,14,0.011319444444444446,0.002777777777777778
Kepler-138d,Holczer+16,2455304.163402,,23.08898875,3.16e-06,15,0.011388888888888888,0.002777777777777778
Kepler-138d,Holczer+16,2455327.252391,,23.08898875,3.16e-06,16,0.011666666666666667,0.002777777777777778
Kepler-138d,Holczer+16,2455350.34138,,23.08898875,3.16e-06,17,0.012291666666666666,0.0034722222222222225
Kepler-138d,Holczer+16,2455373.430369,,23.08898875,3.16e-06,18,0.010763888888888889,0.0020833333333333333
Kepler-138d,Holczer+16,2455396.519357,,23.08898875,3.16e-06,19,0.015069444444444444,0.002777777777777778
Kepler-138d,Holczer+16,2455419.608346,,23.08898875,3.16e-06,20,0.012916666666666668,0.0034722222222222225
Kepler-138d,Holczer+16,2455442.697335,,23.08898875,3.16e-06,21,0.012777777777777777,0.002777777777777778
Kepler-138d,Holczer+16,2455465.786324,,23.08898875,3.16e-06,22,0.013402777777777779,0.0020833333333333333
Kepler-138d,Holczer+16,2455488.875312,,23.08898875,3.16e-06,23,0.011388888888888888,0.002777777777777778
Kepler-138d,Holczer+16,2455511.964301,,23.08898875,3.16e-06,24,0.008055555555555555,0.0020833333333333333
Kepler-138d,Holczer+16,2455535.05329,,23.08898875,3.16e-06,25,0.003263888888888889,0.0034722222222222225
Kepler-138d,Holczer+16,2455581.231267,,23.08898875,3.16e-06,27,0.0029861111111111113,0.002777777777777778
Kepler-138d,Holczer+16,2455604.320256,,23.08898875,3.16e-06,28,-0.0010416666666666667,0.0020833333333333333
Kepler-138d,Holczer+16,2455627.409245,,23.08898875,3.16e-06,29,-0.005208333333333334,0.002777777777777778
Kepler-138d,Holczer+16,2455650.498234,,23.08898875,3.16e-06,30,-0.0014583333333333334,0.002777777777777778
Kepler-138d,Holczer+16,2455673.587222,,23.08898875,3.16e-06,31,-0.005069444444444444,0.002777777777777778
Kepler-138d,Holczer+16,2455696.676211,,23.08898875,3.16e-06,32,-0.009097222222222222,0.0034722222222222225
Kepler-138d,Holczer+16,2455719.7652,,23.08898875,3.16e-06,33,-0.007291666666666667,0.0034722222222222225
Kepler-138d,Holczer+16,2455742.854189,,23.08898875,3.16e-06,34,-0.006111111111111111,0.002777777777777778
Kepler-138d,Holczer+16,2455765.943177,,23.08898875,3.16e-06,35,-0.008194444444444445,0.0034722222222222225
Kepler-138d,Holczer+16,2455789.032166,,23.08898875,3.16e-06,36,-0.018125000000000002,0.002777777777777778
Kepler-138d,Holczer+16,2455812.121155,,23.08898875,3.16e-06,37,-0.01972222222222222,0.002777777777777778
Kepler-138d,Holczer+16,2455835.210144,,23.08898875,3.16e-06,38,-0.012708333333333334,0.0034722222222222225
Kepler-138d,Holczer+16,2455858.299132,,23.08898875,3.16e-06,39,-0.015000000000000001,0.002777777777777778
