name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
Kepler-281 b,Kepler-281,Kepler-281b,2454969.517,0.008543,14.64633684,9.78E-06,1.019418,0.25800085,0.252,0.1,14.646008,0.000139,0.07,,0,,88.22,,0.984,0.102,0.9,0.35,93,3,1,,,,,,,,,
Kepler-281 c,Kepler-281,Kepler-281c,2454993.406,0.004757,36.33725707,5.16E-06,0.090394976,0.023779062,0.474,0.184,36.337373,0.000111,0.07,,0,,88.22,,0.984,0.102,0.9,0.35,39,3,2,,,,,,,,,
Kepler-281 d,Kepler-281,Kepler-281d,2454971.003,0.010751,148.2722864,1.32E-05,1.75251799,0.36812317,0.52967,0.0134,148.2720032,1.32E-05,0.07,,0,,88.22,,0.984,0.102,0.9,0.35,9,3,3,,,,,,,,,
Kepler-282 b,Kepler-282,,,,,,0.003019653,0.000329446,0.09,0.022,9.220524,0.000341,0.07,,0,,88.22,,1.09,0.46,0.9,0.21,,4,1,,,,,,,,,
Kepler-282 c,Kepler-282,,,,,,0.005731365,0.000805789,0.107,0.026,13.638723,0.000491,0.07,,0,,88.22,,1.09,0.46,0.9,0.21,,4,2,,,,,,,,,
Kepler-282 d,Kepler-282,Kepler-282d,2454978.073,0.005583,24.80565653,6.16E-06,0.192,0.114,0.219,0.089,24.806,6.16E-06,0.07,,0,,88.22,,1.09,0.46,0.9,0.21,54,4,3,,,,,,,,,
Kepler-282 e,Kepler-282,Kepler-282e,2454994.315,0.005425,44.34738006,6.01E-06,0.177,0.053,0.277,0.0143,44.347,6.01E-06,0.07,,0,,88.22,,1.09,0.46,0.9,0.21,33,4,4,,,,,,,,,
Kepler-283 Ab,Kepler-283 A,Kepler-283b,2454965.217,0.001875,11.00816627,2.06E-06,0.02309777,0.003901443,0.19,0.023,11.008151,2.90E-05,0.07,,0,,88.22,,0.596,0.036,0.57,0.02,125,2,1,1,1.268648101,0,,,,,,
Kepler-283 Ac,Kepler-283 A,Kepler-283c,2455006.305,0.019143,92.74812144,2.12E-05,0.018206601,0.002794682,0.162,0.011,92.743711,0.001413,0.07,,0,,88.22,,0.596,0.036,0.57,0.02,15,2,2,8.425003527,1,0,,,,,,
Kepler-284 b,Kepler-284,Kepler-284b,2455005.291,0.005419,12.6990485,5.70E-06,0.024935519,0.004337871,0.2,0.087,12.699149,7.10E-05,0.07,,0,,88.22,,0.766,0.026,0.81,0.36,95,2,1,1,1,1,inner,3:01,3,2,-0.015302626,817.1681319
Kepler-284 c,Kepler-284,Kepler-284c,2455022.302,0.006212,37.51428788,6.45E-06,0.03131932,0.005926633,0.233,0.105,37.514456,0.00035,0.07,,0,,88.22,,0.766,0.026,0.81,0.36,34,2,2,2.954092121,1.256012375,1,outer,3:01,3,2,-0.015302626,817.1681319
Kepler-286 b,Kepler-286,,,,,,0.006565868,0.001011904,0.111,0.022,1.796302,9.00E-06,0.07,,0,,88.22,,0.83,0.031,0.86,0.17,,4,1,,,,,,,,,
Kepler-286 c,Kepler-286,,,,,,0.009317094,0.001810119,0.122,0.024,3.468095,2.30E-05,0.07,,0,,88.22,,0.83,0.031,0.86,0.17,,4,2,,,,,,,,,
Kepler-286 d,Kepler-286,,,,,,0.008496358,0.00155592,0.119,0.024,5.914323,5.40E-05,0.07,,0,,88.22,,0.83,0.031,0.86,0.17,,4,3,,,,,,,,,
Kepler-286 e,Kepler-286,Kepler-286e,2454972.34,0.009986,29.22126129,1.12E-05,0.017539735,0.002650748,0.158,0.038,29.221289,0.00037,0.07,,0,,88.22,,0.83,0.031,0.86,0.17,45,4,4,,,,,,,,,
Kepler-287 b,Kepler-287,Kepler-287b,2454970.699,0.002895,20.34230286,3.20E-06,0.2611472,0.15731759,0.208,0.095,20.342199,8.40E-05,0.07,,0,,88.22,,0.963,0.033,1.03,0.47,66,2,1,1,1.257575753,1,inner,7:03,7,4,-0.055055889,116.3801691
Kepler-287 c,Kepler-287,Kepler-287c,2455005.464,0.004125,44.851978,4.35E-06,0.20765922,0.05663433,0.291,0.133,44.851896,0.000247,0.07,,0,,88.22,,0.963,0.033,1.03,0.47,29,2,2,2.204869592,1,1,outer,7:03,7,4,-0.055055889,116.3801691
Kepler-288 b,Kepler-288,,,,,,0.016069667,0.002340159,0.149,0.071,6.097326,6.40E-05,0.07,,0,,88.22,,0.842,0.022,1.09,0.52,,3,1,,,,,,,,,
Kepler-288 c,Kepler-288,Kepler-288c,2455186.884,0.004635,19.30572737,4.69E-06,0.035624545,0.007053157,0.254,0.121,19.305772,0.000135,0.07,,0,,88.22,,0.842,0.022,1.09,0.52,63,3,2,,,,,,,,,
Kepler-288 d,Kepler-288,Kepler-288d,2455195.058,0.019061,56.63849917,1.97E-05,0.032327719,0.006186831,0.238,0.113,56.633742,0.000908,0.07,,0,,88.22,,0.842,0.022,1.09,0.52,19,3,3,,,,,,,,,
Kepler-289 b,Kepler-289,Kepler-289b,2454965.686,0.00477,34.54398442,5.33E-06,0.023,0.021,0.192,0.009,34.545,0.0005,0.024,0.024,0,,89.59,0.48,1.08,0.02,1,0.02,39,4,1,,,,,,,,,
Kepler-289 d,Kepler-289,,,,,,0.013,0.003,0.239,0.015,66.0634,0.0114,0.0033,0.011,0,,89.73,0.38,1.08,0.02,1,0.02,,4,2,,,,,,,,,
Kepler-289 c,Kepler-289,Kepler-289c,2455069.662,0.002848,125.8652654,3.25E-06,0.42,0.05,1.034,0.017,125.8518,0.0076,0.07,,0,,89.794,0.017,1.08,0.02,1,0.02,11,4,3,,,,,,,,,
Kepler-289 e,Kepler-289,,,,,,0.0547,0.0041,0.26228968,0.04103852,330.0716,0.0063,0.07,,0,,88.22,,1.08,0.02,1,0.02,,4,4,,,,,,,,,
Kepler-29 b,Kepler-29,Kepler-29b,2454972.369,0.005273,10.3392385,6.34E-06,0.01573,0.00472,0.227,0.011,10.33974,0.00015,0.07,,0,,89.13,0.45,0.76,0.03,0.73,0.03,107,2,1,1,1.110875706,1,inner,5:04,5,1,0.027966274,95.01537522
Kepler-29 c,Kepler-29,Kepler-29c,2454965.246,0.009001,13.28706214,1.07E-05,0.01416,0.00346,0.209,0.011,13.28613,0.00026,0.07,,0,,88.22,,0.76,0.03,0.73,0.03,84,2,2,1.284957842,1,1,outer,5:04,5,1,0.027966274,95.01537522
Kepler-290 d,Kepler-290,,,,,,0.001670111,0.000240076,0.0767,0.0107,0.764017553,3.76E-06,0.07,,0,,88.22,,0.84,0.09,0.74,0.38,,3,1,,,,,,,,,
Kepler-290 b,Kepler-290,Kepler-290b,2454974.935,0.002964,14.58936813,3.33E-06,0.025121833,0.004382682,0.201,0.109,14.589347,6.60E-05,0.07,,0,,88.22,,0.84,0.09,0.74,0.38,93,3,2,,,,,,,,,
Kepler-290 c,Kepler-290,Kepler-290c,2454997.293,0.004296,36.77045659,5.26E-06,0.0329378,0.006345369,0.241,0.124,36.77031,0.000183,0.07,,0,,88.22,,0.84,0.09,0.74,0.38,36,3,3,,,,,,,,,
Kepler-292 b,Kepler-292,,,,,,0.008234911,0.001477565,0.118,0.012,2.580827,2.00E-05,0.07,,0,,88.22,,0.865,0.029,0.83,0.07,,5,1,,,,,,,,,
Kepler-292 c,Kepler-292,,,,,,0.012127391,0.002761074,0.131,0.013,3.715335,3.30E-05,0.07,,0,,88.22,,0.865,0.029,0.83,0.07,,5,2,,,,,,,,,
Kepler-292 d,Kepler-292,Kepler-292d,2455007.859,0.004426,7.05564542,4.91E-06,0.024749662,0.004293271,0.199,0.019,7.055679,4.30E-05,0.07,,0,,88.22,,0.865,0.029,0.83,0.07,168,5,3,,,,,,,,,
Kepler-292 e,Kepler-292,Kepler-292e,2455011.971,0.00715,11.97877778,7.83E-06,0.032327719,0.006186831,0.238,0.031,11.97901,0.000101,0.07,,0,,88.22,,0.865,0.029,0.83,0.07,101,5,4,,,,,,,,,
Kepler-292 f,Kepler-292,Kepler-292f,2455019.039,0.006912,20.83419383,7.58E-06,0.026819101,0.004795453,0.21,0.02,20.834237,0.000184,0.07,,0,,88.22,,0.865,0.029,0.83,0.07,55,5,5,,,,,,,,,
Kepler-293 b,Kepler-293,Kepler-293b,2454978.529,0.00319,19.2540693,3.54E-06,0.03989137,0.00820714,0.274,0.116,19.254196,7.90E-05,0.07,,0,,88.22,,0.934,0.021,0.96,0.4,72,2,1,1,1,1,inner,3:01,3,2,-0.06244258,289.0962296
Kepler-293 c,Kepler-293,Kepler-293c,2455005.362,0.00538,54.15639829,6.16E-06,0.055535897,0.012700471,0.342,0.145,54.155743,0.000466,0.07,,0,,88.22,,0.934,0.021,0.96,0.4,22,2,2,2.812672261,1.392178238,1,outer,3:01,3,2,-0.06244258,289.0962296
Kepler-294 b,Kepler-294,,,,,,0.017539735,0.002650748,0.158,0.074,3.701212,2.50E-05,0.07,,0,,88.22,,0.947,0.033,0.98,0.46,,2,1,1,1,1,inner,5:03,5,2,0.074199478,17.86104199
Kepler-294 c,Kepler-294,Kepler-294c,2455003.735,0.002891,6.62642692,3.10E-06,0.033141996,0.006398617,0.242,0.113,6.6264,2.80E-05,0.07,,0,,88.22,,0.947,0.033,0.98,0.46,195,2,2,1.790332464,1.889538044,1,outer,5:03,5,2,0.074199478,17.86104199
Kepler-295 b,Kepler-295,Kepler-295b,2454971.63,0.01327,12.64506533,1.53E-05,0.006138269,0.000903722,0.109,0.057,12.645164,0.000181,0.07,,0,,88.22,,1.128,0.05,0.9,0.47,106,3,1,,,,,,,,,
Kepler-295 c,Kepler-295,Kepler-295c,2454965.284,0.013669,21.5266551,1.48E-05,0.005158408,0.000677227,0.104,0.055,21.526258,0.000336,0.07,,0,,88.22,,1.128,0.05,0.9,0.47,63,3,2,,,,,,,,,
Kepler-295 d,Kepler-295,Kepler-295d,2454992.989,0.017478,33.88451892,1.87E-05,0.009037363,0.001722131,0.121,0.064,33.884054,0.000685,0.07,,0,,88.22,,1.128,0.05,0.9,0.47,37,3,3,,,,,,,,,
Kepler-296 Ac,Kepler-296 A,Kepler-296c,2454968.923,0.001919,5.84163878,2.13E-06,0.020954683,0.003406087,0.178,0.029,5.8416366,1.00E-05,0.07,,0,,88.22,,0.38,0.047,0.37,0.041,178,5,1,,,,,,,,,
Kepler-296 Ab,Kepler-296 A,,,,,,0.015271505,0.002175634,0.144,0.026,10.864384,5.10E-05,0.07,,0,,88.22,,0.38,0.047,0.37,0.041,,5,2,,,,,,,,,
Kepler-296 Ad,Kepler-296 A,Kepler-296d,2454966.65,0.003158,19.85028256,3.45E-06,0.022375772,0.003732863,0.186,0.029,19.850291,6.10E-05,0.07,,0,,88.22,,0.38,0.047,0.37,0.041,56,5,3,,,,,,,,,
Kepler-296 Ae,Kepler-296 A,Kepler-296e,2454969.038,0.00985,34.14176909,1.14E-05,0.014022702,0.001924489,0.136,0.024,34.14211,0.00025,0.1,0.14,0,,89.89,0.26,0.38,0.047,0.37,0.041,34,5,4,,,,,,,,,
Kepler-296 Af,Kepler-296 A,Kepler-296f,2454995.59,0.009731,63.33771411,1.16E-05,0.018039116,0.002758361,0.161,0.028,63.33627,0.00062,0.12,0.1,0,,89.95,0.12,0.38,0.047,0.37,0.041,16,5,5,,,,,,,,,
Kepler-297 b,Kepler-297,Kepler-297b,2454965.438,0.008114,38.86872408,9.13E-06,0.153,0.035,0.2507,0.0277,38.86848956,7.84E-05,0.07,,0,,88.22,,0.846,0.059,0.897,0.099,34,3,1,,,,,,,,,
Kepler-297 c,Kepler-297,Kepler-297c,2455032.927,0.015976,74.92847668,1.69E-05,0.132,0.044,0.57,0.062,74.92768653,6.28E-05,0.07,,0,,88.22,,0.846,0.059,0.897,0.099,15,3,2,,,,,,,,,
Kepler-297 d,Kepler-297,Kepler-297d,2455057.682,0.013189,150.0224072,1.41E-05,,,1.05201359,2.11321624,150.0189511,0.0001744,0.07,,0,,88.22,,0.846,0.059,0.897,0.099,10,3,3,,,,,,,,,
Kepler-298 b,Kepler-298,Kepler-298b,2454964.693,0.001879,10.47546118,2.12E-06,0.02042976,0.003287143,0.175,0.009,10.475464,2.70E-05,0.07,,0,,88.22,,0.662,0.042,0.58,0.03,130,3,1,,,,,,,,,
Kepler-298 c,Kepler-298,Kepler-298c,2454976.864,0.006046,22.92874729,6.91E-06,0.01990925,0.003170175,0.172,0.02,22.92881,0.00038,0.07,,0,,88.22,,0.662,0.042,0.58,0.03,57,3,2,,,,,,,,,
Kepler-298 d,Kepler-298,Kepler-298d,2455017.251,0.003256,77.47347082,3.42E-06,0.029334447,0.005421463,0.223,0.018,77.473633,0.000615,0.07,,0,,88.22,,0.662,0.042,0.58,0.03,17,3,3,,,,,,,,,
Kepler-299 b,Kepler-299,,,,,,0.008234911,0.001477565,0.118,0.024,2.927128,3.30E-05,0.07,,0,,88.22,,1.004,0.035,1.03,0.21,,4,1,,,,,,,,,
Kepler-299 c,Kepler-299,Kepler-299c,2454964.517,0.004974,6.88595434,5.74E-06,0.031923094,0.006082146,0.236,0.056,6.885875,4.00E-05,0.07,,0,,88.22,,1.004,0.035,1.03,0.21,196,4,2,,,,,,,,,
Kepler-299 d,Kepler-299,,,,,,0.018881628,0.002942208,0.166,0.034,15.054786,0.000189,0.07,,0,,88.22,,1.004,0.035,1.03,0.21,,4,3,,,,,,,,,
Kepler-299 e,Kepler-299,Kepler-299e,2454976.299,0.0246,38.28602037,2.55E-05,0.019051648,0.002979647,0.167,0.035,38.285489,0.001428,0.07,,0,,88.22,,1.004,0.035,1.03,0.21,35,4,4,,,,,,,,,
Kepler-30 b,Kepler-30,Kepler-30b,2454983.444,0.231195,29.32011657,0.00025874,0.036,0.004,0.348,0.018,29.33434,0.00815,0.042,0.003,-31,7,90.179,0.167,0.99,0.08,0.95,0.12,46,3,1,,,,,,,,,
Kepler-30 c,Kepler-30,Kepler-30c,2455016.568,0.008924,60.32501598,9.63E-06,2.01,0.16,1.097,0.036,60.323105,0.000244,0.0111,0.001,-49,6,90.323,0.03,0.99,0.08,0.95,0.12,21,3,2,,,,,,,,,
Kepler-30 d,Kepler-30,Kepler-30d,2454987.224,0.031816,143.207766,3.71E-05,0.073,0.008,0.785,0.045,143.34394,0.00858,0.022,0.005,-163,7,89.841,0.02,0.99,0.08,0.95,0.12,9,3,3,,,,,,,,,
Kepler-300 b,Kepler-300,Kepler-300b,2454966.276,0.002631,10.44637231,3.02E-06,0.016069667,0.002340159,0.149,0.068,10.446347,4.30E-05,0.07,,0,,88.22,,0.97,0.118,0.9,0.41,133,2,1,1,1,1,inner,4:01,4,3,-0.0256174,397.3369169
Kepler-300 c,Kepler-300,Kepler-300c,2454979.565,0.003768,40.71515819,4.16E-06,0.025121833,0.004382682,0.201,0.093,40.714955,0.000245,0.07,,0,,88.22,,0.97,0.118,0.9,0.41,32,2,2,3.8975304,1.563307679,1,outer,4:01,4,3,-0.0256174,397.3369169
Kepler-301 Ab,Kepler-301 A,,,,,,0.008763813,0.001637421,0.12,0.064,2.508553,1.20E-05,0.07,,0,,88.22,,1.022,0.029,0.9,0.48,,3,1,,,,,,,,,
Kepler-301 Ac,Kepler-301 A,,,,,,0.008763813,0.001637421,0.12,0.064,5.419026,3.20E-05,0.07,,0,,88.22,,1.022,0.029,0.9,0.48,,3,2,,,,,,,,,
Kepler-301 Ad,Kepler-301 A,Kepler-301d,2454977.615,0.004003,13.75125295,4.76E-06,0.017209394,0.002580135,0.156,0.084,13.751243,8.10E-05,0.07,,0,,88.22,,1.022,0.029,0.9,0.48,80,3,3,,,,,,,,,
Kepler-302 b,Kepler-302,Kepler-302b,2454979.649,0.004541,30.18360507,5.08E-06,0.060452364,0.014183976,0.362,0.076,30.184104,0.000203,0.07,,0,,88.22,,1.021,0.035,1.22,0.25,43,2,1,1,1,0,,,,,,
Kepler-302 c,Kepler-302,Kepler-302c,2454996.89,0.001551,127.2824927,1.67E-06,,,1.111,0.227,127.282184,0.000427,0.07,,0,,88.22,,1.021,0.035,1.22,0.25,10,2,2,4.216861431,,0,,,,,,
Kepler-303 b,Kepler-303,Kepler-303b,2454965.783,0.001649,1.93703298,1.90E-06,0.001863247,0.000249183,0.079,0.004,1.937055,4.00E-06,0.07,,0,,88.22,,0.505,0.033,0.48,0.03,697,2,1,1,1,1,inner,4:01,4,3,-0.088674689,19.90745349
Kepler-303 c,Kepler-303,Kepler-303c,2454969.271,0.00204,7.06118403,2.37E-06,0.004800448,0.000603178,0.102,0.008,7.061149,1.90E-05,0.07,,0,,88.22,,0.505,0.033,0.48,0.03,188,2,2,3.645301243,2.576388839,1,outer,4:01,4,3,-0.088674689,19.90745349
Kepler-304 e,Kepler-304,,,,,,0.005731365,0.000805789,0.107,0.005,1.49914695,2.80E-06,0.07,,0,,88.22,,0.737,0.013,0.69,0.04,,4,1,,,,,,,,,
Kepler-304 b,Kepler-304,Kepler-304b,2454966.966,0.000427,3.29570324,4.90E-07,0.035834083,0.007108992,0.255,0.019,3.295709,2.00E-06,0.07,,0,,88.22,,0.737,0.013,0.69,0.04,327,4,2,,,,,,,,,
Kepler-304 c,Kepler-304,Kepler-304c,2454965.43,0.000914,5.31595326,1.04E-06,0.023827294,0.004073457,0.194,0.013,5.315946,7.00E-06,0.07,,0,,88.22,,0.737,0.013,0.69,0.04,201,4,3,,,,,,,,,
Kepler-304 d,Kepler-304,Kepler-304d,2454967.858,0.001342,9.65347619,1.60E-06,0.033757075,0.006559561,0.245,0.019,9.653471,1.50E-05,0.07,,0,,88.22,,0.737,0.013,0.69,0.04,111,4,4,,,,,,,,,
Kepler-305 e,Kepler-305,,,,,,0.017274051,0.00259392,0.15639245,0.00963513,3.20538,,0.07,,0,,88.22,,0.83,1.29,0.79,0.05,,4,1,,,,,,,,,
Kepler-305 b,Kepler-305,Kepler-305b,2455189.075,0.00232,5.48711167,2.37E-06,0.033,0.008,0.321,0.08,5.487,2.37E-06,0.005,0.0035,0,,88.22,,0.83,1.29,0.79,0.05,207,4,2,,,,,,,,,
Kepler-305 c,Kepler-305,Kepler-305c,2455192.631,0.005825,8.29085256,5.87E-06,0.019,0.008,0.294,0.073,8.291,5.87E-06,0.07,,0,,88.22,,0.83,1.29,0.79,0.05,135,4,3,,,,,,,,,
Kepler-305 d,Kepler-305,Kepler-305d,2455192.408,0.008482,16.73890832,8.64E-06,0.01950738,0.00553758,0.242,0.037,16.738661,0.000145,0.07,,0,,88.22,,0.83,1.29,0.79,0.05,67,4,4,,,,,,,,,
Kepler-306 b,Kepler-306,,,,,,0.014022702,0.001924489,0.136,0.009,4.646186,2.50E-05,0.07,,0,,88.22,,0.75,0.024,0.72,0.04,,4,1,,,,,,,,,
Kepler-306 c,Kepler-306,Kepler-306c,2455188.011,0.002844,7.24022996,2.87E-06,0.026819101,0.004795453,0.21,0.017,7.240193,3.20E-05,0.07,,0,,88.22,,0.75,0.024,0.72,0.04,161,4,2,,,,,,,,,
Kepler-306 d,Kepler-306,Kepler-306d,2455193.504,0.006247,17.32673524,6.23E-06,0.028747397,0.005273901,0.22,0.021,17.326644,0.000137,0.07,,0,,88.22,,0.75,0.024,0.72,0.04,66,4,3,,,,,,,,,
Kepler-306 e,Kepler-306,Kepler-306e,2455192.875,0.007199,44.84124614,7.49E-06,0.025495833,0.004472938,0.203,0.013,44.840975,0.000439,0.07,,0,,88.22,,0.75,0.024,0.72,0.04,21,4,4,,,,,,,,,
Kepler-307 b,Kepler-307,Kepler-307b,2454965.63,0.001292,10.41573989,1.43E-06,0.02341,0.00286,0.217,0.008,10.4208,0.0009,0.07,,0,,88.22,,0.91,0.03,0.81,0.02,132,2,1,1,2.044541485,1,inner,5:04,5,1,0.003600491,726.1731147
Kepler-307 c,Kepler-307,Kepler-307c,2454965.63,0.002207,13.08428012,2.54E-06,0.01145,0.00205,0.196,0.006,13.0729,0.0012,0.07,,0,,88.22,,0.91,0.03,0.81,0.02,103,2,2,1.254500614,1,1,outer,5:04,5,1,0.003600491,726.1731147
Kepler-308 b,Kepler-308,,,,,,0.022916562,0.003858976,0.189,0.091,9.694928,9.00E-05,0.07,,0,,88.22,,1,0.13,0.94,0.45,,2,1,1,1,1,inner,5:03,5,2,-0.048019129,64.06742589
Kepler-308 c,Kepler-308,Kepler-308c,2455002.845,0.009379,15.38232727,1.06E-05,0.023644212,0.004030133,0.193,0.093,15.38231,0.000171,0.07,,0,,88.22,,1,0.13,0.94,0.45,64,2,2,1.586634785,1.031752145,1,outer,5:03,5,2,-0.048019129,64.06742589
Kepler-309 b,Kepler-309,,,,,,0.014486879,0.002016912,0.139,0.012,5.923653,2.80E-05,0.07,,0,,88.22,,0.816,0.023,0.72,0.04,,2,1,1,1,0,,,,,,
Kepler-309 c,Kepler-309,Kepler-309c,2454971.678,0.01031,105.3581381,1.16E-05,0.029530999,0.005471061,0.224,0.016,105.356383,0.000857,0.07,,0,,88.22,,0.816,0.023,0.72,0.04,10,2,2,17.78571145,2.038465242,0,,,,,,
Kepler-31 b,Kepler-31,Kepler-31b,2454971.297,0.002938,20.86024027,3.29E-06,0.095276285,0.025419628,0.491,0.098,20.8613,0.0002,0.07,,0,,88.22,,1.21,0.17,1.22,0.24,66,3,1,,,,,,,,,
Kepler-31 c,Kepler-31,Kepler-31c,2454974.174,0.005767,42.63425379,6.13E-06,4.7,4.699,0.473,0.098,42.6318,0.0005,0.07,,0,,88.22,,1.21,0.17,1.22,0.24,30,3,2,,,,,,,,,
Kepler-31 d,Kepler-31,Kepler-31d,2454967.938,0.007502,87.64763352,8.14E-06,6.8,6.7999,0.348,0.071,87.6451,0.0014,0.07,,0,,88.22,,1.21,0.17,1.22,0.24,14,3,3,,,,,,,,,
Kepler-310 b,Kepler-310,,,,,,0.005535472,0.000760539,0.106,0.05,13.930698,0.000108,0.07,,0,,88.22,,0.854,0.034,0.88,0.41,,3,1,,,,,,,,,
Kepler-310 c,Kepler-310,Kepler-310c,2454976.814,0.003447,56.475857,3.77E-06,0.046126253,0.00995238,0.302,0.141,56.47542,0.000207,0.07,,0,,88.22,,0.854,0.034,0.88,0.41,23,3,2,,,,,,,,,
Kepler-310 d,Kepler-310,Kepler-310d,2454978.936,0.007385,92.87532175,8.63E-06,0.02202435,0.01289998,0.22,0.103,92.876125,0.000785,0.07,,0,,88.22,,0.854,0.034,0.88,0.41,16,3,3,,,,,,,,,
Kepler-311 b,Kepler-311,Kepler-311b,2454971.719,0.005085,9.17613239,5.65E-06,0.015925009,0.002310119,0.1481,0.0232,9.17617167,3.42E-05,0.07,,0,,88.22,,0.974,0.082,1.156,0.185,144,3,1,,,,,,,,,
Kepler-311 c,Kepler-311,Kepler-311c,2454966.288,0.010757,19.73845351,1.30E-05,0.015208233,0.002162722,0.1436,0.0232,19.7383992,0.0001172,0.07,,0,,88.22,,0.974,0.082,1.156,0.185,66,3,2,,,,,,,,,
Kepler-311 d,Kepler-311,,,,,,0.022185714,0.003688768,0.18494,0.0027,232.040326,0.006902,0.07,,0,,88.22,,0.974,0.082,1.156,0.185,,3,3,,,,,,,,,
Kepler-312 b,Kepler-312,,,,,,0.007485763,0.001260733,0.115,0.022,1.772419,1.20E-05,0.07,,0,,88.22,,1.17,0.187756,1.47,0.28,,2,1,1,1,0,,,,,,
Kepler-312 c,Kepler-312,Kepler-312c,2454960.357,0.001641,19.74735262,1.80E-06,0.041421977,0.0086294,0.281,0.054,19.747412,6.80E-05,0.07,,0,,88.22,,1.17,0.187756,1.47,0.28,67,2,2,11.14150322,5.533434425,0,,,,,,
Kepler-313 b,Kepler-313,Kepler-313b,2454967.502,0.005676,14.97032363,6.75E-06,0.0299254,0.005570872,0.226,0.028,14.970418,0.000114,0.07,,0,,88.22,,1.114,0.064,1.54,0.16,73,2,1,1,1,1,inner,2:01,2,1,0.077901532,207.1414521
Kepler-313 c,Kepler-313,Kepler-313c,2454982.064,0.032019,32.27561961,3.65E-05,0.030520229,0.005722119,0.229,0.037,32.273273,0.000819,0.07,,0,,88.22,,1.114,0.064,1.54,0.16,31,2,2,2.155803064,1.019877065,1,outer,2:01,2,1,0.077901532,207.1414521
Kepler-314 b,Kepler-314,,,,,,0.001462522,0.000230034,0.074,0.011,2.461069,1.30E-05,0.07,,0,,88.22,,0.889,0.157,0.943,0.066,,2,1,1,1,1,inner,5:02,5,3,-0.031251542,38.1446272
Kepler-314 c,Kepler-314,Kepler-314c,2454970.265,0.000559,5.96040324,6.10E-07,0.036676275,0.007334306,0.259,0.038,5.960392,5.00E-06,0.07,,0,,88.22,,0.889,0.157,0.943,0.066,103,2,2,2.421871146,25.0774251,1,outer,5:02,5,3,-0.031251542,38.1446272
Kepler-315 b,Kepler-315,Kepler-315b,2455020.702,0.026784,96.11050444,2.98E-05,0.054087999,0.012269507,0.336,0.07,96.101141,0.000918,0.07,,0,,88.22,,0.831,0.02,1.04,0.2,13,2,1,1,1,1,inner,3:01,3,2,-0.079201585,1117.272824
Kepler-315 c,Kepler-315,Kepler-315c,2454984.072,0.008789,265.4734326,1.22E-05,0.062457152,0.014797414,0.37,0.086,265.469335,0.006223,0.07,,0,,88.22,,0.831,0.02,1.04,0.2,5,2,2,2.762395246,1.154732166,1,outer,3:01,3,2,-0.079201585,1117.272824
Kepler-316 b,Kepler-316,,,,,,0.003689131,0.0004112,0.095,0.01,2.240508,6.00E-06,0.07,,0,,88.22,,0.587,0.035,0.52,0.05,,2,1,1,1,1,inner,3:01,3,2,0.015806237,143.9888589
Kepler-316 c,Kepler-316,Kepler-316c,2454964.789,0.003731,6.82776885,4.16E-06,0.004977079,0.000639068,0.103,0.011,6.827766,3.40E-05,0.07,,0,,88.22,,0.587,0.035,0.52,0.05,198,2,2,3.04741871,1.349119571,1,outer,3:01,3,2,0.015806237,143.9888589
Kepler-318 b,Kepler-318,Kepler-318b,2454957.757,0.000282,4.66271775,3.30E-07,0.075464504,0.018885456,0.42,0.074,4.662715,3.00E-06,0.07,,0,,88.22,,1.085,0.153033,1.19,0.21,234,2,1,1,1.446311571,1,inner,5:02,5,3,0.013573165,174.0936179
Kepler-318 c,Kepler-318,Kepler-318c,2454954.277,0.000734,11.8150005,8.60E-07,0.052177211,0.011705103,0.328,0.058,11.815007,2.00E-05,0.07,,0,,88.22,,1.085,0.153033,1.19,0.21,92,2,2,2.533932912,1,1,outer,5:02,5,3,0.013573165,174.0936179
Kepler-319 b,Kepler-319,Kepler-319b,2454968.231,0.001413,4.36274395,1.60E-06,0.015430062,0.002208076,0.145,0.021,4.362705,9.00E-06,0.07,,0,,88.22,,0.933,0.016,0.9,0.12,306,3,1,,,,,,,,,
Kepler-319 c,Kepler-319,Kepler-319c,2454970.544,0.000643,6.94135925,7.40E-07,0.031721414,0.006030106,0.235,0.033,6.941357,7.00E-06,0.07,,0,,88.22,,0.933,0.016,0.9,0.12,194,3,2,,,,,,,,,
Kepler-319 d,Kepler-319,Kepler-319d,2454967.868,0.002667,31.78204372,2.85E-06,0.025683516,0.004518382,0.204,0.031,31.781925,0.000105,0.07,,0,,88.22,,0.933,0.016,0.9,0.12,43,3,3,,,,,,,,,
Kepler-32 f,Kepler-32,,,,,,0.001390649,0.000226332,0.073,0.006,0.74296,7.00E-05,0.07,,0,,88.22,,0.58,0.05,0.53,0.04,,5,1,,,,,,,,,
Kepler-32 e,Kepler-32,,,,,,0.013188268,0.00314746,0.134,0.009,2.896,0.0003,0.07,,0,,88.22,,0.58,0.05,0.53,0.04,,5,2,,,,,,,,,
