name_exoclock,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
K2-107b,K2-107 b,K2-107,b,2457370.80298,0.00012,3.3139202,1.2e-06,0.84,0.08,,,1.426,0.049,3.313959,2.4e-05,0.072,,0.0,,81.9,0.7,1.3,0.14,1.81,0.06,12.0,1.0
K2-113b,K2-113 b,K2-113,b,2457916.47157,0.00037,5.8176,2.3e-06,1.28,0.12,,,1.083,0.031,5.817685,4.1e-05,0.072,,0.0,,86.44,0.54,1.04,0.04,1.24,0.03,19.0,1.0
K2-115b,K2-115 b,K2-115,b,2458312.71532,0.00068,20.273017,1.2e-05,0.84,0.2,,,1.115,0.061,20.273034,3.7e-05,0.137,0.074,104.0,52.0,88.82,0.15,0.95,0.02,0.88,0.01,13.0,1.0
K2-116b,K2-116 b,K2-116,b,2457170.8131,0.0043,4.654882,3.3e-05,0.0007594681670804674,0.00018003201990009869,,,0.062,0.004,4.655411,0.000486,0.06,0.141966,-23.44,137.1911,87.8,3.6,0.69,0.07,0.67,0.03,8.0,1.0
K2-121b,K2-121 b,K2-121,b,2458139.225432,6.9e-05,5.18575338,5.3e-07,0.16046394,0.03460987,,,0.669,0.012,5.185761,3e-05,0.22,0.19,73.0,104.5,87.2,0.9,0.72,0.01,0.68,0.01,59.0,1.0
K2-132b,K2-132 b,K2-132,b,2457810.315,0.0027,9.172476,4.8e-05,0.49,0.06,,,1.3,0.07,9.1751,0.0027,0.29,0.049,82.6,4.2,77.56,0.51,1.19,0.04,4.11,0.05,6.0,1.0
,K2-136 Ab,K2-136 A,b,,,,,0.0027784943051371207,0.0003069480145626995,,,0.088,0.0054,7.975292,0.00083,0.1,0.19,12.0,145.0,89.3,0.7,0.742,0.039,0.677,0.027,,3.0
K2-136c,K2-136 Ac,K2-136 A,c,2458089.63066,0.00058,17.307067,1.8e-05,0.05694897,0.00597807,,,0.26,0.01,17.307137,0.00028,0.13,0.27,24.0,141.0,89.6,0.3,0.742,0.039,0.677,0.027,10.0,3.0
,K2-136 Ad,K2-136 A,d,,,,,0.011455677091155657,0.002523649752155299,,,0.129,0.01,25.575065,0.0024,0.14,0.13,2.0,148.0,89.4,0.4,0.742,0.039,0.677,0.027,,3.0
K2-140b,K2-140 b,K2-140,b,2457831.34574,0.00012,6.5692052,1.4e-06,0.93,0.04,,,1.093,0.015,6.56918,4e-05,0.12,0.056,98.88,4.16,88.3,0.1,1.0,0.02,0.99,0.01,13.0,1.0
,K2-155 b,K2-155,b,,,,,0.0148,0.0016,,,0.161,0.018,6.342,0.002,0.072,,0.0,,88.3,1.9,0.65,0.06,0.58,0.06,,3.0
K2-155c,K2-155 c,K2-155,c,2457925.3976,0.00099,13.853487,4.6e-05,0.0205,0.0047,,,0.232,0.062,13.85,0.006,0.072,,0.0,,88.96,0.88,0.65,0.06,0.58,0.06,5.0,3.0
,K2-155 d,K2-155,d,,,,,0.0154,0.0053,,,0.17,0.062,40.718,0.005,0.072,,0.0,,89.61,0.48,0.65,0.06,0.58,0.06,,3.0
K2-174b,K2-174 b,K2-174,b,2457220.7169,0.0016,19.562379,5.6e-05,0.031118908620136474,0.005875199771869738,,,0.232,0.009,19.562307,7.8e-05,0.072,,0.0,,89.95,0.05,0.7,0.025,0.68,0.01,9.0,1.0
K2-18b,K2-18 b,K2-18,b,2457692.61141,0.00017,32.940065,2.5e-05,0.02807,0.00535,,,0.211,0.02,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13.0,2.0
,K2-18 c,K2-18,c,,,,,0.023647430132681783,0.0041830832820401965,0.02363,0.00418,,,8.962,0.008,0.072,,0.0,,87.8,,0.36,0.05,0.41,0.04,,2.0
K2-19b,K2-19 b,K2-19,b,2456979.7194,0.0012,7.920922,1.8e-05,0.1019,0.0053,,,0.691,0.035,7.9193,0.0003,0.1,0.08,179.0,52.0,89.47,0.41,0.93,0.05,0.86,0.04,22.0,3.0
K2-19c,K2-19 c,K2-19,c,2456888.7064,0.0032,11.8978,0.00032,0.0393,0.0016,,,0.434,0.055,11.906,0.0018,0.1,0.07,237.0,68.0,87.99,1.99,0.93,0.05,0.86,0.04,4.0,3.0
,K2-19 d,K2-19,d,,,,,0.031,0.031,,,0.102,0.012,2.50856,0.00041,0.072,,0.0,,85.83,4.74,0.93,0.05,0.86,0.04,,3.0
K2-198b,K2-198 b,K2-198,b,2457954.45472,0.00045,17.042881,1.2e-05,0.06346760999397369,0.015108388480158533,,,0.374,0.02,17.0428683,7.1e-06,0.072,,0.0,,88.904,0.094,0.8,0.09,0.76,0.04,10.0,3.0
,K2-198 c,K2-198,c,,,,,0.010811537761658522,0.002301636240078508,,,0.127,0.007,3.3596055,2.1e-06,0.072,,0.0,,86.494,0.268,0.8,0.09,0.76,0.04,,3.0
K2-198d,K2-198 d,K2-198,d,2457966.02876,0.00063,7.450028,1e-05,0.02835821219971977,0.005176555231978017,,,0.218,0.012,7.4500177,5.2e-06,0.072,,0.0,,89.86,0.68,0.8,0.09,0.76,0.04,13.0,3.0
,K2-199 b,K2-199,b,,,,,0.0217,0.0057,,,0.1543,0.0045,3.2253993,2.4e-06,0.02,0.03,171.0,131.0,88.35,6.0,0.73,0.02,0.68,0.01,,2.0
K2-199c,K2-199 c,K2-199,c,2457827.63895,0.00067,7.374477,1e-05,0.039,0.0072,,,0.2543,0.009,7.3744897,3.7e-06,0.03,0.06,165.0,131.0,87.2,0.6,0.73,0.02,0.68,0.01,12.0,2.0
,K2-21 b,K2-21,b,,,,,0.00623,0.0012,,,0.164,0.009,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0
K2-21c,K2-21 c,K2-21,c,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,,,0.222,0.017,15.0,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0
K2-232b,K2-232 Ab,K2-232 A,b,2458584.80527,0.00011,11.1684359,1.3e-06,0.398,0.037,0.387,0.044,1.0,0.022,11.168454,2.3e-05,0.258,0.025,207.0,3.8,89.14,0.13,1.19,0.03,1.16,0.02,8.0,1.0
,K2-233 b,K2-233,b,,,,,0.0104,0.009,,,0.125,0.006,2.46746,0.00014,0.079,0.048,248.0,53.0,88.79,0.94,0.8,0.03,0.74,0.03,,3.0
,K2-233 c,K2-233,c,,,,,0.01447322,0.00566343,,,0.119,0.007,7.06142,0.00084,0.072,,261.0,52.0,88.95,0.61,0.8,0.03,0.74,0.03,,3.0
K2-233d,K2-233 d,K2-233,d,2458127.40851,0.00059,24.365428,3.9e-05,0.0261,0.0164,,,0.236,0.01,24.3662,0.0021,0.18,0.09,139.0,100.0,89.35,0.12,0.8,0.03,0.74,0.03,3.0,3.0
EPIC211945201b,K2-236 b,K2-236,b,2458152.92414,0.00036,19.492164,1.3e-05,0.085,0.044,,,0.514,0.027,19.49221,0.000666,0.072,,0.0,,87.9,0.06,1.17,0.04,1.39,0.02,8.0,1.0
K2-237b,K2-237 Ab,K2-237 A,b,2457979.18304,0.00011,2.18053404,3.5e-07,1.236,0.044,,,1.642,0.05,2.1805577,5.7e-06,0.03,0.033,73.0,58.0,84.6,0.3,1.256,0.062,1.236,0.043,42.0,1.0
K2-238b,K2-238 b,K2-238,b,2457984.06023,0.00031,3.2046898,2.3e-06,0.86,0.13,,,1.3,0.15,3.20466,3e-05,0.072,,0.0,,84.5,1.8,1.19,0.08,1.59,0.16,19.0,1.0
K2-25b,K2-25 b,K2-25,b,2457714.193756,5.6e-05,3.48456287,3.8e-07,0.0771,0.0179,,,0.306,0.085,3.484552,3.7e-05,0.27,0.21,62.0,44.0,88.3,1.2,0.29,0.02,0.29,0.02,67.0,1.0
K2-260b,K2-260 Ab,K2-260 A,b,2457946.81948,0.00011,2.62669745,6e-07,1.42,0.32,1.42,0.32,1.552,0.057,2.6266657,2e-06,0.053,0.051,-72.0,79.0,88.67,1.0,1.39,0.06,1.69,0.03,48.0,1.0
K2-261b,K2-261 b,K2-261,b,2458558.31593,0.00025,11.6334724,3.4e-06,0.223,0.031,0.223,0.031,0.85,0.026,11.63344,0.00012,0.42,0.03,143.0,18.0,88.4,1.9,1.1,0.02,1.65,0.04,14.0,1.0
,K2-266 Ab,K2-266 A,b,,,,,0.0355,0.03601,0.0343,0.03461,0.294,0.161,0.658524,1.7e-05,0.072,,0.0,,75.32,0.7,0.68,0.094,0.7337,0.0678,,4.0
,K2-266 Ac,K2-266 A,c,,,,,0.00091,0.00053,0.00091,0.00053,0.063,0.009,7.814,0.0018,0.042,0.043,87.0,61.0,88.28,0.81,0.68,0.094,0.7337,0.0678,,4.0
K2-266d,K2-266 Ad,K2-266 A,d,2458650.3445,0.0021,14.698181,3.5e-05,0.028,0.01793,0.02958,0.00912,0.261,0.012,14.697,0.00035,0.047,0.043,87.0,62.0,89.46,0.32,0.68,0.094,0.7337,0.0678,10.0,4.0
,K2-266 Ae,K2-266 A,e,,,,,0.04499,0.02014,0.02611,0.0085,0.244,0.012,19.482,0.0012,0.043,0.036,89.0,58.0,89.45,0.25,0.68,0.094,0.7337,0.0678,,4.0
EPIC246851721b,K2-267 Ab,K2-267 A,b,2458328.62999,0.0002,6.1802688,1.6e-06,3.0,1.2,3.0,1.2,1.051,0.044,6.180235,1.4e-05,0.072,,0.0,,86.21,0.17,1.324,0.04,1.624,0.036,28.0,1.0
K2-284b,K2-284 b,K2-284,b,2458233.10998,0.00062,4.7948554,3.5e-06,0.03437587442810083,0.006722303628173857,,,0.248,0.012,4.795069,8.6e-05,0.078,0.108,180.2,129.6,89.0,0.65,0.63,0.01,0.61,0.02,13.0,1.0
K2-287b,K2-287 b,K2-287,b,2458061.29462,0.00016,14.8931869,7.7e-06,0.315,0.027,,,0.833,0.013,14.893291,2.5e-05,0.478,0.026,10.1,4.6,88.13,0.1,1.06,0.02,1.07,0.01,4.0,1.0
K2-29b,K2-29 Ab,K2-29 A,b,2458938.26109,0.0001,3.25883434,2.5e-07,0.73,0.04,0.73,0.04,1.19,0.02,3.2588321,1.9e-06,0.066,0.022,132.0,21.0,86.656,0.11,0.935,0.14341,0.817,0.074,67.0,1.0
K2-295b,K2-295 b,K2-295,b,2457777.77833,0.00012,4.02489027,5.5e-07,0.335,0.062,,,0.897,0.011,4.024867,1.5e-05,0.072,,0.0,,89.3,0.62,0.74,0.04,0.7,0.02,29.0,1.0
K2-3b,K2-3 b,K2-3,b,2457497.13419,0.00062,10.0546611,6.6e-06,0.02039,0.00311,,,0.194,0.03,10.054626,1.1e-05,0.107,0.059,188.0,34.0,89.588,0.116,0.6,0.09,0.56,0.07,17.0,3.0
,K2-3 c,K2-3,c,,,,,0.00673,0.0034,,,0.165,0.024,24.646582,4e-05,0.048,0.073,-180.0,110.0,89.905,0.088,0.6,0.09,0.56,0.07,,3.0
,K2-3 d,K2-3,d,,,,,0.02359752,0.00943901,,,0.135,0.021,44.55646,0.0001,0.091,0.12,0.0,150.0,89.788,0.033,0.6,0.09,0.56,0.07,,3.0
K2-30b,K2-30 b,K2-30,b,2457572.018282,9.9e-05,4.09847736,4e-07,0.579,0.028,0.623,0.031,1.039,0.051,4.098503,1.1e-05,0.027,0.036,120.0,100.0,86.92,0.26,0.9,0.04,0.84,0.03,65.0,1.0
K2-31b,K2-31 Ab,K2-31 A,b,2456952.71787,6.4e-05,1.25784901,3.6e-07,1.774,0.079,,,1.06,0.35,1.25785,2e-06,0.072,,0.0,,79.9,0.8,0.922,0.1444,1.029,0.0577,44.0,1.0
K2-329b,K2-329 Ab,K2-329 A,b,2458196.63127,0.0003,12.4551174,4.5e-06,0.26,0.022,0.26,0.022,0.774,0.026,12.4551225,3.1e-06,0.0697,0.04,161.0,30.0,89.22,0.1,0.901,0.049,0.822,0.026,6.0,1.0
K2-333b,K2-333 b,K2-333,b,2458377.83186,0.00094,14.759875,2.5e-05,0.11325806689891242,0.03161428528559019,,,0.5513,0.025,14.759287,0.000243,0.072,,0.0,,89.35,0.77,1.06,0.04,1.22,0.05,10.0,1.0
K2-334b,K2-334 b,K2-334,b,2458158.1779,0.00029,5.1138527,7.8e-06,0.09909512424042477,0.026715898983361044,,,0.5041,0.0321,5.113981,6.2e-05,0.072,,0.0,,88.58,2.46,1.36,0.05,1.49,0.07,19.0,1.0
K2-34b,K2-34 b,K2-34,b,2457839.334478,4.4e-05,2.99563555,2e-07,1.78,0.13,1.76,0.13,1.245,0.029,2.995633,8e-06,0.072,,0.0,,82.06,0.51,1.15,0.04,1.44,0.03,67.0,1.0
,K2-36 Bb,K2-36 B,b,,,,,0.01227,0.00346,,,0.128,0.007,1.422614,3.8e-05,0.072,,0.0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2.0
K2-36c,K2-36 Bc,K2-36 B,c,2456866.249,0.0013,5.341051,4.8e-05,0.02454,0.00724,,,0.2783,0.0196,5.3410507,2.57e-05,0.072,,0.0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12.0,2.0
K2-403b,K2-403 b,K2-403,b,2458177.6933,0.0021,33.59142,0.00012,0.07838,0.05154,,,0.47578,0.03453,33.589979,0.000768,0.072,,0.0,,87.8,,0.784,0.34,0.886,0.056,4.0,1.0
K2-405b,K2-405 b,K2-405,b,2458056.72179,0.00061,3.435497,5e-06,0.05862,0.0342,,,0.40762,0.01097,3.435471,3.6e-05,0.072,,0.0,,87.8,,1.034,0.314,0.765,0.054,21.0,1.0
K2-406b,K2-406 Ab,K2-406 A,b,2458461.36655,0.00046,22.54879,2e-05,0.06305,0.039,,,0.41057,0.02775,22.549406,0.00143,0.072,,0.0,,87.8,,1.01,0.169,0.9688,0.0598,3.0,1.0
K2-55b,K2-55 b,K2-55,b,2457037.55909,0.00018,2.8492813,1.8e-06,0.138,0.0167,,,0.341,0.029,2.849258,3.3e-05,0.124,0.055,195.0,37.0,88.0,1.0,0.7,0.05,0.63,0.05,25.0,1.0
K2-87b,K2-87 b,K2-87,b,2457334.9216,0.0011,9.726617,3.1e-05,0.1192,0.04,,,0.678,0.036,9.726618,5.5e-05,0.072,,0.0,,87.74,0.17,1.16,0.04,1.4,0.083,7.0,1.0
KELT-1b,KELT-1 Ab,KELT-1 A,b,2458042.3426,7.5e-05,1.217493965,6.4e-08,27.23,0.5,,,1.15,0.16,1.217514,1.5e-05,0.01,0.01,61.0,79.0,87.6,1.9,1.335,0.063,1.471,0.045,113.0,1.0
KELT-10b,KELT-10 b,KELT-10,b,2458966.53184,0.0002,4.16625443,5.8e-07,0.679,0.039,0.679,0.039,1.399,0.069,4.166285,5.7e-05,0.072,,0.0,,88.61,0.86,1.112,0.061,1.209,0.047,20.0,1.0
KELT-11b,KELT-11 Ab,KELT-11 A,b,2458430.67207,0.00012,4.7362056,1e-06,0.195,0.019,0.222,0.048,1.3,0.18,4.736529,6.8e-05,0.0007,0.002,359.0,147.4,85.8,2.4,1.438,0.061,2.72,0.21,17.0,1.0
KELT-12b,KELT-12 b,WASP-86,b,2459191.91458,0.00022,5.0316323,1.9e-06,0.95,0.14,0.95,0.14,1.79,0.18,5.0316144,3.06e-05,0.072,,0.0,,84.45,1.0,1.239,0.028,1.291,0.014,21.0,1.0
KELT-15b,KELT-15 Ab,KELT-15 A,b,2459283.21849,0.0001,3.32946556,6.5e-07,0.93,0.3,0.91,0.22,1.468,0.1,3.32,1.6e-05,0.072,,0.0,,88.3,1.7,1.181,0.05,1.481,0.091,50.0,1.0
KELT-16b,KELT-16 Ab,KELT-16 A,b,2458796.667818,5.7e-05,0.968992961,6.7e-08,2.75,0.16,2.74,0.15,1.415,0.084,0.9689951,2e-06,0.072,,0.0,,84.4,3.0,1.211,0.046,1.36,0.064,229.0,1.0
KELT-17b,KELT-17 b,KELT-17,b,2459483.913711,5.5e-05,3.08018045,3.3e-07,1.31,0.29,1.31,0.29,1.525,0.065,3.0801716,5.3e-06,0.072,,0.0,,84.87,0.45,1.635,0.066,1.645,0.06,63.0,1.0
KELT-18b,KELT-18 Ab,KELT-18 A,b,2459279.90266,0.00016,2.87169895,7.3e-07,1.176,0.036,1.18,0.11,1.568,0.029,2.8716082,1e-06,0.072,,0.0,,89.24,0.06,1.524,0.069,1.908,0.042,48.0,1.0
KELT-19Ab,KELT-19 Ab,KELT-19 A,b,2459001.42647,0.0001,4.61173567,8.7e-07,4.07,4.06,,,1.91,0.11,4.6117093,9e-06,0.072,,0.0,,85.41,0.34,1.62,0.25,1.83,0.1,27.0,1.0
KELT-2Ab,KELT-2 Ab,KELT-2 A,b,2459734.594402,8e-05,4.11377574,6.8e-07,1.486,0.088,,,1.306,0.067,4.1137914,1e-05,0.185,0.08,160.0,110.0,88.6,1.4,1.31,0.03,1.842,0.071,26.0,1.0
KELT-20b,KELT-20 Ab,KELT-20 A,b,2459396.504891,2.6e-05,3.47410057,2.6e-07,3.518,3.517,,,1.83,0.07,3.4741085,1.9e-06,0.072,,0.0,,86.2,0.1,2.0,0.2,1.561,0.064,35.0,1.0
KELT-21b,KELT-21 Ab,KELT-21 A,b,2459091.48021,0.00011,3.61277072,8.8e-07,3.88,0.05,,,1.584,0.034,3.6127732,3.7e-06,0.072,,0.0,,87.1,0.6,1.458,0.029,1.638,0.034,34.0,1.0
WASP-173Ab,KELT-22 Ab,KELT-22 A,b,2458972.256311,8.8e-05,1.38665306,1.3e-07,3.69,0.18,3.46,0.15,1.2,0.06,1.38665318,2.7e-07,0.072,,0.0,,85.2,1.1,1.05,0.08,1.11,0.05,53.0,1.0
KELT-23Ab,KELT-23 Ab,KELT-23 A,b,2459292.838984,1.8e-05,2.25528757,1e-07,0.937,0.04,0.935,0.048,1.29,0.02,2.25528756,6e-08,0.072,,0.0,,86.04,0.04,0.942,0.06,0.996,0.015,164.0,1.0
KELT-3b,KELT-3 Ab,KELT-3 A,b,2458789.04901,0.00011,2.7033895,2.6e-07,1.47,0.07,1.47,0.065,1.35,0.07,2.7033904,1e-06,0.072,,0.0,,84.6,0.4,1.34,0.219,1.61,0.0827,41.0,1.0
KELT-4Ab,KELT-4 Ab,KELT-4 A,b,2458411.56561,0.00018,2.98958756,3.4e-07,0.9,0.06,0.878,0.07,1.7,0.05,2.989594,5e-06,0.03,0.021,300.0,130.0,83.11,0.57,1.204,0.072,1.61,0.078,44.0,1.0
KELT-6b,KELT-6 b,KELT-6,b,2458042.44742,0.00027,7.8456057,1.3e-06,0.44,0.02,0.442,0.019,1.13,0.1,7.8456067,9.6e-06,0.029,0.016,308.0,272.0,88.14,1.0,1.126,0.058,1.529,0.143,20.0,2.0
,KELT-6 c,KELT-6,c,,,,,3.712736597217495,0.2101549017292922,3.71,0.21,,,1276.0,81.0,0.21,0.04,268.7,8.8,87.8,,1.126,0.058,1.529,0.143,,2.0
KELT-7b,KELT-7 b,KELT-7,b,2459489.270919,4.1e-05,2.73476573,1.4e-07,1.24,0.18,1.28,0.18,1.293,0.06,2.734784,9e-06,0.072,,0.0,,83.92,0.0039,1.535,0.066,1.732,0.045,86.0,1.0
KELT-8b,KELT-8 b,KELT-8,b,2458638.52844,0.00022,3.2440814,9.2e-07,0.874,0.068,0.867,0.065,1.86,0.18,3.24406,0.00016,0.035,0.05,85.0,97.0,82.65,1.0,1.211,0.078,1.67,0.14,26.0,1.0
KELT-9b,KELT-9 Ab,KELT-9 A,b,2459074.460549,5e-05,1.48111897,1.3e-07,2.88,0.35,,,1.936,0.047,1.4811235,1.1e-06,0.072,,0.0,,86.9,0.25,2.52,0.25,2.362,0.075,77.0,1.0
KPS-1b,KPS-1 b,KPS-1,b,2459291.47999,0.00013,1.70632564,4e-07,1.09,0.087,,,1.03,0.13,1.706291,6e-05,0.072,,0.0,,83.2,0.9,0.892,0.1,0.907,0.086,146.0,1.0
Kepler-105b,Kepler-105 b,Kepler-105,b,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,,,0.429,0.136,5.4122,2e-05,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0
,Kepler-105 c,Kepler-105,c,,,,,0.01447,0.00289,,,0.117,0.006,7.1262,1.7e-05,0.02,0.02,298.9,135.7,87.8,,0.96,0.05,0.89,0.04,,2.0
Kepler-12b,Kepler-12 b,Kepler-12,b,2455678.579511,2.4e-05,4.4379627,2.1e-07,0.432,0.053,,,1.754,0.036,4.4379629,6e-07,0.072,,182.0,98.0,88.796,0.088,1.17,0.05,1.48,0.03,255.0,1.0
KOI-13b,Kepler-13 Ab,Kepler-13 A,b,2455787.7428571,6.9e-06,1.763587623,2.5e-08,9.28,0.16,9.2,1.1,1.512,0.035,1.763588,1e-06,0.00064,0.00016,5.0,10.0,86.77,0.052,1.72,0.1,1.74,0.04,811.0,1.0
Kepler-17b,Kepler-17 b,Kepler-17,b,2455708.649046,1.8e-05,1.485710988,5.1e-08,2.45,0.014,,,1.31,0.02,1.4857108,2e-07,0.011,0.011,0.0,,87.2,0.15,1.16,0.06,1.05,0.03,664.0,1.0
,Kepler-18 b,Kepler-18,b,,,,,0.022,0.011,0.03997961,0.01229049,0.178,0.009,3.504725,2.8e-05,0.072,,0.0,,84.92,0.26,0.97,0.04,1.11,0.05,,3.0
,Kepler-18 c,Kepler-18,c,,,,,0.054,0.006,0.06211373,0.01545345,0.49,0.023,7.64159,3e-05,0.072,,0.0,,87.68,0.22,0.97,0.04,1.11,0.05,,3.0
Kepler-18d,Kepler-18 d,Kepler-18,d,2455704.09998,0.00026,14.8589225,9.2e-06,0.052,0.004,0.07574894,0.02007185,0.623,0.029,14.85888,4e-05,0.072,,0.0,,88.07,0.1,0.97,0.04,1.11,0.05,82.0,3.0
,Kepler-396 b,Kepler-396,b,,,,,0.238,0.037,,,0.312,0.114,42.994,,0.072,,0.0,,87.8,,0.81,1.3,1.17,0.41,,2.0
Kepler-396c,Kepler-396 c,Kepler-396,c,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,,,0.473,0.174,88.505,,0.072,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0
Kepler-41b,Kepler-41 b,Kepler-41,b,2455666.015094,1.9e-05,1.855557548,7.5e-08,0.56,0.08,,,1.29,0.02,1.8555582,5.2e-07,0.072,,0.0,,82.51,0.09,1.15,0.04,1.29,0.02,703.0,1.0
Kepler-422b,Kepler-422 b,Kepler-422,b,2455649.457297,2.8e-05,7.89144883,4.8e-07,0.43,0.13,0.43,0.13,1.15,0.11,7.8914483,5.1e-07,0.072,,0.0,,88.3,0.3,1.15,0.06,1.24,0.12,181.0,1.0
Kepler-435b,Kepler-435 b,Kepler-435,b,2455724.455028,7.8e-05,8.6001549,1.6e-06,0.84,0.15,,,1.99,0.18,8.6001536,1.8e-06,0.114,0.077,104.0,36.0,85.51,0.52,1.54,0.09,3.21,0.3,151.0,1.0
Kepler-447b,Kepler-447 b,Kepler-447,b,2455710.718985,3.3e-05,7.79430323,5.4e-07,1.37,0.48,1.37,0.48,1.65,0.59,7.79430132,1.82e-06,0.123,0.037,98.3,11.0,86.55,0.32,1.0,0.21,1.05,0.19,137.0,1.0
KOI-12b,Kepler-448 b,Kepler-448,b,2455729.51594,0.00011,17.855227,3.7e-06,1.1,3.5,,,1.23,0.06,17.855182,8e-06,0.34,0.08,228.0,120.0,88.95,0.25,1.454,0.284,1.491,0.0691,75.0,2.0
,Kepler-448 c,Kepler-448,c,,,,,22.0,7.0,,,,,2500.0,2400.0,0.65,0.13,-89.0,6.0,87.8,,1.454,0.284,1.491,0.0691,,2.0
Kepler-5b,Kepler-5 b,Kepler-5,b,2455697.530724,2.4e-05,3.54846569,2e-07,2.111,0.086,,,1.426,0.051,3.5484657,7e-07,0.072,,0.0,,89.14,0.44,1.37,0.06,1.79,0.06,387.0,1.0
Kepler-6b,Kepler-6 b,Kepler-6,b,2455649.946919,1.5e-05,3.234699364,9.8e-08,0.668,0.038,,,1.304,0.033,3.2346996,4e-07,0.072,,0.0,,88.93,0.19,1.21,0.04,1.39,0.03,367.0,1.0
Kepler-63b,Kepler-63 b,Kepler-63,b,2455793.877949,6.5e-05,9.4341553,1.2e-06,0.11133178170717681,0.03094006779890411,,,0.545,0.02,9.4341505,1e-06,0.072,,0.0,,87.806,0.019,0.98,0.04,0.9,0.03,131.0,1.0
Kepler-7b,Kepler-7 b,Kepler-7,b,2455700.1002,2.5e-05,4.88548843,2.6e-07,0.441,0.043,,,1.622,0.013,4.8854892,9e-07,0.1,0.1,357.1,2.8,85.161,0.055,1.36,0.03,1.97,0.01,275.0,1.0
Kepler-76b,Kepler-76 b,Kepler-76,b,2455657.131979,2e-05,1.544928904,6.3e-08,2.01,0.37,2.0,0.26,1.36,0.12,1.5449298,4e-07,0.072,,0.0,,77.55,0.2,1.2,0.2,1.32,0.08,649.0,1.0
,Kepler-89 Ab,Kepler-89 A,b,,,,,0.018115,0.011962,0.018114,0.012,0.14613,0.01088,3.743208,1.5e-05,0.25,0.17,0.0,,89.3,0.57,1.183,0.2,1.4286,0.0965,,4.0
KOI-94c,Kepler-89 Ac,Kepler-89 A,c,2455679.8194,0.0005,10.423674,1.3e-05,0.019528,0.017609,0.01952,0.017585,0.34473,0.00883,10.423648,1.6e-05,0.43,0.23,0.0,,88.36,0.75,1.183,0.2,1.4286,0.0965,55.0,4.0
KOI-94d,Kepler-89 Ad,Kepler-89 A,d,2455703.05975,0.00011,22.3429719,5.2e-06,0.2504561,0.0272747,0.2504555,0.027273,0.91989,0.02177,22.342989,6.7e-06,0.022,0.038,0.0,,89.871,0.123,1.183,0.2,1.4286,0.0965,29.0,4.0
KOI-94e,Kepler-89 Ae,Kepler-89 A,e,2455809.04,0.0014,54.32001,0.00013,0.0254662,0.0256658,0.025466,0.025665,0.54564,0.01294,54.32031,0.00012,0.019,0.23,0.0,,89.76,0.15,1.183,0.2,1.4286,0.0965,10.0,4.0
L98-59b,L 98-59 b,L 98-59,b,2459170.53302,0.00033,2.2531179,2.7e-06,0.0013,0.0005,,,0.0758,0.005505,2.2531136,1.5e-06,0.1,0.117,192.0,155.0,87.71,1.16,0.32,0.03,0.291,0.025,49.0,6.0
L98-59c,L 98-59 c,L 98-59,c,2459245.6539,0.00013,3.69067509,7.4e-07,0.00698,0.00082,,,0.12356,0.00848,3.6906777,2.6e-06,0.103,0.058,261.0,20.0,88.11,0.36,0.32,0.03,0.291,0.025,125.0,6.0
L98-59d,L 98-59 d,L 98-59,d,2459174.86925,0.00021,7.4507307,2.6e-06,0.0061,0.00088,,,0.1357,0.0107,7.4507245,8e-06,0.074,0.057,180.0,50.0,88.449,0.11,0.32,0.03,0.291,0.025,62.0,6.0
,L 98-59 e,L 98-59,e,,,,,0.00963710335072897,0.0011608556476475186,0.00963,0.00116,,,12.796,0.02,0.128,0.108,165.0,40.0,87.8,,0.32,0.03,0.291,0.025,,6.0
,L 98-59 f,L 98-59,f,,,,,0.00935,0.00151,0.00934,0.00151,,,23.064,0.055,0.073,0.078,4.0,64.0,87.8,,0.32,0.03,0.291,0.025,,6.0
,L 98-59 g,L 98-59,,,,,,0.0018213424816538655,0.00038028029836729066,0.00182,0.00038,,,1.73615,0.00076,0.027,0.04,-16.0,110.0,87.8,,0.32,0.03,0.291,0.025,,6.0
LHS1140b,LHS 1140 b,LHS 1140,b,2458103.084198,7.4e-05,24.737216,1.2e-05,0.02196,0.0028,0.01916128,0.00151025,0.15407,0.00285,24.736,0.00025,0.06,0.06,0.0,,89.912,0.07,0.146,0.019,0.186,0.013,9.0,2.0
