index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
1411,Kepler-268 c,Kepler-268,Kepler-268c,2454991.685867,0.006931,83.44629501,7.27e-06,0.0461262528492008,0.0099523796982489,0.302,0.062,83.446393,0.000761,0.07,,0.0,,88.22,,1.109,0.03,1.27,0.23,18.0,2.0,2,3.217627399067592,1.53125103995945,1.0,outer,3:1,3.0,2.0,0.0725424663558638,383.4369815451544,167.6947291687829,0.032245978819474885,0.01143080718968316,,1.0,1.2399999999999993,52.77352603651662,54.59290965997955,58.025699766558645,-1.819383623462926,6.857585398860997e-07,5000.0,no_TTV
1412,Kepler-269 b,Kepler-269,Kepler-269b,2455190.124287,0.005976,5.32666987,6.09e-06,0.0287473972484699,0.0052739008236905,0.22,0.103,5.326718,3.5e-05,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,209.0,2.0,1,1.0,1.7536739711052178,1.0,inner,3:2,3.0,1.0,0.0172491454087364,157.0686316607007,17.10227765059164,0.0036886220813094894,0.012929320533230823,,1.0,0.8666666666666678,979.7699422616087,919.3871519656028,940.8051089576078,60.38279029600585,9.457553641863414e-14,5000.0,no_TTV
1413,Kepler-269 c,Kepler-269,,,,,,0.01639266917462,0.0024075808150652,0.151,0.071,8.127899,0.000149,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,,2.0,2,1.5258737181131046,1.0,1.0,outer,3:2,3.0,1.0,0.0172491454087364,157.0686316607007,,,,,,,,,,,,,
1417,Kepler-270 b,Kepler-270,Kepler-270b,2454968.404496,0.008772,11.47598101,9.61e-06,0.0211306319597503,0.0034461726954992,0.179,0.036,11.476094,7.1e-05,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,116.0,2.0,1,1.0,1.2047292884273344,1.0,inner,7:3,7.0,4.0,-0.0565647535277619,63.80269747611591,22.969680270951528,0.004433837930886142,0.05838996135898422,,1.0,1.0666666666666673,648.3583406005368,623.4504959218858,618.8383134298078,24.90784467865103,3.3742661232077584e-55,5000.0,no_TTV
1418,Kepler-270 c,Kepler-270,Kepler-270c,2454967.185108,0.024324,25.26274411,2.7e-05,0.0175397345799855,0.0026507478133545,0.158,0.033,25.262887,0.000599,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,53.0,2.0,2,2.201348908435222,1.0,1.0,outer,7:3,7.0,4.0,-0.0565647535277619,63.80269747611591,126.76025784134256,0.05860615730914276,0.04606424986866939,,1.0,1.2600000000000007,172.02959779142589,119.68384174098942,175.56324359382347,52.345756050436464,1.2134891537364827e-11,5000.0,no_TTV
1425,Kepler-273 b,Kepler-273,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.077,2.936532,9e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0917540827070844,17.470453114521003,,,,,,,,,,,,,
1426,Kepler-273 c,Kepler-273,Kepler-273c,2454967.829976,0.005857,8.01497676,6.51e-06,0.020779220662333,0.0033662199373515,0.177,0.103,8.014927,5.2e-05,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,164.0,2.0,2,2.729385206767711,1.5755837710926055,1.0,outer,5:2,5.0,3.0,0.0917540827070844,17.470453114521003,158.39516048383538,0.28487344989545704,0.011396601335976524,,1.0,0.8333333333333341,507.27003730273566,475.2937898725376,480.5091778389157,31.976247430198043,2.9283803402342865e-07,5000.0,no_TTV
1427,Kepler-274 b,Kepler-274,,,,,,0.014176873045646,0.0019550609776392,0.137,0.075,11.634788,0.000134,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.048890820643516,226.3401088591516,,,,,,,,,,,,,
1428,Kepler-274 c,Kepler-274,Kepler-274c,2454975.115425,0.020001,33.197205,2.371e-05,0.0185431009237588,0.0028679975511403,0.164,0.089,33.197861,0.000894,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,41.0,2.0,2,2.853327538069452,1.3079824347763098,1.0,outer,3:1,3.0,2.0,-0.048890820643516,226.3401088591516,66.90103211643915,0.013091994656534212,0.035672301955803495,0.18676330718947529,2.0,1.8666666666666654,361.86695513279676,335.8996972386069,268.52227848320746,93.3446766495893,,5000.0,no_TTV
1435,Kepler-277 b,Kepler-277,Kepler-277b,2454957.782986,0.005432,17.32405491,6e-06,0.275,0.131,0.261,0.0349,17.324,6e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,80.0,2.0,1,1.0,1.3613861386138617,1.0,inner,2:1,2.0,1.0,-0.047390902793812,348.23139098660124,349.23739588773816,0.695006778155232,0.018065984488947383,,1.0,1.1250000000000073,446.4637861177273,397.3258227321647,394.4710962361325,49.137963385562614,6.627904278074408e-11,5000.0,no_TTV
1436,Kepler-277 c,Kepler-277,Kepler-277c,2454978.381361,0.008866,33.00669147,9.26e-06,0.202,0.057,0.3,0.04,33.006,9.26e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,42.0,2.0,2,1.905218194412376,1.0,1.0,outer,2:1,2.0,1.0,-0.047390902793812,348.23139098660124,363.4172313409478,0.39305517085108477,0.02380230533997234,,1.0,0.950000000000003,222.50084321827956,184.65342390396256,219.3855157728423,37.847419314316994,1.589511164422188e-08,5000.0,no_TTV
1437,Kepler-278 b,Kepler-278,Kepler-278b,2454971.512491,0.008154,30.16021152,9.05e-06,0.176,0.116,0.363,0.014,30.160546,0.000311,0.696,0.026,21.1,7.7,85.11,0.72,1.227,0.061,2.94,0.07,39.0,2.0,1,1.0,1.6029143897996356,1.0,inner,5:3,5.0,2.0,0.0161376057316735,633.0403140256063,145.0007344871134,0.06580488624234704,0.05103581536436244,,1.0,0.766666666666662,368.32147822787715,255.16798877640727,338.1316135032984,113.15348945146988,1.2538864902429554e-24,5000.0,no_TTV
1438,Kepler-278 c,Kepler-278,Kepler-278c,2454985.380967,0.045083,51.07464191,5.545e-05,0.1098,0.066,0.32,0.038,51.078775,0.00089,0.616,0.15,20.8,7.9,88.58,1.2,1.227,0.061,2.94,0.07,26.0,2.0,2,1.6935626762194558,1.0,1.0,outer,5:3,5.0,2.0,0.0161376057316735,633.0403140256063,791.202038329106,1.2079635246292355,0.07432571206143498,0.0681523174133331,2.0,1.3583333333333338,141.22164635634576,105.89921197909155,82.70160045172486,58.5200459046209,,5000.0,no_TTV
1443,Kepler-28 b,Kepler-28,Kepler-28b,2454969.711715,0.0012,5.91227219,1.34e-06,1.51,1.5099,0.19181048,0.00713713,5.9123,1.34e-06,0.07,,0.0,,88.22,,0.684,0.026,0.664,0.013,227.0,2.0,1,1.0,1.1102941176470589,1.0,inner,3:2,3.0,1.0,0.0132323010221628,226.36022726885332,232.55677917649675,0.47412675587375475,0.004146134356037723,,1.0,0.916666666666664,725.8217425018876,682.0523428084873,685.9237121757062,43.76939969340026,4.698714458810279e-10,5000.0,no_TTV
1444,Kepler-28 c,Kepler-28,Kepler-28c,2454972.7391,0.002178,8.985847,2.49e-06,1.36,1.3599,0.18378121,0.00713713,8.9858,2.49e-06,0.017,0.023,0.0,,88.22,,0.684,0.026,0.664,0.013,149.0,2.0,2,1.5198484515332442,1.0,1.0,outer,3:2,3.0,1.0,0.0132323010221628,226.36022726885332,245.54612796567093,0.5286303505186254,0.008867819389491364,0.004414298151586006,2.0,1.2200000000000046,984.3037234636943,876.5525111292976,862.692127337786,121.61159612590825,,5000.0,no_TTV
1445,Kepler-280 b,Kepler-280,Kepler-280b,2454966.656672,0.002118,2.13955119,2.37e-06,0.0114556770911556,0.0025236497521552,0.129,0.062,2.139542,6e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,624.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0370921173116222,18.51410314339509,14.95440141819983,0.010219824291180402,0.006420464661928084,0.005851567215912219,2.0,0.6500000000000002,1772.0753240205672,1708.0230932659647,1676.5435050534848,95.53181896708247,,5000.0,no_TTV
1446,Kepler-280 c,Kepler-280,Kepler-280c,2454967.639991,0.001476,4.80710342,1.69e-06,0.0211306319597503,0.0034461726954992,0.179,0.087,4.807091,9e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,276.0,2.0,2,2.2467850596062147,1.8445554803621544,1.0,outer,7:3,7.0,4.0,-0.0370921173116222,18.51410314339509,59.304134284058065,0.06945803870335965,0.0048894829970069775,,1.0,0.4500000000000029,554.387655736811,524.5700737420826,565.2356483155025,29.817581994728357,8.355127647749224e-07,5000.0,no_TTV
1456,Kepler-284 b,Kepler-284,Kepler-284b,2455005.29068,0.005419,12.6990485,5.7e-06,0.0249355185025638,0.0043378709888463,0.2,0.087,12.699149,7.1e-05,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,95.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0153026264463337,817.1681319230403,555.73258213276,0.7494758831618356,0.0070419436051461295,,1.0,0.9000000000000057,241.5421681245561,233.40866473002512,229.35744924588448,8.133503394530976,0.009174769373599678,5000.0,no_TTV
1457,Kepler-284 c,Kepler-284,Kepler-284c,2455022.30246,0.006212,37.51428788,6.45e-06,0.0313193198230708,0.0059266326151125,0.233,0.105,37.514456,0.00035,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,34.0,2.0,2,2.9540921206609987,1.2560123752730707,1.0,outer,3:1,3.0,2.0,-0.0153026264463337,817.1681319230403,408.74759770695204,0.4053045559738848,0.010852245467914603,,1.0,0.799999999999997,57.47267615527437,50.79695228901109,49.34361059388304,6.675723866263283,0.04778851730128216,5000.0,no_TTV
1462,Kepler-287 b,Kepler-287,Kepler-287b,2454970.698789,0.002895,20.34230286,3.2e-06,0.2611472,0.15731759,0.208,0.095,20.342199,8.4e-05,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,66.0,2.0,1,1.0,1.257575753197956,1.0,inner,7:3,7.0,4.0,-0.0550558893432739,116.3801691465822,40.73965838361422,0.007876831015344976,0.020825214218695532,,1.0,0.5500000000000007,102.06094495298304,107.65644439109249,110.54330479668302,-5.5954994381094565,0.09440251592335042,5000.0,no_TTV
1463,Kepler-287 c,Kepler-287,Kepler-287c,2455005.463875,0.004125,44.851978,4.35e-06,0.20765922,0.05663433,0.291,0.133,44.851896,0.000247,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,29.0,2.0,2,2.204869591532361,1.0,1.0,outer,7:3,7.0,4.0,-0.0550558893432739,116.3801691465822,90.57348910644109,0.016887028837601292,0.00865826163788046,0.047529810644019316,2.0,0.8100000000000052,212.05379509961503,208.97448262617408,181.54369625958526,30.51009884002977,,5000.0,no_TTV
1471,Kepler-29 b,Kepler-29,Kepler-29b,2454972.368814,0.005273,10.3392385,6.34e-06,0.01573,0.00472,0.227,0.011,10.33974,0.00015,0.07,,0.0,,89.13,0.45,0.76,0.03,0.73,0.03,107.0,2.0,1,1.0,1.1108757062146892,1.0,inner,5:4,5.0,1.0,0.0279662738134613,95.01537522388703,20.727149274127612,0.004066367374399249,0.0021996673709816466,0.1465287343230567,2.0,1.3500000000000014,737.443614836952,537.8093198288234,249.91300866452613,487.5306061724258,,5000.0,no_TTV
1472,Kepler-29 c,Kepler-29,Kepler-29c,2454965.245663,0.009001,13.28706214,1.067e-05,0.01416,0.00346,0.209,0.011,13.28613,0.00026,0.07,,0.0,,88.22,,0.76,0.03,0.73,0.03,84.0,2.0,2,1.2849578422668266,1.0,1.0,outer,5:4,5.0,1.0,0.0279662738134613,95.01537522388703,26.646662714872402,0.005196473218980202,0.0017634884424428063,0.2456540709455055,2.0,2.1500000000000092,1081.0215655389554,737.5367997235388,346.79987349975124,734.2216920392042,,5000.0,weak
1481,Kepler-293 b,Kepler-293,Kepler-293b,2454978.528674,0.00319,19.2540693,3.54e-06,0.0398913699623081,0.0082071397177242,0.274,0.116,19.254196,7.9e-05,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,72.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0624425796157194,289.09622959889566,302.25413064689434,0.46898441550433745,0.006140114037937871,,1.0,1.1999999999999957,159.24299611811534,144.95436847246745,167.10097986132712,14.288627645647892,0.0014288204799094361,5000.0,no_TTV
1482,Kepler-293 c,Kepler-293,Kepler-293c,2455005.361551,0.00538,54.15639829,6.16e-06,0.0555358971325501,0.012700470979428,0.342,0.145,54.155743,0.000466,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,22.0,2.0,2,2.8126722611528416,1.3921782376745626,1.0,outer,3:1,3.0,2.0,-0.0624425796157194,289.09622959889566,480.14658927816106,0.410177390490162,0.011609000408938792,,1.0,1.3000000000000043,71.69135219341025,53.87749823601342,72.53155327159047,17.81385395739683,0.00026863506685344127,5000.0,no_TTV
1483,Kepler-294 b,Kepler-294,,,,,,0.0175397345799855,0.0026507478133545,0.158,0.074,3.701212,2.5e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0741994784411159,17.861041989017874,,,,,,,,,,,,,
1484,Kepler-294 c,Kepler-294,Kepler-294c,2455003.734988,0.002891,6.62642692,3.1e-06,0.0331419957630465,0.0063986166334133,0.242,0.113,6.6264,2.8e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,195.0,2.0,2,1.7903324640685268,1.8895380435724785,1.0,outer,5:3,5.0,2.0,0.0741994784411159,17.861041989017874,13.845156940262047,0.002679196291813568,0.014166398882474642,,1.0,0.8000000000000043,903.5036386726613,796.1063392507098,793.5900651628979,107.39729942195152,5.548982618529431e-24,5000.0,no_TTV
1506,Kepler-300 b,Kepler-300,Kepler-300b,2454966.276061,0.002631,10.44637231,3.02e-06,0.016069666731835,0.0023401588149832,0.149,0.068,10.446347,4.3e-05,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,133.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0256174000346722,397.3369169479897,111.12469497286625,0.06158215904342512,0.007251816156990643,,1.0,0.6500000000000021,286.90400906447945,270.78977823045204,295.5267545688908,16.11423083402741,0.0003179130218282617,5000.0,no_TTV
1507,Kepler-300 c,Kepler-300,Kepler-300c,2454979.565123,0.003768,40.71515819,4.16e-06,0.0251218334038018,0.0043826821374078,0.201,0.093,40.714955,0.000245,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,32.0,2.0,2,3.897530399861311,1.563307679183776,1.0,outer,4:1,4.0,3.0,-0.0256174000346722,397.3369169479897,117.97763383786273,0.033501210602594256,0.009164053211922176,,1.0,0.7333333333333294,66.74625301145646,58.403538363773364,70.99789804900854,8.342714647683096,0.02408171294028181,5000.0,no_TTV
1513,Kepler-303 b,Kepler-303,Kepler-303b,2454965.783343,0.001649,1.93703298,1.9e-06,0.0018632465364986,0.0002491825533375,0.079,0.004,1.937055,4e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,697.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0886746891544122,19.907453489079003,13.647480956473183,0.00943670083751691,0.004527654115410128,0.006269175467138475,2.0,0.49999999999999756,1595.4575617616965,1543.2726685480156,1525.1283922213672,70.3291695403293,,5000.0,no_TTV
1514,Kepler-303 c,Kepler-303,Kepler-303c,2454969.271067,0.00204,7.06118403,2.37e-06,0.0048004475814207,0.0006031782080594,0.102,0.008,7.061149,1.9e-05,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,188.0,2.0,2,3.645301243382351,2.576388839257736,1.0,outer,4:1,4.0,3.0,-0.0886746891544122,19.907453489079003,137.73289732155908,0.2501015100786219,0.007522697442572154,,1.0,0.5250000000000058,600.7387175747615,559.6334144626072,593.8287967551269,41.105303112154274,3.5388373463658466e-09,5000.0,no_TTV
1527,Kepler-307 b,Kepler-307,Kepler-307b,2454965.629828,0.001292,10.41573989,1.43e-06,0.02341,0.00286,0.217,0.008,10.4208,0.0009,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,132.0,2.0,1,1.0,2.044541484716157,1.0,inner,5:4,5.0,1.0,0.0036004913250422,726.1731147121254,495.8529436478507,0.6714371492818145,0.003684109613918197,,1.0,0.8999999999999815,265.7419269423218,238.85012483278788,245.2773935900184,26.891802109533927,1.0012364212639038e-06,5000.0,no_TTV
1528,Kepler-307 c,Kepler-307,Kepler-307c,2454965.629854,0.002207,13.08428012,2.54e-06,0.01145,0.00205,0.196,0.006,13.0729,0.0012,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,103.0,2.0,2,1.2545006141563029,1.0,1.0,outer,5:4,5.0,1.0,0.0036004913250422,726.1731147121254,609.61567146603,1.0151886739075735,0.010582136933671037,0.0071800072519474095,2.0,1.089999999999986,904.6061599894907,761.3745809874821,704.7633518503063,199.8428081391844,,5000.0,no_TTV
1529,Kepler-308 b,Kepler-308,,,,,,0.0229165618149126,0.0038589755900734,0.189,0.091,9.694928,9e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0480191291776485,64.06742589226317,,,,,,,,,,,,,
1530,Kepler-308 c,Kepler-308,Kepler-308c,2455002.845325,0.009379,15.38232727,1.058e-05,0.0236442118034857,0.0040301325060524,0.193,0.093,15.38231,0.000171,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,64.0,2.0,2,1.5866347847039193,1.0317521447785232,1.0,outer,5:3,5.0,2.0,-0.0480191291776485,64.06742589226317,409.862876909684,1.042493652554299,0.027614459504721293,,1.0,0.9666666666666665,227.71586332718817,183.78321253186675,203.71598694979986,43.93265079532142,1.0229892510281284e-09,5000.0,no_TTV
1544,Kepler-313 b,Kepler-313,Kepler-313b,2454967.501739,0.005676,14.97032363,6.75e-06,0.0299253997619356,0.0055708715442066,0.226,0.028,14.970418,0.000114,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,73.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.077901532208386,207.14145206842176,29.970190163513106,0.005915578189981119,0.11787511379195884,,1.0,0.799999999999998,423.37077596192574,397.8450765036856,399.65532013480714,25.525699458240126,1.843786908057825e-69,5000.0,no_TTV
1545,Kepler-313 c,Kepler-313,Kepler-313c,2454982.064402,0.032019,32.27561961,3.645e-05,0.0305202288909884,0.0057221194067967,0.229,0.037,32.273273,0.000819,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,31.0,2.0,2,2.155803064416772,1.0198770654288594,1.0,outer,2:1,2.0,1.0,0.077901532208386,207.14145206842176,64.67658644511309,0.012561501975923761,0.09098409095342234,,1.0,0.7916666666666664,81.40490547930851,83.68599880292612,78.66000662671203,-2.281093323617611,3.12694089331301e-29,5000.0,no_TTV
1546,Kepler-314 b,Kepler-314,,,,,,0.0014625215693494,0.0002300338725427,0.074,0.011,2.461069,1.3e-05,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0312515415049314,38.144627195810095,,,,,,,,,,,,,
1547,Kepler-314 c,Kepler-314,Kepler-314c,2454970.264752,0.000559,5.96040324,6.1e-07,0.036676275114922,0.0073343064948101,0.259,0.038,5.960392,5e-06,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,103.0,2.0,2,2.421871146237671,25.077425101659564,1.0,outer,5:2,5.0,3.0,-0.0312515415049314,38.144627195810095,20.95705365149785,0.007142177784960069,0.0016614848841184668,,1.0,0.7999999999999808,228.83505476133033,207.7315334152456,205.67378681215618,21.103521346084733,0.00011553554747100646,5000.0,no_TTV
1548,Kepler-315 b,Kepler-315,Kepler-315b,2455020.701626,0.026784,96.11050444,2.984e-05,0.0540879987998092,0.0122695072841176,0.336,0.07,96.101141,0.000918,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,13.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0792015847831262,1117.2728244723942,193.51452700954042,0.03830824780777675,0.029621361065552625,1.6606761839906963,2.0,2.425000000000008,132.55730664978927,99.55005661961708,41.09169516212563,91.46561148766364,,5000.0,weak
1549,Kepler-315 c,Kepler-315,Kepler-315c,2454984.071677,0.008789,265.4734326,1.22e-05,0.0624571520216304,0.0147974135914263,0.37,0.086,265.469335,0.006223,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,5.0,2.0,2,2.7623952456506213,1.1547321662388952,1.0,outer,3:1,3.0,2.0,-0.0792015847831262,1117.2728244723942,539.7684459227854,0.10430095978563259,0.008385191093702365,,1.0,0.3999999999999986,2.2469138739725656,5.372164120814547,8.047189562170502,-3.125250246841982,0.9022278402489268,5000.0,no_TTV
1550,Kepler-316 b,Kepler-316,,,,,,0.0036891310083932,0.0004111997702254,0.095,0.01,2.240508,6e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0158062367998683,143.9888588799922,,,,,,,,,,,,,
1551,Kepler-316 c,Kepler-316,Kepler-316c,2454964.788906,0.003731,6.82776885,4.16e-06,0.0049770788417728,0.0006390684695944,0.103,0.011,6.827766,3.4e-05,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,198.0,2.0,2,3.0474187103996053,1.3491195705572183,1.0,outer,3:1,3.0,2.0,0.0158062367998683,143.9888588799922,26.10204035120904,0.009374066329677078,0.005682713329755198,0.012028737484935052,2.0,0.9000000000000058,958.0928401307483,897.9728488053447,831.8519508706393,126.24088926010904,,5000.0,no_TTV
1552,Kepler-318 b,Kepler-318,Kepler-318b,2454957.75699,0.000282,4.66271775,3.3e-07,0.0754645043154929,0.0188854558579131,0.42,0.074,4.662715,3e-06,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,234.0,2.0,1,1.0,1.44631157100303,1.0,inner,5:2,5.0,3.0,0.0135731649907833,174.0936179295401,22.771298913097215,0.005900072214391372,0.0009731784752200518,,1.0,1.0250000000000217,650.564134038712,619.9238295577551,626.536070786747,30.640304480956956,2.9468194828255983e-07,5000.0,no_TTV
1553,Kepler-318 c,Kepler-318,Kepler-318c,2454954.276939,0.000734,11.8150005,8.6e-07,0.0521772112098623,0.0117051028585218,0.328,0.058,11.815007,2e-05,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,92.0,2.0,2,2.533932912476958,1.0,1.0,outer,5:2,5.0,3.0,0.0135731649907833,174.0936179295401,37.19246875557703,0.011554813032851996,0.008199979046042916,,1.0,0.9249999999999939,1460.2188783803085,942.4495487866981,1257.378239030685,517.7693295936105,4.030133410639311e-113,5000.0,no_TTV
1562,Kepler-320 b,Kepler-320,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.048,8.371554,0.000162,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.071183259404407,125.97721114530496,,,,,,,,,,,,,
1563,Kepler-320 c,Kepler-320,Kepler-320c,2454971.222772,0.008635,17.93457936,1.053e-05,0.009317093815087,0.0018101193460814,0.122,0.057,17.934937,0.000281,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,76.0,2.0,2,2.142366518808814,1.940880231907354,1.0,outer,2:1,2.0,1.0,0.071183259404407,125.97721114530496,47.59888540636402,0.01227880916369628,0.04523314697456204,0.035081606011031406,2.0,0.799999999999998,994.9520086148617,616.0244440256647,483.1234809053786,511.8285277094831,,5000.0,no_TTV
1564,Kepler-321 b,Kepler-321,Kepler-321b,2454955.863082,0.001229,4.91538748,1.34e-06,0.0175397345799855,0.0026507478133545,0.158,0.03,4.915379,1e-05,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,272.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0655472141619193,39.9526392308741,13.28298077865278,0.0035027952790880335,0.004410336336334522,0.004858817553561256,2.0,0.9850000000000023,1170.9127832241325,1122.715042744625,1092.95379969201,77.95898353212237,,5000.0,no_TTV
1565,Kepler-321 c,Kepler-321,Kepler-321c,2454964.43229,0.001245,13.0938851,1.33e-06,0.0262492822540307,0.0046559746365331,0.207,0.04,13.093921,2.4e-05,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,103.0,2.0,2,2.663868035404798,1.496560973276272,1.0,outer,5:2,5.0,3.0,0.0655472141619193,39.9526392308741,28.51727593956739,0.005806043385586435,0.002295653766035467,,1.0,0.7142857142857056,150.04018455856908,146.2078888857843,163.15922944445254,3.832295672784767,0.16852299771535353,5000.0,no_TTV
1566,Kepler-322 b,Kepler-322,,,,,,0.0030196531191166,0.0003294456431271,0.09,0.01,1.653888,6e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0489788909527124,17.710625600679514,,,,,,,,,,,,,
1567,Kepler-322 c,Kepler-322,Kepler-322c,2454957.174753,0.001282,4.33723355,1.52e-06,0.016069666731835,0.0023401588149832,0.149,0.016,4.337234,9e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,310.0,2.0,2,2.622447227381781,5.321692955426613,1.0,outer,5:2,5.0,3.0,0.0489788909527124,17.710625600679514,13.195641236425605,0.0038198905451523046,0.005474423103972187,0.005716097703076926,2.0,1.0050000000000001,1632.3151856761426,1563.1546920793476,1519.657170609837,112.65801506630555,,5000.0,no_TTV
1568,Kepler-323 b,Kepler-323,Kepler-323b,2454953.947751,0.001371,1.67832796,1.54e-06,2.153,1.555,0.128,0.025,1.678327,3e-06,0.07,,0.0,,88.3,3.9,1.015,0.072,1.18,0.23,804.0,2.0,1,1.0,100.630094895161,1.0,inner,2:1,2.0,1.0,0.0587394470803366,30.25072737865168,163.01178163367157,1.581228017457363,0.003632639849809344,0.0045504190147131664,2.0,0.75,2297.9547558803342,2236.7903852658237,2223.7558398241554,74.19891605617886,,5000.0,no_TTV
1569,Kepler-323 c,Kepler-323,Kepler-323c,2454956.982311,0.002045,3.55382295,2.23e-06,0.02139519,0.0106976,0.145,0.029,3.553822,8e-06,0.07,,0.0,,88.7,1.3,1.015,0.072,1.18,0.23,380.0,2.0,2,2.1174788941606733,1.0,1.0,outer,2:1,2.0,1.0,0.0587394470803366,30.25072737865168,54.692695212344795,0.08233360706808668,0.008384479947086378,,1.0,0.6499999999999914,1825.507603118042,1714.3002003066833,1769.6611512429506,111.20740281135863,3.1758757513861374e-24,5000.0,no_TTV
1583,Kepler-328 b,Kepler-328,Kepler-328b,2455025.538897,0.029291,34.91897281,3.265e-05,0.09,0.041,0.205,0.086,34.921,3.265e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,30.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0210475072306062,1694.0723482993276,1532.5386451612765,2.744639315986433,0.0573172766208967,0.06766511195788444,2.0,1.6500000000000052,371.72495560062833,227.1817606414753,194.322390769775,177.40256483085332,,5000.0,no_TTV
