name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-480b,Kepler-480 b,Kepler-480,2454957.76337,0.000919,4.91958477,1.03e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,1.25,0.05,1.34,0.14,274.0,1.0,13.701042940649415,0.0038150041465172,0.0024581751971929,0.0027899832947123,2.0,0.7888888888888799,642.8172250087345,625.3453971970276,613.8785447267089,28.93868028202553,,5000.0,no_TTV
Kepler-481b,Kepler-481 b,Kepler-481,2454971.967286,0.001646,10.06084307,1.8e-06,0.0293344470884019,0.0054214630307666,0.07,,0.0,,88.22,,1.01,0.04,1.09,0.16,130.0,1.0,38.35872932529218,0.01461311251375,0.0038590606189542,,1.0,0.7699999999999875,302.3098913465548,292.754716717574,302.0828032638011,9.555174628980865,0.0143541457420306,5000.0,no_TTV
Kepler-482b,Kepler-482 Ab,Kepler-482 A,2454977.836566,0.00208,56.35412315,2.45e-06,0.0269144632640822,0.0048188820719879,0.07,,0.0,,88.22,,0.719,0.003,0.791,0.022,19.0,1.0,232.3646559884509,0.0951022287369482,0.0039458191947064,,1.0,1.2499999999999911,43.79341379953519,31.728149943255858,53.51526148278825,12.06526385627933,0.0051989221817478,5000.0,no_TTV
Kepler-483b,Kepler-483 b,Kepler-483,2454967.519248,0.002421,30.2291726,2.84e-06,0.0425268519532316,0.008936780380822,0.07,,0.0,,88.22,,1.28,0.1,1.47,0.31,42.0,1.0,64.72581419387035,0.0138056312559768,0.0065638471029278,,1.0,0.8499999999999943,108.60743646200672,94.39683034714103,96.34076401304854,14.210606114865683,0.0011801810785204,5000.0,no_TTV
Kepler-484b,Kepler-484 b,Kepler-484,2454962.093162,0.000596,10.04556899,6.7e-07,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.96,0.03,0.87,0.02,130.0,1.0,170.1917676328586,0.2884837447839175,0.0014548347753745,,1.0,0.7000000000000396,168.16853474290656,163.75709882799933,168.43627026760416,4.41143591490723,0.1572858710616253,5000.0,no_TTV
Kepler-485b,Kepler-485 b,Kepler-485,2454966.668781,4.9e-05,3.2432599,5e-08,,,0.07,,0.0,,88.22,,1.07,0.08,1.09,0.26,416.0,1.0,8.884836860851253,0.0024340500227317,0.0001850850184915,,1.0,0.7500000000000133,1232.549803661808,1202.0397727625912,1204.0047029900709,30.510030899216872,4.888435316613872e-07,5000.0,no_TTV
Kepler-489b,Kepler-489 b,Kepler-489,2454966.839714,0.000117,17.27629755,1.3e-07,0.1579768201323595,0.047868886924542,0.07,,0.0,,88.22,,0.82,0.03,0.76,0.02,76.0,1.0,36.98843658452886,0.0079033856378458,0.0002811121523655,,1.0,0.850000000000096,107.10477790863824,100.63347339094314,120.20893553939368,6.4713045176950885,0.0508567093271369,5000.0,no_TTV
Kepler-490b,Kepler-490 b,Kepler-490,2454967.213528,5.7e-05,3.26869522,6e-08,,,0.07,,0.0,,88.22,,1.08,0.1,1.12,0.32,407.0,1.0,9.844224726380231,0.0029649066763326,0.0001749707164027,,1.0,0.6312499999999831,484.55186225955816,475.6576696201109,484.6827458975018,8.894192639447283,0.0195813962652665,5000.0,no_TTV
Kepler-493b,Kepler-493 b,Kepler-493,2454964.707484,0.00012,3.00387639,1.4e-07,,,0.07,,0.0,,88.22,,1.36,0.16,1.54,0.51,356.0,1.0,6.441840611456098,0.0013814614100517,0.0005017368511037,0.0002896516269299,2.0,1.0999999999999424,1089.7651393980366,1034.8943073605235,1027.307631246722,62.45750815131464,,5000.0,no_TTV
Kepler-494b,Kepler-494 b,Kepler-494,2454965.468834,0.000276,8.02511979,3.1e-07,37.0,4.0,0.26,0.02,-63.0,4.0,87.4,0.5,1.1,0.2,1.4,0.5,169.0,1.0,18.964289297585008,0.0044784550243441,0.0006393495543812,,1.0,0.9000000000000177,280.98556722008937,274.0876023111804,293.91681162176604,6.897964908908989,0.0432316675899838,5000.0,no_TTV
Kepler-496b,Kepler-496 b,Kepler-496,2454971.107657,0.001565,8.30866735,1.75e-06,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,0.86,0.05,0.82,0.06,165.0,1.0,635.8958803525221,4.89957676579354,0.0063003935045446,,1.0,0.8499999999999871,433.1968124102876,378.52151997626703,437.6752846762429,54.675292434020605,4.1911730975091556e-12,5000.0,no_TTV
Kepler-498b,Kepler-498 b,Kepler-498,2454965.185596,0.00131,9.61374946,1.5e-06,0.0390253148827743,0.0079700994658913,0.07,,0.0,,88.22,,0.98,0.06,0.96,0.16,141.0,1.0,21.88081926791292,0.0049755434604819,0.0031401348232852,,1.0,0.7444444444444479,232.4539544545545,224.3285690696215,225.61516987124887,8.125385384932997,0.0231589840414275,5000.0,no_TTV
Kepler-499b,Kepler-499 b,Kepler-499,2454966.817753,0.000958,5.63253172,1.08e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.07,237.0,1.0,11.269568674076549,0.0022539686414226,0.0087667751000031,,1.0,0.8111111111111039,389.7663669850545,395.0884031576983,403.1750858312113,-5.322036172643777,0.0068237310794819,5000.0,no_TTV
Kepler-5b,Kepler-5 b,Kepler-5,2455697.530724,2.4e-05,3.54846569,2e-07,2.111,0.086,0.07,,0.0,,89.14,0.44,1.37,0.06,1.79,0.06,387.0,1.0,23.656510503029565,0.0157770864809805,0.0001261050018716,,1.0,0.5086627016085693,273.7196039863849,274.8782462969312,285.93835336438826,-1.15864231054627,0.9070149290483912,5000.0,no_TTV
Kepler-500b,Kepler-500 b,Kepler-500,2454967.786731,0.001139,8.50831464,1.26e-06,0.0307193622183351,0.0057729429187576,0.07,,0.0,,88.22,,1.02,0.04,1.03,0.1,160.0,1.0,34.440266819463666,0.0139329717592175,0.0023848226512742,,1.0,0.8625000000000056,211.49552152491188,206.16810822506935,223.00834296602807,5.327413299842505,0.102913779881705,5000.0,no_TTV
Kepler-502b,Kepler-502 b,Kepler-502,2454967.328096,0.000674,4.2868685,7.5e-07,0.0770792028153149,0.0194049800071249,0.07,,0.0,,88.22,,1.15,0.13,1.22,0.37,317.0,1.0,11.20615663789664,0.0029289859246777,0.0019232415027847,,1.0,0.6999999999999911,485.4973505631839,477.4985148079889,480.5861086632581,7.998835755194989,0.0289857269872016,5000.0,no_TTV
Kepler-504b,Kepler-504 Ab,Kepler-504 A,2454970.560227,0.000454,9.54927403,5e-07,0.0146583228659907,0.0020513297184292,0.07,,0.0,,88.22,,0.412,0.02,0.418,0.0127,141.0,1.0,331.2680859030562,1.15189106186682,0.0010475429350663,,1.0,0.5749999999999882,163.43970054303023,160.20657153607206,165.51234270041704,3.233129006958165,0.2488089842516153,5000.0,no_TTV
Kepler-505b,Kepler-505 b,Kepler-505,2454967.779567,0.001333,27.5219767,1.53e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,0.55,0.02,0.53,0.02,48.0,1.0,66.252622350106,0.0158943943429505,0.0023410752306442,0.0028085937210891,2.0,0.8900000000000121,111.91153519689996,116.82968878138136,99.70018233234678,12.211352864553165,,5000.0,no_TTV
Kepler-506b,Kepler-506 b,Kepler-506,2454957.478668,0.00026,6.88340359,3e-07,0.0335516337911465,0.0065057130028345,0.07,,0.0,,88.22,,1.19,0.03,1.19,0.02,154.0,1.0,16.732976117444693,0.0040655352409935,0.0006542299350636,,1.0,0.8000000000000113,173.8880177079047,171.8650155093252,174.94520231406665,2.023002198579519,0.4602443406454624,5000.0,no_TTV
Kepler-507b,Kepler-507 b,Kepler-507,2454956.360243,0.002313,3.56808331,2.59e-06,0.017933173403637,0.0046165976750585,0.07,,0.0,,88.22,,1.16,0.07,1.32,0.24,375.0,1.0,8.543777510722752,0.0020457112323502,0.0054604487622153,0.0067867895683504,2.0,0.8500000000000014,1353.5361817617588,1305.1969406903077,1294.1488726638063,59.38730909795254,,5000.0,no_TTV
Kepler-509b,Kepler-509 b,Kepler-509,2454959.908023,0.001172,41.7460184,1.32e-06,0.0291383288422316,0.0053720701364365,0.07,,0.0,,88.22,,1.1,0.04,1.2,0.03,34.0,1.0,125.39106289827546,0.0374667413280462,0.0308082158827883,0.0312986927042214,2.0,0.6874999999999932,76.04099668736716,81.90965369461566,68.56537923013369,7.475617457233469,,5000.0,no_TTV
Kepler-510b,Kepler-510 b,Kepler-510,2454963.37418,0.001748,19.55659485,1.96e-06,0.0287473972484699,0.0052739008236905,0.07,,0.0,,88.22,,0.91,0.06,1.41,0.06,69.0,1.0,39.28560727560444,0.0078732876507032,0.0053862973129965,0.0151949369776548,2.0,0.7333333333333281,108.37102144570518,107.5404609192927,107.42631525721276,0.9447061884924182,,5000.0,no_TTV
Kepler-512b,Kepler-512 b,Kepler-512,2454957.162857,0.00217,34.43596883,2.71e-06,0.0327340218147215,0.0062923220530065,0.07,,0.0,,88.22,,1.17,0.07,1.3,0.24,32.0,1.0,69.00932655921683,0.013769043601215,0.0244211919437763,,1.0,0.8812500000000028,168.18742793990418,170.40693770973783,171.40530410856843,-2.2195097698336497,6.093400710069266e-74,5000.0,no_TTV
Kepler-513b,Kepler-513 b,Kepler-513,2454953.759349,0.001943,28.86237473,2.24e-06,0.0241948533351992,0.0041607446481831,0.07,,0.0,,88.22,,1.02,0.04,1.06,0.15,37.0,1.0,92.5025107965314,0.0295433588258759,0.0054939743178118,0.0052028307464543,2.0,0.66666666666664,65.1821447645569,61.840577241048805,58.31209154750555,6.870053217051343,,5000.0,no_TTV
Kepler-514b,Kepler-514 Ab,Kepler-514 A,2454954.41488,0.002129,5.65178735,2.55e-06,0.0215017007454337,0.0035310624577556,0.07,,0.0,,88.22,,1.28,0.07,1.44,0.23,185.0,1.0,30.52030481315686,0.0164807301098619,0.0049021150151243,0.0064667815168409,2.0,0.5999999999999942,548.12060836857,515.6166235230091,506.5305393441557,41.59006902441422,,5000.0,no_TTV
Kepler-515b,Kepler-515 Ab,Kepler-515 A,2454971.381037,0.002477,19.96364808,2.92e-06,0.0131882677668884,0.0031474600833606,0.07,,0.0,,88.22,,0.9,0.03,0.83,0.03,66.0,1.0,271.60510160710106,0.3690663840845332,0.0059060071919404,,1.0,0.9499999999999956,176.02461149600686,161.59135098802165,181.2572899836062,14.43326050798521,0.0013621396613976,5000.0,no_TTV
Kepler-517b,Kepler-517 Ab,Kepler-517 A,2455006.371354,0.001745,60.92832947,1.84e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,0.991,0.143,1.0384,0.0559,23.0,1.0,122.24451738073634,0.0243231485310673,0.0757879418605692,0.3462335836500974,2.0,1.1999999999999953,3872.059328791176,3483.6715524176398,3355.488366737699,516.5709620534767,,5000.0,no_TTV
Kepler-518b,Kepler-518 b,Kepler-518,2454956.83732,0.000479,8.51203687,5.3e-07,0.0227358252236187,0.0038167228464284,0.07,,0.0,,88.22,,0.96,0.02,0.88,0.02,158.0,1.0,37.904473655587935,0.0168702793809316,0.0013730486239179,,1.0,0.6499999999999982,353.1075188016938,339.2917720199019,368.522481173652,13.815746781791916,0.0019320009796353,5000.0,no_TTV
Kepler-519b,Kepler-519 Ab,Kepler-519 A,2454962.748768,0.000811,24.30788504,8.8e-07,0.0232612596050779,0.0039398476199427,0.07,,0.0,,88.22,,0.89,0.03,0.8,0.01,56.0,1.0,297.10902988850063,0.3624522633475067,0.0023735391377367,,1.0,0.674999999999983,96.60326930349645,87.01628119036499,106.60396726710874,9.58698811313144,0.0143385072051208,5000.0,no_TTV
Kepler-521b,Kepler-521 b,Kepler-521,2454972.740412,0.001844,22.20799506,2.14e-06,0.0420837507413101,0.0088132537577681,0.07,,0.0,,88.22,,1.34,0.06,1.46,0.14,57.0,1.0,85.70583988469582,0.0329901718594385,0.0046465903025734,,1.0,0.8625000000000145,141.87125317220375,128.0225098977662,129.22796773072346,13.848743274437538,0.0018690291901811,5000.0,no_TTV
Kepler-522b,Kepler-522 b,Kepler-522,2454969.24674,0.00245,38.58437961,2.93e-06,0.1336591137505466,0.0388946062380865,0.07,,0.0,,88.22,,1.54,0.14,1.98,0.43,33.0,1.0,889.250838656967,2.043463355132076,0.0082926257981828,,1.0,3.250000000000144,596.5821269450701,139.97350485430226,542.4272590467947,456.60862209076777,6.3106270676415e-99,5000.0,strong
Kepler-523b,Kepler-523 b,Kepler-523,2454956.187313,0.000506,5.8359839,5.8e-07,0.0204297597060617,0.0032871427974438,0.07,,0.0,,88.22,,0.93,0.03,0.86,0.03,232.0,1.0,103.17331334370508,0.1826120158331718,0.0012745879713252,,1.0,0.7399999999999919,437.4695852937808,428.177332095045,433.2507125566487,9.29225319873575,0.0167078030108808,5000.0,no_TTV
Kepler-525b,Kepler-525 b,Kepler-525,2454966.46715,0.002885,18.68398102,3.44e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.95,0.04,1.15,0.18,56.0,1.0,37.412749685984565,0.0074750476367881,0.0351205928293985,,1.0,0.5500000000000044,113.14090086353018,115.35662462155842,121.8276443402936,-2.215723758028247,0.0,5000.0,no_TTV
Kepler-526b,Kepler-526 Ab,Kepler-526 A,2454955.96188,0.001605,5.45849677,1.92e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,1.15,0.04,1.14,0.07,197.0,1.0,214.38870767144132,0.8448903424760488,0.0044088686893298,,1.0,0.5,388.45693417309366,378.3644736409066,403.52629240695006,10.092460532187031,0.0141548896623771,5000.0,no_TTV
Kepler-527b,Kepler-527 b,Kepler-527,2454963.008178,0.001803,13.28534769,2.04e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,1.28,0.22,1.45,0.69,97.0,1.0,194.47359540103125,0.2846199761614798,0.0045643588645033,,1.0,0.8999999999999915,163.46643383429674,150.16059296409273,167.7257881706483,13.305840870204008,0.0024842784607286,5000.0,no_TTV
Kepler-528b,Kepler-528 b,Kepler-528,2454971.156209,0.002396,19.7830344,2.9e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,1.01,0.04,1.06,0.15,53.0,1.0,70.6867581780831,0.0252009459942712,0.0064562255328656,,1.0,0.3750000000000072,43.298783856444366,39.67010551831996,44.50630419872519,3.628678338124409,0.2461368463330398,5000.0,no_TTV
Kepler-530b,Kepler-530 Ab,Kepler-530 A,2454965.025629,0.001401,39.30940215,1.57e-06,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,0.97,0.03,0.89,0.03,34.0,1.0,78.80692779236335,0.0157176045661202,0.0065766772722648,,1.0,0.8375000000000096,97.90735354373774,103.6151752857917,110.46055858807568,-5.707821742053952,1.4851416293560018e-65,5000.0,no_TTV
Kepler-531b,Kepler-531 b,Kepler-531,2454976.309795,0.002486,29.88485994,2.76e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,0.78,0.03,0.75,0.02,36.0,1.0,61.59805928899824,0.0126486894777713,0.0015657347597912,0.0082626393806668,2.0,2.616666666666666,279.3400005358466,56.25925165516085,54.606568525924544,224.73343200992207,,5000.0,weak
Kepler-532b,Kepler-532 b,Kepler-532,2454965.010932,0.000787,12.924907,9.4e-07,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.87,0.03,0.79,0.02,85.0,1.0,70.9361367025603,0.0388916464133757,0.0022798065547153,,1.0,0.6899999999999948,205.8879699017395,195.82404063292933,196.33757680999497,10.06392926881017,0.0137075731107157,5000.0,no_TTV
Kepler-533b,Kepler-533 b,Kepler-533,2454991.853025,0.000813,28.51117196,9.2e-07,0.0461262528492008,0.0099523796982489,0.07,,0.0,,88.22,,0.78,0.03,0.72,0.02,48.0,1.0,73.081540343624,0.0186647349836164,0.0012556623003921,0.0018077966175065,2.0,1.0333333333333126,85.23756596165255,85.62920895874598,76.91765758212529,8.319908379527263,,5000.0,no_TTV
Kepler-535b,Kepler-535 b,Kepler-535,2454966.674488,0.000975,4.90331667,1.09e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,1.18,0.06,1.27,0.18,272.0,1.0,18.391306962837,0.0068975110845563,0.0030076758332109,,1.0,0.7299999999999983,657.7667840602932,636.5086665504537,659.8897334798227,21.258117509839508,5.297285640691634e-05,5000.0,no_TTV
Kepler-536b,Kepler-536 Ab,Kepler-536 A,2454965.157254,0.000236,1.8270819,2.6e-07,0.0400413977872105,0.0082483425375425,0.07,,0.0,,88.22,,0.908,0.032,0.914,0.038,728.0,1.0,49.08418356876445,0.1322121507892504,0.0008327703582037,0.0006736105852412,2.0,0.749999999999989,1285.5066693721972,1263.3543916179722,1256.1342936152255,29.37237575697168,,5000.0,no_TTV
Kepler-537b,Kepler-537 b,Kepler-537,2454965.304982,0.002348,3.2475547,2.55e-06,0.0104995818497539,0.0021962198499908,0.07,,0.0,,88.22,,1.07,0.03,0.99,0.03,416.0,1.0,6.732018271689299,0.0013954603026036,0.0048859742692845,0.007428923764442,2.0,0.9100000000000066,2653.9465697366,2552.7678754386498,2536.332226704073,117.61434303252643,,5000.0,no_TTV
Kepler-540b,Kepler-540 b,Kepler-540,2455069.937059,0.016956,172.7012555,2.093e-05,0.0331419957630465,0.0063986166334133,0.07,,0.0,,88.22,,1.02,0.06,1.08,0.15,7.0,1.0,512.9686560463085,0.148084382399702,0.1928814567225445,0.2008309424944113,2.0,3.1250000000001035,188.1467672919217,129.24490305702284,13.853911141110364,174.29285615081133,,5000.0,strong
Kepler-541b,Kepler-541 b,Kepler-541,2454956.632324,0.002524,5.08004339,2.97e-06,0.0456710690969252,0.0098227812617409,0.07,,0.0,,88.22,,1.41,0.16,2.06,0.33,206.0,1.0,14.307063018149616,0.0040284584163963,0.0137101726620933,,1.0,0.8750000000000072,1442.5253558859793,1304.89566787504,1412.977886546843,137.6296880109394,3.9829670661345186e-30,5000.0,no_TTV
Kepler-542b,Kepler-542 b,Kepler-542,2454955.267377,0.002608,13.14496978,2.9e-06,0.0146427095557692,0.0020481891032115,0.07,,0.0,,88.22,,0.93,0.04,0.9,0.06,104.0,1.0,39.454512556326,0.0118268090623132,0.0821086718423459,0.0763537430120379,2.0,0.6000000000000014,471.7579047427943,419.4442715048338,417.1569719917205,54.60093275107374,,5000.0,no_TTV
Kepler-543b,Kepler-543 Ab,Kepler-543 A,2454960.266294,0.000604,13.89961592,6.8e-07,0.0286499369326749,0.0052494871193404,0.07,,0.0,,88.22,,0.751,0.099,0.719,0.0719,95.0,1.0,27.827010893221395,0.0055624741094177,0.0070474621157985,,1.0,0.5749999999999921,147.68827631806556,151.11757466293471,155.08363197258802,-3.429298344869153,8.08786809472137e-05,5000.0,no_TTV
Kepler-544b,Kepler-544 b,Kepler-544,2454966.413526,0.003898,21.41635034,4.57e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,1.16,0.04,1.22,0.11,46.0,1.0,44.58451434968347,0.0092580695607296,0.0108185493180416,,1.0,0.7000000000000028,58.14856473214922,52.45193342741244,53.01504785427685,5.696631304736783,0.0959742145886243,5000.0,no_TTV
Kepler-545b,Kepler-545 b,Kepler-545,2454972.773301,0.001832,13.24933726,2.04e-06,0.0327340218147215,0.0062923220530065,0.07,,0.0,,88.22,,1.04,0.04,1.07,0.12,99.0,1.0,375.66426973129,1.066396181658547,0.0045626256978643,,1.0,0.88888888888888,213.89188707181367,194.9989844150113,212.14120829085977,18.892902656802363,0.0001696558983824,5000.0,no_TTV
Kepler-546b,Kepler-546 b,Kepler-546,2454966.002928,0.000178,4.14701989,2e-07,0.1362581767549468,0.0398392621617338,0.07,,0.0,,88.22,,1.11,0.11,1.15,0.32,252.0,1.0,8.413465208536143,0.0017066141160899,0.0004805702844319,,1.0,0.7000000000000287,337.7901950531952,334.0226321956537,343.65381120024534,3.767562857541464,0.2167543527494275,5000.0,no_TTV
Kepler-547b,Kepler-547 Ab,Kepler-547 A,2454965.01206,0.000236,6.01038404,2.7e-07,0.0592103784258713,0.0138063666925557,0.07,,0.0,,88.22,,0.78,0.04,0.73,0.04,227.0,1.0,14.491452331721856,0.003492629904839,0.0005397973404866,0.0005301552436581,2.0,0.8500000000000464,422.5437712951242,412.5436439660606,412.0755563625335,10.46821493259074,,5000.0,no_TTV
Kepler-548b,Kepler-548 b,Kepler-548,2454965.73189,6.5e-05,4.45419446,7e-08,,,0.07,,0.0,,88.22,,0.93,0.09,0.9,0.16,300.0,1.0,11.57091750733852,0.0030053867784385,0.0001507874473703,,1.0,0.7714285714284976,414.0558652368682,410.6368303455461,414.3436396539589,3.4190348913221555,0.2310828949682941,5000.0,no_TTV
Kepler-550b,Kepler-550 b,Kepler-550,2454971.128274,0.000408,8.60010664,4.8e-07,0.0685993867551483,0.0167054610900181,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.06,125.0,1.0,28.197554339242327,0.0092390595443347,0.0010671228557666,,1.0,0.6999999999999739,285.7006019961884,275.83949109479966,275.933708751575,9.86111090138877,0.0143141697682766,5000.0,no_TTV
Kepler-551b,Kepler-551 b,Kepler-551,2454975.277062,0.000989,12.3764467,1.15e-06,0.0335516337911465,0.0065057130028345,0.07,,0.0,,88.22,,0.65,0.03,0.63,0.02,85.0,1.0,50.85068702376132,0.0208698691816309,0.0023092725053434,0.0025849019179704,2.0,0.7999999999999828,224.8447610037484,206.89301852786664,195.47826377810796,29.366497225640444,,5000.0,no_TTV
Kepler-552b,Kepler-552 b,Kepler-552,2454965.243456,0.000482,5.26341679,5.4e-07,0.057976930809158,0.0134332337110904,0.07,,0.0,,88.22,,1.03,0.06,1.04,0.22,254.0,1.0,37.599038238862086,0.026863901134142,0.0011794930117144,0.0013845737092057,2.0,0.759999999999992,369.82023911085486,356.81079615573674,354.58693461587086,15.233304494983996,,5000.0,no_TTV
Kepler-554b,Kepler-554 b,Kepler-554,2454965.405711,0.000192,1.90220835,2.2e-07,0.065760610069884,0.0158183975078012,0.07,,0.0,,88.22,,0.93,0.04,0.92,0.06,703.0,1.0,7.08684072775216,0.0026410859895982,0.0005363868567873,,1.0,0.8000000000000075,1014.6183560352486,1006.7758633881284,1015.560413897104,7.842492647120025,0.0344343995825561,5000.0,no_TTV
Kepler-555b,Kepler-555 Ab,Kepler-555 A,2454980.607889,0.001817,16.21771107,2.07e-06,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,1.03,0.07,1.04,0.21,83.0,1.0,42.943286420921645,0.0113504866550542,0.0045772467027862,,1.0,0.6499999999999986,224.7717580776483,214.62007598670024,235.6961388868564,10.151682090948045,0.00999950625033,5000.0,no_TTV
Kepler-556b,Kepler-556 b,Kepler-556,2454975.147289,0.001984,11.72294988,2.25e-06,0.0249355185025638,0.0043378709888463,0.07,,0.0,,88.22,,1.0,0.04,0.98,0.08,113.0,1.0,30.11613005849075,0.0077277482895574,0.0092999633979929,,1.0,0.8000000000000116,764.4599596922396,686.7652011366272,703.2013293736246,77.69475855561245,2.9016360544943046e-17,5000.0,no_TTV
Kepler-557b,Kepler-557 b,Kepler-557,2454965.883261,0.001383,3.70599098,1.54e-06,0.0323277189690644,0.0061868311548376,0.07,,0.0,,88.22,,1.11,0.12,1.16,0.35,357.0,1.0,35.661132894021414,0.0343375800318597,0.0063534722044432,,1.0,0.6000000000000014,1070.4807297101652,1017.589982897014,1056.4993502550965,52.890746813151054,1.084763612673006e-11,5000.0,no_TTV
Kepler-558b,Kepler-558 b,Kepler-558,2454974.547393,0.002527,29.00789642,3.12e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,35.0,1.0,87.09381380500105,0.0260532437908267,0.1278386366252627,0.1257845032596182,2.0,0.7000000000000174,440.5519536277132,373.4273820269919,354.98015050222966,85.57180312548348,,5000.0,no_TTV
Kepler-559b,Kepler-559 b,Kepler-559,2454973.90276,0.001005,17.58751643,1.15e-06,0.0507590798405639,0.0112895053995555,0.07,,0.0,,88.22,,0.96,0.07,0.95,0.17,74.0,1.0,37.86489458481859,0.0081353360340017,0.0017486175656783,,1.0,0.6999999999999712,81.73955411074587,82.24496614559685,96.64520387184382,-0.505412034850977,0.7603933433852862,5000.0,no_TTV
Kepler-560b,Kepler-560 Bb,Kepler-560 B,2454981.313842,0.000967,18.47763641,1.1e-06,0.0143781251883396,0.0019951570722694,0.17,0.07,0.0,,89.606,0.094,0.398,0.02,0.406,0.012,65.0,1.0,311.8869019368136,0.5260798323358244,0.0030294013056297,,1.0,0.7874999999999963,141.6311413761732,94.78529241802556,102.74337686094522,46.84584895814763,2.2649211852915235e-10,5000.0,no_TTV
Kepler-562b,Kepler-562 b,Kepler-562,2454979.421926,0.000561,18.00932345,6.3e-07,0.08784526138226,0.0229297180545882,0.07,,0.0,,88.22,,0.93,0.05,0.9,0.11,72.0,1.0,42.80973632306325,0.0101552469761472,0.0008305481877954,0.001096314983621,2.0,0.8166666666666131,105.68525998183485,113.82516923266536,103.5821158355121,2.103144146322734,,5000.0,no_TTV
Kepler-563b,Kepler-563 b,Kepler-563,2454985.412166,0.000955,22.18435139,1.07e-06,0.0403267440733556,0.0083268213621297,0.07,,0.0,,88.22,,0.8,0.05,0.77,0.05,59.0,1.0,70.93330834472403,0.0226214139874656,0.0019887199560299,,1.0,0.750000000000008,96.82335634282724,95.21525712903264,105.0001660755426,1.6080992137946168,0.4221196995689877,5000.0,no_TTV
Kepler-564b,Kepler-564 b,Kepler-564,2454966.643735,0.000265,3.75083254,3.1e-07,0.0735950047339341,0.0182871040095221,0.07,,0.0,,88.22,,0.95,0.06,0.92,0.13,286.0,1.0,64.07371093204561,0.1096067528166599,0.0007010153918953,,1.0,0.7333333333333291,401.8047376225264,398.3087804490698,400.2468045388144,3.495957173456532,0.2930223982490751,5000.0,no_TTV
Kepler-566b,Kepler-566 b,Kepler-566,2454974.583195,0.002109,18.42792967,2.3e-06,0.0234615962655187,0.0039870220173935,0.07,,0.0,,88.22,,0.83,0.05,0.79,0.04,73.0,1.0,36.90003467811309,0.0073728539405664,0.0282863249119852,,1.0,0.7000000000000174,175.824383520427,176.80201982148415,181.15636140534,-0.9776363010571458,3.560325468088977e-08,5000.0,no_TTV
Kepler-567b,Kepler-567 b,Kepler-567,2454969.562613,0.002743,16.54296952,3.31e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,0.84,0.04,0.79,0.04,61.0,1.0,75.57616336003541,0.0344700241587503,0.0088438400547847,0.0057667241264023,2.0,1.119999999999996,248.06333567653127,202.4285080869436,189.84577961815705,58.21755605837427,,5000.0,no_TTV
Kepler-568b,Kepler-568 b,Kepler-568,2454971.044417,0.000541,11.02347673,6.4e-07,0.0253086054187383,0.0044277045165017,0.07,,0.0,,88.22,,0.55,0.02,0.53,0.02,97.0,1.0,141.75185351418725,0.1822699962370961,0.0015770470273225,,1.0,0.7000000000000036,167.29000238876068,149.12048843755449,149.58881948971026,18.1695139512062,0.0003343546231647,5000.0,no_TTV
Kepler-569b,Kepler-569 b,Kepler-569,2454992.201581,0.00156,34.18883069,1.75e-06,0.0416421838052713,0.0086904929715466,0.07,,0.0,,88.22,,0.95,0.04,0.93,0.07,39.0,1.0,296.2432642975591,0.2557117054877267,0.0035842754360595,,1.0,0.7166666666666875,83.11585752657291,75.0147994025659,89.23739329286673,8.101058124007011,0.0278129688374943,5000.0,no_TTV
