name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-214 b,Kepler-214,Kepler-214b,2454979.350215,0.002827,15.66058417,3.16e-06,0.0313193198230708,0.0059266326151125,0.233,0.044,15.66058417,3.16e-06,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,78.0,2.0,1,1.0,1.355945608142244,1.0,inner,2:1,2.0,1.0,-0.0811230629208386,177.38666535609212,128.34750444415093,0.1034348231382296,0.0089232622939102,sinusoidal,no_TTV,1.2099999999999822,381.26969390999096,343.31351618772044,37.956177722270525,1.8066934251125156e-08,5000.0,0.0,0.0,1.2242444768444913,
Kepler-214 c,Kepler-214,Kepler-214c,2454968.724156,0.006929,28.78029923,7.86e-06,0.0230977700248469,0.0039014432446903,0.19,0.036,28.78029923,7.86e-06,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,48.0,2.0,2,1.8377538741583228,1.0,1.0,outer,2:1,2.0,1.0,-0.0811230629208386,177.38666535609212,110.77617478083512,0.0412781149268681,0.0229708578200238,sinusoidal,no_TTV,0.7833333333333324,233.58050799694945,210.98940114476164,22.591106852187806,2.5393644618935432e-05,5000.0,0.0,0.0,0.7111020816396516,
Kepler-216 b,Kepler-216,Kepler-216b,2454971.03565,0.002764,7.69362068,3.04e-06,0.0268191014283093,0.0047954529211882,0.21,0.041,7.69362068,3.04e-06,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,170.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0303665719212825,81.88820054745105,103.18612215961174,0.1359979685215933,0.006985871897117,sinusoidal,no_TTV,0.7100000000000037,700.6110891459646,678.7766246686133,21.834464477351275,4.17274444344025e-05,5000.0,0.0,0.0,15.816552439704932,
Kepler-216 c,Kepler-216,Kepler-216c,2454969.193742,0.002392,17.40664752,2.69e-06,0.0392412401887041,0.0080290686381134,0.271,0.053,17.40664752,2.69e-06,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,76.0,2.0,2,2.2624779988503407,1.4631825116736543,1.0,outer,7:3,7.0,4.0,-0.0303665719212825,81.88820054745105,39.42741850689362,0.0085545157705979,0.0055990753418678,sinusoidal,no_TTV,0.7800000000000098,167.55124049431066,151.77070195569513,15.78053853861553,0.0006548417614903,5000.0,0.0,0.0,88.76606609294227,
Kepler-225 b,Kepler-225,,,,,,0.0057313647726027,0.0008057887338872,0.107,0.006,6.738975,4.1e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0703741993404042,89.02019616162382,,,,,,,,,,,,,,0.6579811995096241,
Kepler-225 c,Kepler-225,Kepler-225c,2454973.205396,0.002531,18.79417509,2.92e-06,0.0185431009237588,0.0028679975511403,0.164,0.009,18.79417509,2.92e-06,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,73.0,2.0,2,2.7888774019787874,3.235372665931003,1.0,outer,3:1,3.0,2.0,-0.0703741993404042,89.02019616162382,86.90941880086905,0.0385170871151387,0.0068134860980251,sinusoidal,no_TTV,0.9900000000000064,290.8070722012669,266.90255936195547,23.90451283931145,1.384994367705344e-05,5000.0,0.0,0.0,,
Kepler-230 b,Kepler-230,Kepler-230b,2454994.469711,0.012572,32.62885195,1.413e-05,0.0649932948118242,0.0155801450298847,0.38,0.194,32.62885195,1.413e-05,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,34.0,2.0,1,1.0,3.0004224128822616,1.0,inner,3:1,3.0,2.0,-0.0624130019383044,490.1604857949423,594.1659093843847,1.0696972427402898,0.0139624913191944,sinusoidal,strong,7.241666666666779,2077.8126064888856,1895.2908093420435,182.52179714684237,1.3876313972091372e-39,5000.0,0.0,0.0,0.6081302955702667,
Kepler-230 c,Kepler-230,Kepler-230c,2455026.815331,0.028754,91.77716205,3.15e-05,0.0216613815883979,0.0035677375934094,0.182,0.093,91.77716205,3.15e-05,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,11.0,2.0,2,2.812760994185086,1.0,1.0,outer,3:1,3.0,2.0,-0.0624130019383044,490.1604857949423,250.56917222470037,0.0658788453320653,0.0291802690579371,sinusoidal,no_TTV,0.8333333333333341,60.88511749502076,43.94651833337937,16.938599161641385,0.0004631424833585,5000.0,0.0,0.0,1.9210595179880328,
Kepler-231 b,Kepler-231,Kepler-231b,2454969.289297,0.002462,10.06523212,2.81e-06,0.111,0.062,0.154,0.011,10.06523212,2.81e-06,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,132.0,2.0,1,1.0,1.4605263157894737,1.0,inner,2:1,2.0,1.0,-0.0426681665042414,225.8303533863393,31.34068467032684,0.0086160077485999,0.0063253826841191,sinusoidal,no_TTV,0.5500000000000044,389.30248384366337,371.4907706444399,17.811713199223504,0.0002258945287654,5000.0,0.0,0.0,0.03429104419807061,
Kepler-231 c,Kepler-231,Kepler-231c,2454981.228359,0.004583,19.27153424,4.78e-06,0.076,0.042,0.172,0.017,19.27153424,4.78e-06,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,69.0,2.0,2,1.914663666991517,1.0,1.0,outer,2:1,2.0,1.0,-0.0426681665042414,225.8303533863393,259.7008203079547,0.3445218537859773,0.0056273932959502,sinusoidal,no_TTV,1.5,578.3134749790123,562.5225589006873,15.79091607832504,0.0007779020431027,5000.0,0.0,0.0,0.1330958357498468,
Kepler-232 b,Kepler-232,Kepler-232b,2454968.566394,0.001446,4.43123554,1.6e-06,0.0401088620739283,0.0082668839163597,0.275,0.131,4.43123554,1.6e-06,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,303.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0271968436144107,83.6816070374459,64.66006881495534,0.0935056661025584,0.004487856668858,sinusoidal,no_TTV,1.0499999999999972,957.5594405623008,923.417366819656,34.1420737426447,1.035371667772504e-07,5000.0,0.0,0.0,36.25988158711488,
Kepler-232 c,Kepler-232,Kepler-232c,2454966.851168,0.002529,11.3793779,2.84e-06,0.0555358971325501,0.012700470979428,0.342,0.166,11.3793779,2.84e-06,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,118.0,2.0,2,2.567992109036027,1.3846290884589738,1.0,outer,5:2,5.0,3.0,0.0271968436144107,83.6816070374459,75.6597983400136,0.0489784150371122,0.005390042887901,sinusoidal,no_TTV,1.150000000000006,617.9260815796752,598.0129618474455,19.91311973222969,0.0001007445535661,5000.0,0.0,0.0,219.04086712908992,
Kepler-234 b,Kepler-234,Kepler-234b,2454965.075503,0.001752,2.71149991,2.03e-06,0.0526527798472142,0.0118451057543726,0.33,0.148,2.71149991,2.03e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,499.0,2.0,1,1.0,1.0821388489456174,1.0,inner,5:2,5.0,3.0,0.063920144478264,22.56580769291737,22.363136730228423,0.0180188930429849,0.005276108644825,sinusoidal,no_TTV,0.8000000000000043,1842.9737045238287,1810.6020076772647,32.371696846563964,2.450273996241701e-07,5000.0,0.0,0.0,136.38440944214372,
Kepler-234 c,Kepler-234,Kepler-234c,2454969.757476,0.002527,7.21204844,2.91e-06,0.0486562144021688,0.0106785798951247,0.313,0.139,7.21204844,2.91e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,184.0,2.0,2,2.65980036119566,1.0,1.0,outer,5:2,5.0,3.0,0.063920144478264,22.56580769291737,21.924851821669304,0.006242205983824,0.0075058450545186,sinusoidal,no_TTV,0.549999999999997,610.5642173645343,584.1153450285074,26.44887233602697,3.7552961550854834e-06,5000.0,0.0,0.0,377.9987871959733,
Kepler-237 b,Kepler-237,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.067,4.715106,3e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0311907664430026,51.9616788821677,,,,,,,,,,,,,,3.340572177329282,
Kepler-237 c,Kepler-237,Kepler-237c,2454969.433347,0.00251,8.10362295,2.8e-06,0.0223757719926743,0.0037328633744685,0.186,0.098,8.10362295,2.8e-06,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,131.0,2.0,2,1.7186512774050045,2.1311107730636687,1.0,outer,5:3,5.0,2.0,0.0311907664430026,51.9616788821677,23.51133212432478,0.0066118424877323,0.0070140951252129,sinusoidal,no_TTV,0.6499999999999914,231.90169481727423,210.3017591660415,21.599935651232727,5.275798503468694e-05,5000.0,0.0,0.0,,
Kepler-240 b,Kepler-240,,,,,,0.009317093815087,0.0018101193460814,0.122,0.05,4.144495,2.6e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0404696265769412,98.26551839907252,,,,,,,,,,,,,,0.18089229655599967,
Kepler-240 c,Kepler-240,Kepler-240c,2454967.894997,0.002822,7.95353767,3.09e-06,0.322,0.136,0.196,0.079,7.95353767,3.09e-06,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,168.0,2.0,2,1.9190607468461176,34.56013284728237,1.0,outer,2:1,2.0,1.0,-0.0404696265769412,98.26551839907252,92.66549065668356,0.1063586828530844,0.0092363153670972,sinusoidal,no_TTV,0.6499999999999986,642.2847156585527,590.3185603797956,51.96615527875713,1.5849730519699547e-11,5000.0,0.0,0.0,,
Kepler-241 Ab,Kepler-241 A,Kepler-241b,2454970.200258,0.001957,12.71811234,2.2e-06,0.0264387731015909,0.004702258283592,0.208,0.092,12.71811234,2.2e-06,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,108.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0547375817041518,219.6288774985252,112.49432199966644,0.0984569177088729,0.0055545520584724,sinusoidal,no_TTV,0.7999999999999972,378.426452395286,363.0206002602199,15.40585213506614,0.0008935048416666,5000.0,0.0,0.0,0.20759114377898877,
Kepler-241 Ac,Kepler-241 A,Kepler-241c,2454995.519606,0.002755,36.06586088,2.98e-06,0.0305202288909884,0.0057221194067967,0.229,0.099,36.06586088,2.98e-06,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,39.0,2.0,2,2.835787254887544,1.1543738725588522,1.0,outer,3:1,3.0,2.0,-0.0547375817041518,219.6288774985252,120.66691145918293,0.0390665196317172,0.0056518431460234,sinusoidal,no_TTV,0.833333333333312,130.78068039942124,117.69830886007504,13.082371539346198,0.0022823964237832,5000.0,0.0,1.0,1.1451421398818316,
Kepler-242 b,Kepler-242,Kepler-242b,2454969.874408,0.001475,8.20398243,1.66e-06,0.0313193198230708,0.0059266326151125,0.233,0.143,8.20398243,1.66e-06,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,164.0,2.0,1,1.0,1.494621488686115,1.0,inner,5:3,5.0,2.0,0.0602063580967471,48.15612286896744,46.016943067718,0.0249504076264699,0.0052193994821318,sinusoidal,no_TTV,0.9000000000000057,922.074240168176,896.3002649686588,25.77397519951728,5.85087838827621e-06,5000.0,0.0,0.0,3.9724294510975247,
Kepler-242 c,Kepler-242,Kepler-242c,2454976.411834,0.004596,14.49652389,4.92e-06,0.0209546832158842,0.0034060870375197,0.178,0.11,14.49652389,4.92e-06,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,95.0,2.0,2,1.7670105968279115,1.0,1.0,outer,5:3,5.0,2.0,0.0602063580967471,48.15612286896744,44.18629789672504,0.012663541424331,0.0108684747123784,sinusoidal,no_TTV,1.1000000000000016,405.8249284887261,387.6707881058464,18.15414038287969,0.0002096293397564,5000.0,0.0,0.0,4.2219726046169574,
Kepler-246 b,Kepler-246,Kepler-246b,2454966.164787,0.001169,4.60181733,1.28e-06,0.0266287131903756,0.0047487511391374,0.209,0.107,4.60181733,1.28e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,293.0,2.0,1,1.0,2.019121363097584,1.0,inner,5:2,5.0,3.0,-0.0275999929792956,81.06536851942029,60.64228576740722,0.0791254167394797,0.0035216998747021,sinusoidal,no_TTV,0.8299999999999925,1091.874499136223,1061.9791347469386,29.8953643892844,8.106476716004847e-07,5000.0,0.0,0.0,36.16179542090395,
Kepler-246 c,Kepler-246,Kepler-246c,2454970.180598,0.008098,11.18701801,9.23e-06,0.0131882677668884,0.0031474600833606,0.134,0.068,11.18701801,9.23e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,118.0,2.0,2,2.431000017551761,1.0,1.0,outer,5:2,5.0,3.0,-0.0275999929792956,81.06536851942029,125.4486515034583,0.136969350967945,0.0170863024262647,sinusoidal,no_TTV,1.0999999999999983,315.9107353689112,287.1507201700395,28.760015198871656,1.3841397408271992e-06,5000.0,0.0,0.0,17.654327363615906,
Kepler-252 b,Kepler-252,Kepler-252b,2454970.436807,0.003821,6.66836145,4.41e-06,0.0063494408986915,0.0009565056760776,0.11,0.011,6.66836145,4.41e-06,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,199.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0238884051493638,90.82600100064778,103.85881209297114,0.1596603858140497,0.0093260038208405,sinusoidal,no_TTV,0.6999999999999995,656.8547122441374,640.8520190449394,16.002693199198006,0.0006731262336326,5000.0,0.0,0.0,0.2089454226043077,
Kepler-252 c,Kepler-252,Kepler-252c,2454972.260682,0.000822,10.84844155,9.1e-07,0.0234615962655187,0.0039870220173935,0.192,0.012,10.84844155,9.1e-07,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,126.0,2.0,2,1.6268526580843936,3.695064910416552,1.0,outer,5:3,5.0,2.0,-0.0238884051493638,90.82600100064778,111.0792892902156,0.1111525765624179,0.0026856852529679,sinusoidal,no_TTV,0.7333333333333424,548.0303247053165,527.2646176219033,20.76570708341319,6.49444340589171e-05,5000.0,0.0,0.0,1.162379420764131,
Kepler-258 b,Kepler-258,Kepler-258b,2454964.953639,0.000717,13.19721444,8.2e-07,0.0604523643380364,0.0141839755732153,0.362,0.242,13.19721444,8.2e-07,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,102.0,2.0,1,1.0,1.1909665133394731,1.0,inner,5:2,5.0,3.0,0.020000998938076,336.51249004303594,34.055914198014754,0.0068268915861011,0.0018710834031442,sinusoidal,no_TTV,0.7200000000000046,140.1315851925153,129.0608900376267,11.070695154888597,0.0041836723433458,5000.0,0.0,1.0,19.612394374720104,
Kepler-258 c,Kepler-258,Kepler-258c,2454980.798845,0.002916,33.65292978,3.26e-06,0.0507590798405639,0.0112895053995555,0.322,0.217,33.65292978,3.26e-06,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,38.0,2.0,2,2.55000249734519,1.0,1.0,outer,5:2,5.0,3.0,0.020000998938076,336.51249004303594,492.56284036608696,0.7076791929372916,0.0095291046273586,sinusoidal,no_TTV,0.75,150.05001900981958,123.19544605635843,26.854572953461144,3.4497278207959525e-06,5000.0,0.0,0.0,74.63078765255999,
Kepler-261 b,Kepler-261,Kepler-261b,2454966.069482,0.00104,10.38121981,1.18e-06,0.023827293974294,0.0040734566467688,0.194,0.012,10.38121981,1.18e-06,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,130.0,2.0,1,1.0,1.1370868139028858,1.0,inner,7:3,7.0,4.0,0.0143645995791978,244.35863591036647,481.05730749258544,1.8828446841845905,0.0031347292604123,sinusoidal,no_TTV,0.6749999999999977,285.79295217672,268.5822177139331,17.21073446278689,0.0003337858219244,5000.0,0.0,0.0,2.9870635253065507,
Kepler-261 c,Kepler-261,Kepler-261c,2454968.87522,0.001835,24.57079771,2.16e-06,0.0209546832158842,0.0034060870375197,0.178,0.012,24.57079771,2.16e-06,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,52.0,2.0,2,2.3668507323514616,1.0,1.0,outer,7:3,7.0,4.0,0.0143645995791978,244.35863591036647,66.98574430611478,0.0179029901717768,0.0056007012290631,sinusoidal,no_TTV,0.6941176470588145,181.35850599766147,165.7208440026134,15.637661995048065,0.0007076839837028,5000.0,0.0,0.0,1.6118008391575824,
Kepler-263 b,Kepler-263,Kepler-263b,2454979.15463,0.002906,16.56808299,3.52e-06,0.0323277189690644,0.0061868311548376,0.238,0.129,16.56808299,3.52e-06,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,82.0,2.0,1,1.0,1.124544204459588,1.0,inner,3:1,3.0,2.0,-0.0477061941209732,330.726084890731,161.72944874325037,0.1564730540434027,0.0081049328661842,sinusoidal,no_TTV,0.597500000000003,274.2127957913719,259.0373081351512,15.175487656220696,0.0009597525265515,5000.0,0.0,0.0,0.6362458085267159,
Kepler-263 c,Kepler-263,Kepler-263c,2454984.419093,0.009188,47.33304842,1.054e-05,0.0287473972484699,0.0052739008236905,0.22,0.12,47.33304842,1.054e-05,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,30.0,2.0,2,2.8568814176370805,1.0,1.0,outer,3:1,3.0,2.0,-0.0477061941209732,330.726084890731,365.11908792306434,0.2738448443785728,0.0240424396964397,sinusoidal,no_TTV,1.1000000000000087,104.83321174590311,70.57829866771671,34.254913078186405,9.709865495856297e-08,5000.0,0.0,0.0,1.0475156856777201,
Kepler-269 b,Kepler-269,Kepler-269b,2455190.124287,0.005976,5.32666987,6.09e-06,0.0287473972484699,0.0052739008236905,0.22,0.103,5.32666987,6.09e-06,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,209.0,2.0,1,1.0,1.7536739711052178,1.0,inner,3:2,3.0,1.0,0.0172583369303742,156.98497935211574,97.56305080761672,0.1202263191758987,0.0094457038272557,sinusoidal,no_TTV,0.8666666666666678,979.7699422616088,952.8202842515784,26.949658010030248,2.302710286705064e-06,5000.0,0.0,0.0,,
Kepler-269 c,Kepler-269,,,,,,0.01639266917462,0.0024075808150652,0.151,0.071,8.127899,0.000149,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,,2.0,2,1.5258875053955614,1.0,1.0,outer,3:2,3.0,1.0,0.0172583369303742,156.98497935211574,,,,,,,,,,,,,,0.34762642431307145,
Kepler-270 b,Kepler-270,Kepler-270b,2454968.404496,0.008772,11.47598101,9.61e-06,0.0211306319597503,0.0034461726954992,0.179,0.036,11.47598101,9.61e-06,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,116.0,2.0,1,1.0,1.2047292884273344,1.0,inner,7:3,7.0,4.0,-0.0565608009090681,63.8067952766047,60.58351469697031,0.0308544056848631,0.0133145999994811,sinusoidal,no_TTV,1.066666666666667,648.3583406005368,629.4065845949498,18.95175600558707,0.0001557454071092,5000.0,0.0,0.0,53.29960389634909,
Kepler-270 c,Kepler-270,Kepler-270c,2454967.185108,0.024324,25.26274411,2.7e-05,0.0175397345799855,0.0026507478133545,0.158,0.033,25.26274411,2.7e-05,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,53.0,2.0,2,2.2013581312121744,1.0,1.0,outer,7:3,7.0,4.0,-0.0565608009090681,63.8067952766047,53.20077145735404,0.0103204533118699,0.0402560832781889,sinusoidal,no_TTV,1.260000000000001,172.02959779142589,133.79756771012828,38.23203008129761,7.663011762264865e-09,5000.0,0.0,0.0,654.0195168861869,
Kepler-273 b,Kepler-273,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.077,2.936532,9e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0917608607704596,17.469271087265618,,,,,,,,,,,,,,140.56906156866228,
Kepler-273 c,Kepler-273,Kepler-273c,2454967.829976,0.005857,8.01497676,6.51e-06,0.020779220662333,0.0033662199373515,0.177,0.103,8.01497676,6.51e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,164.0,2.0,2,2.7294021519261493,1.5755837710926055,1.0,outer,5:2,5.0,3.0,0.0917608607704596,17.469271087265618,22.018598145310538,0.0054963267114231,0.0096706904605295,sinusoidal,no_TTV,0.8333333333333341,507.27003730273566,486.37074339810806,20.8992939046276,5.692858350619965e-05,5000.0,0.0,0.0,,
Kepler-274 b,Kepler-274,,,,,,0.014176873045646,0.0019550609776392,0.137,0.075,11.634788,0.000134,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0489096148550366,226.24866363797364,,,,,,,,,,,,,,1.686796516234453,
Kepler-274 c,Kepler-274,Kepler-274c,2454975.115425,0.020001,33.197205,2.371e-05,0.0185431009237588,0.0028679975511403,0.164,0.089,33.197205,2.371e-05,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,41.0,2.0,2,2.85327115543489,1.3079824347763098,1.0,outer,3:1,3.0,2.0,-0.0489096148550366,226.24866363797364,207.21954409383704,0.1256535011436028,0.0385354171816645,sinusoidal,no_TTV,1.8666666666666651,361.8669551327968,279.78028692864893,82.08666820414783,5.4516323865051855e-18,5000.0,0.0,0.0,,
Kepler-277 b,Kepler-277,Kepler-277b,2454957.782986,0.005432,17.32405491,6e-06,0.275,0.131,0.261,0.0349,17.32405491,6e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,80.0,2.0,1,1.0,1.3613861386138617,1.0,inner,2:1,2.0,1.0,-0.0473739652329467,348.3631917626047,349.36957742271414,0.6952698286297618,0.0180646158983296,sinusoidal,no_TTV,1.125000000000007,446.4637861177273,397.32393790379314,49.13984821393416,6.621742061598575e-11,5000.0,0.0,0.0,0.2266625473473612,
Kepler-277 c,Kepler-277,Kepler-277c,2454978.381361,0.008866,33.00669147,9.26e-06,0.202,0.057,0.3,0.04,33.00669147,9.26e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,42.0,2.0,2,1.9052520695341064,1.0,1.0,outer,2:1,2.0,1.0,-0.0473739652329467,348.3631917626047,363.4292013930864,0.3930839546072775,0.0238026627269967,sinusoidal,no_TTV,0.950000000000003,222.5008432182796,184.6533682039632,37.84747501431639,1.589456205237202e-08,5000.0,0.0,0.0,0.7524863519158498,
Kepler-278 b,Kepler-278,Kepler-278b,2454971.512491,0.008154,30.16021152,9.05e-06,0.176,0.116,0.363,0.014,30.16021152,9.05e-06,0.696,0.026,21.1,7.7,85.11,0.72,1.227,0.061,2.94,0.07,39.0,2.0,1,1.0,1.6029143897996356,1.0,inner,5:3,5.0,2.0,0.0160666521081478,635.7845002954679,506.77446217505,0.8012308439454046,0.029589516070442,sinusoidal,no_TTV,0.766666666666662,368.3214782278772,334.9698636164506,33.351614611426555,1.602242355934541e-07,5000.0,0.0,0.0,0.18198039350997144,
Kepler-278 c,Kepler-278,Kepler-278c,2454985.380967,0.045083,51.07464191,5.545e-05,0.1098,0.066,0.32,0.038,51.07464191,5.545e-05,0.616,0.15,20.8,7.9,88.58,1.2,1.227,0.061,2.94,0.07,26.0,2.0,2,1.6934444201802463,1.0,1.0,outer,5:3,5.0,2.0,0.0160666521081478,635.7845002954679,800.1227627590456,1.235465275901106,0.0696216877327248,sinusoidal,no_TTV,1.3583333333333338,141.22164635634576,108.1264414970163,33.095204859329456,1.646738095543842e-07,5000.0,0.0,0.0,0.10214295748554265,
Kepler-28 b,Kepler-28,Kepler-28b,2454969.711715,0.0012,5.91227219,1.34e-06,1.51,1.5099,0.19181048,0.00713713,5.91227219,1.34e-06,0.07,,0.0,,88.22,,0.684,0.026,0.664,0.013,227.0,2.0,1,1.0,1.1102941176470589,1.0,inner,3:2,3.0,1.0,0.0132423667501455,226.1893504271359,232.38122462601265,0.4737688428092781,0.0041458699434997,sinusoidal,no_TTV,0.916666666666664,725.8217425018876,682.0541200708788,43.76762243100882,4.717617459305703e-10,5000.0,0.0,0.0,0.0066419471421859284,
Kepler-28 c,Kepler-28,Kepler-28c,2454972.7391,0.002178,8.985847,2.49e-06,1.36,1.3599,0.18378121,0.00713713,8.985847,2.49e-06,0.017,0.023,0.0,,88.22,,0.684,0.026,0.664,0.013,149.0,2.0,2,1.5198635501252182,1.0,1.0,outer,3:2,3.0,1.0,0.0132423667501455,226.1893504271359,240.70687871958543,0.5083620827979587,0.0088092023066979,sinusoidal,no_TTV,1.2200000000000046,984.3037234636944,876.5520135666635,107.75170989703076,1.338853947136601e-23,5000.0,0.0,0.0,0.004300673474412224,
Kepler-280 b,Kepler-280,Kepler-280b,2454966.656672,0.002118,2.13955119,2.37e-06,0.0114556770911556,0.0025236497521552,0.129,0.062,2.13955119,2.37e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,624.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0370937654452661,18.513328365471715,18.04808472548557,0.0148877331720562,0.0057220013246201,sinusoidal,no_TTV,0.6500000000000002,1772.0753240205672,1738.4625759818778,33.61274803868946,1.3722756768547354e-07,5000.0,0.0,0.0,56.73962349833132,
Kepler-280 c,Kepler-280,Kepler-280c,2454967.639991,0.001476,4.80710342,1.69e-06,0.0211306319597503,0.0034461726954992,0.179,0.087,4.80710342,1.69e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,276.0,2.0,2,2.2467812139610457,1.8445554803621544,1.0,outer,7:3,7.0,4.0,-0.0370937654452661,18.513328365471715,59.30343170140144,0.0694562325970338,0.0048895929807558,sinusoidal,no_TTV,0.4500000000000029,554.387655736811,524.5698446004982,29.8178111363128,8.354211842413299e-07,5000.0,0.0,0.0,277.2104090459555,
Kepler-29 b,Kepler-29,Kepler-29b,2454972.368814,0.005273,10.3392385,6.34e-06,0.01573,0.00472,0.227,0.011,10.3392385,6.34e-06,0.07,,0.0,,89.13,0.45,0.76,0.03,0.73,0.03,107.0,2.0,1,1.0,1.1108757062146892,1.0,inner,5:4,5.0,1.0,0.0280882593045899,94.60936682415732,106.56572530469997,0.1075657579475404,0.0078869761277435,sinusoidal,no_TTV,1.3500000000000014,737.443614836952,716.9160925372983,20.527522299653697,9.586166747871149e-05,5000.0,0.0,0.0,0.12607781651498884,
Kepler-29 c,Kepler-29,Kepler-29c,2454965.245663,0.009001,13.28706214,1.067e-05,0.01416,0.00346,0.209,0.011,13.28706214,1.067e-05,0.07,,0.0,,88.22,,0.76,0.03,0.73,0.03,84.0,2.0,2,1.2851103241307371,1.0,1.0,outer,5:4,5.0,1.0,0.0280882593045899,94.60936682415732,86.97788787563861,0.0553833082489916,0.0092713340747664,sinusoidal,weak,2.150000000000009,1081.0215655389554,1057.641069775835,23.380495763120507,2.2773390288738736e-05,5000.0,0.0,0.0,0.16524914056582504,
Kepler-293 b,Kepler-293,Kepler-293b,2454978.528674,0.00319,19.2540693,3.54e-06,0.0398913699623081,0.0082071397177242,0.274,0.116,19.2540693,3.54e-06,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,72.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0624250654726098,289.1808382844872,302.26230769635947,0.4690116663160211,0.0061400993861844,sinusoidal,no_TTV,1.1999999999999955,159.24299611811534,144.95436456408308,14.288631554032264,0.0014288122159362,5000.0,0.0,1.0,0.4885772303996066,
