Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-238f,2455011.48993,0.015041,50.44727195,1.573e-05,Kepler-238f
Kepler-239b,2454966.88397,0.001509,11.76305837,1.69e-06,Kepler-239b
Kepler-239c,2454965.286394,0.004903,56.22809598,5.99e-06,Kepler-239c
Kepler-240c,2454967.894997,0.002822,7.95353767,3.09e-06,Kepler-240c
Kepler-702b,2454967.417277,0.000168,10.52629331,1.9e-07,Kepler-702b
Kepler-703b,2454966.305775,0.000306,4.58352177,3.5e-07,Kepler-703b
Kepler-704b,2454967.283266,0.003683,3.76185348,4.1e-06,Kepler-704b
Kepler-242b,2454969.874408,0.001475,8.20398243,1.66e-06,Kepler-242b
Kepler-242c,2454976.411834,0.004596,14.49652389,4.92e-06,Kepler-242c
Kepler-27d,2454966.859379,0.004151,6.54625953,4.68e-06,Kepler-27d
Kepler-241b,2454970.200258,0.001957,12.71811234,2.2e-06,Kepler-241b
Kepler-241c,2454995.519606,0.002755,36.06586088,2.98e-06,Kepler-241c
Kepler-696b,2454966.727469,0.000356,4.19042431,4e-07,Kepler-696b
Kepler-697b,2454967.889753,0.000744,3.70986822,8.4e-07,Kepler-697b
Kepler-698b,2454977.637579,0.002152,16.32971812,2.41e-06,Kepler-698b
Kepler-699b,2454991.905295,0.00014,27.80756615,1.6e-07,Kepler-699b
Kepler-700b,2455036.890757,0.001242,80.87226268,1.64e-06,Kepler-700b
Kepler-467b,2454971.682923,0.002419,24.99320612,2.74e-06,Kepler-467b
Kepler-701b,2454972.87348,0.002016,10.35530672,2.31e-06,Kepler-701b
Kepler-709b,2454965.025242,0.001476,16.08523449,1.71e-06,Kepler-709b
Kepler-245b,2454970.499456,0.001385,7.49017898,1.56e-06,Kepler-245b
Kepler-245d,2454998.030451,0.013894,36.27537574,1.535e-05,Kepler-245d
Kepler-245c,2454970.266863,0.004121,17.46086986,4.37e-06,Kepler-245c
Kepler-705b,2454978.112128,0.003397,56.05597307,4.03e-06,Kepler-705b
Kepler-706b,2454987.379134,0.000133,41.40831795,1.5e-07,Kepler-706b
Kepler-243b,2454967.871708,0.001171,5.71543022,1.31e-06,Kepler-243b
Kepler-108b,2454974.915525,0.000947,49.18395775,1.08e-06,Kepler-108b
Kepler-243c,2454979.907671,0.004709,20.02618595,6.23e-06,Kepler-243c
Kepler-708b,2454967.133017,0.001099,3.16789352,1.22e-06,Kepler-708b
Kepler-244b,2455006.577252,0.001151,4.31178046,1.25e-06,Kepler-244b
Kepler-244d,2455021.094033,0.005964,20.05018325,6.38e-06,Kepler-244d
Kepler-244c,2455009.811822,0.004732,9.76732448,4.97e-06,Kepler-244c
Kepler-108c,2455145.677447,0.007378,190.32084285,8.19e-06,Kepler-108c
Kepler-82b,2454974.229761,0.003803,26.4444059,4.2e-06,Kepler-82b
Kepler-82c,2455007.070521,0.015722,51.53868261,1.751e-05,Kepler-82c
Kepler-82e,2454969.781021,0.001779,5.90225962,2.01e-06,Kepler-82e
Kepler-712b,2454977.60738,0.00194,21.02250694,2.11e-06,Kepler-712b
Kepler-28b,2454969.711715,0.0012,5.91227219,1.34e-06,Kepler-28b
Kepler-28c,2454972.7391,0.002178,8.985847,2.49e-06,Kepler-28c
Kepler-46b,2454986.07592,0.009611,33.60117937,1.086e-05,Kepler-46b
Kepler-710b,2454966.110431,0.002442,4.34727172,2.75e-06,Kepler-710b
Kepler-246b,2454966.164787,0.001169,4.60181733,1.28e-06,Kepler-246b
Kepler-246c,2454970.180598,0.008098,11.18701801,9.23e-06,Kepler-246c
Kepler-1729b,2454965.633252,0.000525,4.22096735,5.9e-07,Kepler-1729b
Kepler-81b,2454968.226988,0.000845,5.95489703,9.2e-07,Kepler-81b
Kepler-81c,2454966.065172,0.001911,12.03991661,2.17e-06,Kepler-81c
Kepler-81d,2454965.080443,0.009972,20.83759102,1.039e-05,Kepler-81d
Kepler-711b,2454983.230983,0.002806,23.58920791,3.12e-06,Kepler-711b
Kepler-109b,2454955.978683,0.000857,6.4816271,9.6e-07,Kepler-109b
Kepler-716b,2454974.503047,0.00144,10.37168863,1.58e-06,Kepler-716b
Kepler-717b,2455005.185254,0.004158,4.40841678,4.51e-06,Kepler-717b
Kepler-712c,2455040.36099,0.00679,226.89102598,6.31e-06,Kepler-712c
Kepler-247c,2454972.427891,0.000527,9.43946119,5.9e-07,Kepler-247c
Kepler-95b,2454964.968682,0.000811,11.52307584,9.1e-07,Kepler-95b
Kepler-247d,2454970.653041,0.02607,20.48379491,2.88e-05,Kepler-247d
Kepler-247b,2454964.983894,0.003185,3.33611851,3.56e-06,Kepler-247b
Kepler-54b,2454971.15941,0.005876,8.01080765,6.63e-06,Kepler-54b
Kepler-54c,2454976.461312,0.013605,12.07130385,1.547e-05,Kepler-54c
Kepler-54d,2454985.311721,0.010034,20.99597271,1.191e-05,Kepler-54d
Kepler-713b,2454971.289536,0.001558,7.41114851,1.75e-06,Kepler-713b
Kepler-75b,2454967.452105,0.000142,8.88492372,1.6e-07,Kepler-75b
Kepler-714b,2454969.129044,0.000235,8.09888774,2.6e-07,Kepler-714b
Kepler-715b,2454969.940486,0.001974,10.00654756,2.22e-06,Kepler-715b
Kepler-55b,2454983.648806,0.032194,27.9653169,3.599e-05,Kepler-55b
Kepler-110b,2454957.434818,0.001583,12.69105879,1.85e-06,Kepler-110b
Kepler-248c,2454976.09148,0.001067,16.23946261,1.18e-06,Kepler-248c
Kepler-248b,2454969.19761,0.000978,6.30820589,1.1e-06,Kepler-248b
Kepler-718b,2454965.948156,5.7e-05,2.05234995,6e-08,Kepler-718b
Kepler-83b,2454969.631282,0.00167,9.77044998,1.91e-06,Kepler-83b
Kepler-83d,2454969.444105,0.002116,5.16979783,2.49e-06,Kepler-83d
Kepler-109c,2454970.573361,0.00115,21.22263519,1.34e-06,Kepler-109c
Kepler-83c,2454980.979432,0.004023,20.09015098,4.57e-06,Kepler-83c
Kepler-249c,2454964.638589,0.002478,7.11375572,2.72e-06,Kepler-249c
Kepler-249b,2454967.373008,0.001722,3.30654812,1.91e-06,Kepler-249b
Kepler-249d,2454965.024113,0.003116,15.36844007,3.81e-06,Kepler-249d
Kepler-1730b,2454977.715992,0.001707,13.81019506,1.83e-06,Kepler-1730b
Kepler-722b,2454967.169723,0.002617,4.09357036,2.99e-06,Kepler-722b
Kepler-722c,2455011.364911,0.012835,105.14564674,1.419e-05,Kepler-722c
Kepler-252c,2454972.260682,0.000822,10.84844155,9.1e-07,Kepler-252c
Kepler-252b,2454970.436807,0.003821,6.66836145,4.41e-06,Kepler-252b
Kepler-55c,2454972.206929,0.046593,42.12447819,4.993e-05,Kepler-55c
Kepler-250c,2454971.348364,0.001766,7.15682722,1.96e-06,Kepler-250c
Kepler-250d,2454966.550857,0.003702,17.64816096,4.27e-06,Kepler-250d
Kepler-251c,2454976.087624,0.002074,16.51413217,2.34e-06,Kepler-251c
Kepler-251d,2454993.253905,0.003144,30.13275708,3.73e-06,Kepler-251d
Kepler-110c,2454975.819309,0.001681,31.71989182,1.85e-06,Kepler-110c
Kepler-251e,2455031.687048,0.004652,99.64127656,5.33e-06,Kepler-251e
Kepler-720b,2454966.780113,0.000138,4.70832604,1.5e-07,Kepler-720b
Kepler-721b,2454966.983831,0.001074,5.39202081,1.2e-06,Kepler-721b
Kepler-730b,2455007.633991,0.000263,6.49168251,2.8e-07,Kepler-730b
Kepler-731b,2454965.122834,6.2e-05,3.85560352,7e-08,Kepler-731b
Kepler-724b,2454964.534538,0.000456,3.3149455,5.1e-07,Kepler-724b
Kepler-725b,2454999.954313,0.001372,39.64315092,1.53e-06,Kepler-725b
Kepler-726b,2454979.888691,0.00206,21.80449556,2.3e-06,Kepler-726b
Kepler-253c,2454967.213578,0.00182,10.28193397,2e-06,Kepler-253c
Kepler-253d,2454979.376587,0.002801,18.11989941,3.09e-06,Kepler-253d
Kepler-727b,2454968.556579,0.001965,5.15448405,2.16e-06,Kepler-727b
Kepler-728b,2454967.694012,0.001071,5.74348015,1.2e-06,Kepler-728b
Kepler-729b,2455003.966009,0.000761,3.16635237,8.4e-07,Kepler-729b
Kepler-256e,2454964.556875,0.007957,10.68164811,8.75e-06,Kepler-256e
Kepler-734b,2454965.943982,0.000386,6.10484996,4.6e-07,Kepler-734b
Kepler-77b,2454967.03058,4.3e-05,3.57878055,5e-08,Kepler-77b
Kepler-254b,2454965.224344,0.001011,5.82665582,1.12e-06,Kepler-254b
Kepler-254c,2454975.550814,0.007297,12.41199824,7.83e-06,Kepler-254c
Kepler-254d,2454980.142599,0.008981,18.7462415,9.68e-06,Kepler-254d
Kepler-31b,2454971.297095,0.002938,20.86024027,3.29e-06,Kepler-31b
Kepler-31c,2454974.173684,0.005767,42.63425379,6.13e-06,Kepler-31c
Kepler-31d,2454967.938355,0.007502,87.64763352,8.14e-06,Kepler-31d
Kepler-732b,2454973.545348,0.000633,9.46781385,7.1e-07,Kepler-732b
Kepler-732c,2454964.861205,0.000574,0.89304105,6.4e-07,Kepler-732c
Kepler-15b,2454969.329209,4.4e-05,4.94278333,5e-08,Kepler-15b
Kepler-733b,2454967.912258,0.003919,20.83434505,4.29e-06,Kepler-733b
Kepler-255c,2454964.916343,0.002109,9.94603588,2.33e-06,Kepler-255c
Kepler-24b,2454965.421691,0.005423,8.14518217,6.11e-06,Kepler-24b
Kepler-24e,2454977.755883,0.010262,18.99815959,1.225e-05,Kepler-24e
Kepler-112c,2454976.833134,0.001241,28.57424023,1.38e-06,Kepler-112c
Kepler-1739b,2454970.300841,0.001534,7.34372235,1.79e-06,Kepler-1739b
Kepler-111c,2454975.096224,0.036149,224.77923926,4.136e-05,Kepler-111c
Kepler-769b,2454965.485482,0.004293,7.42601776,4.64e-06,Kepler-769b
Kepler-770b,2454982.490748,0.002407,18.92549356,2.71e-06,Kepler-770b
Kepler-784b,2454975.975696,0.016532,31.59268054,2.049e-05,Kepler-784b
Kepler-784c,2454966.68338,0.030951,17.15699192,3.591e-05,Kepler-784c
Kepler-785b,2455003.794128,4.3e-05,1.97376092,5e-08,Kepler-785b
Kepler-21b,2454954.547707,0.001451,2.78581504,1.66e-06,Kepler-21b
Kepler-755b,2454965.074504,0.000943,1.26909087,1.06e-06,Kepler-755b
Kepler-755c,2454966.798462,0.002303,2.85312536,2.63e-06,Kepler-755c
Kepler-1734b,2454971.111902,0.004961,6.79687481,5.33e-06,Kepler-1734b
Kepler-265c,2454976.339753,0.004537,17.02893963,5.26e-06,Kepler-265c
Kepler-265e,2455026.708796,0.014161,67.83266255,1.546e-05,Kepler-265e
Kepler-265d,2454999.291946,0.00913,43.12984363,9.32e-06,Kepler-265d
Kepler-1736b,2454991.367859,0.004832,37.80994353,5.25e-06,Kepler-1736b
Kepler-268b,2454982.763226,0.003255,25.93399995,3.57e-06,Kepler-268b
Kepler-268c,2454991.685867,0.006931,83.44629501,7.27e-06,Kepler-268c
Kepler-772b,2454969.321904,0.005206,12.99202622,5.91e-06,Kepler-772b
Kepler-79d,2454991.746619,0.002448,52.09080482,2.74e-06,Kepler-79d
Kepler-1973b,2454953.497262,0.008479,4.28816271,9.49e-06,Kepler-1973b
Kepler-260b,2454971.056668,0.001695,8.18740532,1.94e-06,Kepler-260b
Kepler-260c,2454994.727524,0.025282,76.05145255,2.943e-05,Kepler-260c
Kepler-111b,2454954.307148,0.003031,3.3417993,3.34e-06,Kepler-111b
Kepler-773b,2454968.113456,0.002615,3.74907923,2.93e-06,Kepler-773b
Kepler-774b,2454963.672855,0.005973,11.08959512,6.91e-06,Kepler-774b
Kepler-415c,2455187.35159,0.004341,8.70792312,4.46e-06,Kepler-415c
Kepler-79c,2454966.625606,0.003348,27.4023619,3.72e-06,Kepler-79c
Kepler-743b,2454954.955099,0.000779,3.1792627,8.7e-07,Kepler-743b
Kepler-261b,2454966.069482,0.00104,10.38121981,1.18e-06,Kepler-261b
Kepler-261c,2454968.87522,0.001835,24.57079771,2.16e-06,Kepler-261c
Kepler-758b,2454973.207726,0.008168,12.10982274,8.87e-06,Kepler-758b
Kepler-758d,2454980.434227,0.014363,20.4971697,1.55e-05,Kepler-758d
Kepler-786b,2454980.864792,0.005252,53.52930722,6.59e-06,Kepler-786b
Kepler-79b,2454969.622208,0.002176,13.48452939,2.56e-06,Kepler-79b
Kepler-276c,2454993.218865,0.011827,31.88355187,1.309e-05,Kepler-276c
Kepler-744b,2454959.159745,0.002415,12.06223957,2.86e-06,Kepler-744b
Kepler-745b,2454969.477083,0.010961,9.93153577,1.234e-05,Kepler-745b
Kepler-262c,2454977.315565,0.006544,21.85378912,7.2e-06,Kepler-262c
Kepler-759b,2454975.796142,0.012425,41.80695945,1.424e-05,Kepler-759b
Kepler-48b,2454957.062466,0.000878,4.77800048,1.01e-06,Kepler-48b
Kepler-269b,2455190.124287,0.005976,5.32666987,6.09e-06,Kepler-269b
Kepler-1740b,2455186.028602,0.004293,8.17244521,4.42e-06,Kepler-1740b
Kepler-262b,2454970.634863,0.009694,13.06078532,9.89e-06,Kepler-262b
Kepler-760b,2455190.559382,0.001564,8.70419734,1.64e-06,Kepler-760b
Kepler-775b,2454954.376974,0.000926,0.97487027,1.04e-06,Kepler-775b
Kepler-275c,2454972.49769,0.006436,16.08815621,7.05e-06,Kepler-275c
Kepler-275d,2454978.026979,0.018022,35.67449258,2.111e-05,Kepler-275d
Kepler-263b,2454979.15463,0.002906,16.56808299,3.52e-06,Kepler-263b
Kepler-263c,2454984.419093,0.009188,47.33304842,1.054e-05,Kepler-263c
Kepler-264b,2454988.720633,0.007017,40.80657815,7.73e-06,Kepler-264b
Kepler-266b,2455186.74997,0.00546,6.61833608,5.62e-06,Kepler-266b
Kepler-266c,2455187.199773,0.019538,107.72155986,2.088e-05,Kepler-266c
Kepler-48c,2454958.341596,0.000668,9.6739431,7.5e-07,Kepler-48c
Kepler-276b,2454975.900216,0.005455,14.12832044,6.66e-06,Kepler-276b
Kepler-276d,2455005.146037,0.024479,48.64704652,3.13e-05,Kepler-276d
Kepler-788b,2454969.327387,0.01281,8.39827939,1.395e-05,Kepler-788b
Kepler-789b,2454972.9469,0.003231,8.63848757,3.55e-06,Kepler-789b
Kepler-264c,2455049.228622,0.013357,140.10244895,1.924e-05,Kepler-264c
Kepler-747b,2455030.036678,0.001159,35.6175885,1.33e-06,Kepler-747b
Kepler-761b,2454972.11233,0.0036,10.12810209,4.03e-06,Kepler-761b
Kepler-762b,2455186.347905,0.000141,3.77055251,1.5e-07,Kepler-762b
Kepler-257c,2454968.29828,0.000725,6.58148439,8.6e-07,Kepler-257c
Kepler-257b,2454965.543615,0.001535,2.38265264,1.78e-06,Kepler-257b
Kepler-257d,2454972.691372,0.001055,24.66454505,1.32e-06,Kepler-257d
Kepler-735b,2454973.313116,0.001132,11.51516739,1.27e-06,Kepler-735b
Kepler-18c,2454960.767838,0.000502,7.64156219,5.7e-07,Kepler-18c
Kepler-88b,2454954.675215,0.059117,10.95307834,6.657e-05,Kepler-88b
Kepler-267b,2454964.513572,0.001309,3.35373823,1.53e-06,Kepler-267b
Kepler-267c,2454965.083794,0.001142,6.87745863,1.33e-06,Kepler-267c
Kepler-267d,2454991.041416,0.002886,28.46459193,3.3e-06,Kepler-267d
Kepler-48d,2454979.067825,0.004109,42.89614821,6.85e-06,Kepler-48d
Kepler-736b,2454965.37354,0.001488,3.60147889,1.68e-06,Kepler-736b
Kepler-1666b,2454970.168741,0.007216,25.84781795,9.05e-06,Kepler-1666b
Kepler-1666c,2454979.356385,0.005089,40.71583266,5.43e-06,Kepler-1666c
Kepler-749b,2454975.361988,0.002986,17.31706878,3.28e-06,Kepler-749b
Kepler-750b,2454973.106322,0.002518,9.428872,2.89e-06,Kepler-750b
Kepler-270b,2454968.404496,0.008772,11.47598101,9.61e-06,Kepler-270b
Kepler-270c,2454967.185108,0.024324,25.26274411,2.7e-05,Kepler-270c
Kepler-271b,2454957.39175,0.003148,10.43541553,3.52e-06,Kepler-271b
Kepler-271c,2454953.934037,0.007132,7.41084384,8.08e-06,Kepler-271c
Kepler-737b,2454965.728938,0.001701,28.59908593,1.9e-06,Kepler-737b
Kepler-738b,2454982.11545,0.003189,24.58721963,3.57e-06,Kepler-738b
Kepler-739b,2454966.167428,0.001566,12.53248389,1.75e-06,Kepler-739b
Kepler-258b,2454964.953639,0.000717,13.19721444,8.2e-07,Kepler-258b
Kepler-751b,2454974.676336,0.002208,17.44496257,2.41e-06,Kepler-751b
Kepler-765b,2454977.867743,0.004525,27.66547244,5.18e-06,Kepler-765b
Kepler-473b,2454978.094933,0.000815,14.55730433,9.2e-07,Kepler-473b
Kepler-258c,2454980.798845,0.002916,33.65292978,3.26e-06,Kepler-258c
Kepler-32b,2454968.997876,0.001387,5.9012915,1.64e-06,Kepler-32b
Kepler-32c,2454968.628421,0.002513,8.75208271,3.04e-06,Kepler-32c
Kepler-32d,2454965.423447,0.001637,22.78073412,1.91e-06,Kepler-32d
Kepler-752b,2455010.358202,0.006201,18.82756878,6.81e-06,Kepler-752b
Kepler-753b,2454966.299782,0.001374,5.74771193,1.53e-06,Kepler-753b
Kepler-18b,2454955.99741,0.001243,3.50471307,1.39e-06,Kepler-18b
Kepler-418b,2455008.591923,0.001048,86.67862165,1.15e-06,Kepler-418b
Kepler-418c,2454973.320877,0.000746,12.21827491,8.6e-07,Kepler-418c
Kepler-1737b,2454999.145843,0.002392,64.61722273,2.77e-06,Kepler-1737b
Kepler-781b,2454973.588089,0.00304,13.21404536,3.32e-06,Kepler-781b
Kepler-272c,2454968.923641,0.004072,6.05733984,4.86e-06,Kepler-272c
Kepler-740b,2455003.428025,0.000519,3.58410138,5.8e-07,Kepler-740b
Kepler-259b,2454966.948638,0.001503,8.11526632,1.69e-06,Kepler-259b
Kepler-259c,2454970.298102,0.004743,36.92515874,4.93e-06,Kepler-259c
Kepler-1732b,2454966.862529,0.005953,32.31253348,6.17e-06,Kepler-1732b
Kepler-472b,2454966.090543,0.000396,4.17625619,4.5e-07,Kepler-472b
Kepler-766b,2454968.582213,0.003792,6.10030088,4.28e-06,Kepler-766b
Kepler-112b,2454967.007281,0.000714,8.40887123,7.9e-07,Kepler-112b
Kepler-272d,2454969.978094,0.005861,10.93735256,6.95e-06,Kepler-272d
Kepler-782b,2455006.956406,0.007914,158.68528766,9.57e-06,Kepler-782b
Kepler-741b,2454966.50136,0.002007,7.03899386,2.21e-06,Kepler-741b
Kepler-742b,2454966.841504,0.000754,8.36086357,8.5e-07,Kepler-742b
Kepler-767b,2455031.000248,0.001704,161.52811673,1.93e-06,Kepler-767b
Kepler-24c,2454970.590552,0.009328,12.33346255,1.017e-05,Kepler-24c
Kepler-273c,2454967.829976,0.005857,8.01497676,6.51e-06,Kepler-273c
Kepler-783c,2454969.357154,0.001067,7.05393969,1.19e-06,Kepler-783c
Kepler-290c,2454997.292505,0.004296,36.77045659,5.26e-06,Kepler-290c
Kepler-290b,2454974.934831,0.002964,14.58936813,3.33e-06,Kepler-290b
Kepler-61b,2454984.185649,0.001364,59.87793639,1.51e-06,Kepler-61b
Kepler-297c,2455032.926897,0.015976,74.92847668,1.686e-05,Kepler-297c
Kepler-297d,2455057.681697,0.013189,150.02240715,1.407e-05,Kepler-297d
Kepler-845b,2454965.050746,0.000566,0.92785928,6.2e-07,Kepler-845b
Kepler-1750b,2455085.747364,0.021844,205.91087869,2.787e-05,Kepler-1750b
Kepler-23b,2454957.112279,0.0093,7.10697755,1.048e-05,Kepler-23b
Kepler-280b,2454966.656672,0.002118,2.13955119,2.37e-06,Kepler-280b
Kepler-280c,2454967.639991,0.001476,4.80710342,1.69e-06,Kepler-280c
Kepler-56c,2454958.69011,0.010849,21.40569598,1.215e-05,Kepler-56c
Kepler-56b,2454958.107527,0.025206,10.50106713,2.844e-05,Kepler-56b
Kepler-476b,2454975.209662,0.001035,14.00639511,1.17e-06,Kepler-476b
Kepler-292f,2455019.039205,0.006912,20.83419383,7.58e-06,Kepler-292f
Kepler-292d,2455007.858651,0.004426,7.05564542,4.91e-06,Kepler-292d
Kepler-298b,2454964.692555,0.001879,10.47546118,2.12e-06,Kepler-298b
Kepler-298c,2454976.864329,0.006046,22.92874729,6.91e-06,Kepler-298c
Kepler-298d,2455017.251044,0.003256,77.47347082,3.42e-06,Kepler-298d
Kepler-299c,2454964.51747,0.004974,6.88595434,5.74e-06,Kepler-299c
Kepler-474b,2454959.094839,0.0006,5.66066851,6.8e-07,Kepler-474b
Kepler-798b,2454973.745147,0.003139,13.71938763,3.48e-06,Kepler-798b
Kepler-286e,2454972.340043,0.009986,29.22126129,1.119e-05,Kepler-286e
Kepler-287c,2455005.463875,0.004125,44.851978,4.35e-06,Kepler-287c
Kepler-287b,2454970.698789,0.002895,20.34230286,3.2e-06,Kepler-287b
Kepler-11g,2455001.914703,0.003243,118.37824892,3.49e-06,Kepler-11g
Kepler-811b,2454978.956873,0.002819,23.58444754,3.22e-06,Kepler-811b
Kepler-292e,2455011.971047,0.00715,11.97877778,7.83e-06,Kepler-292e
Kepler-293b,2454978.528674,0.00319,19.2540693,3.54e-06,Kepler-293b
Kepler-299e,2454976.298635,0.0246,38.28602037,2.548e-05,Kepler-299e
Kepler-846b,2454972.383679,0.00432,19.80778729,4.69e-06,Kepler-846b
Kepler-812b,2454970.445329,0.002726,10.11715807,3.02e-06,Kepler-812b
Kepler-813b,2454972.434684,0.003493,19.12950542,4.05e-06,Kepler-813b
Kepler-1667b,2455035.455385,0.001551,83.57858781,1.83e-06,Kepler-1667b
Kepler-293c,2455005.361551,0.00538,54.15639829,6.16e-06,Kepler-293c
Kepler-300c,2454979.565123,0.003768,40.71515819,4.16e-06,Kepler-300c
Kepler-300b,2454966.276061,0.002631,10.44637231,3.02e-06,Kepler-300b
Kepler-301d,2454977.614517,0.004003,13.75125295,4.76e-06,Kepler-301d
Kepler-114c,2454967.996551,0.001363,8.04134323,1.53e-06,Kepler-114c
Kepler-815b,2454955.987627,0.013696,8.57518039,1.596e-05,Kepler-815b
Kepler-1743b,2454956.021773,0.010069,7.64972673,1.098e-05,Kepler-1743b
Kepler-11b,2454971.499474,0.002889,10.30402569,3.19e-06,Kepler-11b
Kepler-829b,2454968.262637,0.004401,6.8833857,4.9e-06,Kepler-829b
Kepler-848b,2454969.647259,0.005148,6.91134979,5.77e-06,Kepler-848b
Kepler-420b,2455006.794475,0.000423,86.64766384,4.3e-07,Kepler-420b
Kepler-281c,2454993.406091,0.004757,36.33725707,5.16e-06,Kepler-281c
Kepler-281b,2454969.516506,0.008543,14.64633684,9.78e-06,Kepler-281b
Kepler-281d,2454971.003259,0.010751,148.27228643,1.316e-05,Kepler-281d
Kepler-816b,2455193.083059,0.000419,10.5068257,4.3e-07,Kepler-816b
Kepler-116b,2454970.161184,0.001029,5.96870839,1.16e-06,Kepler-116b
Kepler-799b,2455049.042079,0.002468,133.46084685,2.72e-06,Kepler-799b
Kepler-114b,2454967.986682,0.001909,5.18855617,2.12e-06,Kepler-114b
Kepler-799c,2454975.727876,0.006812,15.1944603,7.72e-06,Kepler-799c
Kepler-817b,2455188.840485,0.000336,3.99010399,3.4e-07,Kepler-817b
Kepler-818b,2454970.470698,0.000578,10.03538976,6.6e-07,Kepler-818b
Kepler-831b,2454969.891008,0.002965,5.62154483,3.32e-06,Kepler-831b
Kepler-407b,2454953.745652,0.000942,0.66930998,1.1e-06,Kepler-407b
Kepler-852b,2454973.203394,0.00411,44.93097027,4.85e-06,Kepler-852b
Kepler-800b,2454975.263125,0.003612,14.13173322,4.05e-06,Kepler-800b
Kepler-801b,2454970.669402,0.001668,11.41926322,1.91e-06,Kepler-801b
Kepler-819b,2454986.666263,0.003246,33.19949014,3.79e-06,Kepler-819b
Kepler-288c,2455186.884261,0.004635,19.30572737,4.69e-06,Kepler-288c
Kepler-478b,2454972.569346,0.00096,13.22177501,1.06e-06,Kepler-478b
Kepler-853b,2454954.339002,0.003674,7.16893749,4.34e-06,Kepler-853b
Kepler-57b,2454965.829987,0.000924,5.72932402,1.06e-06,Kepler-57b
Kepler-114d,2454975.706299,0.000583,11.7761348,6.5e-07,Kepler-114d
Kepler-57c,2454966.989304,0.004478,11.60914938,4.85e-06,Kepler-57c
Kepler-802b,2455002.912737,0.002825,40.0586989,3.07e-06,Kepler-802b
Kepler-288d,2455195.058422,0.019061,56.63849917,1.971e-05,Kepler-288d
Kepler-115c,2454960.747523,0.001126,8.99090059,1.27e-06,Kepler-115c
Kepler-855b,2455185.62702,0.000317,7.88663595,3.3e-07,Kepler-855b
Kepler-856b,2455193.171099,0.000232,8.02768225,2.4e-07,Kepler-856b
Kepler-803b,2455000.631678,0.001796,50.28641007,2.03e-06,Kepler-803b
Kepler-1991c,2454971.690072,0.002945,22.79009217,3.35e-06,Kepler-1991c
Kepler-820b,2454998.590372,0.003061,127.83374803,3.14e-06,Kepler-820b
Kepler-58b,2454969.853498,0.006176,10.21877706,6.94e-06,Kepler-58b
Kepler-58c,2454965.436727,0.008481,15.5737596,9.97e-06,Kepler-58c
Kepler-58d,2454965.707961,0.008335,40.10167463,1.013e-05,Kepler-58d
Kepler-1747b,2455008.06573,0.001801,6.23033082,1.98e-06,Kepler-1747b
Kepler-479b,2454958.967861,0.001133,12.49343008,1.25e-06,Kepler-479b
Kepler-294c,2455003.734988,0.002891,6.62642692,3.1e-06,Kepler-294c
Kepler-790b,2454975.326472,0.002998,13.73474659,3.49e-06,Kepler-790b
Kepler-791b,2454967.104309,0.007886,14.55403948,9.02e-06,Kepler-791b
Kepler-79e,2454972.539383,0.011855,81.06362509,1.357e-05,Kepler-79e
Kepler-282d,2454978.073212,0.005583,24.80565653,6.16e-06,Kepler-282d
Kepler-11c,2454971.177351,0.001531,13.02490605,1.76e-06,Kepler-11c
Kepler-282e,2454994.315304,0.005425,44.34738006,6.01e-06,Kepler-282e
Kepler-1748b,2455187.99269,0.002776,5.82352757,2.93e-06,Kepler-1748b
Kepler-832b,2454970.183928,0.007487,7.13971043,8.21e-06,Kepler-832b
Kepler-833b,2454974.715837,0.003007,18.75463164,3.47e-06,Kepler-833b
Kepler-277b,2454957.782986,0.005432,17.32405491,6e-06,Kepler-277b
Kepler-804b,2454971.203468,0.002267,14.37454747,2.49e-06,Kepler-804b
Kepler-1742b,2454974.827056,0.004031,49.47798785,4.95e-06,Kepler-1742b
Kepler-805b,2454965.016087,0.003133,30.86396918,3.59e-06,Kepler-805b
Kepler-825c,2454967.818008,0.004066,8.18180095,4.66e-06,Kepler-825c
Kepler-834b,2454968.249923,0.005301,13.32381364,5.91e-06,Kepler-834b
Kepler-480b,2454957.76337,0.000919,4.91958477,1.03e-06,Kepler-480b
Kepler-835b,2455007.895489,0.007156,11.41898219,7.93e-06,Kepler-835b
Kepler-836b,2454969.926612,0.002058,11.3611265,2.27e-06,Kepler-836b
Kepler-1749b,2454978.43059,0.004267,14.53399886,5.07e-06,Kepler-1749b
Kepler-277c,2454978.381361,0.008866,33.00669147,9.26e-06,Kepler-277c
Kepler-794b,2454956.238781,0.003733,11.13120762,4.27e-06,Kepler-794b
Kepler-795b,2454966.678633,0.003666,29.61953353,4.2e-06,Kepler-795b
Kepler-113c,2454954.863853,0.000683,8.9250744,7.7e-07,Kepler-113c
Kepler-806b,2454954.851946,0.008666,8.09232984,9.56e-06,Kepler-806b
Kepler-11d,2454981.455853,0.001954,22.68714251,2.15e-06,Kepler-11d
Kepler-837b,2454966.499538,0.002238,16.56057486,2.41e-06,Kepler-837b
Kepler-838b,2454967.499423,0.00379,15.74953307,4.16e-06,Kepler-838b
Kepler-839b,2454967.666083,0.004394,37.8145288,4.82e-06,Kepler-839b
Kepler-295b,2454971.630006,0.01327,12.64506533,1.533e-05,Kepler-295b
