name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
Kepler-1928b,Kepler-1928 Ab,Kepler-1928 A,b,2454964.715115,0.001179,19.5778347,1.38e-06,,,,,0.17772,0.01187,19.57783,2e-05,0.43,0.18,88.0,75.0,88.92,0.69,1.01,0.03,0.92,0.04,71.0,1.0
Kepler-1929b,Kepler-1929 Ab,Kepler-1929 A,b,2454957.791847,0.007241,59.36219524,8.28e-06,,,,,0.25845347,0.00829692,59.36249924,,,,,,,,1.01,0.152,2.038,0.151,18.0,1.0
Kepler-193b,Kepler-193 b,Kepler-193,b,2454973.389447,0.003351,11.38841954,4.03e-06,,,,,0.213,0.096,11.38848,5.4e-05,,,,,,,1.051,0.033,1.15,0.52,92.0,2.0
Kepler-193c,Kepler-193 c,Kepler-193,c,2454974.315881,0.004216,50.69818825,4.97e-06,,,,,0.245,0.111,50.697494,0.000446,,,,,,,1.051,0.033,1.15,0.52,23.0,2.0
Kepler-1931b,Kepler-1931 b,Kepler-1931,b,2455000.863474,0.008923,38.57610826,9.41e-06,,,,,0.18279985,0.00562049,38.5760994,,,,,,,,1.19,0.2088,1.493,0.0748,34.0,1.0
Kepler-1933b,Kepler-1933 Ab,Kepler-1933 A,b,2454953.747832,0.003845,4.94328929,4.32e-06,,,,,0.09358567,0.00472835,4.943290234,,,,,,,,1.026,0.128,0.884,0.0444,213.0,1.0
Kepler-1936b,Kepler-1936 b,Kepler-1936,b,2454978.711089,0.028573,126.55615355,3.094e-05,,,,,0.29306857,0.03452589,126.5569992,,,,,,,,1.28,0.202,1.376,0.09877,12.0,1.0
Kepler-1937b,Kepler-1937 Ab,Kepler-1937 A,b,2455739.927244,0.060615,9.68835304,6.82e-05,,,,,0.25390355,0.01248998,9.688599586,,,,,,,,1.19,0.181,1.196,0.428,9.0,1.0
Kepler-1938b,Kepler-1938 b,Kepler-1938,b,2454977.188219,0.006117,13.06240734,6.37e-06,,,,,0.12133128,0.0107057,13.06260014,,,,,,,,0.646,0.071,0.655,0.058,104.0,1.0
,Kepler-194 b,Kepler-194,b,,,,,,,,,0.135,0.07,2.092281,8e-06,,,,,,,0.94,0.034,1.02,0.54,,3.0
Kepler-194c,Kepler-194 c,Kepler-194,c,2454975.323819,0.003798,17.30801526,4.23e-06,,,,,0.231,0.121,17.308032,7.9e-05,,,,,,,0.94,0.034,1.02,0.54,79.0,3.0
Kepler-194d,Kepler-194 d,Kepler-194,d,2454997.905052,0.004201,52.81478933,5.33e-06,,,,,0.214,0.112,52.814973,0.000481,,,,,,,0.94,0.034,1.02,0.54,23.0,3.0
Kepler-1941b,Kepler-1941 b,Kepler-1941,b,2454969.973871,0.027649,31.33452785,3.058e-05,,,,,0.17753621,0.05085208,31.33510017,,,,,,,,1.23,0.226,1.394,0.56,42.0,1.0
Kepler-195b,Kepler-195 b,Kepler-195,b,2454970.940125,0.001741,8.30783995,1.98e-06,,,,,0.181,0.066,8.307872,2e-05,,,,,,,0.867,0.027,0.78,0.28,164.0,2.0
Kepler-195c,Kepler-195 c,Kepler-195,c,2454986.828514,0.006481,34.09656856,7.31e-06,,,,,0.138,0.051,34.096863,0.000371,,,,,,,0.867,0.027,0.78,0.28,37.0,2.0
Kepler-1952b,Kepler-1952 Ab,Kepler-1952 A,b,2454965.382464,0.025375,27.21038339,2.683e-05,,,,,0.15434053,0.0321171,27.21080017,,,,,,,,0.922,0.076,1.305,0.205,51.0,1.0
Kepler-196b,Kepler-196 b,Kepler-196,b,2454964.738719,0.002558,20.73988438,2.94e-06,,,,,0.17,0.013,20.739886,6.6e-05,,,,,,,0.805,0.045,0.78,0.06,47.0,3.0
Kepler-196c,Kepler-196 c,Kepler-196,c,2455002.129013,0.003494,47.42769396,3.89e-06,,,,,0.2,0.015,47.427737,0.000223,,,,,,,0.805,0.045,0.78,0.06,21.0,3.0
Kepler-196d,Kepler-196 d,Kepler-196,d,2454988.021804,0.00334,122.08042332,3.5e-06,,,,,0.27397674,0.0377376,122.0800018,,,,,,,,0.805,0.045,0.78,0.06,8.0,3.0
Kepler-1965b,Kepler-1965 Ab,Kepler-1965 A,b,2454980.029928,0.01564,41.865633,1.627e-05,,,,,0.10250709,0.00669106,41.86869812,,,,,,,,0.928,0.109,0.837,0.223,31.0,1.0
Kepler-197b,Kepler-197 Ab,Kepler-197 A,b,2454965.273861,0.003585,5.59934848,3.93e-06,,,,,0.09921,0.00312,5.59931543,1.424e-05,0.02,0.23,,,,,1.093,0.156,1.2094,0.0853,246.0,4.0
Kepler-197c,Kepler-197 Ac,Kepler-197 A,c,2454965.660611,0.002826,10.34976692,3.36e-06,0.017,0.01,,,0.11669,0.00366,10.34973276,2.951e-05,0.08,0.21,,,,,1.093,0.156,1.2094,0.0853,126.0,4.0
Kepler-197d,Kepler-197 Ad,Kepler-197 A,d,2454965.429999,0.003904,15.67770919,4.52e-06,,,,,0.10625,0.0036,15.67750191,5.785e-05,0.03,0.2,,,,,1.093,0.156,1.2094,0.0853,85.0,4.0
Kepler-197e,Kepler-197 Ae,Kepler-197 A,e,2454987.398868,0.024425,25.21086086,2.708e-05,,,,,0.0827,0.01017,25.2100146,0.0002037,0.38,0.25,,,,,1.093,0.156,1.2094,0.0853,53.0,4.0
Kepler-1973b,Kepler-1973 Ab,Kepler-1973 A,,2454953.497262,0.008479,4.28816271,9.49e-06,0.0544,0.009,,,0.384,0.0045,4.2881785,3.5e-06,0.12,0.02,285.0,12.0,,,0.928,0.031,0.818,0.026,316.0,2.0
,Kepler-1973 Ac,Kepler-1973 A,,,,,,0.6601,0.126,,,,,21.512,0.0004,0.38,0.02,84.0,18.0,45.0,5.0,0.928,0.031,0.818,0.026,,2.0
Kepler-1976b,Kepler-1976 b,Kepler-1976,b,2454965.58372,0.000112,4.9593195,1.3e-07,,,,,1.09,0.175,4.959319244,5.15e-07,,,,,,,1.011,0.035,1.018,0.048,273.0,1.0
Kepler-1978b,Kepler-1978 b,Kepler-1978,b,2454969.751919,0.003368,10.84962391,3.72e-06,,,,,0.23820186,0.03390139,10.84969997,,,,,,,,0.869,0.095,0.778,0.112,123.0,1.0
Kepler-1979b,Kepler-1979 Ab,Kepler-1979 A,b,2454964.53724,0.008399,18.50864331,9.37e-06,,,,,2.61665184,0.78686905,18.50849915,,,,,,,,1.01,0.135,0.923,0.37,73.0,1.0
Kepler-198b,Kepler-198 b,Kepler-198,b,2454979.857491,0.00109,17.78999569,1.22e-06,,,,,0.252,0.037,17.790037,3.5e-05,,,,,,,0.995,0.023,0.94,0.14,75.0,3.0
Kepler-198c,Kepler-198 c,Kepler-198,c,2455002.538744,0.002243,49.56752919,2.45e-06,,,,,0.22,0.033,49.567416,0.00022,,,,,,,0.995,0.023,0.94,0.14,27.0,3.0
Kepler-198d,Kepler-198 d,Kepler-198,d,2454964.794551,0.001151,1.31184954,1.3e-06,,,,,0.136,0.008,1.31184443,1.33e-06,,,,,,,0.995,0.023,0.94,0.14,1016.0,3.0
Kepler-1980b,Kepler-1980 b,Kepler-1980,b,2455027.031874,0.025501,33.02645384,2.915e-05,,,,,0.1972,0.0321,33.0257179,0.0006181,,,,,,,1.049,0.073,0.99,0.163,29.0,1.0
,Kepler-1987 Bb,Kepler-1987 B,b,,,,,,,,,0.10973344,0.00981356,2.345860004,,,,,,,,0.799,0.081,0.714,0.068,,4.0
,Kepler-1987 Bc,Kepler-1987 B,c,,,,,,,,,0.1187,0.0107,3.64830183,1.621e-05,,,,,,,0.799,0.081,0.714,0.068,,4.0
Kepler-1987d,Kepler-1987 Bd,Kepler-1987 B,d,2455189.738014,0.001531,5.64490356,1.6e-06,,,,,0.23730971,0.02230354,5.644889832,,,,,,,,0.799,0.081,0.714,0.068,200.0,4.0
Kepler-1987e,Kepler-1987 Be,Kepler-1987 B,e,2455191.590916,0.00415,8.74294266,4.28e-06,,,,,0.17129122,0.01605855,8.742970467,,,,,,,,0.799,0.081,0.714,0.068,129.0,4.0
Kepler-1988b,Kepler-1988 Ab,Kepler-1988 A,b,2454962.815415,0.014853,11.49440414,1.666e-05,,,,,0.13649769,0.04371495,11.49499989,,,,,,,,1.127,0.189,1.788,0.571,113.0,1.0
Kepler-1989b,Kepler-1989 Ab,Kepler-1989 A,b,2454974.517161,0.000803,10.16102981,8.7e-07,,,,,0.4121695,0.12222342,10.16100025,,,,,,,,0.999,0.153,1.06,0.312,133.0,1.0
Kepler-199b,Kepler-199 Bb,Kepler-199 B,b,2454981.948855,0.013733,23.64210501,1.546e-05,,,,,0.277,0.05,23.637604,5e-05,,,,,,,0.972,0.032,0.908,0.022,46.0,2.0
Kepler-199c,Kepler-199 Bc,Kepler-199 B,c,2454979.564327,0.001708,67.09342695,1.9e-06,,,,,0.29,0.052,67.093408,0.00019,,,,,,,0.972,0.032,0.908,0.022,15.0,2.0
Kepler-1990b,Kepler-1990 b,Kepler-1990,b,2454964.588905,0.000147,1.73513611,1.6e-07,,,,,0.30083021,0.00901063,1.735129952,,,,,,,,1.08,0.1248,1.0804,0.0573,769.0,2.0
,Kepler-1990 c,Kepler-1990,c,,,,,,,,,0.08796518,0.00365778,4.068429947,,,,,,,,1.08,0.1248,1.0804,0.0573,,2.0
,Kepler-1991 b,Kepler-1991,b,,,,,,,,,0.12570278,0.00686949,13.26080036,,,,,,,,0.914,0.061,1.053,0.147,,2.0
Kepler-1991c,Kepler-1991 c,Kepler-1991,c,2454971.690072,0.002945,22.79009217,3.35e-06,,,,,0.21821788,0.00829692,22.79019928,,,,,,,,0.914,0.061,1.053,0.147,59.0,2.0
Kepler-1993b,Kepler-1993 b,Kepler-1993,b,2454964.587938,0.013624,26.65671518,1.65e-05,,,,,0.35623221,0.01739676,26.65660095,,,,,,,,1.373,0.512,3.062,2.2,51.0,1.0
Kepler-1995b,Kepler-1995 b,Kepler-1995,b,2455237.997754,0.003388,73.75794221,3.63e-06,,,,,0.29859985,0.01240077,73.75779724,,,,,,,,0.75,0.123,0.798,1.217,15.0,1.0
Kepler-1996b,Kepler-1996 b,Kepler-1996,b,2454983.410446,0.004771,32.37642916,5.46e-06,,,,,0.17039908,0.00794006,32.37609863,,,,,,,,0.748,0.043,0.675,0.046,40.0,2.0
Kepler-1996c,Kepler-1996 c,Kepler-1996,c,2455010.439279,0.005466,92.73002412,6.06e-06,,,,,0.21696888,0.00927827,92.72949982,,,,,,,,0.748,0.043,0.675,0.046,14.0,2.0
Kepler-1997b,Kepler-1997 Ab,Kepler-1997 A,b,2455211.06647,0.01845,26.75902695,1.955e-05,,,,,0.20340833,0.06423421,26.75749969,,,,,,,,1.12,0.22,1.06582,0.446,33.0,1.0
Kepler-20b,Kepler-20 Ab,Kepler-20 A,b,2454967.502139,0.000586,3.69611757,6.6e-07,0.029963,0.00465,0.029931,0.004587,0.17905,0.01633,3.6961049,1.6e-06,0.03,0.09,,,87.36,1.6,0.929,0.053,0.9164,0.0987,362.0,6.0
Kepler-20c,Kepler-20 Ac,Kepler-20 A,c,2454971.606944,0.000457,10.8541002,5.1e-07,0.0349,0.0066,0.04263316,0.0070853,0.2569,0.01195,10.8540774,2.1e-06,0.16,0.09,,,89.815,0.63,0.929,0.053,0.9164,0.0987,122.0,6.0
Kepler-20d,Kepler-20 Ad,Kepler-20 A,d,2454997.725569,0.002796,77.61154162,2.91e-06,0.040733,0.013252,0.04073508,0.01325262,0.22232,0.00616,77.611455,9.6e-05,,,,,89.708,0.165,0.929,0.053,0.9164,0.0987,14.0,6.0
,Kepler-20 Ae,Kepler-20 A,e,,,,,0.0097,0.009699,,,0.06994,0.00937,6.0984882,9.9e-06,,,,,87.63,1.1,0.929,0.053,0.9164,0.0987,,6.0
Kepler-20f,Kepler-20 Af,Kepler-20 A,f,2454968.207688,0.010534,19.57778827,1.165e-05,,,,,0.08404,0.00366,19.578328,4.8e-05,,,,,88.788,0.43,0.929,0.053,0.9164,0.0987,67.0,6.0
,Kepler-20 Ag,Kepler-20 A,g,,,,,,,0.06598,0.0106,,,34.951009,0.04344,0.15,0.1,,,,,0.929,0.053,0.9164,0.0987,,6.0
Kepler-200b,Kepler-200 b,Kepler-200,b,2454970.253108,0.00364,8.59476571,4.36e-06,,,,,0.19,0.037,8.594805,3.6e-05,,,,,,,0.972,0.034,0.94,0.16,124.0,2.0
,Kepler-200 c,Kepler-200,c,,,,,,,,,0.142,0.026,10.222157,5.3e-05,,,,,,,0.972,0.034,0.94,0.16,,2.0
Kepler-2000b,Kepler-2000 b,Kepler-2000,b,2454965.304469,0.000813,6.38316403,9.4e-07,,,,,0.28548537,0.01159784,6.383150101,,,,,,,,0.632,0.02098,0.656,0.0208,167.0,2.0
Kepler-2000c,Kepler-2000 c,Kepler-2000,c,2454978.500736,0.013738,20.61811848,1.553e-05,,,,,0.16504623,0.00981356,20.6182003,,,,,,,,0.632,0.02098,0.656,0.0208,50.0,2.0
,Kepler-2001 b,Kepler-2001,b,,,,,,,,,0.09278275,0.01159784,1.090039968,,,,,,,,0.864,0.085,0.77,0.095,,2.0
Kepler-2001c,Kepler-2001 c,Kepler-2001,c,2454974.026915,0.019134,14.09688902,2.099e-05,,,,,0.1623698,0.02051926,14.09449959,,,,,,,,0.864,0.085,0.77,0.095,93.0,2.0
Kepler-2002b,Kepler-2002 b,Kepler-2002,,2454977.156528,0.003686,19.00535884,3.86e-06,23.0,3.0,,,0.25,2.0,19.00547,5e-05,0.36,0.03,-154.0,8.0,,,0.91,0.1,1.2,0.4,74.0,1.0
Kepler-201b,Kepler-201 b,Kepler-201,b,2454973.752697,0.001749,25.67209545,2e-06,,,,,0.219,0.043,25.672083,7.5e-05,,,,,,,1.209,0.204863,1.23,0.24,51.0,2.0
Kepler-201c,Kepler-201 c,Kepler-201,c,2455009.413191,0.006042,151.88558569,6.65e-06,,,,,0.254,0.054,151.884058,0.002014,,,,,,,1.209,0.204863,1.23,0.24,10.0,2.0
Kepler-202b,Kepler-202 b,Kepler-202,b,2454967.392727,0.001097,4.06942539,1.24e-06,,,,,0.145,0.009,4.069427,7e-06,,,,,,,0.698,0.023,0.67,0.03,255.0,2.0
Kepler-202c,Kepler-202 c,Kepler-202,c,2454964.949477,0.001543,16.28249175,1.82e-06,,,,,0.165,0.009,16.282493,3.8e-05,,,,,,,0.698,0.023,0.67,0.03,67.0,2.0
Kepler-203b,Kepler-203 b,Kepler-203,b,2454964.690141,0.000785,3.16268993,8.7e-07,,,,,0.229,0.046,3.162697,4e-06,,,,,,,1.06,0.036,1.11,0.21,427.0,3.0
Kepler-203c,Kepler-203 c,Kepler-203,c,2454967.644186,0.001313,5.3706416,1.46e-06,2.36,1.319,,,0.22,0.042,5.370647,8e-06,,,,,,,1.06,0.036,1.11,0.21,248.0,3.0
Kepler-203d,Kepler-203 d,Kepler-203,d,2454966.971688,0.014211,11.32967235,1.682e-05,0.107,0.577,,,0.128,0.025,11.32972,8e-05,,,,,,,1.06,0.036,1.11,0.21,117.0,3.0
Kepler-204b,Kepler-204 b,Kepler-204,b,2454964.784969,0.002716,14.40094968,3.03e-06,,,,,0.226,0.048,14.400974,5.6e-05,,,,,,,1.038,0.025,1.24,0.26,74.0,2.0
Kepler-204c,Kepler-204 c,Kepler-204,c,2454988.136418,0.016969,25.66180924,1.905e-05,,,,,0.16,0.035,25.660593,0.000288,,,,,,,1.038,0.025,1.24,0.26,44.0,2.0
Kepler-205b,Kepler-205 b,Kepler-205,b,2454954.243812,0.000574,2.75563813,6.5e-07,,,,,0.135,0.012,2.75564,2e-06,,,,,,,0.669,0.085158,0.55,0.02,379.0,2.0
Kepler-205c,Kepler-205 c,Kepler-205,c,2454965.04599,0.002134,20.30652965,2.41e-06,,,,,0.146,0.011,20.306546,3.8e-05,,,,,,,0.669,0.085158,0.55,0.02,50.0,2.0
,Kepler-206 b,Kepler-206,b,,,,,,,,,0.107,0.021,7.781987,5.8e-05,,,,,,,0.99,0.13587,1.19,0.23,,3.0
Kepler-206c,Kepler-206 c,Kepler-206,c,2454963.815974,0.002728,13.13746337,3.06e-06,,,,,0.158,0.03,13.137471,6.5e-05,,,,,,,0.99,0.13587,1.19,0.23,101.0,3.0
Kepler-206d,Kepler-206 d,Kepler-206,d,2454961.570785,0.020481,23.44287284,2.495e-05,,,,,0.106,0.021,23.44281,0.000453,,,,,,,0.99,0.13587,1.19,0.23,56.0,3.0
,Kepler-207 b,Kepler-207,b,,,,,,,,,0.14,0.027,1.611865,6e-06,,,,,,,1.09,0.136554,1.59,0.3,,3.0
,Kepler-207 c,Kepler-207,c,,,,,,,,,0.134,0.026,3.071571,1.6e-05,,,,,,,1.09,0.136554,1.59,0.3,,3.0
Kepler-207d,Kepler-207 d,Kepler-207,d,2454956.379453,0.000983,5.86806983,1.11e-06,,,,,0.295,0.056,5.868075,9e-06,,,,,,,1.09,0.136554,1.59,0.3,230.0,3.0
Kepler-208b,Kepler-208 b,Kepler-208,b,2454965.685674,0.003794,4.2286322,4.29e-06,,,,,0.145,0.027,4.22864,1.8e-05,,,,,,,1.082,0.03,1.31,0.24,313.0,4.0
Kepler-208c,Kepler-208 c,Kepler-208,c,2454965.780992,0.009263,7.46659864,1.04e-05,,,,,0.124,0.023,7.466623,6.7e-05,,,,,,,1.082,0.03,1.31,0.24,180.0,4.0
,Kepler-208 d,Kepler-208,d,,,,,,,,,0.107,0.021,11.131786,0.000131,,,,,,,1.082,0.03,1.31,0.24,,4.0
Kepler-208e,Kepler-208 e,Kepler-208,e,2454977.531513,0.008795,16.2596374,9.96e-06,,,,,0.132,0.025,16.259458,0.000176,,,,,,,1.082,0.03,1.31,0.24,82.0,4.0
Kepler-209b,Kepler-209 b,Kepler-209,b,2454973.636493,0.001566,16.08788093,1.71e-06,,,,,0.202,0.03,16.087845,4.1e-05,,,,,,,0.971,0.028,0.94,0.14,86.0,2.0
Kepler-209c,Kepler-209 c,Kepler-209,c,2454986.842645,0.003324,41.74945104,3.63e-06,,,,,0.277,0.045,41.749882,0.000106,,,,,,,0.971,0.028,0.94,0.14,34.0,2.0
Kepler-21b,Kepler-21 Ab,Kepler-21 A,b,2454954.547707,0.001451,2.78581504,1.66e-06,0.02102,0.0044,,,0.1472,0.0018,2.785823,3e-06,0.02,0.1,-15.0,79.0,83.2,0.28,1.408,0.03,1.902,0.018,484.0,1.0
Kepler-210b,Kepler-210 b,Kepler-210,b,2454964.640389,0.000188,2.45323508,2.1e-07,,,,,0.262,0.019,2.453234,1e-06,,,,,77.86,0.26,0.556,0.039,0.65,0.03,547.0,2.0
Kepler-210c,Kepler-210 c,Kepler-210,c,2454964.722706,0.000293,7.97251614,3.3e-07,,,,,0.323,0.017,7.972513,3e-06,,,,,85.73,0.16,0.556,0.039,0.65,0.03,168.0,2.0
Kepler-211b,Kepler-211 b,Kepler-211,b,2454956.739506,0.001635,4.13854364,1.82e-06,,,,,0.112,0.008,4.138575,1e-05,,,,,,,0.91,0.149085,0.82,0.05,319.0,2.0
Kepler-211c,Kepler-211 c,Kepler-211,c,2454957.267717,0.002011,6.04046688,2.37e-06,0.058,0.07,,,0.115,0.008,6.04045,1.6e-05,,,,,,,0.91,0.149085,0.82,0.05,224.0,2.0
,Kepler-212 b,Kepler-212,b,,,,,,,,,0.097,0.019,16.257582,0.000378,,,,,,,1.07,0.130964,1.46,0.27,,2.0
Kepler-212c,Kepler-212 c,Kepler-212,c,2454991.442236,0.003726,31.80503872,4.26e-06,,,,,0.244,0.045,31.805174,0.000142,,,,,,,1.07,0.130964,1.46,0.27,40.0,2.0
Kepler-214b,Kepler-214 b,Kepler-214,b,2454979.350215,0.002827,15.66058417,3.16e-06,,,,,0.233,0.044,15.660544,8e-05,,,,,,,1.137,0.053,1.35,0.25,78.0,2.0
Kepler-214c,Kepler-214 c,Kepler-214,c,2454968.724156,0.006929,28.78029923,7.86e-06,,,,,0.19,0.036,28.7798,0.000397,,,,,,,1.137,0.053,1.35,0.25,48.0,2.0
Kepler-215b,Kepler-215 b,Kepler-215,b,2454958.167672,0.002573,9.36064358,2.87e-06,,,,,0.145,0.036,9.360672,4e-05,,,,,,,0.788,0.018,1.03,0.24,136.0,4.0
Kepler-215c,Kepler-215 c,Kepler-215,c,2454963.753605,0.003918,14.66716376,4.62e-06,,,,,0.158,0.037,14.667108,8.9e-05,,,,,,,0.788,0.018,1.03,0.24,91.0,4.0
Kepler-215d,Kepler-215 d,Kepler-215,d,2454975.073294,0.001877,30.86430741,2.09e-06,0.074,0.054,,,0.213,0.049,30.864423,9.2e-05,,,,,,,0.788,0.018,1.03,0.24,45.0,4.0
Kepler-215e,Kepler-215 e,Kepler-215,e,2455020.025656,0.006697,68.16177013,7.35e-06,,,,,0.156,0.037,68.16101,0.00063,,,,,,,0.788,0.018,1.03,0.24,15.0,4.0
Kepler-216b,Kepler-216 b,Kepler-216,b,2454971.03565,0.002764,7.69362068,3.04e-06,,,,,0.21,0.041,7.693641,3.1e-05,,,,,,,1.126,0.045,1.26,0.24,170.0,2.0
Kepler-216c,Kepler-216 c,Kepler-216,c,2454969.193742,0.002392,17.40664752,2.69e-06,,,,,0.271,0.053,17.406669,5.7e-05,,,,,,,1.126,0.045,1.26,0.24,76.0,2.0
Kepler-217b,Kepler-217 b,Kepler-217,b,2454955.563905,0.002788,5.37490067,3.17e-06,,,,,0.199,0.029,5.374943,1.9e-05,,,,,,,1.4,0.319843,1.8,0.26,253.0,3.0
Kepler-217c,Kepler-217 c,Kepler-217,c,2454953.805885,0.006536,8.58586259,7.25e-06,,,,,0.165,0.024,8.586004,5.3e-05,,,,,,,1.4,0.319843,1.8,0.26,160.0,3.0
,Kepler-217 d,Kepler-217,d,,,,,,,,,0.118,0.032,3.88689525,2.241e-05,,,,,,,1.4,0.319843,1.8,0.26,,3.0
Kepler-218b,Kepler-218 b,Kepler-218,b,2454964.823548,0.002947,3.61930384,3.24e-06,,,,,0.132,0.011,3.619337,1.1e-05,,,,,,,1.067,0.033,1.06,0.08,370.0,3.0
Kepler-218c,Kepler-218 c,Kepler-218,c,2455007.822029,0.001958,44.69962297,2.37e-06,,,,,0.28,0.023,44.699576,0.000167,,,,,,,1.067,0.033,1.06,0.08,28.0,3.0
Kepler-218d,Kepler-218 d,Kepler-218,d,2455087.17585,0.007278,124.52469816,8.3e-06,,,,,0.237,0.025,124.5244647,0.0005822,,,,,,,1.067,0.033,1.06,0.08,9.0,3.0
Kepler-219b,Kepler-219 b,Kepler-219,b,2454966.179076,0.00113,4.58545864,1.27e-06,,,,,0.263,0.044,4.585512,8e-06,,,,,,,1.164,0.035,1.49,0.25,293.0,3.0
Kepler-219c,Kepler-219 c,Kepler-219,c,2454980.291347,0.00278,22.71451538,2.85e-06,,,,,0.319,0.054,22.714613,7.5e-05,,,,,,,1.164,0.035,1.49,0.25,55.0,3.0
Kepler-219d,Kepler-219 d,Kepler-219,d,2454974.975968,0.005129,47.90371523,6.14e-06,0.06,0.094,,,0.251,0.043,47.903645,0.000307,,,,,,,1.164,0.035,1.49,0.25,28.0,3.0
Kepler-22b,Kepler-22 b,Kepler-22,b,2454966.700102,0.006757,289.86387644,1.132e-05,,,,,0.187,0.0107,289.863876,1.3e-05,,,,,89.764,0.042,0.857,0.051,0.869,0.011,4.0,1.0
Kepler-220b,Kepler-220 b,Kepler-220,b,2454966.784392,0.001906,4.15982196,2.23e-06,,,,,0.072,0.004,4.159807,1e-05,,,,,,,0.729,0.0185,0.67,0.03,322.0,4.0
Kepler-220c,Kepler-220 c,Kepler-220,c,2454967.878201,0.000564,9.03419765,6.5e-07,,,,,0.14,0.008,9.034199,9e-06,,,,,,,0.729,0.0185,0.67,0.03,148.0,4.0
Kepler-220d,Kepler-220 d,Kepler-220,d,2454979.920492,0.004896,28.12236175,5.58e-06,,,,,0.087,0.005,28.122397,0.000162,,,,,,,0.729,0.0185,0.67,0.03,47.0,4.0
Kepler-220e,Kepler-220 e,Kepler-220,e,2454999.560436,0.004379,45.90272529,4.55e-06,,,,,0.119,0.011,45.902733,0.000192,,,,,,,0.729,0.0185,0.67,0.03,28.0,4.0
Kepler-221b,Kepler-221 b,Kepler-221,b,2454965.730753,0.001323,2.79589054,1.58e-06,,,,,0.153,0.015,2.795906,4e-06,,,,,,,0.854,0.016,0.82,0.07,382.0,4.0
Kepler-221c,Kepler-221 c,Kepler-221,c,2454967.214831,0.000496,5.69058638,5.7e-07,0.02926107,0.00755124,,,0.261,0.024,5.690586,4e-06,,,,,,,0.854,0.016,0.82,0.07,187.0,4.0
Kepler-221d,Kepler-221 d,Kepler-221,d,2454970.083625,0.001036,10.04157503,1.19e-06,0.01135833,0.00286318,,,0.244,0.022,10.04156,1.1e-05,,,,,,,0.854,0.016,0.82,0.07,107.0,4.0
Kepler-221e,Kepler-221 e,Kepler-221,e,2454964.865909,0.001947,18.36971824,2.24e-06,,,,,0.235,0.022,18.369917,2.9e-05,,,,,,,0.854,0.016,0.82,0.07,60.0,4.0
Kepler-222b,Kepler-222 b,Kepler-222,b,2454967.21743,0.000618,3.93699478,6.9e-07,,,,,0.282,0.125,3.936981,5e-06,,,,,,,0.933,0.019,0.87,0.38,340.0,3.0
Kepler-222c,Kepler-222 c,Kepler-222,c,2454965.728265,0.000685,10.08880336,7.7e-07,,,,,0.414,0.185,10.08881,1.1e-05,,,,,,,0.933,0.019,0.87,0.38,132.0,3.0
Kepler-222d,Kepler-222 d,Kepler-222,d,2454971.750371,0.001707,28.08196251,2.03e-06,,,,,0.329,0.145,28.081912,6.9e-05,,,,,,,0.933,0.019,0.87,0.38,47.0,3.0
,Kepler-223 b,Kepler-223,b,,,,,0.02328,0.00409,,,0.267,0.024,7.38449,0.00022,0.078,0.017,,,90.0,1.8,1.12,0.09,1.72,0.14,,4.0
Kepler-223c,Kepler-223 c,Kepler-223,c,2454971.411774,0.015727,9.84792852,1.889e-05,0.01605,0.00535,,,0.307,0.027,9.84564,0.00052,0.15,0.051,,,90.0,1.3,1.12,0.09,1.72,0.14,99.0,4.0
Kepler-223d,Kepler-223 d,Kepler-223,d,2454965.429957,0.01061,14.78747995,1.303e-05,0.02517,0.00472,,,0.467,0.04,14.78869,0.0003,0.037,0.018,,,87.94,0.32,1.12,0.09,1.72,0.14,69.0,4.0
Kepler-223e,Kepler-223 e,Kepler-223,e,2454968.052589,0.018507,19.72442147,2.039e-05,0.0151,0.0044,,,0.41,0.037,19.72567,0.00055,0.051,0.019,,,88.0,0.27,1.12,0.09,1.72,0.14,50.0,4.0
,Kepler-224 b,Kepler-224,b,,,,,,,,,0.124,0.008,3.132924,1.4e-05,,,,,,,0.777,0.022,0.68,0.04,,4.0
Kepler-224c,Kepler-224 c,Kepler-224,c,2454967.166967,0.001059,5.92499091,1.18e-06,,,,,0.278,0.023,5.925003,1e-05,,,,,,,0.777,0.022,0.68,0.04,223.0,4.0
Kepler-224d,Kepler-224 d,Kepler-224,d,2454967.317134,0.001566,11.34935054,1.73e-06,,,,,0.205,0.012,11.349393,3.4e-05,,,,,,,0.777,0.022,0.68,0.04,117.0,4.0
Kepler-224e,Kepler-224 e,Kepler-224,e,2454974.62078,0.004697,18.64366082,5.19e-06,,,,,0.176,0.013,18.643577,8.7e-05,,,,,,,0.777,0.022,0.68,0.04,73.0,4.0
,Kepler-225 b,Kepler-225,b,,,,,,,,,0.107,0.006,6.738975,4.1e-05,,,,,,,0.616,0.033,0.48,0.02,,2.0
