name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-891b,2454982.201613,0.000902,53.44950392,1.05e-06,Kepler-891 b,Kepler-891,,,,,0.572,0.13,53.44945593,6.578e-05,,,,,,,1.06,0.08,1.07,0.24,23.0,1.0,Kepler-891,b,Kepler-891 b,Kepler-891,b,0.93969132,0.10518333,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.81,0.2,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.114,0.137,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-892b,2454976.027181,0.002747,13.75215959,2.99e-06,Kepler-892 b,Kepler-892,,,,,0.251,0.033,13.7521072,3.106e-05,,,,,,,0.75,0.04,0.72,0.04,97.0,1.0,Kepler-892,b,Kepler-892 b,Kepler-892,b,0.22490856,0.03782675,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.627,0.049,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.738,0.066,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-893b,2455187.850632,0.00224,6.33856209,2.28e-06,Kepler-893 b,Kepler-893,,,,,0.27,0.046,6.33855761,1.361e-05,,,,,,,1.0,0.06,0.99,0.16,177.0,1.0,Kepler-893,b,Kepler-893 b,Kepler-893,b,0.29074851,0.04505308,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.015,0.084,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.132,0.166,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-894b,2455187.18133,0.003106,9.80322678,3.21e-06,Kepler-894 b,Kepler-894,,,,,0.248,0.03,9.803224,3.027e-05,,,,,,,0.87,0.07,0.85,0.09,113.0,1.0,Kepler-894,b,Kepler-894 b,Kepler-894,b,0.23606031,0.0343474,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.878,0.074,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.063,0.144,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-896b,2455098.922915,0.023229,144.55464455,2.385e-05,Kepler-896 b,Kepler-896,,,,,0.226,0.017,144.547396,0.002274,,,,,,,0.92,,2.043,,10.0,2.0,Kepler-896,b,Kepler-896 b,Kepler-896,b,0.56490418,0.04835408,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.803,0.188,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.877,0.092,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-897b,2454970.202392,0.004612,8.04730283,5.11e-06,Kepler-897 b,Kepler-897,,,,,0.213,0.059,8.0472642,2.943e-05,,,,,,,1.03,0.07,1.04,0.29,165.0,1.0,Kepler-897,b,Kepler-897 b,Kepler-897,b,0.34713177,0.07083594,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.42,0.12,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.942,0.11,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-899b,2454972.745302,0.004633,19.17896177,5.38e-06,Kepler-899 b,Kepler-899,,,,,0.239,0.041,19.17891293,8.075e-05,,,,,,,0.93,0.08,0.91,0.15,69.0,1.0,Kepler-899,b,Kepler-899 b,Kepler-899,b,0.26621465,0.02399857,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.096,0.092,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.979,0.125,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-9b,2454977.493149,0.068479,19.24628649,7.638e-05,Kepler-9 b,Kepler-9,0.13655,0.00629,,,0.74,0.048,19.23891,6e-05,0.0609,0.0013,357.0,0.5,88.982,0.007,1.02,0.04,0.96,0.02,71.0,3.0,Kepler-9,b,Kepler-9 b,Kepler-9,b,0.7217427,0.01864576,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.13655099,0.00629267,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,0.08149941,0.03030977,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.0609,0.0013,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,88.982,0.007,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,357.0,0.5,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,0.96,0.02,2021-07-01,<a refstr=ALBRECHT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...916L...1A/abstract target=ref>Albrecht et al. 2021</a>,1.024,0.0245,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-9c,2454968.896213,0.206447,38.94980851,0.0002294,Kepler-9 c,Kepler-9,0.09408,0.00409,,,0.721,0.048,38.9853,0.0003,0.06691,0.00012,167.5,0.1,89.188,0.006,1.02,0.04,0.96,0.02,36.0,3.0,Kepler-9,c,Kepler-9 c,Kepler-9,c,0.72317013,0.01927026,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.09407545,0.00409024,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,0.08584647,0.04521973,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.06691,0.00012,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,89.188,0.006,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,167.5,0.1,2019-04-01,<a refstr=BORSATO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.484.3233B/abstract target=ref>Borsato et al. 2019</a>,0.96,0.02,2021-07-01,<a refstr=ALBRECHT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...916L...1A/abstract target=ref>Albrecht et al. 2021</a>,1.024,0.0245,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
,,,,,Kepler-9 d,Kepler-9,0.016518264481,0.00550608816034,,,0.146,0.017,1.592851,4.5e-05,,,,,,,1.02,0.04,0.96,0.02,,3.0,Kepler-9,d,Kepler-9 d,Kepler-9,d,0.13444577,0.00481757,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,0.026473,0.01318134,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,0.96,0.02,2021-07-01,<a refstr=ALBRECHT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...916L...1A/abstract target=ref>Albrecht et al. 2021</a>,1.024,0.0245,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
,,,,,Kepler-90 b,Kepler-90,,,,,0.117,0.015,7.008151,1.9e-05,,,,,89.4,1.5,1.2,0.1,1.2,0.1,,8.0,Kepler-90,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Kepler-90 c,Kepler-90,,,,,0.106,0.013,8.719375,2.7e-05,,,,,89.68,0.74,1.2,0.1,1.2,0.1,,8.0,Kepler-90,c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-90d,2454991.960108,0.005102,59.73721246,7.08e-06,Kepler-90 d,Kepler-90,,,,,0.256,0.027,59.73667,0.00038,,,,,89.71,0.029,1.2,0.1,1.2,0.1,16.0,8.0,Kepler-90,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-90e,2454967.307678,0.007835,91.93933735,9.5e-06,Kepler-90 e,Kepler-90,,,,,0.237,0.026,91.93913,0.00073,,,,,89.79,0.19,1.2,0.1,1.2,0.1,12.0,8.0,Kepler-90,e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Kepler-90 f,Kepler-90,,,,,0.257,0.046,124.9144,0.0019,0.01,0.02,,,89.77,0.31,1.2,0.1,1.2,0.1,,8.0,Kepler-90,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-90g,2454980.099104,0.008502,210.5935133,1.099e-05,Kepler-90 g,Kepler-90,0.047,0.0041,,,0.723,0.071,210.60697,0.00043,,,,,89.8,0.06,1.2,0.1,1.2,0.1,6.0,8.0,Kepler-90,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Kepler-90 h,Kepler-90,0.639,0.05,,,1.008,0.089,331.60059,0.00037,,,,,89.6,1.3,1.2,0.1,1.2,0.1,,8.0,Kepler-90,h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Kepler-90 i,Kepler-90,,,,,0.118,0.019,14.44912,0.0002,,,,,89.2,1.3,1.2,0.1,1.2,0.1,,8.0,Kepler-90,i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-900b,2454968.464856,0.002168,6.99128645,2.6e-06,Kepler-900 Ab,Kepler-900 A,,,,,0.174,0.0134,6.99130452,1.449e-05,0.0,,,,87.58,,0.74,,0.761,,156.0,1.0,Kepler-900,b,Kepler-900 b,Kepler-900,b,0.16201267,0.02533678,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.708,0.053,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.86,0.084,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-901b,2454965.030147,0.001144,3.51749079,1.27e-06,Kepler-901 b,Kepler-901,,,,,0.122,0.006,3.51749439,3.52e-06,,,,,,,0.59,0.04,0.57,0.03,383.0,1.0,Kepler-901,b,Kepler-901 b,Kepler-901,b,0.12846842,0.00624499,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.613,0.026,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.578,0.034,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-902b,2454975.082628,0.003355,40.10982208,3.76e-06,Kepler-902 b,Kepler-902,,,,,0.227,0.029,40.1099547,0.0001551,,,,,,,0.95,0.05,0.93,0.12,34.0,1.0,Kepler-902,b,Kepler-902 b,Kepler-902,b,0.29012401,0.02025158,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.224,0.074,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.918,0.072,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-903b,2454966.716414,0.007683,10.3506868,8.76e-06,Kepler-903 b,Kepler-903,,,,,0.179,0.032,10.3507721,5.128e-05,,,,,,,0.98,0.05,0.97,0.17,133.0,2.0,Kepler-903,b,Kepler-903 b,Kepler-903,b,0.2881618,0.02587211,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.577,0.059,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.931,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-903c,2454984.682868,0.01739,62.92279994,2.019e-05,Kepler-903 c,Kepler-903,,,,,0.226,0.04,62.9228557,0.0007353,,,,,,,0.98,0.05,0.97,0.17,22.0,2.0,Kepler-903,c,Kepler-903 c,Kepler-903,c,0.36800848,0.03443667,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.577,0.059,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.931,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-905b,2454966.21248,0.002012,5.08274068,2.18e-06,Kepler-905 b,Kepler-905,,,,,0.126,0.004,5.08274652,8.37e-06,,,,,,,0.95,0.03,0.86,0.02,262.0,1.0,Kepler-905,b,Kepler-905 b,Kepler-905,b,0.12882527,0.00499599,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.869,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.95,0.029,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-906b,2455002.576076,0.003449,41.69797271,3.91e-06,Kepler-906 b,Kepler-906,,,,,0.188,0.009,41.6979976,0.0001595,,,,,,,1.06,0.04,1.02,0.04,32.0,1.0,Kepler-906,b,Kepler-906 b,Kepler-906,b,0.18859877,0.00651263,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.024,0.028,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.857,0.028,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-907b,2454958.217961,0.003489,15.86627596,4.05e-06,Kepler-907 Ab,Kepler-907 A,,,,,0.107,0.005,15.86621821,6.487e-05,,,,,,,1.08,0.07,1.38,0.06,70.0,1.0,Kepler-907,b,Kepler-907 b,Kepler-907,b,0.11687057,0.00535285,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.308,0.054,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.974,0.071,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-908b,2454954.519895,0.000976,1.34059854,1.14e-06,Kepler-908 Ab,Kepler-908 A,,,,,0.1035,0.018,1.340596782,2.113e-06,0.0,,,,89.94,,0.919,0.1522,1.59,0.0892,802.0,1.0,Kepler-908,b,Kepler-908 b,Kepler-908,b,0.11990386,0.00410385,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.59058,0.089251,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.919,0.152206,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-909b,2455014.206811,0.004302,13.93296076,4.86e-06,Kepler-909 b,Kepler-909,,,,,0.131,0.014,13.93290318,4.462e-05,,,,,,,1.17,0.04,1.23,0.13,47.0,1.0,Kepler-909,b,Kepler-909 b,Kepler-909,b,0.12534592,0.00481757,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.2607,0.065246,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.11,0.199359,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-91b,2454956.912346,0.011319,6.24650863,1.259e-05,Kepler-91 b,Kepler-91,0.81,0.18,,,1.367,0.069,6.24658,8.2e-05,0.066,0.017,316.8,74.0,69.68,0.67,1.31,0.1,6.3,0.16,213.0,1.0,Kepler-91,b,Kepler-91 b,Kepler-91,b,1.36684807,0.24971005,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.46,0.06,2016-01-01,<a refstr=BUDDING_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016Ap&SS.361...17B/abstract target=ref>Budding et al. 2016</a>,,,,,0.05,0.02,2016-01-01,<a refstr=BUDDING_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016Ap&SS.361...17B/abstract target=ref>Budding et al. 2016</a>,69.8,0.5,2016-01-01,<a refstr=BUDDING_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016Ap&SS.361...17B/abstract target=ref>Budding et al. 2016</a>,300.0,20.0,2016-01-01,<a refstr=BUDDING_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016Ap&SS.361...17B/abstract target=ref>Budding et al. 2016</a>,6.384,0.341,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.218,0.226,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-911b,2454959.51323,0.002911,20.31056961,3.21e-06,Kepler-911 b,Kepler-911,,,,,0.232,0.009,20.310501,5.659e-05,,,,,,,1.34,0.09,1.99,0.07,68.0,1.0,Kepler-911,b,Kepler-911 b,Kepler-911,b,0.2258903,0.00722635,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,2.02277,0.121849,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.14,0.152831,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-912b,2455186.203969,0.004682,2.53476428,4.83e-06,Kepler-912 b,Kepler-912,,,,,0.25,0.075,2.53475627,7.98e-06,,,,,,,1.07,0.15,1.11,0.33,441.0,1.0,Kepler-912,b,Kepler-912 b,Kepler-912,b,0.41020608,0.06343117,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.835,0.174,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.808,0.106,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-913b,2455191.727768,0.003974,10.29667198,4.25e-06,Kepler-913 b,Kepler-913,,,,,0.184,0.007,10.29672521,3.426e-05,,,,,,,0.95,,0.814,,113.0,2.0,Kepler-913,b,Kepler-913 b,Kepler-913,b,0.51298152,0.11597843,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.797,0.406,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.294,0.145,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
