name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-269 b,Kepler-269,Kepler-269b,2455190.124287,0.005976,5.32666987,6.09e-06,0.0287473972484699,0.0052739008236905,0.22,0.103,5.32666987,6.09e-06,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,209.0,2.0,1,1.0,1.7536739711052178,1.0,inner,3:2,3.0,1.0,0.0172583369303742,156.98497935211574,97.56305080761673,0.12022631917589877,0.009445703827255783,sinusoidal,no_TTV,0.8666666666666678,0.5174969310602215,985.668173786452,952.8202842515784,32.847889534873616,2.3027102867050637e-06,5000.0,0.0,0.0
Kepler-269 c,Kepler-269,,,,,,0.01639266917462,0.0024075808150652,0.151,0.071,8.127899,0.000149,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,,2.0,2,1.5258875053955614,1.0,1.0,outer,3:2,3.0,1.0,0.0172583369303742,156.98497935211574,,,,,,,,,,,,,,
Kepler-270 b,Kepler-270,Kepler-270b,2454968.404496,0.008772,11.47598101,9.61e-06,0.0211306319597503,0.0034461726954992,0.179,0.036,11.47598101,9.61e-06,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,116.0,2.0,1,1.0,1.2047292884273344,1.0,inner,7:3,7.0,4.0,-0.0565608009090681,63.8067952766047,60.583514696970305,0.030854405684863195,0.013314599999481168,sinusoidal,no_TTV,1.0666666666666673,0.10873274870108052,648.3603441096686,629.4065845949498,18.953759514718854,0.00015574540710925507,5000.0,0.0,0.0
Kepler-270 c,Kepler-270,Kepler-270c,2454967.185108,0.024324,25.26274411,2.7e-05,0.0175397345799855,0.0026507478133545,0.158,0.033,25.26274411,2.7e-05,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,53.0,2.0,2,2.2013581312121744,1.0,1.0,outer,7:3,7.0,4.0,-0.0565608009090681,63.8067952766047,53.20077145735404,0.010320453311869926,0.040256083278188984,sinusoidal,no_TTV,1.2600000000000007,0.7820235251807369,177.01424206617048,133.79756771012828,43.216674356042205,7.663011762264865e-09,5000.0,0.0,0.0
Kepler-273 b,Kepler-273,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.077,2.936532,9e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0917608607704596,17.469271087265618,,,,,,,,,,,,,,
Kepler-273 c,Kepler-273,Kepler-273c,2454967.829976,0.005857,8.01497676,6.51e-06,0.020779220662333,0.0033662199373515,0.177,0.103,8.01497676,6.51e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,164.0,2.0,2,2.7294021519261493,1.5755837710926055,1.0,outer,5:2,5.0,3.0,0.0917608607704596,17.469271087265618,22.018598145310538,0.005496326711423194,0.009670690460529548,sinusoidal,no_TTV,0.8333333333333341,0.7429996659098618,507.9348060052085,486.37074339810806,21.564062607100425,5.692858350619965e-05,5000.0,0.0,0.0
Kepler-274 b,Kepler-274,,,,,,0.014176873045646,0.0019550609776392,0.137,0.075,11.634788,0.000134,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0489096148550366,226.24866363797364,,,,,,,,,,,,,,
Kepler-274 c,Kepler-274,Kepler-274c,2454975.115425,0.020001,33.197205,2.371e-05,0.0185431009237588,0.0028679975511403,0.164,0.089,33.197205,2.371e-05,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,41.0,2.0,2,2.85327115543489,1.3079824347763098,1.0,outer,3:1,3.0,2.0,-0.0489096148550366,226.24866363797364,207.21954409383704,0.12565350114360285,0.03853541718166457,sinusoidal,no_TTV,1.8666666666666654,0.8392762733521292,362.8559135878267,279.78028692864893,83.07562665917777,5.451632386505185e-18,5000.0,0.0,0.0
Kepler-277 b,Kepler-277,Kepler-277b,2454957.782986,0.005432,17.32405491,6e-06,0.275,0.131,0.261,0.0349,17.32405491,6e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,80.0,2.0,1,1.0,1.3613861386138617,1.0,inner,2:1,2.0,1.0,-0.0473739652329467,348.3631917626047,349.36957742271414,0.6952698286297618,0.018064615898329618,sinusoidal,no_TTV,1.1250000000000073,1.0,450.80513122559057,397.32393790379314,53.481193321797434,6.621742061598575e-11,5000.0,0.0,0.0
Kepler-277 c,Kepler-277,Kepler-277c,2454978.381361,0.008866,33.00669147,9.26e-06,0.202,0.057,0.3,0.04,33.00669147,9.26e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,42.0,2.0,2,1.9052520695341064,1.0,1.0,outer,2:1,2.0,1.0,-0.0473739652329467,348.3631917626047,363.42920139308643,0.3930839546072775,0.023802662726996708,sinusoidal,no_TTV,0.950000000000003,1.0,231.68775409122048,184.65336820396317,47.034385887257315,1.589456205237202e-08,5000.0,0.0,0.0
Kepler-278 b,Kepler-278,Kepler-278b,2454971.512491,0.008154,30.16021152,9.05e-06,0.176,0.116,0.363,0.014,30.16021152,9.05e-06,0.696,0.026,21.1,7.7,85.11,0.72,1.227,0.061,2.94,0.07,39.0,2.0,1,1.0,1.6029143897996356,1.0,inner,5:3,5.0,2.0,0.0160666521081478,635.7845002954679,506.77446217505,0.8012308439454046,0.02958951607044202,sinusoidal,no_TTV,0.766666666666662,0.33731647605424797,381.29615183291554,334.9698636164506,46.326288216464945,1.6022423559345407e-07,5000.0,0.0,0.0
Kepler-278 c,Kepler-278,Kepler-278c,2454985.380967,0.045083,51.07464191,5.545e-05,0.1098,0.066,0.32,0.038,51.07464191,5.545e-05,0.616,0.15,20.8,7.9,88.58,1.2,1.227,0.061,2.94,0.07,26.0,2.0,2,1.6934444201802463,1.0,1.0,outer,5:3,5.0,2.0,0.0160666521081478,635.7845002954679,800.1227627590456,1.235465275901106,0.06962168773272487,sinusoidal,no_TTV,1.3583333333333338,0.9396981678791612,165.57193232045273,108.1264414970163,57.44549082343643,1.6467380955438418e-07,5000.0,0.0,0.0
Kepler-28 b,Kepler-28,Kepler-28b,2454969.711715,0.0012,5.91227219,1.34e-06,1.51,1.5099,0.19181048,0.00713713,5.91227219,1.34e-06,0.07,,0.0,,88.22,,0.684,0.026,0.664,0.013,227.0,2.0,1,1.0,1.1102941176470589,1.0,inner,3:2,3.0,1.0,0.0132423667501455,226.1893504271359,232.38122462601265,0.4737688428092781,0.004145869943499774,sinusoidal,no_TTV,0.916666666666664,1.0,737.6696645045423,682.0541200708788,55.61554443366356,4.717617459305703e-10,5000.0,0.0,0.0
Kepler-28 c,Kepler-28,Kepler-28c,2454972.7391,0.002178,8.985847,2.49e-06,1.36,1.3599,0.18378121,0.00713713,8.985847,2.49e-06,0.017,0.023,0.0,,88.22,,0.684,0.026,0.664,0.013,149.0,2.0,2,1.5198635501252182,1.0,1.0,outer,3:2,3.0,1.0,0.0132423667501455,226.1893504271359,240.70687871958543,0.5083620827979587,0.008809202306697971,sinusoidal,no_TTV,1.2200000000000046,1.0,989.6887894179912,876.5520135666635,113.13677585132768,1.338853947136601e-23,5000.0,0.0,0.0
Kepler-280 b,Kepler-280,Kepler-280b,2454966.656672,0.002118,2.13955119,2.37e-06,0.0114556770911556,0.0025236497521552,0.129,0.062,2.13955119,2.37e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,624.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0370937654452661,18.513328365471715,18.04808472548557,0.014887733172056272,0.005722001324620129,sinusoidal,no_TTV,0.6500000000000002,0.604026124290568,1790.5325972964788,1738.4625759818778,52.070021314601036,1.3722756768547352e-07,5000.0,0.0,0.0
Kepler-280 c,Kepler-280,Kepler-280c,2454967.639991,0.001476,4.80710342,1.69e-06,0.0211306319597503,0.0034461726954992,0.179,0.087,4.80710342,1.69e-06,0.07,,0.0,,88.22,,0.962,0.038,0.89,0.43,276.0,2.0,2,2.2467812139610457,1.8445554803621544,1.0,outer,7:3,7.0,4.0,-0.0370937654452661,18.513328365471715,59.30343170140144,0.06945623259703382,0.004889592980755882,sinusoidal,no_TTV,0.4500000000000029,1.0,555.7631316141799,524.5698446004982,31.193287013681697,8.354211842413299e-07,5000.0,0.0,0.0
Kepler-284 b,Kepler-284,Kepler-284b,2455005.29068,0.005419,12.6990485,5.7e-06,0.0249355185025638,0.0043378709888463,0.2,0.087,12.6990485,5.7e-06,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,95.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0152992465012897,817.3449996777543,555.8528648141121,0.7496380996158223,0.007040692766218254,linear,no_TTV,0.9000000000000057,1.0,241.6563669740203,233.40873647781856,8.247630496201737,0.009175027767004526,5000.0,0.0,1.0
Kepler-284 c,Kepler-284,Kepler-284c,2455022.30246,0.006212,37.51428788,6.45e-06,0.0313193198230708,0.0059266326151125,0.233,0.105,37.51428788,6.45e-06,0.07,,0.0,,88.22,,0.766,0.026,0.81,0.36,34.0,2.0,2,2.9541022604961307,1.2560123752730707,1.0,outer,3:1,3.0,2.0,-0.0152992465012897,817.3449996777543,408.8360669790968,0.4053922800345049,0.010847671870326656,sinusoidal,no_TTV,0.799999999999997,1.0,63.95625750056144,50.796948393353404,13.159309107208038,0.04778907143645856,5000.0,0.0,1.0
Kepler-287 b,Kepler-287,Kepler-287b,2454970.698789,0.002895,20.34230286,3.2e-06,0.2611472,0.15731759,0.208,0.095,20.34230286,3.2e-06,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,66.0,2.0,1,1.0,1.257575753197956,1.0,inner,7:3,7.0,4.0,-0.055058986290489,116.3738357761644,40.739658274934065,0.007876815441584029,0.020825255135066254,linear,no_TTV,0.5500000000000007,1.0,103.11826901756268,107.65644437130706,-4.5381753537443785,0.09398484112295577,5000.0,0.0,1.0
Kepler-287 c,Kepler-287,Kepler-287c,2455005.463875,0.004125,44.851978,4.35e-06,0.20765922,0.05663433,0.291,0.133,44.851978,4.35e-06,0.07,,0.0,,88.22,,0.963,0.033,1.03,0.47,29.0,2.0,2,2.2048623653221924,1.0,1.0,outer,7:3,7.0,4.0,-0.055058986290489,116.3738357761644,115.47973394528846,0.02745256258370432,0.008027987693375049,sinusoidal,no_TTV,0.8100000000000052,0.42006271465137623,212.05564745500575,188.5138998844966,23.54174757050916,1.4986570322138711e-05,5000.0,0.0,0.0
Kepler-29 b,Kepler-29,Kepler-29b,2454972.368814,0.005273,10.3392385,6.34e-06,0.01573,0.00472,0.227,0.011,10.3392385,6.34e-06,0.07,,0.0,,89.13,0.45,0.76,0.03,0.73,0.03,107.0,2.0,1,1.0,1.1108757062146892,1.0,inner,5:4,5.0,1.0,0.0280882593045899,94.60936682415732,106.56572530469995,0.10756575794754042,0.007886976127743552,sinusoidal,no_TTV,1.3500000000000014,0.14722202847069887,742.6329634880386,716.9160925372983,25.716870950740372,9.586166747871147e-05,5000.0,0.0,0.0
Kepler-29 c,Kepler-29,Kepler-29c,2454965.245663,0.009001,13.28706214,1.067e-05,0.01416,0.00346,0.209,0.011,13.28706214,1.067e-05,0.07,,0.0,,88.22,,0.76,0.03,0.73,0.03,84.0,2.0,2,1.2851103241307371,1.0,1.0,outer,5:4,5.0,1.0,0.0280882593045899,94.60936682415732,86.97788787563861,0.055383308248991625,0.009271334074766461,sinusoidal,weak,2.1500000000000092,0.09408078800057262,1086.3872629722887,1057.641069775835,28.74619319645376,2.2773390288738736e-05,5000.0,0.0,0.0
Kepler-293 b,Kepler-293,Kepler-293b,2454978.528674,0.00319,19.2540693,3.54e-06,0.0398913699623081,0.0082071397177242,0.274,0.116,19.2540693,3.54e-06,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,72.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0624250654726098,289.1808382844872,302.26230769635947,0.4690116663160211,0.006140099386184442,sinusoidal,no_TTV,1.1999999999999957,1.0,159.60020896213024,144.95436456408308,14.64584439804716,0.0014288122159362225,5000.0,0.0,1.0
Kepler-293 c,Kepler-293,Kepler-293c,2455005.361551,0.00538,54.15639829,6.16e-06,0.0555358971325501,0.012700470979428,0.342,0.145,54.15639829,6.16e-06,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,22.0,2.0,2,2.8127248035821704,1.3921782376745626,1.0,outer,3:1,3.0,2.0,-0.0624250654726098,289.1808382844872,480.1653619727133,0.41021415458192223,0.01160852700610925,sinusoidal,no_TTV,1.3000000000000043,1.0,71.79781761380339,53.877506538021095,17.920311075782294,0.0002686331518108832,5000.0,0.0,0.0
Kepler-294 b,Kepler-294,,,,,,0.0175397345799855,0.0026507478133545,0.158,0.074,3.701212,2.5e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0742038424170246,17.860064126489796,,,,,,,,,,,,,,
Kepler-294 c,Kepler-294,Kepler-294c,2455003.734988,0.002891,6.62642692,3.1e-06,0.0331419957630465,0.0063986166334133,0.242,0.113,6.62642692,3.1e-06,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,195.0,2.0,2,1.7903397373617076,1.8895380435724785,1.0,outer,5:3,5.0,2.0,0.0742038424170246,17.860064126489796,17.959079538042975,0.0045081668527409136,0.009839504550951032,sinusoidal,no_TTV,0.8000000000000043,0.4414277285701692,910.5500254123838,861.4044907450763,49.145534667307516,1.522432025009597e-09,5000.0,0.0,0.0
Kepler-300 b,Kepler-300,Kepler-300b,2454966.276061,0.002631,10.44637231,3.02e-06,0.016069666731835,0.0023401588149832,0.149,0.068,10.44637231,3.02e-06,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,133.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0256148981253377,397.377709553775,111.13610359280989,0.061588481377540916,0.007249778635829856,sinusoidal,no_TTV,0.6500000000000021,1.0,297.10606124151104,270.78983910396465,26.31622213754639,0.00031787103563474283,5000.0,0.0,0.0
Kepler-300 c,Kepler-300,Kepler-300c,2454979.565123,0.003768,40.71515819,4.16e-06,0.0251218334038018,0.0043826821374078,0.201,0.093,40.71515819,4.16e-06,0.07,,0.0,,88.22,,0.97,0.118,0.9,0.41,32.0,2.0,2,3.897540407498649,1.563307679183776,1.0,outer,4:1,4.0,3.0,-0.0256148981253377,397.377709553775,117.97774756589993,0.03350134717592823,0.00916405305480518,linear,no_TTV,0.7333333333333294,1.0,68.09206678504655,58.403536446050815,9.68853033899574,0.024081962885362698,5000.0,0.0,1.0
Kepler-303 b,Kepler-303,Kepler-303b,2454965.783343,0.001649,1.93703298,1.9e-06,0.0018632465364986,0.0002491825533375,0.079,0.004,1.93703298,1.9e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,697.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0886598082083248,19.91089359625124,19.097687913222227,0.018484095780401333,0.004225558017972564,sinusoidal,no_TTV,0.49999999999999756,0.443211514233911,1599.8092365822986,1579.5953773097847,20.2138592725139,0.0007631175067086738,5000.0,0.0,0.0
Kepler-303 c,Kepler-303,Kepler-303c,2454969.271067,0.00204,7.06118403,2.37e-06,0.0048004475814207,0.0006031782080594,0.102,0.008,7.06118403,2.37e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,188.0,2.0,2,3.645360767166701,2.576388839257736,1.0,outer,4:1,4.0,3.0,-0.0886598082083248,19.91089359625124,21.027938374608304,0.005820661860681753,0.0055558674493876555,sinusoidal,no_TTV,0.5250000000000058,0.5504900809430224,601.1276687847964,583.0495520118044,18.07811677299196,0.0002843419813295652,5000.0,0.0,0.0
Kepler-307 b,Kepler-307,Kepler-307b,2454965.629828,0.001292,10.41573989,1.43e-06,0.02341,0.00286,0.217,0.008,10.41573989,1.43e-06,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,132.0,2.0,1,1.0,2.044541484716157,1.0,inner,5:4,5.0,1.0,0.004962125259063,527.3659747343905,495.43383216139557,0.9234641120626179,0.003685471283472004,sinusoidal,no_TTV,0.8999999999999815,1.0,268.3213127222963,238.8501554500616,29.471157272234677,1.381527984849904e-06,5000.0,0.0,0.0
Kepler-307 c,Kepler-307,Kepler-307c,2454965.629854,0.002207,13.08428012,2.54e-06,0.01145,0.00205,0.196,0.006,13.08428012,2.54e-06,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,103.0,2.0,2,1.256202656573829,1.0,1.0,outer,5:4,5.0,1.0,0.004962125259063,527.3659747343905,575.7753309230171,1.2476308387624613,0.01062001431039696,sinusoidal,no_TTV,1.089999999999986,1.0,912.5533711598513,761.3737769754348,151.1795941844165,1.9169141667023514e-31,5000.0,0.0,0.0
Kepler-308 b,Kepler-308,,,,,,0.0229165618149126,0.0038589755900734,0.189,0.091,9.694928,9e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0480180603713613,64.0689238633814,,,,,,,,,,,,,,
Kepler-308 c,Kepler-308,Kepler-308c,2455002.845325,0.009379,15.38232727,1.058e-05,0.0236442118034857,0.0040301325060524,0.193,0.093,15.38232727,1.058e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,64.0,2.0,2,1.586636566047731,1.0317521447785232,1.0,outer,5:3,5.0,2.0,-0.0480180603713613,64.0689238633814,76.95963311692864,0.03667975676839319,0.021777723067791053,sinusoidal,no_TTV,0.9666666666666665,0.8194919195135044,230.73661298891682,193.2541166372307,37.48249635168611,1.0348829760779157e-07,5000.0,0.0,0.0
Kepler-313 b,Kepler-313,Kepler-313b,2454967.501739,0.005676,14.97032363,6.75e-06,0.0299253997619356,0.0055708715442066,0.226,0.028,14.97032363,6.75e-06,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,73.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.07798670248253,206.93027517883613,228.24238587553685,0.3435356131486458,0.015689587671867324,sinusoidal,no_TTV,0.799999999999998,0.09886500373656554,436.04890970103895,399.152442898995,36.89646680204396,1.541952612304172e-05,5000.0,0.0,0.0
Kepler-313 c,Kepler-313,Kepler-313c,2454982.064402,0.032019,32.27561961,3.645e-05,0.0305202288909884,0.0057221194067967,0.229,0.037,32.27561961,3.645e-05,0.07,,0.0,,88.22,,1.114,0.064,1.54,0.16,31.0,2.0,2,2.15597340496506,1.0198770654288594,1.0,outer,2:1,2.0,1.0,0.07798670248253,206.93027517883613,64.6765823225591,0.012561087958857797,0.09098698188623167,linear,no_TTV,0.7916666666666664,1.0,81.69204886921659,83.68599963828083,-1.9939507690642415,1.385634717775692e-37,5000.0,0.0,0.0
Kepler-314 b,Kepler-314,,,,,,0.0014625215693494,0.0002300338725427,0.074,0.011,2.461069,1.3e-05,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0312497146565172,38.14692905528295,,,,,,,,,,,,,,
Kepler-314 c,Kepler-314,Kepler-314c,2454970.264752,0.000559,5.96040324,6.1e-07,0.036676275114922,0.0073343064948101,0.259,0.038,5.96040324,6.1e-07,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,103.0,2.0,2,2.4218757133587068,25.077425101659564,1.0,outer,5:2,5.0,3.0,-0.0312497146565172,38.14692905528295,20.957084575366522,0.007142212774180479,0.001661461096508606,sinusoidal,no_TTV,0.7999999999999808,1.0,229.8658135795326,207.73178357076333,22.134030008769287,0.00011554246179848289,5000.0,0.0,0.0
Kepler-315 b,Kepler-315,Kepler-315b,2455020.701626,0.026784,96.11050444,2.984e-05,0.0540879987998092,0.0122695072841176,0.336,0.07,96.11050444,2.984e-05,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,13.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0792770809433908,1116.226066184107,1292.3046079536227,1.7103154785784227,0.04202905001287647,sinusoidal,weak,2.425000000000008,0.008818570159194156,137.79998044303977,15.582158692435025,122.21782175060474,1.9319601450905582e-25,5000.0,0.0,0.0
Kepler-315 c,Kepler-315,Kepler-315c,2454984.071677,0.008789,265.4734326,1.22e-05,0.0624571520216304,0.0147974135914263,0.37,0.086,265.4734326,1.22e-05,0.07,,0.0,,88.22,,0.831,0.02,1.04,0.2,5.0,2.0,2,2.762168757169828,1.1547321662388952,1.0,outer,3:1,3.0,2.0,-0.0792770809433908,1116.226066184107,539.7684459227854,0.10430095978563259,0.008385191093702365,linear,no_TTV,0.3999999999999986,1.0,2.267267514021921,5.372164120814547,-3.1048966067926265,0.9022278402489268,5000.0,0.0,1.0
Kepler-316 b,Kepler-316,,,,,,0.0036891310083932,0.0004111997702254,0.095,0.01,2.240508,6e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0158066608108518,143.98505650462894,,,,,,,,,,,,,,
Kepler-316 c,Kepler-316,Kepler-316c,2454964.788906,0.003731,6.82776885,4.16e-06,0.0049770788417728,0.0006390684695944,0.103,0.011,6.82776885,4.16e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,198.0,2.0,2,3.0474199824325554,1.3491195705572183,1.0,outer,3:1,3.0,2.0,0.0158066608108518,143.98505650462894,124.17729926620662,0.21245230497461876,0.007746277127281219,sinusoidal,no_TTV,0.9000000000000058,0.5879035146696007,960.5619010336876,927.0404568165275,33.52144421716014,4.3703742670044917e-07,5000.0,0.0,0.0
Kepler-318 b,Kepler-318,Kepler-318b,2454957.75699,0.000282,4.66271775,3.3e-07,0.0754645043154929,0.0188854558579131,0.42,0.074,4.66271775,3.3e-07,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,234.0,2.0,1,1.0,1.44631157100303,1.0,inner,5:2,5.0,3.0,0.0135720095860403,174.10834298485076,136.62254835985135,0.21264377014517777,0.0008082422300312161,sinusoidal,no_TTV,1.0250000000000217,0.6576427069370213,650.699302666139,633.7810933569332,16.91820930920585,0.00031937382744355537,5000.0,0.0,0.0
Kepler-318 c,Kepler-318,Kepler-318c,2454954.276939,0.000734,11.8150005,8.6e-07,0.0521772112098623,0.0117051028585218,0.328,0.058,11.8150005,8.6e-07,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,92.0,2.0,2,2.533930023965101,1.0,1.0,outer,5:2,5.0,3.0,0.0135720095860403,174.10834298485076,145.72227551732126,0.17754122047745113,0.007336192257951233,sinusoidal,no_TTV,0.9249999999999939,0.7911291613933399,1579.1600787146563,1048.743024222353,530.4170544923034,4.572266959784707e-89,5000.0,0.0,0.0
Kepler-320 b,Kepler-320,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.048,8.371554,0.000162,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0711618989735956,126.01251244471804,,,,,,,,,,,,,,
Kepler-320 c,Kepler-320,Kepler-320c,2454971.222772,0.008635,17.93457936,1.053e-05,0.009317093815087,0.0018101193460814,0.122,0.057,17.93457936,1.053e-05,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,76.0,2.0,2,2.142323797947191,1.940880231907354,1.0,outer,2:1,2.0,1.0,0.0711618989735956,126.01251244471804,132.07025420217516,0.09457473710671138,0.03122160527024939,sinusoidal,no_TTV,0.799999999999998,0.3087694117685212,999.4761751068238,882.2655646782742,117.21061042854956,1.628355081276845e-24,5000.0,0.0,0.0
Kepler-321 b,Kepler-321,Kepler-321b,2454955.863082,0.001229,4.91538748,1.34e-06,0.0175397345799855,0.0026507478133545,0.158,0.03,4.91538748,1.34e-06,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,272.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0655424544475586,39.95543105721372,44.583411302783425,0.03948580356739484,0.003720446749304854,sinusoidal,no_TTV,0.9850000000000023,0.618106425724469,1173.1628395620976,1145.0293935412021,28.133446020895462,5.6888715754185755e-06,5000.0,0.0,0.0
Kepler-321 c,Kepler-321,Kepler-321c,2454964.43229,0.001245,13.0938851,1.33e-06,0.0262492822540307,0.0046559746365331,0.207,0.04,13.0938851,1.33e-06,0.07,,0.0,,88.22,,1.031,0.160198,1.19,0.23,103.0,2.0,2,2.6638561361188966,1.496560973276272,1.0,outer,5:2,5.0,3.0,0.0655424544475586,39.95543105721372,28.517288372731663,0.0058060769116004,0.0022956528984602797,linear,no_TTV,0.7142857142857056,1.0,150.41036927921266,146.2078885334102,4.202480745802461,0.16857084241625098,5000.0,0.0,1.0
Kepler-322 b,Kepler-322,,,,,,0.0030196531191166,0.0003294456431271,0.09,0.01,1.653888,6e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.048978782118257,17.71066311746156,,,,,,,,,,,,,,
Kepler-322 c,Kepler-322,Kepler-322c,2454957.174753,0.001282,4.33723355,1.52e-06,0.016069666731835,0.0023401588149832,0.149,0.016,4.33723355,1.52e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,310.0,2.0,2,2.622446955295642,5.321692955426613,1.0,outer,5:2,5.0,3.0,0.048978782118257,17.71066311746156,18.220886420541092,0.007284115935288327,0.0044767029460797405,sinusoidal,no_TTV,1.0050000000000001,0.5637324341574187,1648.9993521922772,1597.9121735458957,51.08717864638152,8.677791666828898e-08,5000.0,0.0,0.0
Kepler-323 b,Kepler-323,Kepler-323b,2454953.947751,0.001371,1.67832796,1.54e-06,2.153,1.555,0.128,0.025,1.67832796,1.54e-06,0.07,,0.0,,88.3,3.9,1.015,0.072,1.18,0.23,804.0,2.0,1,1.0,100.630094895161,1.0,inner,2:1,2.0,1.0,0.0587391245034134,30.250901592800197,27.01549274104508,0.04308061917524597,0.0035585093335607893,sinusoidal,no_TTV,0.75,0.5040184503011027,2302.9752822434257,2273.7566709148527,29.218611328572933,1.3559888209714835e-05,5000.0,0.0,0.0
Kepler-323 c,Kepler-323,Kepler-323c,2454956.982311,0.002045,3.55382295,2.23e-06,0.02139519,0.0106976,0.145,0.029,3.55382295,2.23e-06,0.07,,0.0,,88.7,1.3,1.015,0.072,1.18,0.23,380.0,2.0,2,2.117478249006827,1.0,1.0,outer,2:1,2.0,1.0,0.0587391245034134,30.250901592800197,29.94043394172902,0.024656927138853035,0.004268313170071747,sinusoidal,no_TTV,0.6499999999999914,0.23813100358504552,1828.8608367090749,1808.0775999980729,20.78323671100202,0.00035799181059072144,5000.0,0.0,0.0
Kepler-328 b,Kepler-328,Kepler-328b,2455025.538897,0.029291,34.91897281,3.265e-05,0.09,0.041,0.205,0.086,34.91897281,3.265e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,30.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0211042575338573,1689.5127321014447,691.0144208358781,0.5589790755757349,0.08398917342339016,sinusoidal,no_TTV,1.6500000000000052,1.0,388.76540388679115,227.18161252102587,161.58379136576528,1.063560029869466e-31,5000.0,0.0,0.0
