name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
,Kepler-274 b,Kepler-274,,,,,0.014176873,0.001955061,11.634788,0.000134,0.07,,0,,88.22,,0.883,0.019,1.01,0.54,,2,,,,,,,,,,,,,,inner,2.853327538,3:01,3,2,-0.048890821
Kepler-277c,Kepler-277 c,Kepler-277,2454978.381,0.008866,33.00669147,9.26E-06,0.202,0.057,33.006,,0.07,,0,,88.22,,1.19,0.49,1.65,0.22,42,2,363.7893144,0.399610472,0.023812858,,1,0.95,222.5008432,184.6535223,219.4000012,37.84732095,1.60E-08,5000,no_TTV,outer,1.905218194,2:01,2,1,-0.047390903
Kepler-277b,Kepler-277 b,Kepler-277,2454957.783,0.005432,17.32405491,6.00E-06,0.275,0.131,17.324,,0.07,,0,,88.22,,1.19,0.49,1.65,0.22,80,2,39.1128604,0.00881331,0.012133218,0.015774763,2,1.125,446.4637861,397.3238005,394.4684037,51.99538238,,5000,no_TTV,inner,1.905218194,2:01,2,1,-0.047390903
Kepler-278c,Kepler-278 c,Kepler-278,2454985.381,0.045083,51.07464191,5.55E-05,0.1098,0.066,51.078775,0.00089,0.616,0.15,20.8,7.9,88.58,1.2,1.227,0.061,2.94,0.07,26,2,791.0969168,1.218373083,0.074293159,0.068160216,2,1.358333333,141.2216464,105.8993172,82.70166112,58.51998524,,5000,no_TTV,outer,1.693562676,5:03,5,2,0.016137606
Kepler-278b,Kepler-278 b,Kepler-278,2454971.512,0.008154,30.16021152,9.05E-06,0.176,0.116,30.160546,0.000311,0.696,0.026,21.1,7.7,85.11,0.72,1.227,0.061,2.94,0.07,39,2,60.44081436,0.012065568,0.222471166,0.239544179,2,0.766666667,368.3214782,345.9334953,344.4449301,23.8765481,,5000,no_TTV,inner,1.693562676,5:03,5,2,0.016137606
Kepler-28c,Kepler-28 c,Kepler-28,2454972.739,0.002178,8.985847,2.49E-06,1.36,1.3599,8.9858,,0.017,0.023,0,,88.22,,0.684,0.026,0.664,0.013,149,2,245.6008893,0.672406492,0.008865519,0.004423787,2,1.22,984.3037235,876.5592576,862.6809331,121.6227903,,5000,no_TTV,outer,1.519848452,3:02,3,1,0.013232301
Kepler-28b,Kepler-28 b,Kepler-28,2454969.712,0.0012,5.91227219,1.34E-06,1.51,1.5099,5.9123,,0.07,,0,,88.22,,0.684,0.026,0.664,0.013,227,2,232.818491,0.919864326,0.004146162,,1,0.916666667,725.8217425,682.0605972,686.8998623,43.76114533,9.02E-10,5000,no_TTV,inner,1.519848452,3:02,3,1,0.013232301
Kepler-280c,Kepler-280 c,Kepler-280,2454967.64,0.001476,4.80710342,1.69E-06,0.021130632,0.003446173,4.807091,9.00E-06,0.07,,0,,88.22,,0.962,0.038,0.89,0.43,276,2,59.27698033,0.073151213,0.004892711,,1,0.45,554.3876557,524.5769593,528.8988347,29.81069644,8.37E-07,5000,no_TTV,outer,2.24678506,7:03,7,4,-0.037092117
Kepler-280b,Kepler-280 b,Kepler-280,2454966.657,0.002118,2.13955119,2.37E-06,0.011455677,0.00252365,2.139542,6.00E-06,0.07,,0,,88.22,,0.962,0.038,0.89,0.43,624,2,14.95839716,0.010464306,0.006386693,0.005932264,2,0.65,1772.075324,1704.496309,1676.376839,95.69848517,,5000,no_TTV,inner,2.24678506,7:03,7,4,-0.037092117
Kepler-283c,Kepler-283 Ac,Kepler-283 A,2455006.305,0.019143,92.74812144,2.12E-05,0.018206601,0.002794682,92.743711,0.001413,0.07,,0,,88.22,,0.596,0.036,0.57,0.02,15,2,277.3533272,0.081874214,0.300700972,0.297765543,2,1.95,168.4667702,138.6822116,135.9809272,32.48584299,,5000,no_TTV,outer,8.425003527,,,,
Kepler-283b,Kepler-283 Ab,Kepler-283 A,2454965.217,0.001875,11.00816627,2.06E-06,0.02309777,0.003901443,11.008151,2.90E-05,0.07,,0,,88.22,,0.596,0.036,0.57,0.02,125,2,63.21700433,0.036276494,0.006925697,,1,0.93,362.4611866,327.8725869,360.34702,34.58859967,7.93E-08,5000,no_TTV,inner,8.425003527,,,,
Kepler-284c,Kepler-284 c,Kepler-284,2455022.302,0.006212,37.51428788,6.45E-06,0.03131932,0.005926633,37.514456,0.00035,0.07,,0,,88.22,,0.766,0.026,0.81,0.36,34,2,75.22313764,0.015008102,0.026651776,,1,0.8,57.47267616,62.66859199,66.18506678,-5.195915836,0.044640625,5000,no_TTV,outer,2.954092121,3:01,3,2,-0.015302626
Kepler-284b,Kepler-284 b,Kepler-284,2455005.291,0.005419,12.6990485,5.70E-06,0.024935519,0.004337871,12.699149,7.10E-05,0.07,,0,,88.22,,0.766,0.026,0.81,0.36,95,2,64.66167855,0.032888201,0.009888671,,1,0.9,241.5421681,222.9486512,226.9382458,18.59351692,0.000194927,5000,no_TTV,inner,2.954092121,3:01,3,2,-0.015302626
Kepler-287c,Kepler-287 c,Kepler-287,2455005.464,0.004125,44.851978,4.35E-06,0.20765922,0.05663433,44.851896,0.000247,0.07,,0,,88.22,,0.963,0.033,1.03,0.47,29,2,90.60433397,0.018191957,0.008446714,0.044569971,2,0.81,212.0537951,208.9849131,181.478411,30.57538408,,5000,no_TTV,outer,2.204869592,7:03,7,4,-0.055055889
Kepler-287b,Kepler-287 b,Kepler-287,2454970.699,0.002895,20.34230286,3.20E-06,0.2611472,0.15731759,20.342199,8.40E-05,0.07,,0,,88.22,,0.963,0.033,1.03,0.47,66,2,64.95034129,0.020689278,0.006120531,,1,0.55,102.060945,98.49206222,110.5559234,3.568882736,0.207308597,5000,no_TTV,inner,2.204869592,7:03,7,4,-0.055055889
Kepler-29c,Kepler-29 c,Kepler-29,2454965.246,0.009001,13.28706214,1.07E-05,0.01416,0.00346,13.28613,0.00026,0.07,,0,,88.22,,0.76,0.03,0.73,0.03,84,2,1580.820668,19.00268354,0.046953746,,1,2.15,1081.021566,301.0367402,346.4701386,779.9848253,5.73E-169,5000,weak,outer,1.284957842,5:04,5,1,0.027966274
Kepler-29b,Kepler-29 b,Kepler-29,2454972.369,0.005273,10.3392385,6.34E-06,0.01573,0.00472,10.33974,0.00015,0.07,,0,,89.13,0.45,0.76,0.03,0.73,0.03,107,2,2103.942836,43.64739571,0.044436431,,1,1.35,737.4436148,239.0217506,249.8406921,498.4218642,6.64E-108,5000,no_TTV,inner,1.284957842,5:04,5,1,0.027966274
Kepler-293c,Kepler-293 c,Kepler-293,2455005.362,0.00538,54.15639829,6.16E-06,0.055535897,0.012700471,54.155743,0.000466,0.07,,0,,88.22,,0.934,0.021,0.96,0.4,22,2,480.0106185,0.422636847,0.011612406,,1,1.3,71.69135219,53.87751663,54.50203659,17.81383556,0.00026478,5000,no_TTV,outer,2.812672261,3:01,3,2,-0.06244258
Kepler-293b,Kepler-293 b,Kepler-293,2454978.529,0.00319,19.2540693,3.54E-06,0.03989137,0.00820714,19.254196,7.90E-05,0.07,,0,,88.22,,0.934,0.021,0.96,0.4,72,2,302.3607191,0.474390808,0.006139924,,1,1.2,159.2429961,144.9543794,167.1015021,14.28861669,0.001428758,5000,no_TTV,inner,2.812672261,3:01,3,2,-0.06244258
Kepler-294c,Kepler-294 c,Kepler-294,2455003.735,0.002891,6.62642692,3.10E-06,0.033141996,0.006398617,6.6264,2.80E-05,0.07,,0,,88.22,,0.947,0.033,0.98,0.46,195,2,14.35446692,0.003107918,0.011319962,0.009549064,2,0.8,903.5036387,796.1019617,793.6134469,109.8901918,,5000,no_TTV,outer,1.790332464,5:03,5,2,0.074199478
,Kepler-294 b,Kepler-294,,,,,0.017539735,0.002650748,3.701212,2.50E-05,0.07,,0,,88.22,,0.947,0.033,0.98,0.46,,2,,,,,,,,,,,,,,inner,1.790332464,5:03,5,2,0.074199478
Kepler-300c,Kepler-300 c,Kepler-300,2454979.565,0.003768,40.71515819,4.16E-06,0.025121833,0.004382682,40.714955,0.000245,0.07,,0,,88.22,,0.97,0.118,0.9,0.41,32,2,117.9946707,0.034016679,0.00916399,,1,0.733333333,66.74625301,58.40343662,71.00360014,8.342816396,0.024521434,5000,no_TTV,outer,3.8975304,4:01,4,3,-0.0256174
Kepler-300b,Kepler-300 b,Kepler-300,2454966.276,0.002631,10.44637231,3.02E-06,0.016069667,0.002340159,10.446347,4.30E-05,0.07,,0,,88.22,,0.97,0.118,0.9,0.41,133,2,130.3754526,0.162713968,0.005891195,0.005411139,2,0.65,286.9040091,288.5364173,269.82747,17.07653905,,5000,no_TTV,inner,3.8975304,4:01,4,3,-0.0256174
Kepler-302c,Kepler-302 c,Kepler-302,2454996.89,0.001551,127.2824927,1.67E-06,,,127.282184,0.000427,0.07,,0,,88.22,,1.021,0.035,1.22,0.25,10,2,256.6315157,0.050822408,0.007129795,,1,0.383333333,9.116179864,12.99359315,15.64134237,-3.877413284,5.02E-21,5000,no_TTV,outer,4.216861431,,,,
Kepler-302b,Kepler-302 b,Kepler-302,2454979.649,0.004541,30.18360507,5.08E-06,0.060452364,0.014183976,30.184104,0.000203,0.07,,0,,88.22,,1.021,0.035,1.22,0.25,43,2,60.48769484,0.012074927,0.049173,,1,0.8,237.2379639,234.6256048,241.2835239,2.612359104,1.24E-29,5000,no_TTV,inner,4.216861431,,,,
Kepler-303c,Kepler-303 c,Kepler-303,2454969.271,0.00204,7.06118403,2.37E-06,0.004800448,0.000603178,7.061149,1.90E-05,0.07,,0,,88.22,,0.505,0.033,0.48,0.03,188,2,137.7892325,0.269194194,0.007520221,,1,0.525,600.7387176,559.6324421,582.920867,41.10627546,3.54E-09,5000,no_TTV,outer,3.645301243,4:01,4,3,-0.088674689
Kepler-303b,Kepler-303 b,Kepler-303,2454965.783,0.001649,1.93703298,1.90E-06,0.001863247,0.000249183,1.937055,4.00E-06,0.07,,0,,88.22,,0.505,0.033,0.48,0.03,697,2,13.64841824,0.00962288,0.00454479,0.006248847,2,0.5,1595.457562,1543.218675,1525.05118,70.4063815,,5000,no_TTV,inner,3.645301243,4:01,4,3,-0.088674689
Kepler-307c,Kepler-307 c,Kepler-307,2454965.63,0.002207,13.08428012,2.54E-06,0.01145,0.00205,13.0729,0.0012,0.07,,0,,88.22,,0.91,0.03,0.81,0.02,103,2,574.5360373,2.529818372,0.010623162,,1,1.09,904.60616,761.3860434,839.2625343,143.2201166,3.87E-31,5000,no_TTV,outer,1.254500614,5:04,5,1,0.003600491
Kepler-307b,Kepler-307 b,Kepler-307,2454965.63,0.001292,10.41573989,1.43E-06,0.02341,0.00286,10.4208,0.0009,0.07,,0,,88.22,,0.91,0.03,0.81,0.02,132,2,496.2394973,2.37263014,0.003682836,,1,0.9,265.7419269,238.8506435,279.9275021,26.89128346,3.47E-06,5000,no_TTV,inner,1.254500614,5:04,5,1,0.003600491
Kepler-308c,Kepler-308 c,Kepler-308,2455002.845,0.009379,15.38232727,1.06E-05,0.023644212,0.004030133,15.38231,0.000171,0.07,,0,,88.22,,1,0.13,0.94,0.45,64,2,409.7879528,1.092378608,0.027615042,,1,0.966666667,227.7158633,183.7834658,204.4872687,43.93239748,1.02E-09,5000,no_TTV,outer,1.586634785,5:03,5,2,-0.048019129
,Kepler-308 b,Kepler-308,,,,,0.022916562,0.003858976,9.694928,9.00E-05,0.07,,0,,88.22,,1,0.13,0.94,0.45,,2,,,,,,,,,,,,,,inner,1.586634785,5:03,5,2,-0.048019129
Kepler-309c,Kepler-309 c,Kepler-309,2454971.678,0.01031,105.3581381,1.16E-05,0.029530999,0.005471061,105.356383,0.000857,0.07,,0,,88.22,,0.816,0.023,0.72,0.04,10,2,1191.201886,1.327822359,0.013748851,,1,1.2,29.99075626,12.95587313,15.70754386,17.03488313,0.000484034,5000,no_TTV,outer,17.78571145,,,,
,Kepler-309 b,Kepler-309,,,,,0.014486879,0.002016912,5.923653,2.80E-05,0.07,,0,,88.22,,0.816,0.023,0.72,0.04,,2,,,,,,,,,,,,,,inner,17.78571145,,,,
Kepler-312c,Kepler-312 c,Kepler-312,2454960.357,0.001641,19.74735262,1.80E-06,0.041421977,0.0086294,19.747412,6.80E-05,0.07,,0,,88.22,,1.17,0.187756,1.47,0.28,67,2,41.20452262,0.008577936,0.002804685,0.004368136,2,0.83125,115.6179971,99.9116041,99.26411171,16.35388539,,5000,no_TTV,outer,11.14150322,,,,
,Kepler-312 b,Kepler-312,,,,,0.007485763,0.001260733,1.772419,1.20E-05,0.07,,0,,88.22,,1.17,0.187756,1.47,0.28,,2,,,,,,,,,,,,,,inner,11.14150322,,,,
Kepler-313c,Kepler-313 c,Kepler-313,2454982.064,0.032019,32.27561961,3.65E-05,0.030520229,0.005722119,32.273273,0.000819,0.07,,0,,88.22,,1.114,0.064,1.54,0.16,31,2,1136.107941,3.995318217,0.045293418,,1,0.791666667,81.40490548,67.34615665,78.61315772,14.05874883,0.002209227,5000,no_TTV,outer,2.155803064,2:01,2,1,0.077901532
Kepler-313b,Kepler-313 b,Kepler-313,2454967.502,0.005676,14.97032363,6.75E-06,0.0299254,0.005570872,14.970418,0.000114,0.07,,0,,88.22,,1.114,0.064,1.54,0.16,73,2,29.97056137,0.005989996,0.11642247,,1,0.8,423.370776,397.8459586,399.6560152,25.52481732,1.15E-47,5000,no_TTV,inner,2.155803064,2:01,2,1,0.077901532
Kepler-314c,Kepler-314 c,Kepler-314,2454970.265,0.000559,5.96040324,6.10E-07,0.036676275,0.007334306,5.960392,5.00E-06,0.07,,0,,88.22,,0.889,0.157,0.943,0.066,103,2,20.95522726,0.007365284,0.001662773,,1,0.8,228.8350548,207.720796,231.4286296,21.11425875,0.00011578,5000,no_TTV,outer,2.421871146,5:02,5,3,-0.031251542
,Kepler-314 b,Kepler-314,,,,,0.001462522,0.000230034,2.461069,1.30E-05,0.07,,0,,88.22,,0.889,0.157,0.943,0.066,,2,,,,,,,,,,,,,,inner,2.421871146,5:02,5,3,-0.031251542
Kepler-315c,Kepler-315 c,Kepler-315,2454984.072,0.008789,265.4734326,1.22E-05,0.062457152,0.014797414,265.469335,0.006223,0.07,,0,,88.22,,0.831,0.02,1.04,0.2,5,2,539.7684459,0.10430096,0.008385191,,1,0.4,2.246913874,5.372164121,8.047189562,-3.125250247,0.90222784,5000,no_TTV,outer,2.762395246,3:01,3,2,-0.079201585
Kepler-315b,Kepler-315 b,Kepler-315,2455020.702,0.026784,96.11050444,2.98E-05,0.054087999,0.012269507,96.101141,0.000918,0.07,,0,,88.22,,0.831,0.02,1.04,0.2,13,2,196.1619359,0.039436595,0.010539002,0.193777172,2,2.425,132.5573066,99.55063806,40.28119483,92.27611182,,5000,weak,inner,2.762395246,3:01,3,2,-0.079201585
Kepler-316c,Kepler-316 c,Kepler-316,2454964.789,0.003731,6.82776885,4.16E-06,0.004977079,0.000639068,6.827766,3.40E-05,0.07,,0,,88.22,,0.587,0.035,0.52,0.05,198,2,14.31946694,0.003001531,0.012609494,,1,0.9,958.0928401,844.6973856,910.8012504,113.3954545,3.61E-25,5000,no_TTV,outer,3.04741871,3:01,3,2,0.015806237
,Kepler-316 b,Kepler-316,,,,,0.003689131,0.0004112,2.240508,6.00E-06,0.07,,0,,88.22,,0.587,0.035,0.52,0.05,,2,,,,,,,,,,,,,,inner,3.04741871,3:01,3,2,0.015806237
Kepler-318c,Kepler-318 c,Kepler-318,2454954.277,0.000734,11.8150005,8.60E-07,0.052177211,0.011705103,11.815007,2.00E-05,0.07,,0,,88.22,,1.085,0.153033,1.19,0.21,92,2,37.19380481,0.011695644,0.008198926,,1,0.925,1460.218878,942.4460372,1257.279818,517.7728412,2.42E-112,5000,no_TTV,outer,2.533932912,5:02,5,3,0.013573165
Kepler-318b,Kepler-318 b,Kepler-318,2454957.757,0.000282,4.66271775,3.30E-07,0.075464504,0.018885456,4.662715,3.00E-06,0.07,,0,,88.22,,1.085,0.153033,1.19,0.21,234,2,22.77506119,0.011125057,0.000973354,,1,1.025,650.564134,619.9216101,667.8879594,30.64252395,6.93E-07,5000,no_TTV,inner,2.533932912,5:02,5,3,0.013573165
Kepler-320c,Kepler-320 c,Kepler-320,2454971.223,0.008635,17.93457936,1.05E-05,0.009317094,0.001810119,17.934937,0.000281,0.07,,0,,88.22,,1.072,0.03,1.11,0.52,76,2,47.59908668,0.012607263,0.045232661,0.035079413,2,0.8,994.9520086,616.0369961,483.1229543,511.8290543,,5000,no_TTV,outer,2.142366519,2:01,2,1,0.071183259
,Kepler-320 b,Kepler-320,,,,,0.004800448,0.000603178,8.371554,0.000162,0.07,,0,,88.22,,1.072,0.03,1.11,0.52,,2,,,,,,,,,,,,,,inner,2.142366519,2:01,2,1,0.071183259
Kepler-321c,Kepler-321 c,Kepler-321,2454964.432,0.001245,13.0938851,1.33E-06,0.026249282,0.004655975,13.093921,2.40E-05,0.07,,0,,88.22,,1.031,0.160198,1.19,0.23,103,2,28.51661496,0.006201705,0.002295693,,1,0.714285714,150.0401846,146.2079836,155.7056896,3.832200994,0.154363637,5000,no_TTV,outer,2.663868035,5:02,5,3,0.065547214
Kepler-321b,Kepler-321 b,Kepler-321,2454955.863,0.001229,4.91538748,1.34E-06,0.017539735,0.002650748,4.915379,1.00E-05,0.07,,0,,88.22,,1.031,0.160198,1.19,0.23,272,2,13.34390262,0.003621772,0.004806778,,1,0.985,1170.912783,1122.724454,1169.55991,48.18832967,8.65E-11,5000,no_TTV,inner,2.663868035,5:02,5,3,0.065547214
Kepler-322c,Kepler-322 c,Kepler-322,2454957.175,0.001282,4.33723355,1.52E-06,0.016069667,0.002340159,4.337234,9.00E-06,0.07,,0,,88.22,,0.919,0.146666,0.89,0.1,310,2,13.19643141,0.004014783,0.005462382,0.005705171,2,1.005,1632.315186,1563.143849,1519.826723,112.4884629,,5000,no_TTV,outer,2.622447227,5:02,5,3,0.048978891
,Kepler-322 b,Kepler-322,,,,,0.003019653,0.000329446,1.653888,6.00E-06,0.07,,0,,88.22,,0.919,0.146666,0.89,0.1,,2,,,,,,,,,,,,,,inner,2.622447227,5:02,5,3,0.048978891
Kepler-323c,Kepler-323 c,Kepler-323,2454956.982,0.002045,3.55382295,2.23E-06,0.02139519,0.0106976,3.553822,8.00E-06,0.07,,0,,88.7,1.3,1.015,0.072,1.18,0.23,380,2,54.82240905,0.084677245,0.007722827,0.006107036,2,0.65,1825.507603,1714.349507,1659.3721,166.1355032,,5000,no_TTV,outer,2.117478894,2:01,2,1,0.058739447
Kepler-323b,Kepler-323 b,Kepler-323,2454953.948,0.001371,1.67832796,1.54E-06,2.153,1.555,1.678327,3.00E-06,0.07,,0,,88.3,3.9,1.015,0.072,1.18,0.23,804,2,162.7233759,1.593095479,0.0036442,0.004564383,2,0.75,2297.954756,2236.931662,2223.063955,74.89080135,,5000,no_TTV,inner,2.117478894,2:01,2,1,0.058739447
Kepler-328c,Kepler-328 c,Kepler-328,2455036.705,0.007766,71.31182361,1.14E-05,0.124,0.043,71.312,,0.07,,0,,88.22,,1.1,1.6,1,0.36,13,2,145.463242,0.029259726,0.012819741,0.061227165,2,1.411764706,57.16837683,57.60043252,42.78440982,14.38396701,,5000,no_TTV,outer,2.042095014,2:01,2,1,0.021047507
Kepler-328b,Kepler-328 b,Kepler-328,2455025.539,0.029291,34.91897281,3.27E-05,0.09,0.041,34.921,,0.07,,0,,88.22,,1.1,1.6,1,0.36,30,2,70.35608107,0.014110385,0.094869736,0.347508504,2,1.65,371.7249556,346.0890342,222.1470699,149.5778857,,5000,no_TTV,inner,2.042095014,2:01,2,1,0.021047507
Kepler-329c,Kepler-329 c,Kepler-329,2454969.145,0.002608,18.68485822,3.01E-06,0.01990925,0.003170175,18.684737,8.90E-05,0.07,,0,,88.22,,0.559,0.034,0.52,0.05,69,2,40.85884712,0.00891527,0.009331843,0.007758712,2,1,383.1449847,339.9277294,323.3348636,59.81012111,,5000,no_TTV,outer,2.519381986,5:02,5,3,0.007752794
,Kepler-329 b,Kepler-329,,,,,0.010194249,0.002094432,7.416397,4.60E-05,0.07,,0,,88.22,,0.559,0.034,0.52,0.05,,2,,,,,,,,,,,,,,inner,2.519381986,5:02,5,3,0.007752794
Kepler-330c,Kepler-330 c,Kepler-330,2454976.297,0.002932,15.9555131,3.24E-06,0.020255764,0.003247933,15.955387,7.60E-05,0.07,,0,,88.22,,0.848,0.027,0.72,0.27,83,2,53.79250243,0.018105043,0.011857608,,1,0.7,265.8018791,233.9053596,234.9720422,31.89651949,2.63E-07,5000,no_TTV,outer,1.931696365,2:01,2,1,-0.034151818
,Kepler-330 b,Kepler-330,,,,,0.008763813,0.001637421,8.25978,7.60E-05,0.07,,0,,88.22,,0.848,0.027,0.72,0.27,,2,,,,,,,,,,,,,,inner,1.931696365,2:01,2,1,-0.034151818
Kepler-333c,Kepler-333 Ac,Kepler-333 A,2454967.439,0.010303,24.08803827,1.21E-05,0.005067151,0.000657861,24.0884178,0.0001763,0.07,,0,,88.22,,0.609,0.033,0.691,0.03,56,2,48.43681563,0.009711216,0.017647138,0.089803621,2,1.325,520.6896738,500.3033777,442.1711862,78.51848758,,5000,no_TTV,outer,1.919225941,2:01,2,1,-0.04038703
Kepler-333b,Kepler-333 Ab,Kepler-333 A,2454970.263,0.003668,12.55111816,4.16E-06,0.089,0.091,12.55111099,3.53E-05,0.07,,0,,88.22,,0.609,0.033,0.691,0.03,107,2,38.0035529,0.011492863,0.009501319,,1,0.8,305.6757052,275.9669921,276.445212,29.70871315,7.72E-07,5000,no_TTV,inner,1.919225941,2:01,2,1,-0.04038703
,Kepler-335 c,Kepler-335,,,,,0.03989137,0.00820714,67.844469,0.001423,0.07,,0,,88.22,,1.367,0.024,1.85,0.35,,2,,,,,,,,,,,,,,outer,10.33847104,,,,
Kepler-335b,Kepler-335 b,Kepler-335,2454965.608,0.002935,6.56228956,3.33E-06,0.046126253,0.00995238,6.562331,3.10E-05,0.07,,0,,88.22,,1.367,0.024,1.85,0.35,202,2,27.79628325,0.011770567,0.008991019,0.007533321,2,0.85,989.753112,930.3676669,906.5915409,83.16157108,,5000,no_TTV,inner,10.33847104,,,,
Kepler-337c,Kepler-337 c,Kepler-337,2454956.122,0.006019,9.69311847,6.79E-06,0.021839261,0.003608694,9.693201,4.70E-05,0.07,,0,,88.22,,1.01,0.147455,1.76,0.48,140,2,43.2317462,0.019268281,0.011677664,0.01467584,2,0.766666667,651.7253819,603.4320516,574.5685394,77.15684243,,5000,no_TTV,outer,2.943773364,3:01,3,2,-0.018742212
Kepler-337b,Kepler-337 b,Kepler-337,2454956.121,0.005841,3.29279396,6.44E-06,0.014176873,0.001955061,3.292781,1.90E-05,0.07,,0,,88.22,,1.01,0.147455,1.76,0.48,411,2,9.729319445,0.002874884,0.016599794,0.017645437,2,1.125,2651.337952,2486.489282,2424.00843,227.3295219,,5000,no_TTV,inner,2.943773364,3:01,3,2,-0.018742212
Kepler-340c,Kepler-340 c,Kepler-340,2454954.638,0.012216,22.82456321,1.78E-05,0.045898475,0.009887486,22.824669,0.000481,0.07,,0,,88.22,,1.87,0.383933,1.85,0.42,46,2,48.35880539,0.01021754,0.024742108,,1,0.55,65.38716427,59.37251104,75.92494569,6.014653229,0.083276953,5000,no_TTV,outer,1.537595928,3:02,3,1,0.025063952
,Kepler-340 b,Kepler-340,,,,,0.0299254,0.005570872,14.844387,0.000473,0.07,,0,,88.22,,1.87,0.383933,1.85,0.42,,2,,,,,,,,,,,,,,inner,1.537595928,3:02,3,1,0.025063952
Kepler-343c,Kepler-343 c,Kepler-343,2454984.075,0.007308,23.22163264,7.32E-06,0.021307066,0.003486477,23.22182,0.000234,0.07,,0,,88.22,,1.055,0.031,1.43,0.26,59,2,77.09616662,0.025527027,0.015543624,,1,0.583333333,106.1647436,92.33617381,108.3471095,13.82856981,0.001859125,5000,no_TTV,outer,2.589250213,5:02,5,3,0.035700085
Kepler-343b,Kepler-343 b,Kepler-343,2454972.394,0.003972,8.96846597,4.49E-06,0.027777727,0.005032086,8.96855,5.80E-05,0.07,,0,,88.22,,1.055,0.031,1.43,0.26,143,2,30.94484899,0.010669694,0.01687272,0.019305685,2,0.6,623.5832346,453.2898939,407.5191869,216.0640477,,5000,no_TTV,inner,2.589250213,5:02,5,3,0.035700085
Kepler-344c,Kepler-344 c,Kepler-344,2455048.429,0.01184,125.6040805,1.50E-05,0.037524899,0.007562767,125.596809,0.001728,0.07,,0,,88.22,,0.931,0.029,0.98,0.45,10,2,375.6699764,0.110166489,0.53933128,0.522213999,2,0.7,157.3017632,136.1005596,73.76885445,83.53290873,,5000,no_TTV,outer,5.718317406,,,,
Kepler-344b,Kepler-344 b,Kepler-344,2454966.038,0.002957,21.96392155,3.47E-06,0.03131932,0.005926633,21.963945,0.000108,0.07,,0,,88.22,,0.931,0.029,0.98,0.45,62,2,65.84299056,0.019687364,0.116279529,0.120828919,2,0.525,325.1951977,301.1536505,282.8243073,42.37089034,,5000,no_TTV,inner,5.718317406,,,,
Kepler-345c,Kepler-345 Ac,Kepler-345 A,2454970.381,0.001702,9.38742615,2.06E-06,0.00692194,0.0028317,9.387427,2.80E-05,0.07,,0,,88.22,,0.71,0.029,0.62,0.03,141,2,18.78611148,0.003756063,0.012695603,,1,0.95,390.2834394,396.7061123,405.1607366,-6.422672914,1.21E-15,5000,no_TTV,outer,1.265908873,5:04,5,1,0.012727098
,Kepler-345 Ab,Kepler-345 A,,,,,0.00151025,0.0006922,7.415563,5.40E-05,0.07,,0,,88.22,,0.71,0.029,0.62,0.03,,2,,,,,,,,,,,,,,inner,1.265908873,5:04,5,1,0.012727098
Kepler-346c,Kepler-346 c,Kepler-346,2454980.616,0.002872,23.85161614,3.01E-06,0.03989137,0.00820714,23.851549,9.80E-05,0.07,,0,,88.22,,0.943,0.026,1.02,0.48,55,2,95.44987112,0.038092806,0.004199688,0.142228477,2,0.8,179.8470894,171.1894093,169.2010265,10.64606285,,5000,no_TTV,outer,3.663198245,4:01,4,3,-0.084200439
Kepler-346b,Kepler-346 b,Kepler-346,2454964.708,0.001896,6.511104,2.06E-06,0.032125196,0.006134388,6.511127,1.70E-05,0.07,,0,,88.22,,0.943,0.026,1.02,0.48,207,2,93.82181898,0.135293774,0.004776846,0.003383122,2,0.55,484.2484413,462.4609194,458.9588232,25.28961803,,5000,no_TTV,inner,3.663198245,4:01,4,3,-0.084200439
Kepler-347c,Kepler-347 c,Kepler-347,2454987.281,0.018173,27.32195592,1.94E-05,0.017209394,0.002580135,27.320871,0.000457,0.07,,0,,88.22,,1,0.072,1,0.46,48,2,54.74208825,0.010930271,0.086654638,,1,0.65,52.47031671,57.92213798,64.13422532,-5.451821264,2.05E-06,5000,no_TTV,outer,2.134716557,2:01,2,1,0.067358279
Kepler-347b,Kepler-347 b,Kepler-347,2454966.659,0.006903,12.79825295,7.70E-06,0.020604246,0.003326572,12.79836,0.000106,0.07,,0,,88.22,,1,0.072,1,0.46,108,2,48.17376321,0.018111367,0.020867754,0.027488541,2,0.866666667,1017.43527,875.002305,814.5569249,202.8783456,,5000,no_TTV,inner,2.134716557,2:01,2,1,0.067358279
Kepler-348c,Kepler-348 Ac,Kepler-348 A,2454968.357,0.012159,17.26551258,1.35E-05,0.008496358,0.00155592,17.265427,0.000179,0.07,,0,,88.22,,1.33,0.272,1.297,0.081,74,2,34.57242038,0.006908854,0.094393827,,1,0.66,145.4499162,147.6392973,151.0463101,-2.189381048,6.57E-12,5000,no_TTV,outer,2.446647262,5:02,5,3,-0.021341095
