name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-578b,Kepler-578 b,Kepler-578,2454965.615697,0.000851,1.6168822,9.5e-07,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.07,822.0,1.0,14.154399691176971,0.0137688742686474,0.0027655360983719,,1.0,0.5,-7003.416170031076,-6996.737351436309,-6985.930074349455,-6.678818594767108,1.971906382215676e-06,4504.0,no_TTV
Kepler-579b,Kepler-579 b,Kepler-579,2454968.860685,0.002021,9.66857801,2.21e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.99,0.06,0.96,0.16,109.0,1.0,19.91447800982913,0.0205231380100947,0.0068125880076523,,1.0,0.5,-904.6477415242,-906.7674277702494,-896.0260792606663,2.1196862460494685,0.0003667883890665,1000.0,no_TTV
Kepler-580b,Kepler-580 b,Kepler-580,2454964.84394,0.001096,8.22241964,1.28e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.67,0.03,0.64,0.02,125.0,1.0,25.93589322211941,0.0409628637830365,0.0024035751533483,,1.0,0.644444444444432,-1247.0836137083336,-1247.7961901122212,-1239.0944844999,0.7125764038876241,0.6631313615837622,1000.0,no_TTV
Kepler-581b,Kepler-581 b,Kepler-581,2454991.646928,0.004491,40.60705649,4.75e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,1.0,0.08,1.0,0.21,26.0,1.0,129.5756997647581,0.2060874375832782,0.0160568928246106,,1.0,0.5500000000000044,-184.39629669023515,-183.08595051526717,-179.8050901789489,-1.3103461749680037,7.751909121825309e-07,1000.0,no_TTV
Kepler-582b,Kepler-582 b,Kepler-582,2454969.514291,0.001186,18.49235571,1.34e-06,0.0521772112098623,0.0117051028585218,0.07,,0.0,,88.22,,0.93,0.07,0.91,0.13,72.0,1.0,592.0380219482993,9.615982903354848,0.002788724023992,,1.0,0.8499999999999737,-670.7585042561296,-665.4473083350748,-660.0815186897241,-5.311195921054832,0.1354373403574437,1000.0,no_TTV
Kepler-583b,Kepler-583 b,Kepler-583,2454966.85311,0.002581,6.51004048,2.89e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.94,0.04,0.91,0.11,206.0,1.0,27.192622531455942,0.0513069222557902,0.0132336591220549,,1.0,0.75,-1501.3676472675547,-1491.132218968378,-1484.2279540550755,-10.235428299176649,1.4008894987350926e-41,1109.0,no_TTV
Kepler-584b,Kepler-584 b,Kepler-584,2454967.918742,0.003277,35.18103123,3.7e-06,0.0639748421583202,0.0152649358945684,0.07,,0.0,,88.22,,1.17,0.15,1.24,0.46,37.0,1.0,70.50252012846052,0.07043933190414,0.0263018529626049,,1.0,1.0000000000000002,-333.1158038012382,-335.930450850073,-326.2208615667845,2.814647048834786,0.0091806287727437,1000.0,no_TTV
Kepler-585b,Kepler-585 b,Kepler-585,2454965.726579,0.000434,2.75236021,4.9e-07,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,0.96,0.06,0.93,0.18,494.0,1.0,9.10224024459982,0.0056960215262336,0.0014436331614202,,1.0,0.7000000000000085,-4995.237980285482,-4991.450532541071,-4979.739284541872,-3.787447744411111,0.0007267513907068,2644.0,no_TTV
Kepler-586b,Kepler-586 b,Kepler-586,2454966.159122,0.000352,2.10472182,4e-07,0.0345829639025171,0.0067769494953878,0.07,,0.0,,88.22,,0.94,0.05,0.92,0.12,631.0,1.0,16.930778172680665,0.0197098764503138,0.0014606743819205,,1.0,0.6833333333333256,-6596.585031813726,-6593.98270198706,-6583.268338138421,-2.6023298266663915,1.6197420331348936e-06,3459.0,no_TTV
Kepler-587b,Kepler-587 b,Kepler-587,2454970.482268,0.003498,10.94030197,3.97e-06,0.0247496618734476,0.0042932713668296,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.12,121.0,1.0,32.55204540159283,0.0484746258191748,0.0139244351781068,,1.0,0.75,-887.7985236533882,-880.8862215024568,-862.0491251187282,-6.912302150931396,2.01741116046421e-18,1000.0,no_TTV
Kepler-588b,Kepler-588 b,Kepler-588,2454968.705808,0.001126,4.22162342,1.26e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,1.01,0.07,1.0,0.19,319.0,1.0,10.767019784700263,0.0079933366256046,0.0038548564005405,,1.0,0.9000000000000058,-2703.501626243348,-2700.333944654484,-2697.3848743840867,-3.167681588863616,4.442179848713619e-09,1719.0,no_TTV
Kepler-590b,Kepler-590 b,Kepler-590,2454969.064148,0.000789,5.85296623,9.2e-07,0.0597061515865381,0.013956874179595,0.07,,0.0,,88.22,,1.1,0.09,1.15,0.31,183.0,1.0,28.32746822892812,0.0554354461271557,0.0025050648570145,,1.0,0.7357142857142794,-1703.1372313020247,-1701.9147438222908,-1694.251393721917,-1.2224874797338998,0.0009620072438889,1239.0,no_TTV
Kepler-591b,Kepler-591 b,Kepler-591,2455011.590777,0.006214,81.16951302,7.41e-06,0.0461262528492008,0.0099523796982489,0.07,,0.0,,88.22,,0.97,0.04,0.94,0.13,11.0,1.0,477.1212303757277,1.3889992150539,0.0049195579679808,,1.0,0.7571428571428476,-105.15302034153912,-104.8761211431448,-95.66714549624042,-0.2768991983943181,0.4751797379511274,1000.0,no_TTV
Kepler-592b,Kepler-592 b,Kepler-592,2454967.126711,0.001505,2.82019054,1.75e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,1.04,0.07,1.04,0.25,379.0,1.0,7.061428813750796,0.0034295435374191,0.0053750896008018,,1.0,0.5699999999999988,-3046.348012924254,-3039.610710454828,-3032.4885515623914,-6.737302469425686,1.5798632345014785e-07,2579.0,no_TTV
Kepler-593b,Kepler-593 b,Kepler-593,2454983.431743,0.00323,21.21710588,3.57e-06,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,1.08,0.08,1.1,0.26,62.0,1.0,42.47660396032794,0.0424769854901398,0.0474807278491159,,1.0,1.0600000000000052,-516.2403730286387,-510.8881200381525,-502.5066787904397,-5.352252990486193,4.618172196724676e-54,1000.0,no_TTV
Kepler-594b,Kepler-594 b,Kepler-594,2454972.407602,0.002063,13.64622009,2.32e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.91,0.05,0.87,0.08,102.0,1.0,55.4206144554487,0.1126649388561347,0.0109806044094681,,1.0,0.9649999999999934,-769.0175070320972,-768.6595133810814,-762.5942894930964,-0.3579936510158177,5.1173671719322066e-21,1000.0,no_TTV
Kepler-596b,Kepler-596 b,Kepler-596,2454980.103918,0.001984,21.30025418,2.22e-06,0.0477310749090713,0.0104118891023658,0.07,,0.0,,88.22,,1.21,0.19,1.32,0.62,65.0,1.0,1334.2909808371403,43.05411917667743,0.0046271079931166,,1.0,0.6900000000000028,-597.8455367504606,-599.7983978435059,-589.3527893150034,1.9528610930452717,0.0266904818969067,1000.0,no_TTV
Kepler-597b,Kepler-597 b,Kepler-597,2454972.454015,0.001836,13.02368089,2.14e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.97,0.04,0.95,0.06,78.0,1.0,50.636588863494815,0.0985493386298017,0.0072935799961761,,1.0,0.7999999999999972,-606.7259970274126,-607.9596715349156,-602.2187234733827,1.233674507502997,4.6107966728968893e-07,1000.0,no_TTV
Kepler-599b,Kepler-599 b,Kepler-599,2454972.471487,0.001982,15.65566138,2.24e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,0.83,0.04,0.79,0.04,64.0,1.0,81.5919888866074,0.2129088674829518,0.0052348480751334,,1.0,0.8400000000000005,-600.558642015901,-602.105499886761,-596.4048043970497,1.5468578708599807,0.0342132783542154,1000.0,no_TTV
Kepler-6b,Kepler-6 b,Kepler-6,2455649.946919,1.5e-05,3.234699364,9.8e-08,0.668,0.038,0.07,,0.0,,88.93,0.19,1.21,0.04,1.39,0.03,367.0,1.0,8.660456871743317,0.0014324275342243,8.225700614000895e-05,,1.0,0.7177441717235341,-5331.892795663801,-5325.029170552923,-5313.168588161326,-6.863625110878274,0.6314086764382827,8095.0,no_TTV
Kepler-600b,Kepler-600 b,Kepler-600,2454964.924687,0.002114,23.67520728,2.39e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,0.84,0.05,0.81,0.06,43.0,1.0,100.90818052533956,0.2149996506673801,0.0062413168874992,,1.0,0.7649999999999977,-396.6397426823809,-403.1839052482258,-401.8360718903312,6.544162565844886,0.0013132521666972,1000.0,no_TTV
Kepler-601b,Kepler-601 b,Kepler-601,2454964.964103,0.001589,5.37886294,1.75e-06,0.0195647145657989,0.0030932992600039,0.07,,0.0,,88.22,,0.85,0.03,0.79,0.02,251.0,1.0,25.689544743286834,0.0453879474640359,0.0145714328183929,,1.0,1.080000000000007,-2016.5018065004904,-1973.9667253998653,-1971.941549752926,-42.53508110062512,3.689229494218286e-129,1354.0,no_TTV
Kepler-602b,Kepler-602 b,Kepler-602,2454978.049447,0.005375,15.28476211,5.94e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,1.08,0.14,1.13,0.35,85.0,1.0,78.64456923762323,0.2026122836722663,0.0157073716533426,,1.0,1.25,-567.1630464793913,-562.8719045320836,-561.8627447158746,-4.291141947307665,1.1932154086180492e-07,1000.0,no_TTV
Kepler-604b,Kepler-604 b,Kepler-604,2455025.577856,0.003141,25.85493523,3.33e-06,0.0309189224409889,0.0058239697903157,0.07,,0.0,,88.22,,1.02,0.08,1.03,0.19,34.0,1.0,51.81320163134456,0.0518206045748712,0.0657522859297391,,1.0,0.6000000000000014,-293.5911480930216,-289.4569770577874,-285.18495945000024,-4.134171035234203,2.211839356744919e-07,1000.0,no_TTV
Kepler-606b,Kepler-606 b,Kepler-606,2454967.771967,0.002851,24.31587176,3.17e-06,0.0445396491619437,0.0095020860601971,0.07,,0.0,,88.22,,1.13,0.17,1.22,0.45,54.0,1.0,89.38126671572375,0.164183691742366,0.007049385948132,,1.0,0.8499999999999943,-467.7778118097559,-468.3058418349862,-461.2216637995723,0.5280300252303505,0.0014808311845647,1000.0,no_TTV
Kepler-608b,Kepler-608 b,Kepler-608,2454970.81737,0.000756,6.41250944,8.5e-07,0.0514665336277789,0.0114964757803509,0.07,,0.0,,88.22,,1.0,0.09,1.01,0.2,207.0,1.0,29.793130339183087,0.0614292469061439,0.0028010638378084,,1.0,0.6857142857142805,-1877.0483643714635,-1877.7483017157613,-1873.6180417302776,0.6999373442979504,6.453787090397601e-06,1129.0,no_TTV
Kepler-609b,Kepler-609 b,Kepler-609,2454969.584729,0.001168,6.52120576,1.3e-06,0.045444036476254,0.0097582646097448,0.07,,0.0,,88.22,,1.09,0.09,1.14,0.35,202.0,1.0,32.82683712146068,0.0742688622658107,0.0048012780024357,,1.0,0.7800000000000027,-1702.9411102465915,-1702.451170109803,-1695.7330220346914,-0.4899401367888458,4.3735033724545724e-10,1115.0,no_TTV
Kepler-61b,Kepler-61 Ab,Kepler-61 A,2454984.185649,0.001364,59.87793639,1.51e-06,0.0234615962655187,0.0039870220173935,0.25,0.25,0.0,,89.8,0.2,0.64,0.04,0.62,0.05,23.0,1.0,120.11356834137622,0.1197071675370153,0.0314932168548248,,1.0,0.312500000000001,-191.95384546075508,-189.8012300328529,-186.45456595005223,-2.1526154279021625,1.227851763731774e-05,1000.0,no_TTV
Kepler-611b,Kepler-611 b,Kepler-611,2454964.743907,0.002712,2.43703296,2.99e-06,0.0157487927400054,0.0022736561726535,0.07,,0.0,,88.22,,1.01,0.05,1.01,0.24,551.0,1.0,39.070930565205366,0.1050293832399802,0.0111623249913105,,1.0,0.799999999999998,-3723.9890614391,-3709.638087943594,-3706.640477109736,-14.350973495505514,2.289914426313645e-25,2990.0,no_TTV
Kepler-612b,Kepler-612 b,Kepler-612,2454967.338489,0.00109,3.7221562,1.23e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.17,363.0,1.0,9.607785691414795,0.0063501579254712,0.0065410389191145,,1.0,1.0199999999999874,-3067.977815643548,-3040.8056196407906,-3030.088174093176,-27.172196002757573,8.750734362524428e-37,1954.0,no_TTV
Kepler-613b,Kepler-613 b,Kepler-613,2454977.403554,0.003196,15.77987604,3.58e-06,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.17,84.0,1.0,699.0559675148021,15.815588242173362,0.0104170285148982,,1.0,0.6750000000000043,-616.2704929179289,-614.5921474112383,-603.426322057258,-1.6783455066905617,7.999677533903572e-05,1000.0,no_TTV
Kepler-614b,Kepler-614 Ab,Kepler-614 A,2454976.534681,0.002238,14.03492054,2.56e-06,0.0277777271767958,0.0050320859746038,0.07,,0.0,,88.22,,0.85,0.054,0.755,0.057,75.0,1.0,62.30563750039522,0.1384743338989551,0.010395957495559,,1.0,0.9700000000000046,-592.9689646401406,-581.5639611899358,-581.095949234291,-11.405003450204845,2.9748869935294937e-26,1000.0,no_TTV
Kepler-615b,Kepler-615 Ab,Kepler-615 A,2454967.258691,0.001877,10.35585454,2.11e-06,0.0170450022820462,0.0025451689519609,0.07,,0.0,,88.22,,0.73,0.04,0.69,0.04,128.0,1.0,23.16628144906316,0.0259296224588112,0.0070689252937939,,1.0,1.0999999999999943,-1047.0017664990787,-1048.9243092586953,-1041.745173113765,1.92254275961659,5.938524185985961e-12,1000.0,no_TTV
Kepler-617b,Kepler-617 b,Kepler-617,2454964.750516,0.000651,1.68269715,7.3e-07,0.0082349108221223,0.0014775651128505,0.07,,0.0,,88.22,,0.51,0.03,0.48,0.03,800.0,1.0,4.342250408333916,0.0012931062259369,0.0020686557572839,,1.0,0.7900000000000034,-7181.921231975289,-7178.566298978176,-7166.58498546837,-3.3549329971128827,4.082462759296639e-05,4334.0,no_TTV
Kepler-618b,Kepler-618 b,Kepler-618,2454967.411416,0.00259,3.59577023,2.98e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,1.05,0.07,1.08,0.33,297.0,1.0,25.052817066704016,0.0431945489789988,0.009822990670492,,1.0,0.9000000000000057,-2188.102126103532,-2183.8319076806697,-2171.525050773472,-4.270218422862399,2.581945716304826e-23,2024.0,no_TTV
Kepler-620b,Kepler-620 b,Kepler-620,2454971.532563,0.003558,12.91387805,4.07e-06,0.0447651832371727,0.0095658471195071,0.07,,0.0,,88.22,,1.15,0.15,1.22,0.45,102.0,1.0,29.413298424102194,0.0335078486600757,0.0211246070945549,,1.0,0.8000000000000116,-692.4309125601515,-684.4593717619148,-685.2236519935523,-7.971540798236674,1.5823067131418687e-32,1000.0,no_TTV
Kepler-621b,Kepler-621 Ab,Kepler-621 A,2454965.926204,0.000634,2.6281149,7.2e-07,0.0258716526906991,0.0045640361042087,0.07,,0.0,,88.22,,0.72,0.03,0.68,0.02,511.0,1.0,7.085930368537975,0.0034515010302058,0.0023468728444063,,1.0,0.6500000000000057,-4686.635480420261,-4688.525250067022,-4679.8261805918455,1.889769646761124,8.352477956280311e-06,2769.0,no_TTV
Kepler-622b,Kepler-622 b,Kepler-622,2454970.998276,0.001756,14.2822923,1.91e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.64,0.03,0.61,0.02,73.0,1.0,50.6961992470652,0.0900429737859411,0.0062367642294786,,1.0,1.0749999999999886,-615.0871812256878,-614.7270985438513,-617.1999895127351,-0.3600826818365021,1.3981780203067995e-09,1000.0,no_TTV
Kepler-623b,Kepler-623 b,Kepler-623,2454965.988518,0.00137,9.07098194,1.62e-06,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,0.9,0.05,0.86,0.1,120.0,1.0,52.40863147789855,0.1517989398444825,0.005174561893035,,1.0,0.739999999999992,-1037.1968350053176,-1037.8844437386915,-1034.842579195826,0.6876087333739633,2.4757185729794787e-06,1000.0,no_TTV
Kepler-624b,Kepler-624 b,Kepler-624,2454961.458891,0.002424,14.58654324,2.76e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,0.987,0.029,1.199,0.033,76.0,1.0,53.97820675943482,0.0999592711859094,0.0067387054556847,,1.0,1.0,-618.1820599107875,-617.5386935774086,-609.478765086921,-0.6433663333789355,0.0001124701559289,1000.0,no_TTV
Kepler-626b,Kepler-626 Ab,Kepler-626 A,2454964.549091,0.002223,14.48586384,2.47e-06,0.0362333190014981,0.0072156233508616,0.07,,0.0,,88.22,,0.825,0.023,0.968,0.026,93.0,1.0,29.71381442979605,0.0304750111142837,0.005064177826272,,1.0,0.9099999999999996,-778.370832577512,-775.8758536866424,-771.4779335386211,-2.4949788908696746,1.0704816546999578e-05,1000.0,no_TTV
Kepler-627b,Kepler-627 b,Kepler-627,2454964.870181,0.004791,40.69937624,5.32e-06,0.0533687971952803,0.0120564840805958,0.07,,0.0,,88.22,,1.3,0.21,1.49,0.64,35.0,1.0,260.6755124886047,0.8335178192988337,0.0110540270435137,,1.0,0.7000000000000028,-244.65447013109824,-241.83256129093485,-238.5223312103681,-2.8219088401634167,0.0096743487386883,1000.0,no_TTV
Kepler-629b,Kepler-629 b,Kepler-629,2454953.54816,0.001912,7.23857938,2.16e-06,0.0096030930712686,0.0019014524875462,0.07,,0.0,,88.22,,0.93,0.03,0.84,0.02,188.0,1.0,30.36895829289153,0.0632687937444025,0.0081183319270078,,1.0,0.5749999999999956,-1464.5599807452838,-1467.8368088700297,-1460.9476284482776,3.2768281247458617,8.843970708753611e-16,1009.0,no_TTV
Kepler-63b,Kepler-63 b,Kepler-63,2455793.877949,6.5e-05,9.4341553,1.2e-06,0.1113317817071768,0.0309400677989041,0.07,,0.0,,87.806,0.019,0.98,0.04,0.9,0.03,131.0,1.0,37.692781050629165,0.0292192188992501,0.0003953088687751,,1.0,0.998482754327208,-1759.5106506676466,-1764.6077103594096,-1742.171456213799,5.097059691762979,0.0001285364574918,2579.0,no_TTV
Kepler-630b,Kepler-630 b,Kepler-630,2455003.603146,0.003601,161.47454926,4.45e-06,0.0420837507413101,0.0088132537577681,0.07,,0.0,,88.22,,1.02,0.04,1.04,0.11,7.0,1.0,666.3076196219275,1.3444046337198188,0.0131822564730394,,1.0,0.4777777777777759,-54.91238226166123,-55.84816824221125,-77.03494681124354,0.9357859805500156,0.482673766234333,1000.0,no_TTV
Kepler-631b,Kepler-631 b,Kepler-631,2454961.304671,0.002082,17.9797392,2.35e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,1.24,0.05,1.33,0.14,75.0,1.0,149.74216159314707,0.6252184181543612,0.0111266607611076,,1.0,0.8800000000000041,-549.6577214940097,-552.9519472721169,-540.8547474525927,3.294225778107148,5.058128450789842e-18,1000.0,no_TTV
Kepler-632b,Kepler-632 Ab,Kepler-632 A,2454962.793106,0.001541,30.99661255,1.81e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.928,0.037,0.853,0.092,46.0,1.0,77.81410584430638,0.0974671420118937,0.0035302924889607,,1.0,0.8666666666666778,-465.9149139896938,-463.166284807033,-466.9837302765509,-2.7486291826608067,0.0024452001402435,1000.0,no_TTV
Kepler-634b,Kepler-634 b,Kepler-634,2454956.78768,0.002248,5.16950286,2.6e-06,0.019393192668606,0.0030551933056263,0.07,,0.0,,88.22,,1.03,0.09,1.24,0.19,265.0,1.0,71.91239127036839,0.3577730908977656,0.009069296921307,,1.0,0.8950000000000018,-1876.6514790714955,-1870.8434815846488,-1860.4382556484384,-5.807997486846716,1.2816834161880706e-14,1405.0,no_TTV
Kepler-635b,Kepler-635 b,Kepler-635,2454969.025149,0.002998,23.44966251,3.32e-06,0.0319230943377515,0.0060821458510367,0.07,,0.0,,88.22,,1.33,0.06,1.51,0.2,59.0,1.0,67.7064487149559,0.0976676640704994,0.0078609502548886,,1.0,1.1000000000000087,-450.3571023620015,-442.8925664577516,-434.9044437831537,-7.464535904249828,1.331659157349162e-05,1000.0,no_TTV
Kepler-636b,Kepler-636 Ab,Kepler-636 A,2454967.519052,0.000362,16.08065871,4e-07,0.0689114595502779,0.0168035072797559,0.07,,0.0,,88.22,,0.85,0.04,0.8,0.02,81.0,1.0,61.423975330026224,0.1173893460678243,0.0099730047569529,,1.0,1.3999999999999777,-658.3481458635359,-649.5034526626073,-644.0371697970814,-8.844693200928646,0.0,1000.0,no_TTV
Kepler-637b,Kepler-637 b,Kepler-637,2454967.350748,0.002141,23.20582052,2.4e-06,0.0765397170494587,0.0192311249270256,0.07,,0.0,,88.22,,1.64,0.1,2.56,0.3,57.0,1.0,82.0038289183948,0.1448234693355203,0.004344989724912,,1.0,0.6999999999999957,-538.9972581078417,-538.9586748569974,-535.4169809436264,-0.03858325084434,0.3454805837491141,1000.0,no_TTV
Kepler-638b,Kepler-638 b,Kepler-638,2454954.951507,0.002839,6.07969618,3.33e-06,0.0183745968546868,0.0028312278446164,0.07,,0.0,,88.22,,0.88,0.04,0.93,0.29,172.0,1.0,305.2783613809872,6.636486117030302,0.0113131874842413,,1.0,0.9000000000000021,-1163.5197418455616,-1161.136193531547,-1153.7847440274404,-2.3835483140146607,1.03259295578441e-15,1180.0,no_TTV
Kepler-639b,Kepler-639 b,Kepler-639,2454962.848333,0.002249,10.2141717,2.54e-06,0.0272012180224723,0.0048894821451496,0.07,,0.0,,88.22,,1.14,0.09,1.29,0.26,127.0,1.0,368.8954434444474,6.781270992478824,0.0054129657196933,,1.0,0.5999999999999942,-1073.2251440912942,-1067.3343418009763,-1057.6753180081164,-5.890802290317652,0.0126468405342658,1000.0,no_TTV
Kepler-640b,Kepler-640 b,Kepler-640,2454984.88878,0.001599,22.24815483,1.78e-06,0.0303215234039357,0.0056714995053417,0.07,,0.0,,88.22,,1.01,0.03,0.94,0.03,61.0,1.0,44.54075567182216,0.0445348921436945,0.0083427130681358,,1.0,0.9142857142857072,-590.1725574823107,-581.765140878117,-573.7248638431153,-8.407416604193713,0.0003660384686413,1000.0,no_TTV
Kepler-641b,Kepler-641 b,Kepler-641,2454966.964873,0.003132,9.48966441,3.47e-06,0.0187121118201656,0.0029049909140279,0.07,,0.0,,88.22,,1.02,0.05,1.13,0.19,137.0,1.0,19.268261378605125,0.019575275983751,0.0129590317329849,,1.0,0.7000000000000028,-1019.4680010272422,-1022.0984453929708,-1013.9482730249406,2.630444365728522,9.081431365368884e-21,1000.0,no_TTV
Kepler-642b,Kepler-642 b,Kepler-642,2454955.198867,0.001179,4.41746712,1.31e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,1.4,0.23,1.66,0.74,304.0,1.0,19.621368682627345,0.0263021240439869,0.0059013373991158,,1.0,0.8999999999999915,-2435.710816167447,-2432.8730772463923,-2423.9755536317334,-2.837738921054552,3.854563851692864e-17,1659.0,no_TTV
Kepler-643b,Kepler-643 b,Kepler-643,2455010.917406,0.001065,16.33887888,1.21e-06,1.01,0.2,0.37,0.06,0.0,,88.22,,1.0,0.07,2.52,0.08,39.0,1.0,59.45481178669861,0.1082208162691671,0.0026092925909178,,1.0,0.749999999999989,-432.48395573181375,-434.4139791149156,-434.838247741028,1.9300233831017977,0.0103169352092576,1000.0,no_TTV
Kepler-644b,Kepler-644 b,Kepler-644,2454965.83822,0.001521,3.17392139,1.72e-06,0.0414219774110175,0.0086294002561974,0.07,,0.0,,88.22,,1.49,0.22,1.81,0.67,423.0,1.0,7.478593008265282,0.0038410852636188,0.0056978005555144,,1.0,0.7000000000000028,-3209.0152783108297,-3200.72537079342,-3197.209269347696,-8.289907517410029,3.265539376986584e-17,2295.0,no_TTV
Kepler-645b,Kepler-645 Ab,Kepler-645 A,2454967.220774,0.001644,3.27581523,1.81e-06,0.0225555615223369,0.0037746853338107,0.07,,0.0,,88.22,,1.13,0.14,1.21,0.36,407.0,1.0,6.578311313467773,0.00297795955432,0.006745775819021,,1.0,0.7000000000000028,-3082.122670923065,-3084.070189616797,-3063.401211785137,1.947518693732036,3.4865568976766184e-19,2219.0,no_TTV
Kepler-646b,Kepler-646 b,Kepler-646,2455015.401593,0.002917,15.8736103,3.35e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.93,0.06,0.91,0.13,40.0,1.0,47.00227072182255,0.0695962744536586,0.0062176343874171,,1.0,1.0399999999999965,-366.2210494732575,-367.5494729247464,-361.9892753862408,1.3284234514889022,0.0113190758936778,1000.0,no_TTV
Kepler-648b,Kepler-648 b,Kepler-648,2454964.98203,0.001305,17.42119869,1.44e-06,0.0427489762059816,0.0089988303952291,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,79.0,1.0,43.26769201537062,0.0537211215609119,0.0034161226126543,,1.0,0.933333333333339,-769.2339332808444,-764.5341909322013,-762.388956076247,-4.699742348643099,0.0002809300465499,1000.0,no_TTV
Kepler-649b,Kepler-649 Ab,Kepler-649 A,2454978.383342,0.001653,29.90728728,1.91e-06,0.0253086054187383,0.0044277045165017,0.07,,0.0,,88.22,,0.97,0.05,0.94,0.06,45.0,1.0,1128.3353577437813,21.62393958056464,0.0046363781972413,,1.0,0.9083333333333424,-437.3027133833086,-442.84602791412334,-442.3804311520281,5.543314530814712,6.708330839630862e-05,1000.0,no_TTV
Kepler-650b,Kepler-650 Ab,Kepler-650 A,2455004.734223,0.000995,3.03214684,1.11e-06,0.0377380533936412,0.0076203714017053,0.07,,0.0,,88.22,,1.08,0.08,1.35,0.23,215.0,1.0,189.82069943946925,2.63639860338202,0.0130729998531597,,1.0,0.750000000000008,-1931.8845983527444,-1874.669669517364,-1889.0317752902893,-57.21492883538076,2.527946084918895e-137,2285.0,no_TTV
Kepler-651b,Kepler-651 b,Kepler-651,2454969.009601,0.003304,21.38522222,3.81e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.92,0.04,0.87,0.04,60.0,1.0,1072.766885136521,27.544344017423327,0.0115763468560324,,1.0,1.372222222222208,-516.8586897736062,-547.9808377046302,-519.5854378796247,31.12214793102396,4.308607609657189e-21,1000.0,no_TTV
Kepler-652b,Kepler-652 b,Kepler-652,2454968.151537,0.000376,4.18200195,4.2e-07,0.0291383288422316,0.0053720701364365,0.07,,0.0,,88.22,,0.97,0.02,0.88,0.02,324.0,1.0,15.724331907678929,0.0170176858155581,0.0008643940850465,,1.0,0.8249999999999991,-3607.395319284696,-3604.192256768466,-3598.706425124947,-3.203062516229693,0.3321867096810669,1739.0,no_TTV
Kepler-654b,Kepler-654 Ab,Kepler-654 A,2454972.478544,0.004937,13.72453369,6.04e-06,0.0221964579266116,0.0036912572928754,0.07,,0.0,,88.22,,1.04,0.05,1.11,0.17,76.0,1.0,810.2859016392407,24.62389447708415,0.0220280728018825,,1.0,0.9000000000000058,-517.3338977410763,-512.4221878849512,-510.4535552673769,-4.911709856125071,2.201499239179035e-24,1000.0,no_TTV
Kepler-655b,Kepler-655 b,Kepler-655,2454979.588134,0.003138,46.40629893,3.67e-06,0.0331419957630465,0.0063986166334133,0.07,,0.0,,88.22,,1.15,0.06,1.24,0.18,24.0,1.0,1563.395659782738,26.631525472682146,0.0072554578167461,,1.0,0.7350000000000022,-220.2701177873168,-223.2002227226452,-216.02889219300465,2.930104935328416,0.114646022386126,1000.0,no_TTV
