Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
TOI-1288b      2458960.743    	0.001          	space          	TOI-1288b_2746_2020-04-21_TESS
TOI-1288b      2458963.44307  	0.00093        	space          	TOI-1288b_2747_2020-04-23_TESS
TOI-1288b      2458966.1442   	0.0012         	space          	TOI-1288b_2748_2020-04-26_TESS
TOI-1288b      2458971.5417   	0.0011         	space          	TOI-1288b_2750_2020-05-02_TESS
TOI-1288b      2458974.2415   	0.0015         	space          	TOI-1288b_2751_2020-05-04_TESS
TOI-1288b      2458976.94168  	0.00095        	space          	TOI-1288b_2752_2020-05-07_TESS
TOI-1288b      2458979.64235  	0.00086        	space          	TOI-1288b_2753_2020-05-10_TESS
TOI-1288b      2459827.3878   	0.0015         	space          	TOI-1288b_3067_2022-09-04_TESS
TOI-1288b      2459830.0884   	0.001          	space          	TOI-1288b_3068_2022-09-07_TESS
TOI-1288b      2459832.78894  	0.00071        	space          	TOI-1288b_3069_2022-09-10_TESS
TOI-1288b      2459835.4883   	0.001          	space          	TOI-1288b_3070_2022-09-12_TESS
TOI-1288b      2459838.1863   	0.001          	space          	TOI-1288b_3071_2022-09-15_TESS
TOI-1288b      2459840.88761  	0.00077        	space          	TOI-1288b_3072_2022-09-18_TESS
TOI-1288b      2459843.5883   	0.0012         	space          	TOI-1288b_3073_2022-09-21_TESS
TOI-1288b      2459846.2868   	0.0011         	space          	TOI-1288b_3074_2022-09-23_TESS
TOI-1288b      2459848.98703  	0.00084        	space          	TOI-1288b_3075_2022-09-26_TESS
TOI-1288b      2459851.6881   	0.001          	space          	TOI-1288b_3076_2022-09-29_TESS
TOI-1288b      2459854.3863   	0.0012         	space          	TOI-1288b_3077_2022-10-01_TESS
TOI-1288b      2459857.08616  	0.00078        	space          	TOI-1288b_3078_2022-10-04_TESS
TOI-1288b      2459859.78745  	0.00081        	space          	TOI-1288b_3079_2022-10-07_TESS
TOI-1288b      2459862.48691  	0.00091        	space          	TOI-1288b_3080_2022-10-09_TESS
TOI-1288b      2459867.88479  	0.00085        	space          	TOI-1288b_3082_2022-10-15_TESS
TOI-1288b      2459870.5853   	0.0011         	space          	TOI-1288b_3083_2022-10-18_TESS
TOI-1288b      2459873.28468  	0.00086        	space          	TOI-1288b_3084_2022-10-20_TESS
TOI-1288b      2459875.9871   	0.0011         	space          	TOI-1288b_3085_2022-10-23_TESS
TOI-1288b      2459878.68664  	0.00091        	space          	TOI-1288b_3086_2022-10-26_TESS
TOI-1288b      2459881.3838   	0.0015         	space          	TOI-1288b_3087_2022-10-28_TESS
TOI-1288b      2459884.0866   	0.001          	space          	TOI-1288b_3088_2022-10-31_TESS
TOI-1288b      2459886.7851   	0.001          	space          	TOI-1288b_3089_2022-11-03_TESS
TOI-1288b      2459892.1838   	0.0011         	space          	TOI-1288b_3091_2022-11-08_TESS
TOI-1288b      2459894.8879   	0.0022         	space          	TOI-1288b_3092_2022-11-11_TESS
TOI-1288b      2459897.585    	0.0013         	space          	TOI-1288b_3093_2022-11-14_TESS
TOI-1288b      2459900.28555  	0.00093        	space          	TOI-1288b_3094_2022-11-16_TESS
TOI-1288b      2459902.9833   	0.0011         	space          	TOI-1288b_3095_2022-11-19_TESS
TOI-1288b      2459905.68305  	0.00079        	space          	TOI-1288b_3096_2022-11-22_TESS
TOI-1288b      2459908.3847   	0.0016         	space          	TOI-1288b_3097_2022-11-24_TESS
TOI-1288b      2460259.3647   	0.0032         	exoclock       	TOI-1288b_3227_2023-11-10_OARPAF_R_Massimiliano_Chella
TOI-1296b      2458930.75634  	0.00095        	space          	TOI-1296b_1872_2020-03-22_TESS
TOI-1296b      2458934.6981   	0.0013         	space          	TOI-1296b_1873_2020-03-26_TESS
TOI-1296b      2458938.64338  	0.00091        	space          	TOI-1296b_1874_2020-03-30_TESS
TOI-1296b      2458946.5324   	0.001          	space          	TOI-1296b_1876_2020-04-07_TESS
TOI-1296b      2458950.47719  	0.00095        	space          	TOI-1296b_1877_2020-04-10_TESS
TOI-1296b      2458954.4207   	0.001          	space          	TOI-1296b_1878_2020-04-14_TESS
TOI-1296b      2458958.36549  	0.00094        	space          	TOI-1296b_1879_2020-04-18_TESS
TOI-1296b      2458962.3123   	0.0011         	space          	TOI-1296b_1880_2020-04-22_TESS
TOI-1296b      2458966.2561   	0.0012         	space          	TOI-1296b_1881_2020-04-26_TESS
TOI-1296b      2458970.19717  	0.00084        	space          	TOI-1296b_1882_2020-04-30_TESS
TOI-1296b      2458974.1449   	0.0012         	space          	TOI-1296b_1883_2020-05-04_TESS
TOI-1296b      2458978.0871   	0.0011         	space          	TOI-1296b_1884_2020-05-08_TESS
TOI-1296b      2458982.0342   	0.0011         	space          	TOI-1296b_1885_2020-05-12_TESS
TOI-1296b      2458985.9779   	0.0012         	space          	TOI-1296b_1886_2020-05-16_TESS
TOI-1296b      2458989.9208   	0.001          	space          	TOI-1296b_1887_2020-05-20_TESS
TOI-1296b      2458993.86601  	0.00087        	space          	TOI-1296b_1888_2020-05-24_TESS
TOI-1296b      2458997.8103   	0.001          	space          	TOI-1296b_1889_2020-05-28_TESS
TOI-1296b      2459001.753    	0.001          	space          	TOI-1296b_1890_2020-06-01_TESS
TOI-1296b      2459005.6998   	0.0011         	space          	TOI-1296b_1891_2020-06-05_TESS
TOI-1296b      2459013.5852   	0.001          	space          	TOI-1296b_1893_2020-06-13_TESS
TOI-1296b      2459017.5328   	0.001          	space          	TOI-1296b_1894_2020-06-17_TESS
TOI-1296b      2459021.476    	0.0011         	space          	TOI-1296b_1895_2020-06-20_TESS
TOI-1296b      2459025.41813  	0.001          	space          	TOI-1296b_1896_2020-06-24_TESS
TOI-1296b      2459029.36359  	0.00089        	space          	TOI-1296b_1897_2020-06-28_TESS
TOI-1296b      2459033.3092   	0.0011         	space          	TOI-1296b_1898_2020-07-02_TESS
TOI-1296b      2459392.2469   	0.00088        	space          	TOI-1296b_1989_2021-06-26_TESS
TOI-1296b      2459396.1908   	0.001          	space          	TOI-1296b_1990_2021-06-30_TESS
TOI-1296b      2459400.13612  	0.001          	space          	TOI-1296b_1991_2021-07-04_TESS
TOI-1296b      2459404.07951  	0.00082        	space          	TOI-1296b_1992_2021-07-08_TESS
TOI-1296b      2459408.02439  	0.00093        	space          	TOI-1296b_1993_2021-07-12_TESS
TOI-1296b      2459411.968    	0.0011         	space          	TOI-1296b_1994_2021-07-16_TESS
TOI-1296b      2459415.91412  	0.00095        	space          	TOI-1296b_1995_2021-07-20_TESS
TOI-1296b      2459581.5765   	0.0012         	space          	TOI-1296b_2037_2022-01-02_TESS
TOI-1296b      2459585.52187  	0.00098        	space          	TOI-1296b_2038_2022-01-06_TESS
TOI-1296b      2459589.466    	0.001          	space          	TOI-1296b_2039_2022-01-09_TESS
TOI-1296b      2459593.4017   	0.0018         	exoclock       	TOI-1296b_2040_2022-01-13_Rasteau_Observatory_R_Yves_Jongen
TOI-1296b      2459593.404    	0.005          	exoclock       	TOI-1296b_2040_2022-01-13_Yorick_(private_observatory)_R_David_E._Wright
TOI-1296b      2459597.3556   	0.0012         	space          	TOI-1296b_2041_2022-01-17_TESS
TOI-1296b      2459601.2974   	0.001          	space          	TOI-1296b_2042_2022-01-21_TESS
TOI-1296b      2459605.2431   	0.001          	space          	TOI-1296b_2043_2022-01-25_TESS
TOI-1296b      2459613.1326   	0.0011         	space          	TOI-1296b_2045_2022-02-02_TESS
TOI-1296b      2459617.0762   	0.001          	space          	TOI-1296b_2046_2022-02-06_TESS
TOI-1296b      2459621.0211   	0.001          	space          	TOI-1296b_2047_2022-02-10_TESS
TOI-1296b      2459628.9068   	0.00093        	space          	TOI-1296b_2049_2022-02-18_TESS
TOI-1296b      2459632.85483  	0.00097        	space          	TOI-1296b_2050_2022-02-22_TESS
TOI-1296b      2459644.68841  	0.00089        	space          	TOI-1296b_2053_2022-03-06_TESS
TOI-1296b      2459648.6315   	0.0011         	space          	TOI-1296b_2054_2022-03-10_TESS
TOI-1296b      2459652.579    	0.005          	exoclock       	TOI-1296b_2055_2022-03-14_privat_observatory_Herges-Hallenberg_Clear_Manfred_Raetz
TOI-1296b      2459656.51991  	0.00094        	space          	TOI-1296b_2056_2022-03-18_TESS
TOI-1296b      2459660.4634   	0.0011         	space          	TOI-1296b_2057_2022-03-21_TESS
TOI-1296b      2459660.4651   	0.0016         	exoclock       	TOI-1296b_2057_2022-03-21_Osservatorio_Polifunzionale_del_Chianti_R_Lorenzo_Betti
TOI-1296b      2459676.24127  	0.00088        	space          	TOI-1296b_2061_2022-04-06_TESS
TOI-1296b      2459684.1285   	0.001          	space          	TOI-1296b_2063_2022-04-14_TESS
TOI-1296b      2459688.0771   	0.00092        	space          	TOI-1296b_2064_2022-04-18_TESS
TOI-1296b      2459719.6296   	0.0012         	space          	TOI-1296b_2072_2022-05-20_TESS
TOI-1296b      2459723.5759   	0.0011         	space          	TOI-1296b_2073_2022-05-24_TESS
TOI-1296b      2459727.5165   	0.0011         	space          	TOI-1296b_2074_2022-05-28_TESS
TOI-1296b      2459727.5195   	0.0023         	exoclock       	TOI-1296b_2074_2022-05-28_William_James_II_Observatory_Lum_Simon_Dawes
TOI-1296b      2459735.4056   	0.001          	space          	TOI-1296b_2076_2022-06-04_TESS
TOI-1296b      2459739.3517   	0.0011         	space          	TOI-1296b_2077_2022-06-08_TESS
TOI-1296b      2459747.2409   	0.001          	space          	TOI-1296b_2079_2022-06-16_TESS
TOI-1296b      2459751.1853   	0.0011         	space          	TOI-1296b_2080_2022-06-20_TESS
TOI-1296b      2459755.12922  	0.00092        	space          	TOI-1296b_2081_2022-06-24_TESS
TOI-1296b      2459759.0745   	0.0011         	space          	TOI-1296b_2082_2022-06-28_TESS
TOI-1296b      2459763.0178   	0.001          	space          	TOI-1296b_2083_2022-07-02_TESS
TOI-1296b      2459766.96254  	0.00092        	space          	TOI-1296b_2084_2022-07-06_TESS
TOI-1296b      2459770.9101   	0.001          	space          	TOI-1296b_2085_2022-07-10_TESS
TOI-1296b      2459774.8517   	0.0013         	space          	TOI-1296b_2086_2022-07-14_TESS
TOI-1296b      2459786.6842   	0.0012         	space          	TOI-1296b_2089_2022-07-26_TESS
TOI-1296b      2459790.63     	0.0011         	space          	TOI-1296b_2090_2022-07-30_TESS
TOI-1296b      2459798.5178   	0.001          	space          	TOI-1296b_2092_2022-08-07_TESS
TOI-1296b      2459802.4598   	0.0016         	exoclock       	TOI-1296b_2093_2022-08-10_privat_observatory_Herges-Hallenberg_AstrodonExoPlanet-BB_Manfred_Raetz
TOI-1296b      2459802.4614   	0.0011         	space          	TOI-1296b_2093_2022-08-10_TESS
TOI-1296b      2459802.466    	0.005          	exoclock       	TOI-1296b_2093_2022-08-10_Observatoire_des_Valentines_K17_Lum_Raphael_Nicollerat
TOI-1296b      2459814.2949   	0.0011         	space          	TOI-1296b_2096_2022-08-22_TESS
TOI-1296b      2459818.2406   	0.0011         	space          	TOI-1296b_2097_2022-08-26_TESS
TOI-1296b      2459826.12773  	0.00091        	space          	TOI-1296b_2099_2022-09-03_TESS
TOI-1296b      2459830.07277  	0.00099        	space          	TOI-1296b_2100_2022-09-07_TESS
TOI-1296b      2459834.01612  	0.00089        	space          	TOI-1296b_2101_2022-09-11_TESS
TOI-1296b      2459841.90633  	0.00097        	space          	TOI-1296b_2103_2022-09-19_TESS
TOI-1296b      2459853.73979  	0.00094        	space          	TOI-1296b_2106_2022-10-01_TESS
TOI-1296b      2459857.68107  	0.0009         	space          	TOI-1296b_2107_2022-10-05_TESS
TOI-1296b      2459861.6275   	0.0008         	space          	TOI-1296b_2108_2022-10-09_TESS
TOI-1296b      2459869.51448  	0.00079        	space          	TOI-1296b_2110_2022-10-17_TESS
TOI-1296b      2459873.46235  	0.00089        	space          	TOI-1296b_2111_2022-10-20_TESS
TOI-1296b      2459877.40433  	0.00096        	space          	TOI-1296b_2112_2022-10-24_TESS
TOI-1296b      2459881.3488   	0.0011         	space          	TOI-1296b_2113_2022-10-28_TESS
TOI-1296b      2459885.2933   	0.0011         	space          	TOI-1296b_2114_2022-11-01_TESS
TOI-1296b      2459893.18221  	0.00081        	space          	TOI-1296b_2116_2022-11-09_TESS
TOI-1296b      2459901.071    	0.00088        	space          	TOI-1296b_2118_2022-11-17_TESS
TOI-1296b      2459905.0139   	0.001          	space          	TOI-1296b_2119_2022-11-21_TESS
TOI-1296b      2459908.9599   	0.0011         	space          	TOI-1296b_2120_2022-11-25_TESS
TOI-1296b      2459912.90433  	0.00093        	space          	TOI-1296b_2121_2022-11-29_TESS
TOI-1296b      2459920.7929   	0.001          	space          	TOI-1296b_2123_2022-12-07_TESS
TOI-1296b      2459928.68288  	0.00094        	space          	TOI-1296b_2125_2022-12-15_TESS
TOI-1296b      2459932.62554  	0.0008         	space          	TOI-1296b_2126_2022-12-19_TESS
TOI-1296b      2459940.51332  	0.00093        	space          	TOI-1296b_2128_2022-12-27_TESS
TOI-1296b      2459944.45946  	0.0009         	space          	TOI-1296b_2129_2022-12-30_TESS
TOI-1296b      2459948.4024   	0.001          	space          	TOI-1296b_2130_2023-01-03_TESS
TOI-1296b      2459960.2374   	0.00092        	space          	TOI-1296b_2133_2023-01-15_TESS
TOI-1296b      2460007.5702   	0.0015         	exoclock       	TOI-1296b_2145_2023-03-04_Rasteau_Observatory_R_Yves_Jongen
TOI-1296b      2460291.56288  	0.00094        	space          	TOI-1296b_2217_2023-12-13_TESS
TOI-1296b      2460303.397    	0.0029         	exoclock       	TOI-1296b_2220_2023-12-24_Rasteau_Observatory_R_Yves_Jongen
TOI-1296b      2460307.34376  	0.00093        	space          	TOI-1296b_2221_2023-12-28_TESS
TOI-1296b      2460311.2844   	0.001          	space          	TOI-1296b_2222_2024-01-01_TESS
TOI-1298b      2458934.1197   	0.0014         	space          	TOI-1298b_1628_2020-03-25_TESS
TOI-1298b      2458938.6601   	0.0013         	space          	TOI-1298b_1629_2020-03-30_TESS
TOI-1298b      2458947.7336   	0.0013         	space          	TOI-1298b_1631_2020-04-08_TESS
TOI-1298b      2458952.271    	0.0012         	space          	TOI-1298b_1632_2020-04-12_TESS
TOI-1298b      2458956.8087   	0.0014         	space          	TOI-1298b_1633_2020-04-17_TESS
TOI-1298b      2458961.3472   	0.0014         	space          	TOI-1298b_1634_2020-04-21_TESS
TOI-1298b      2458965.8828   	0.0016         	space          	TOI-1298b_1635_2020-04-26_TESS
TOI-1298b      2458970.4186   	0.0014         	space          	TOI-1298b_1636_2020-04-30_TESS
TOI-1298b      2458974.955    	0.0014         	space          	TOI-1298b_1637_2020-05-05_TESS
TOI-1298b      2458979.4962   	0.0012         	space          	TOI-1298b_1638_2020-05-09_TESS
TOI-1298b      2458984.031    	0.0016         	space          	TOI-1298b_1639_2020-05-14_TESS
TOI-1298b      2458988.5688   	0.0015         	space          	TOI-1298b_1640_2020-05-19_TESS
TOI-1298b      2458993.1042   	0.0012         	space          	TOI-1298b_1641_2020-05-23_TESS
TOI-1298b      2458997.6429   	0.0013         	space          	TOI-1298b_1642_2020-05-28_TESS
TOI-1298b      2459002.1822   	0.0015         	space          	TOI-1298b_1643_2020-06-01_TESS
TOI-1298b      2459006.7161   	0.0012         	space          	TOI-1298b_1644_2020-06-06_TESS
TOI-1298b      2459011.2561   	0.002          	space          	TOI-1298b_1645_2020-06-10_TESS
TOI-1298b      2459015.7945   	0.0026         	space          	TOI-1298b_1646_2020-06-15_TESS
TOI-1298b      2459020.3272   	0.0023         	space          	TOI-1298b_1647_2020-06-19_TESS
TOI-1298b      2459024.8634   	0.0016         	space          	TOI-1298b_1648_2020-06-24_TESS
TOI-1298b      2459029.4046   	0.0015         	space          	TOI-1298b_1649_2020-06-28_TESS
TOI-1298b      2459033.9362   	0.0018         	space          	TOI-1298b_1650_2020-07-03_TESS
TOI-1298b      2459392.3745   	0.0016         	space          	TOI-1298b_1729_2021-06-26_TESS
TOI-1298b      2459396.9115   	0.0013         	space          	TOI-1298b_1730_2021-07-01_TESS
TOI-1298b      2459401.4492   	0.0015         	space          	TOI-1298b_1731_2021-07-05_TESS
TOI-1298b      2459405.9884   	0.0021         	space          	TOI-1298b_1732_2021-07-10_TESS
TOI-1298b      2459410.5231   	0.0012         	space          	TOI-1298b_1733_2021-07-15_TESS
TOI-1298b      2459415.0586   	0.0015         	space          	TOI-1298b_1734_2021-07-19_TESS
TOI-1298b      2459424.1351   	0.0023         	space          	TOI-1298b_1736_2021-07-28_TESS
TOI-1298b      2459428.6711   	0.002          	space          	TOI-1298b_1737_2021-08-02_TESS
TOI-1298b      2459437.7479   	0.0027         	space          	TOI-1298b_1739_2021-08-11_TESS
TOI-1298b      2459442.2816   	0.0012         	space          	TOI-1298b_1740_2021-08-15_TESS
TOI-1298b      2459582.9356   	0.0018         	space          	TOI-1298b_1771_2022-01-03_TESS
TOI-1298b      2459587.4706   	0.0015         	space          	TOI-1298b_1772_2022-01-07_TESS
TOI-1298b      2459592.0101   	0.0011         	space          	TOI-1298b_1773_2022-01-12_TESS
TOI-1298b      2459596.545    	0.0014         	space          	TOI-1298b_1774_2022-01-17_TESS
TOI-1298b      2459601.084    	0.0012         	space          	TOI-1298b_1775_2022-01-21_TESS
TOI-1298b      2459605.6189   	0.0015         	space          	TOI-1298b_1776_2022-01-26_TESS
TOI-1298b      2459614.6948   	0.0017         	space          	TOI-1298b_1778_2022-02-04_TESS
TOI-1298b      2459619.2299   	0.0013         	space          	TOI-1298b_1779_2022-02-08_TESS
TOI-1298b      2459628.3045   	0.0014         	space          	TOI-1298b_1781_2022-02-17_TESS
TOI-1298b      2459632.8396   	0.0014         	space          	TOI-1298b_1782_2022-02-22_TESS
TOI-1298b      2459641.9155   	0.0012         	space          	TOI-1298b_1784_2022-03-03_TESS
TOI-1298b      2459646.454    	0.0012         	space          	TOI-1298b_1785_2022-03-07_TESS
TOI-1298b      2459655.5276   	0.0012         	space          	TOI-1298b_1787_2022-03-17_TESS
TOI-1298b      2459660.0631   	0.0013         	space          	TOI-1298b_1788_2022-03-21_TESS
TOI-1298b      2459664.60283  	0.00072        	exoclock       	TOI-1298b_1789_2022-03-26_Multiple_R_Synchronous_Working-Group
TOI-1298b      2459669.1391   	0.0016         	space          	TOI-1298b_1790_2022-03-30_TESS
TOI-1298b      2459673.6765   	0.0013         	space          	TOI-1298b_1791_2022-04-04_TESS
TOI-1298b      2459678.2154   	0.0015         	space          	TOI-1298b_1792_2022-04-08_TESS
TOI-1298b      2459682.754    	0.0016         	space          	TOI-1298b_1793_2022-04-13_TESS
TOI-1298b      2459687.2879   	0.0013         	space          	TOI-1298b_1794_2022-04-17_TESS
TOI-1298b      2459696.3661   	0.0024         	space          	TOI-1298b_1796_2022-04-26_TESS
TOI-1298b      2459700.9004   	0.001          	space          	TOI-1298b_1797_2022-05-01_TESS
TOI-1298b      2459709.9779   	0.0015         	space          	TOI-1298b_1799_2022-05-10_TESS
TOI-1298b      2459714.5119   	0.0014         	space          	TOI-1298b_1800_2022-05-15_TESS
TOI-1298b      2459719.0488   	0.0014         	space          	TOI-1298b_1801_2022-05-19_TESS
TOI-1298b      2459723.5843   	0.0011         	space          	TOI-1298b_1802_2022-05-24_TESS
TOI-1298b      2459728.1207   	0.0015         	space          	TOI-1298b_1803_2022-05-28_TESS
TOI-1298b      2459732.6585   	0.0014         	space          	TOI-1298b_1804_2022-06-02_TESS
TOI-1298b      2459737.1933   	0.0032         	space          	TOI-1298b_1805_2022-06-06_TESS
TOI-1298b      2459741.7345   	0.0015         	space          	TOI-1298b_1806_2022-06-11_TESS
TOI-1298b      2459746.2714   	0.0015         	space          	TOI-1298b_1807_2022-06-15_TESS
TOI-1298b      2459750.8074   	0.0013         	space          	TOI-1298b_1808_2022-06-20_TESS
TOI-1298b      2459755.3438   	0.0016         	space          	TOI-1298b_1809_2022-06-24_TESS
TOI-1298b      2459759.8759   	0.0029         	space          	TOI-1298b_1810_2022-06-29_TESS
TOI-1298b      2459764.4192   	0.0011         	space          	TOI-1298b_1811_2022-07-03_TESS
TOI-1298b      2459773.4912   	0.0014         	space          	TOI-1298b_1813_2022-07-12_TESS
TOI-1298b      2459773.4938   	0.002          	exoclock       	TOI-1298b_1813_2022-07-12_OSO_PIRATE_R_David_Arnot
TOI-1298b      2459773.4941   	0.0033         	exoclock       	TOI-1298b_1813_2022-07-12_OSO_COAST_Clear_David_Arnot
TOI-1298b      2459778.0294   	0.0017         	space          	TOI-1298b_1814_2022-07-17_TESS
TOI-1298b      2459787.1053   	0.0014         	space          	TOI-1298b_1816_2022-07-26_TESS
TOI-1298b      2459791.6421   	0.0019         	space          	TOI-1298b_1817_2022-07-31_TESS
TOI-1298b      2459800.7162   	0.0018         	space          	TOI-1298b_1819_2022-08-09_TESS
TOI-1298b      2459805.2527   	0.0015         	space          	TOI-1298b_1820_2022-08-13_TESS
TOI-1298b      2459814.3266   	0.0018         	space          	TOI-1298b_1822_2022-08-22_TESS
TOI-1298b      2459818.8645   	0.0015         	space          	TOI-1298b_1823_2022-08-27_TESS
TOI-1298b      2459827.9387   	0.0016         	space          	TOI-1298b_1825_2022-09-05_TESS
TOI-1298b      2459832.4764   	0.0015         	space          	TOI-1298b_1826_2022-09-09_TESS
TOI-1298b      2459841.549    	0.0027         	exoclock       	TOI-1298b_1828_2022-09-19_T500_Saint-Veran_Lum_Eric_Miny
TOI-1298b      2459841.5503   	0.0015         	space          	TOI-1298b_1828_2022-09-19_TESS
TOI-1298b      2459855.1634   	0.0011         	space          	TOI-1298b_1831_2022-10-02_TESS
TOI-1298b      2459859.6992   	0.0011         	space          	TOI-1298b_1832_2022-10-07_TESS
TOI-1298b      2459868.7732   	0.0015         	space          	TOI-1298b_1834_2022-10-16_TESS
TOI-1298b      2459877.8488   	0.0014         	space          	TOI-1298b_1836_2022-10-25_TESS
TOI-1298b      2459914.1439   	0.0016         	space          	TOI-1298b_1844_2022-11-30_TESS
TOI-1298b      2459918.6819   	0.0014         	space          	TOI-1298b_1845_2022-12-05_TESS
TOI-1298b      2459927.7606   	0.0022         	space          	TOI-1298b_1847_2022-12-14_TESS
TOI-1298b      2459932.294    	0.0012         	space          	TOI-1298b_1848_2022-12-18_TESS
TOI-1298b      2459941.3703   	0.0013         	space          	TOI-1298b_1850_2022-12-27_TESS
TOI-1298b      2459945.9023   	0.0024         	space          	TOI-1298b_1851_2023-01-01_TESS
TOI-1298b      2459959.5159   	0.0012         	space          	TOI-1298b_1854_2023-01-15_TESS
TOI-1298b      2460195.4516   	0.0036         	exoclock       	TOI-1298b_1906_2023-09-07_Atlas_Sky_Observatory_rpr_Aziz_Ettahar_Kaeouach
TOI-1298b      2460290.7286   	0.0015         	space          	TOI-1298b_1927_2023-12-12_TESS
TOI-1298b      2460295.2628   	0.0019         	space          	TOI-1298b_1928_2023-12-16_TESS
TOI-1298b      2460308.88     	0.0016         	space          	TOI-1298b_1931_2023-12-30_TESS
TOI-1333b      2458913.37033  	0.00045        	literature     	2021AJ....161..194R
TOI-1333b      2459805.4838   	0.0022         	exoclock       	TOI-1333b_1750_2022-08-13_Observatoire_des_Valentines_K17_Lum_Raphael_Nicollerat
TOI-1333b      2459805.4863   	0.0018         	exoclock       	TOI-1333b_1750_2022-08-13_privat_observatory_Herges-Hallenberg_I_Manfred_Raetz
TOI-1333b      2459829.08734  	0.0005         	space          	TOI-1333b_1755_2022-09-06_TESS
TOI-1333b      2459833.8075   	0.00054        	space          	TOI-1333b_1756_2022-09-11_TESS
TOI-1333b      2459843.24842  	0.00056        	space          	TOI-1333b_1758_2022-09-20_TESS
TOI-1333b      2459847.96845  	0.00055        	space          	TOI-1333b_1759_2022-09-25_TESS
TOI-1333b      2459852.6889   	0.00056        	space          	TOI-1333b_1760_2022-09-30_TESS
TOI-1333b      2459857.4131   	0.0017         	exoclock       	TOI-1333b_1761_2022-10-04_Puig_dAgulles_Observtory_R_Fran_Campos
TOI-1333b      2460197.2618   	0.0012         	exoclock       	TOI-1333b_1833_2023-09-09_Lyceum_130_R_Alexey_Garmash
TOI-1333b      2460211.4222   	0.0014         	exoclock       	TOI-1333b_1836_2023-09-23_David_Quiles_Observatory_I_David_Quiles__Amat
TOI-1333b      2460211.4257   	0.0011         	exoclock       	TOI-1333b_1836_2023-09-23_Observatoire_des_Baronnies_Provençales_V_Anaël_Wünsche
TOI-1422b      2458745.9176   	0.0034         	space          	TOI-1422b_553_2019-09-19_TESS
TOI-1422b      2458758.9202   	0.0024         	space          	TOI-1422b_554_2019-10-02_TESS
TOI-1422b      2458771.917    	0.0029         	space          	TOI-1422b_555_2019-10-15_TESS
TOI-1422b      2458784.9092   	0.0034         	space          	TOI-1422b_556_2019-10-28_TESS
TOI-1422b      2459877.0692   	0.0036         	space          	TOI-1422b_640_2022-10-24_TESS
TOI-1431b      2458717.97576  	0.00029        	space          	TOI-1431b_2706_2019-08-22_TESS
TOI-1431b      2458720.62534  	0.00031        	space          	TOI-1431b_2707_2019-08-25_TESS
TOI-1431b      2458733.8765   	0.00026        	space          	TOI-1431b_2712_2019-09-07_TESS
TOI-1431b      2458741.82757  	0.00027        	space          	TOI-1431b_2715_2019-09-15_TESS
TOI-1431b      2458744.47919  	0.00038        	space          	TOI-1431b_2716_2019-09-17_TESS
TOI-1431b      2458747.12838  	0.0003         	space          	TOI-1431b_2717_2019-09-20_TESS
TOI-1431b      2458752.42807  	0.00032        	space          	TOI-1431b_2719_2019-09-25_TESS
TOI-1431b      2458755.07894  	0.00032        	space          	TOI-1431b_2720_2019-09-28_TESS
TOI-1431b      2458757.7286   	0.0003         	space          	TOI-1431b_2721_2019-10-01_TESS
TOI-1431b      2458760.37932  	0.00027        	space          	TOI-1431b_2722_2019-10-03_TESS
TOI-1431b      2459526.2982   	0.0013         	exoclock       	TOI-1431b_3011_2021-11-07_Puig_dAgulles_Observtory_R_Fran_Campos
TOI-1431b      2459555.4476   	0.0038         	exoclock       	TOI-1431b_3022_2021-12-06_Burnham_Observatory_I_Martin_Valentine_Crow
TOI-1431b      2459759.5147   	0.0017         	exoclock       	TOI-1431b_3099_2022-06-29_David_Quiles_Obs._R_David_Quiles__Amat
TOI-1431b      2459759.5224   	0.0025         	exoclock       	TOI-1431b_3099_2022-06-29_Sirius_B_R_Mercedes_Correa
TOI-1431b      2459767.464    	0.003          	exoclock       	TOI-1431b_3102_2022-07-06_Cavallino_Lum_Mauro_Caló
TOI-1431b      2459799.27003  	0.00027        	space          	TOI-1431b_3114_2022-08-07_TESS
TOI-1431b      2459801.91986  	0.00027        	space          	TOI-1431b_3115_2022-08-10_TESS
TOI-1431b      2459804.5684   	0.0018         	exoclock       	TOI-1431b_3116_2022-08-13_Observatoire_des_Valentines_K17_Lum_Raphael_Nicollerat
TOI-1431b      2459804.57093  	0.0003         	space          	TOI-1431b_3116_2022-08-13_TESS
TOI-1431b      2459807.22103  	0.00032        	space          	TOI-1431b_3117_2022-08-15_TESS
TOI-1431b      2459812.52142  	0.00031        	space          	TOI-1431b_3119_2022-08-21_TESS
TOI-1431b      2459815.17167  	0.00027        	space          	TOI-1431b_3120_2022-08-23_TESS
TOI-1431b      2459817.82166  	0.00029        	space          	TOI-1431b_3121_2022-08-26_TESS
TOI-1431b      2459820.47153  	0.00027        	space          	TOI-1431b_3122_2022-08-28_TESS
TOI-1431b      2459823.12184  	0.00031        	space          	TOI-1431b_3123_2022-08-31_TESS
TOI-1431b      2459825.77252  	0.00031        	space          	TOI-1431b_3124_2022-09-03_TESS
TOI-1431b      2459828.42264  	0.00028        	space          	TOI-1431b_3125_2022-09-05_TESS
TOI-1431b      2459831.0732   	0.00034        	space          	TOI-1431b_3126_2022-09-08_TESS
TOI-1431b      2459833.72273  	0.00032        	space          	TOI-1431b_3127_2022-09-11_TESS
